time,force_left,force_right,force_left_filt,force_right_filt,force_avg,force_diff,dis_left,dis_right,total_delta_dis,dis_diff,force_rate,force_acc,stiffness_ratio,force_std_5s
2023-11-18 08:59:49,274.01,216.07,274.01,216.07,245.04,57.94,0.15,3.25,3.4,3.1,0.0,0.0,72.07056703806852,0.0
2023-11-18 08:59:50,277.89,197.61,274.98,211.455,243.21750000000003,63.525000000000006,0.45,3.42,3.87,2.9699999999999998,-1.8224999999999625,-1.8224999999999625,62.846882985301555,0.0
2023-11-18 08:59:51,285.66,197.61,277.65000000000003,207.99375,242.82187500000003,69.65625000000003,0.79,3.42,4.21,2.63,-0.39562499999999545,1.426874999999967,57.67739128803058,0.0
2023-11-18 08:59:52,287.61,195.66,280.14,204.9103125,242.52515625,75.22968749999998,1.19,3.42,4.609999999999999,2.23,-0.296718750000025,0.09890624999997044,52.60848235173919,0.0
2023-11-18 08:59:53,287.61,223.84,282.0075,209.642734375,245.82511718749998,72.36476562499999,1.57,3.86,5.43,2.29,3.299960937499975,3.5966796875,45.27165228652812,1.4597124219925575
2023-11-18 08:59:54,296.35,231.62,285.593125,215.13705078125,250.36508789062498,70.45607421874999,1.97,4.46,6.43,2.49,4.539970703124993,1.2400097656250182,38.9370216102027,3.2977015460024837
2023-11-18 08:59:55,275.95,213.15,283.18234375,214.6402880859375,248.91131591796875,68.54205566406247,2.14,4.66,6.800000000000001,2.52,-1.4537719726562273,-5.99374267578122,36.60459989902483,3.5247380911299535
2023-11-18 08:59:56,313.84,239.39,290.84675781249996,220.8277160644531,255.83723693847654,70.01904174804685,2.51,5.14,7.6499999999999995,2.63,6.925921020507786,8.379692993164014,33.442771698784945,5.003766314036656
2023-11-18 08:59:57,282.75,219.95,288.82256835937494,220.60828704833983,254.7154277038574,68.21428131103511,2.78,5.34,8.12,2.56,-1.1218092346191497,-8.047730255126936,31.36889117425693,4.143150949335384
2023-11-18 08:59:58,278.87,218.01,286.3344262695312,219.95871528625486,253.14657077789303,66.37571098327635,2.78,5.34,8.12,2.56,-1.5688569259643543,-0.4470476913452046,31.17568221702104,2.909234464835843
2023-11-18 08:59:59,280.81,217.04,284.9533197021484,219.22903646469115,252.09117808341978,65.72428323745726,2.78,5.34,8.12,2.56,-1.0553926944732552,0.5134642314910991,31.045707763265032,2.67112290882842
