time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2023-11-19 10:26:59,244.89,297.32,0.02,5.37,271.105,542.21,52.43000000000001,0.19339370283324284,5.39,5.3500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.29776432323482,0.0,0.0,0.0
2023-11-19 10:27:00,241.98,301.21,0.02,6.28,271.59499999999997,543.1899999999999,59.22999999999999,0.21808206992734744,6.3,6.260000000000001,-2.9099999999999966,3.8899999999999864,0.48999999999995225,6.799999999999983,13.877522698934586,-2.9099999999999966,3.8899999999999864,0.48999999999995225,0.0,0.9100000000000001,0.9100000000000001,43.11031061741101,0.0,0.0,0.0
2023-11-19 10:27:01,241.01,307.04,0.02,7.19,274.025,548.05,66.03000000000003,0.24096341486739029,7.21,7.170000000000001,-0.9699999999999989,5.830000000000041,2.430000000000007,6.80000000000004,2.798352757879532,1.9399999999999977,1.9400000000000546,1.9400000000000546,0.0,0.9100000000000001,0.9100000000000001,38.00623606016143,0.0,0.0,0.0
2023-11-19 10:27:02,248.77,308.01,0.02,8.17,278.39,556.78,59.23999999999998,0.21279499905601848,8.19,8.15,7.760000000000019,0.9699999999999704,4.365000000000009,6.790000000000049,1.5555551991855292,8.730000000000018,-4.8600000000000705,1.9350000000000023,0.0,0.9799999999999995,0.9799999999999995,33.99144884109294,0.0,0.0,0.0
2023-11-19 10:27:03,261.39,277.89,0.39,8.91,269.64,539.28,16.5,0.06119270115267505,9.3,8.52,12.619999999999976,-30.120000000000005,-8.75,42.73999999999998,4.8845708703347555,4.859999999999957,-31.089999999999975,-13.115000000000009,0.37,0.7400000000000002,0.3700000000000002,28.99354526951126,3.425834569853009,19.706174920567413,5.033176929137303
2023-11-19 10:27:04,265.27,274.01,0.79,8.91,269.64,539.28,8.740000000000009,0.03241358836814427,9.7,8.120000000000001,3.8799999999999955,-3.8799999999999955,0.0,7.759999999999991,7759999.999999992,-8.73999999999998,26.24000000000001,8.75,0.4,0.0,0.4,27.797935278563376,3.6766537095571024,27.0554776339284,5.033176929137303
2023-11-19 10:27:05,269.15,273.04,1.23,8.91,271.095,542.19,3.890000000000043,0.014349213322454599,10.14,7.68,3.8799999999999955,-0.9699999999999704,1.455000000000041,4.849999999999966,3.3333310423840463,0.0,2.910000000000025,1.455000000000041,0.43999999999999995,0.0,0.43999999999999995,26.735204463983784,3.7193457085890773,29.433128443982973,5.088900912770857
2023-11-19 10:27:06,273.04,272.07,1.77,8.91,272.555,545.11,0.9700000000000273,0.0035589147014037995,10.68,7.140000000000001,3.890000000000043,-0.9700000000000273,1.4599999999999795,4.8600000000000705,3.328764843311846,0.010000000000047748,-5.684341886080802e-14,0.004999999999938609,0.54,0.0,0.54,25.520128696617167,3.6314552867961964,23.862947638546228,4.98578404064998
2023-11-19 10:27:07,273.04,306.07,2.31,9.01,289.555,579.11,33.02999999999997,0.11407159222230105,11.32,6.699999999999999,0.0,34.0,17.0,34.0,1.999999882352948,-3.890000000000043,34.97000000000003,15.54000000000002,0.54,0.09999999999999964,0.4400000000000004,25.57906134460589,8.503958343030602,12.831719682100262,9.285468216519833
2023-11-19 10:27:08,278.87,313.84,2.95,9.88,296.355,592.71,34.96999999999997,0.11800037077828819,12.830000000000002,6.930000000000001,5.829999999999984,7.769999999999982,6.800000000000011,1.9399999999999977,0.2852940756920469,5.829999999999984,-26.230000000000018,-10.199999999999989,0.6400000000000001,0.870000000000001,0.23000000000000087,23.098595237833575,12.254720519048947,16.39077789490172,7.013386842318052
2023-11-19 10:27:09,285.66,323.56,3.59,10.83,304.61,609.22,37.89999999999998,0.12442139087875836,14.42,7.24,6.7900000000000205,9.720000000000027,8.254999999999995,2.930000000000007,0.3549363591839672,0.9600000000000364,1.9500000000000455,1.454999999999984,0.6399999999999997,0.9499999999999993,0.3099999999999996,21.124131683486016,14.710926381434945,18.116355041784722,6.384619604956896
2023-11-19 10:27:10,293.43,329.39,4.33,11.74,311.40999999999997,622.8199999999999,35.95999999999998,0.11547477564794069,16.07,7.41,7.769999999999982,5.829999999999984,6.7999999999999545,1.9399999999999977,0.2852940756920493,0.9799999999999613,-3.890000000000043,-1.455000000000041,0.7400000000000002,0.9100000000000001,0.16999999999999993,19.37834353588403,14.973720563039684,15.526368860747809,5.627983208930185
2023-11-19 10:27:11,298.29,337.17,5.1,12.71,317.73,635.46,38.879999999999995,0.12236804795780047,17.810000000000002,7.610000000000001,4.860000000000014,7.78000000000003,6.32000000000005,2.920000000000016,0.46202524335043504,-2.909999999999968,1.9500000000000455,-0.4799999999999045,0.7699999999999996,0.9700000000000006,0.20000000000000107,17.839976539024335,11.301261323409719,2.327996993125196,4.5114105333033026
2023-11-19 10:27:12,307.04,307.04,5.91,13.46,307.04,614.08,0.0,0.0,19.37,7.550000000000001,8.75,-30.129999999999995,-10.689999999999998,38.879999999999995,3.637043626095078,3.8899999999999864,-37.910000000000025,-17.010000000000048,0.8100000000000005,0.75,0.0600000000000005,15.851315650422526,7.9481211616328356,16.58642577531397,7.963957558902483
2023-11-19 10:27:13,310.92,303.15,6.82,13.46,307.03499999999997,614.0699999999999,7.770000000000039,0.0253065610588157,20.28,6.640000000000001,3.8799999999999955,-3.890000000000043,-0.005000000000052296,7.770000000000039,1553.6892621313311,-4.8700000000000045,26.239999999999952,10.684999999999945,0.9100000000000001,0.0,0.9100000000000001,15.139792152870207,5.181693738537175,18.688411382458362,7.838862640715172
2023-11-19 10:27:14,316.76,301.21,7.73,13.46,308.985,617.97,15.550000000000011,0.05032606744558455,21.19,5.73,5.839999999999975,-1.9399999999999977,1.9500000000000455,7.779999999999973,3.9897415437221784,1.9599999999999795,1.9500000000000455,1.9550000000000978,0.9100000000000001,0.0,0.9100000000000001,14.581641595958395,4.45410063873677,17.174649050271725,7.078716338433123
2023-11-19 10:27:15,321.62,343.01,8.74,13.62,332.315,664.63,21.389999999999986,0.0643666398917694,22.36,4.879999999999999,4.860000000000014,41.80000000000001,23.329999999999984,36.94,1.583368984853452,-0.9799999999999613,43.74000000000001,21.37999999999994,1.0099999999999998,0.15999999999999837,0.8500000000000014,14.862029746778633,10.834285509436897,14.780936032606315,12.398650329773801
2023-11-19 10:27:16,327.45,355.65,9.78,14.6,341.54999999999995,683.0999999999999,28.19999999999999,0.08256477797521655,24.38,4.82,5.829999999999984,12.639999999999986,9.234999999999957,6.810000000000002,0.7374119396413746,0.9699999999999704,-29.160000000000025,-14.095000000000027,1.0399999999999991,0.9800000000000004,0.05999999999999872,14.009433387636037,16.367297043189282,11.087987644293248,12.591408479594323
2023-11-19 10:27:17,334.26,360.52,10.86,15.54,347.39,694.78,26.25999999999999,0.07559227359569279,26.4,4.68,6.810000000000002,4.8700000000000045,5.840000000000032,1.9399999999999977,0.3321917239397711,0.9800000000000182,-7.769999999999982,-3.394999999999925,1.08,0.9399999999999995,0.14000000000000057,13.158711622776075,18.559432574838883,8.330626026896157,9.244697804687826
2023-11-19 10:27:18,322.59,372.2,11.94,16.52,347.395,694.79,49.610000000000014,0.1428057394527678,28.46,4.58,-11.670000000000016,11.680000000000007,0.0049999999999954525,23.350000000000023,4669.066186766898,-18.480000000000018,6.810000000000002,-5.835000000000036,1.08,0.9800000000000004,0.09999999999999964,12.206429648403736,16.067447136990623,12.928169630694057,9.242514944537538
