time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2023-11-22 09:24:07,276.72,258.27,-0.05,0.59,267.495,534.99,18.450000000000045,0.06897325157863435,0.5399999999999999,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.360193777419,0.0,0.0,0.0
2023-11-22 09:24:08,270.89,241.77,-0.09,0.69,256.33,512.66,29.119999999999976,0.11360355747043428,0.6,0.7799999999999999,-5.830000000000041,-16.49999999999997,-11.16500000000002,10.66999999999993,0.9556649390358238,-5.830000000000041,-16.49999999999997,-11.16500000000002,-0.039999999999999994,0.09999999999999998,0.13999999999999996,427.21595464007555,0.0,0.0,0.0
2023-11-22 09:24:09,269.92,246.62,-0.09,0.76,258.27,516.54,23.30000000000001,0.09021566542681825,0.67,0.85,-0.9699999999999704,4.849999999999994,1.9399999999999977,5.819999999999965,2.99999845360903,4.8600000000000705,21.349999999999966,13.105000000000018,0.0,0.07000000000000006,0.07000000000000006,385.4770366014378,0.0,0.0,0.0
2023-11-22 09:24:10,267.98,251.48,-0.09,1.03,259.73,519.46,16.50000000000003,0.06352750909202833,0.9400000000000001,1.12,-1.9399999999999977,4.859999999999985,1.4600000000000364,6.799999999999983,4.657531056485451,-0.9700000000000273,0.009999999999990905,-0.47999999999996135,0.0,0.27,0.27,276.3082166933865,0.0,0.0,0.0
2023-11-22 09:24:11,267.01,258.27,-0.09,1.57,262.64,525.28,8.740000000000009,0.033277489973814044,1.48,1.6600000000000001,-0.9700000000000273,6.789999999999992,2.909999999999968,7.760000000000019,2.6666657502867195,0.9699999999999704,1.9300000000000068,1.4499999999999318,0.0,0.54,0.54,177.4593395545003,4.350059769704335,7.623615939959188,5.794530179401958
2023-11-22 09:24:12,267.98,243.71,-0.09,1.63,255.84500000000003,511.69000000000005,24.27000000000001,0.09486212318058936,1.5399999999999998,1.72,0.9700000000000273,-14.559999999999974,-6.794999999999959,15.530000000000001,2.2855037107426615,1.9400000000000546,-21.349999999999966,-9.704999999999927,0.0,0.05999999999999983,0.05999999999999983,166.13300900453964,2.7587805276970325,7.915016108638051,6.285858135529308
2023-11-22 09:24:13,266.04,249.53,-0.09,1.7,257.785,515.57,16.51000000000002,0.06404561916307931,1.6099999999999999,1.79,-1.9399999999999977,5.819999999999993,1.9399999999999977,7.759999999999991,3.999997938145393,-2.910000000000025,20.379999999999967,8.734999999999957,0.0,0.07000000000000006,0.07000000000000006,160.11480738210724,2.5317518638287315,6.275510337813172,3.996108106645744
2023-11-22 09:24:14,267.98,254.39,-0.09,1.97,261.185,522.37,13.590000000000032,0.05203208433856442,1.88,2.06,1.9399999999999977,4.859999999999985,3.3999999999999773,2.9199999999999875,0.8588232768166854,3.8799999999999955,-0.960000000000008,1.4599999999999795,0.0,0.27,0.27,138.92811759142683,2.6940735884530276,5.643320830858369,4.1951126325761265
2023-11-22 09:24:15,267.01,262.15,-0.09,2.51,264.58,529.16,4.860000000000014,0.01836873528472023,2.42,2.5999999999999996,-0.9700000000000273,7.759999999999991,3.394999999999982,8.730000000000018,2.571427814012445,-2.910000000000025,2.9000000000000057,-0.0049999999999954525,0.0,0.5399999999999998,0.5399999999999998,109.33053333449035,3.5599238053643676,7.4552686068310114,4.381359663392148
2023-11-22 09:24:16,266.04,250.51,-0.09,2.58,258.275,516.55,15.53000000000003,0.06012970647515371,2.49,2.67,-0.9699999999999704,-11.639999999999986,-6.305000000000007,10.670000000000016,1.6923074239004885,5.684341886080802e-14,-19.399999999999977,-9.699999999999989,0.0,0.07000000000000028,0.07000000000000028,103.7248579418241,3.4073714209049997,6.951440138561217,5.219291858097208
2023-11-22 09:24:17,266.04,254.39,-0.09,2.64,260.21500000000003,520.4300000000001,11.650000000000034,0.044770670235110825,2.5500000000000003,2.73,0.0,3.8799999999999955,1.9400000000000546,3.8799999999999955,1.9999989690726379,0.9699999999999704,15.519999999999982,8.245000000000061,0.0,0.06000000000000005,0.06000000000000005,102.04505802154587,2.7146077064651513,4.6237236076565,4.078813246521591
2023-11-22 09:24:18,267.01,259.24,-0.09,2.91,263.125,526.25,7.769999999999982,0.029529691099174502,2.8200000000000003,3.0,0.9699999999999704,4.850000000000023,2.909999999999968,3.8800000000000523,1.3333328751433744,0.9699999999999704,0.9700000000000273,0.9699999999999136,0.0,0.27,0.27,93.3067045011686,2.4634944692447984,4.337971876349606,4.164361595731088
2023-11-22 09:24:19,266.04,250.51,-0.09,2.98,258.275,516.55,15.53000000000003,0.06012970647515371,2.89,3.07,-0.9699999999999704,-8.730000000000018,-4.850000000000023,7.760000000000048,1.5999996701031631,-1.9399999999999409,-13.580000000000041,-7.759999999999991,0.0,0.06999999999999984,0.06999999999999984,89.36848118737673,2.8610889535279957,4.732168636048395,4.6189725589139465
2023-11-22 09:24:20,266.04,250.51,-0.09,2.98,258.275,516.55,15.53000000000003,0.06012970647515371,2.89,3.07,0.0,0.0,0.0,0.0,0.0,0.9699999999999704,8.730000000000018,4.850000000000023,0.0,0.0,0.0,89.36848118737673,2.1251635231201207,3.470377501079692,4.109641711877092
2023-11-22 09:24:21,266.04,254.39,-0.09,3.05,260.21500000000003,520.4300000000001,11.650000000000034,0.044770670235110825,2.96,3.1399999999999997,0.0,3.8799999999999955,1.9400000000000546,3.8799999999999955,1.9999989690726379,0.0,3.8799999999999955,1.9400000000000546,0.0,0.06999999999999984,0.06999999999999984,87.9104432734989,1.9879084485962146,3.24624090295223,3.1130804679609723
2023-11-22 09:24:22,266.04,258.27,-0.09,3.32,262.155,524.31,7.770000000000039,0.02963895394084067,3.23,3.4099999999999997,0.0,3.8799999999999955,1.9399999999999409,3.8799999999999955,1.999998969072755,0.0,0.0,-1.1368683772161603e-13,0.0,0.27,0.27,81.16251357197721,2.211940324692345,3.88000000000001,3.113080467960958
2023-11-22 09:24:23,264.1,252.45,-0.09,3.38,258.275,516.55,11.650000000000034,0.04510695946139996,3.29,3.4699999999999998,-1.9399999999999977,-5.819999999999993,-3.8799999999999955,3.8799999999999955,0.9999997422681076,-1.9399999999999977,-9.699999999999989,-5.819999999999936,0.0,0.06000000000000005,0.06000000000000005,78.50301565257882,1.7351887505399335,3.2462409029522092,3.2171260466447427
2023-11-22 09:24:24,264.1,252.45,-0.09,3.38,258.275,516.55,11.650000000000034,0.04510695946139996,3.29,3.4699999999999998,0.0,0.0,0.0,0.0,0.0,1.9399999999999977,5.819999999999993,3.8799999999999955,0.0,0.0,0.0,78.50301565257882,1.7351887505399335,2.7435743110038016,2.37600505049968
2023-11-22 09:24:25,266.04,258.27,-0.09,3.45,262.155,524.31,7.770000000000039,0.02963895394084067,3.3600000000000003,3.54,1.9399999999999977,5.819999999999993,3.8799999999999955,3.8799999999999955,0.9999997422681076,1.9399999999999977,5.819999999999993,3.8799999999999955,0.0,0.07000000000000028,0.07000000000000028,78.02229820764933,1.9400000000000275,2.1251635231200425,2.942155672291998
2023-11-22 09:24:26,264.1,254.39,-0.09,3.45,259.245,518.49,9.710000000000036,0.037454917018824356,3.3600000000000003,3.54,-1.9399999999999977,-3.8799999999999955,-2.909999999999968,1.9399999999999977,0.6666664375716774,-3.8799999999999955,-9.699999999999989,-6.789999999999964,0.0,0.0,0.0,77.15622703683718,1.987908448596197,1.9399999999999982,3.246240902952194
2023-11-22 09:24:27,282.55,250.51,-0.15,3.45,266.53,533.06,32.04000000000002,0.12021160799830569,3.3000000000000003,3.6,18.44999999999999,-3.8799999999999955,7.284999999999968,22.329999999999984,3.0652020500752273,20.389999999999986,0.0,10.194999999999936,-0.06,0.0,0.06,80.76664219192659,3.528176582882431,9.90092318927886,4.685616288173821
2023-11-22 09:24:28,310.73,268.95,0.02,4.09,289.84000000000003,579.6800000000001,41.78000000000003,0.14414849522443945,4.109999999999999,4.07,28.180000000000007,18.439999999999998,23.31000000000006,9.740000000000009,0.4178463999207887,9.730000000000018,22.319999999999993,16.02500000000009,0.16999999999999998,0.6399999999999997,0.4699999999999997,70.52066410689439,13.05189421118633,15.352271818854687,10.255242317956235
2023-11-22 09:24:29,327.26,256.33,0.42,4.19,291.79499999999996,583.5899999999999,70.93,0.24308161468468756,4.61,3.7700000000000005,16.529999999999973,-12.620000000000005,1.9549999999999272,29.149999999999977,14.910478306661256,-11.650000000000034,-31.060000000000002,-21.355000000000132,0.39999999999999997,0.10000000000000053,0.29999999999999943,63.29608171451588,15.663211117136788,25.952539952767616,9.988165121782906
2023-11-22 09:24:30,331.15,252.45,0.45,4.19,291.79999999999995,583.5999999999999,78.69999999999999,0.26970527666310734,4.640000000000001,3.74,3.8899999999999864,-3.8799999999999955,0.0049999999999954525,7.769999999999982,1553.6892621489797,-12.639999999999986,8.740000000000009,-1.9499999999999318,0.030000000000000027,0.0,0.030000000000000027,62.88791748105225,15.710456151875288,28.365700590678156,10.403752568184258
2023-11-22 09:24:31,334.06,254.39,-0.05,4.19,294.225,588.45,79.67000000000002,0.2707791646842411,4.140000000000001,4.24,2.910000000000025,1.9399999999999977,2.425000000000068,0.9700000000000273,0.3999998350516144,-0.9799999999999613,5.819999999999993,2.4200000000000728,-0.5,0.0,0.5,71.06882341332768,11.458489538329024,22.180210323619555,9.505392153930345
2023-11-22 09:24:32,334.06,254.39,0.18,4.19,294.225,588.45,79.67000000000002,0.2707791646842411,4.37,4.010000000000001,0.0,0.0,0.0,0.0,0.0,-2.910000000000025,-1.9399999999999977,-2.425000000000068,0.22999999999999998,0.0,0.22999999999999998,67.32835987909385,1.8666969491578302,16.277504415603754,9.995701201016395
2023-11-22 09:24:33,338.93,254.39,0.79,4.19,296.65999999999997,593.3199999999999,84.54000000000002,0.2849726950550372,4.98,3.4000000000000004,4.8700000000000045,0.0,2.4349999999999454,4.8700000000000045,1.9999991786451476,4.8700000000000045,0.0,2.4349999999999454,0.6100000000000001,0.0,0.6100000000000001,59.57026916259654,2.0336832349201104,4.908163607705033,1.2579169288947543
2023-11-22 09:24:34,342.82,250.51,1.46,4.19,296.66499999999996,593.3299999999999,92.31,0.31115905040648867,5.65,2.7300000000000004,3.8899999999999864,-3.8799999999999955,0.0049999999999954525,7.769999999999982,1553.6892621489797,-0.9800000000000182,-3.8799999999999955,-2.42999999999995,0.6699999999999999,0.0,0.6699999999999999,52.5070703527309,2.034880217603754,5.694582513231328,1.3291463425823493
2023-11-22 09:24:35,346.71,253.42,2.17,4.19,300.065,600.13,93.28999999999999,0.31089930411444416,6.36,2.0200000000000005,3.8899999999999864,2.9099999999999966,3.400000000000034,0.9799999999999898,0.28823520934257957,0.0,6.789999999999992,3.3950000000000387,0.71,0.0,0.71,47.18002402829811,2.3992801003624202,6.617694462575307,1.5578695388253987
2023-11-22 09:24:36,356.44,251.48,2.95,4.19,303.96,607.92,104.96000000000001,0.34530859209991915,7.140000000000001,1.2400000000000002,9.730000000000018,-1.9399999999999977,3.894999999999982,11.670000000000016,2.9961481396282235,5.840000000000032,-4.849999999999994,0.4949999999999477,0.7800000000000002,0.0,0.7800000000000002,42.57142260904445,3.778827529802739,9.642765682105932,1.8510962967928006
2023-11-22 09:24:37,363.25,294.21,3.75,4.97,328.73,657.46,69.04000000000002,0.21002038082919003,8.719999999999999,1.2199999999999998,6.810000000000002,42.72999999999999,24.77000000000004,35.91999999999999,1.450141241415369,-2.920000000000016,44.66999999999999,20.875000000000057,0.7999999999999998,0.7799999999999994,0.020000000000000462,37.69839017220297,13.484651181991897,13.24978377182057,10.100670398542885
2023-11-22 09:24:38,370.06,301.98,3.86,5.94,336.02,672.04,68.07999999999998,0.20260698707634367,9.8,2.0800000000000005,6.810000000000002,7.770000000000039,7.289999999999964,0.9600000000000364,0.13168722473426836,0.0,-34.95999999999995,-17.480000000000075,0.10999999999999988,0.9700000000000006,0.8600000000000008,34.28775160329065,17.980424285872534,16.27984428672461,9.79267749392373
