time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2023-11-22 08:07:47,242.74,268.95,0.08,0.22,255.845,511.69,26.20999999999998,0.10244483924858856,0.3,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852.8138239539203,0.0,0.0,0.0
2023-11-22 08:07:48,246.62,268.95,0.12,0.22,257.78499999999997,515.5699999999999,22.329999999999984,0.0866225727384348,0.33999999999999997,0.1,3.8799999999999955,0.0,1.9399999999999693,3.8799999999999955,1.9999989690727258,3.8799999999999955,0.0,1.9399999999999693,0.039999999999999994,0.0,0.039999999999999994,758.1889465030986,0.0,0.0,0.0
2023-11-22 08:07:49,250.51,268.95,0.35,0.22,259.73,519.46,18.439999999999998,0.07099680410042426,0.57,0.12999999999999998,3.8899999999999864,0.0,1.94500000000005,3.8899999999999864,1.9999989717228353,0.009999999999990905,0.0,0.005000000000080718,0.22999999999999998,0.0,0.22999999999999998,455.66586725286453,0.0,0.0,0.0
2023-11-22 08:07:50,262.15,268.95,0.82,0.22,265.54999999999995,531.0999999999999,6.800000000000011,0.025607230180353165,1.04,0.6,11.639999999999986,0.0,5.819999999999936,11.639999999999986,1.999999656357467,7.75,0.0,3.8749999999998863,0.47,0.0,0.47,255.33629294587215,0.0,0.0,0.0
2023-11-22 08:07:51,252.45,281.58,1.06,0.32,267.015,534.03,29.129999999999995,0.10909499425464862,1.3800000000000001,0.74,-9.699999999999989,12.629999999999995,1.4650000000000318,22.329999999999984,15.242310414804836,-21.339999999999975,12.629999999999995,-4.3549999999999045,0.2400000000000001,0.1,0.1400000000000001,193.48899022536938,4.8794146677649435,8.69381791849817,2.1570506484549385
2023-11-22 08:07:52,256.33,278.66,1.09,0.32,267.495,534.99,22.33000000000004,0.0834781955420544,1.4100000000000001,0.77,3.8799999999999955,-2.919999999999959,0.4800000000000182,6.7999999999999545,14.166637152838634,13.579999999999984,-15.549999999999955,-0.9850000000000136,0.030000000000000027,0.0,0.030000000000000027,189.71263140948128,4.455074354037174,8.226483452849093,2.040291033161655
2023-11-22 08:07:53,265.07,275.75,1.33,0.32,270.40999999999997,540.8199999999999,10.680000000000007,0.039495580638676184,1.6500000000000001,1.01,8.740000000000009,-2.910000000000025,2.9149999999999636,11.650000000000034,3.996568097232275,4.860000000000014,0.009999999999934062,2.4349999999999454,0.24,0.0,0.24,163.88474916075805,3.9440065288992177,8.950822867200534,2.0402910331616515
2023-11-22 08:07:54,258.27,276.72,1.46,0.32,267.495,534.99,18.450000000000045,0.06897325157863435,1.78,1.14,-6.800000000000011,0.9700000000000273,-2.9149999999999636,7.770000000000039,2.665522241673377,-15.54000000000002,3.8800000000000523,-5.829999999999927,0.1299999999999999,0.0,0.1299999999999999,150.2780054617947,1.7651225169941793,8.95109322932121,3.208754820798833
2023-11-22 08:07:55,256.33,274.78,1.46,0.32,265.55499999999995,531.1099999999999,18.44999999999999,0.06947713253571901,1.78,1.14,-1.9399999999999977,-1.9400000000000546,-1.9400000000000546,5.684341886080802e-14,2.9300716268087704e-14,4.860000000000014,-2.910000000000082,0.974999999999909,0.0,0.0,0.0,149.1881184336413,1.763676557648792,6.71321234581478,2.4049256745271728
2023-11-22 08:07:56,260.21,307.81,1.5,0.55,284.01,568.02,47.60000000000002,0.16759973181366955,2.05,0.95,3.8799999999999955,33.03000000000003,18.45500000000004,29.150000000000034,1.5795176602808079,5.819999999999993,34.970000000000084,20.395000000000095,0.040000000000000036,0.23000000000000004,0.19,138.54139583346546,7.48040824420699,14.120342417944407,8.715065547659428
