time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2023-11-18 08:18:19,253.62,249.74,2.81,-0.22,251.68,503.36,3.8799999999999955,0.015416401718784145,2.59,3.0300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.17370765493914,0.0,0.0,0.0
2023-11-18 08:18:20,253.62,249.74,2.81,-0.22,251.68,503.36,3.8799999999999955,0.015416401718784145,2.59,3.0300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.17370765493914,0.0,0.0,0.0
2023-11-18 08:18:21,252.65,269.15,2.81,0.02,260.9,521.8,16.49999999999997,0.06324262145173382,2.83,2.79,-0.9699999999999989,19.409999999999968,9.21999999999997,20.379999999999967,2.210411907764439,-0.9699999999999989,19.409999999999968,9.21999999999997,0.0,0.24,0.24,92.19078014460064,0.0,0.0,0.0
2023-11-18 08:18:22,270.13,285.66,2.91,0.35,277.895,555.79,15.53000000000003,0.05588441657502155,3.2600000000000002,2.56,17.47999999999999,16.510000000000048,16.995000000000005,0.969999999999942,0.05707560711528888,18.44999999999999,-2.8999999999999204,7.775000000000034,0.10000000000000009,0.32999999999999996,0.22999999999999987,85.24383888225799,0.0,0.0,0.0
2023-11-18 08:18:23,261.39,296.35,3.22,0.86,278.87,557.74,34.960000000000036,0.12536307194978652,4.08,2.3600000000000003,-8.740000000000009,10.689999999999998,0.9750000000000227,19.430000000000007,19.928184689040886,-26.22,-5.82000000000005,-16.019999999999982,0.31000000000000005,0.51,0.19999999999999996,68.3504734435114,13.4828835936531,12.730168891259863,7.532095160046766
2023-11-18 08:18:24,258.48,301.21,3.22,1.43,279.845,559.69,42.72999999999996,0.1526916680566324,4.65,1.7900000000000003,-2.909999999999968,4.859999999999957,0.9750000000000227,7.769999999999925,7.96922259566887,5.830000000000041,-5.830000000000041,0.0,0.0,0.57,0.57,60.18170748780484,12.808523822049152,15.776151305055357,7.366923204432083
2023-11-18 08:18:25,259.45,301.21,3.22,2.04,280.33,560.66,41.75999999999999,0.14896728802137732,5.26,1.1800000000000002,0.9699999999999704,0.0,0.4849999999999568,0.9699999999999704,1.9999958762972796,3.8799999999999386,-4.859999999999957,-0.49000000000006594,0.0,0.6100000000000001,0.6100000000000001,53.29466667401774,8.252843903770462,13.380442070425017,7.276853715720825
2023-11-18 08:18:26,257.51,263.33,3.22,2.07,260.41999999999996,520.8399999999999,5.819999999999993,0.02234851385320436,5.29,1.1500000000000004,-1.9399999999999977,-37.879999999999995,-19.910000000000025,35.94,1.805122963077699,-2.909999999999968,-37.879999999999995,-20.394999999999982,0.0,0.029999999999999805,0.029999999999999805,49.22872415336026,8.466158071994721,16.59877555725119,13.108475502513642
2023-11-18 08:18:27,257.51,261.39,3.22,2.07,259.45,518.9,3.8799999999999955,0.014954711832897606,5.29,1.1500000000000004,0.0,-1.9399999999999977,-0.9699999999999704,1.9399999999999977,1.999997938146514,1.9399999999999977,35.94,18.940000000000055,0.0,0.0,0.0,49.045359348703336,10.833896805858961,19.396741994469068,9.102772517205967
2023-11-18 08:18:28,256.53,261.39,3.22,2.07,258.96,517.92,4.860000000000014,0.018767377128640086,5.29,1.1500000000000004,-0.9800000000000182,0.0,-0.4900000000000091,0.9800000000000182,1.9999959183756768,-0.9800000000000182,1.9399999999999977,0.47999999999996135,0.0,0.0,0.0,48.952731766969414,11.229597276839486,20.49461148692503,8.93718817637853
2023-11-18 08:18:29,257.51,261.39,3.22,2.07,259.45,518.9,3.8799999999999955,0.014954711832897606,5.29,1.1500000000000004,0.9800000000000182,0.0,0.4900000000000091,0.9800000000000182,1.9999959183756768,1.9600000000000364,0.0,0.9800000000000182,0.0,0.0,0.0,49.045359348703336,9.299267175428419,16.633478289281523,8.872333683986426
2023-11-18 08:18:30,257.51,260.42,3.22,2.07,258.96500000000003,517.9300000000001,2.910000000000025,0.011237039711014944,5.29,1.1500000000000004,0.0,-0.9699999999999704,-0.4849999999999568,0.9699999999999704,1.9999958762972796,-0.9800000000000182,-0.9699999999999704,-0.9749999999999659,0.0,0.0,0.0,48.95367694637487,0.5950252095503465,1.1072939988999875,8.757450827723803
2023-11-18 08:18:31,300.24,258.48,3.28,2.07,279.36,558.72,41.75999999999999,0.14948453554737776,5.35,1.21,42.73000000000002,-1.9399999999999977,20.394999999999982,44.670000000000016,2.19024259915457,42.73000000000002,-0.9700000000000273,20.87999999999994,0.05999999999999961,0.0,0.05999999999999961,52.216812669754646,9.016326580154493,16.953357189654195,9.29875838485976
2023-11-18 08:18:32,309.95,259.45,3.96,2.07,284.7,569.4,50.5,0.1773796973046024,6.029999999999999,1.8900000000000001,9.70999999999998,0.9699999999999704,5.339999999999975,8.740000000000009,1.6367038133513552,-33.02000000000004,2.909999999999968,-15.055000000000007,0.6800000000000002,0.0,0.6800000000000002,47.21392251842081,12.68841085400374,23.355042710301337,8.911713499658735
2023-11-18 08:18:33,275.95,259.45,4.6,2.07,267.7,535.4,16.5,0.061636159650219804,6.67,2.53,-34.0,0.0,-17.0,34.0,1.999999882352948,-43.70999999999998,-0.9699999999999704,-22.339999999999975,0.6399999999999997,0.0,0.6399999999999997,40.134926516502766,11.64106094821257,21.90638947887122,13.404005278274091
2023-11-18 08:18:34,273.04,309.95,4.6,2.61,291.495,582.99,36.90999999999997,0.12662309773195723,7.209999999999999,1.9899999999999998,-2.909999999999968,50.5,23.795000000000016,53.40999999999997,2.2445891050813542,31.090000000000032,50.5,40.795000000000016,0.0,0.54,0.54,40.42925930246057,13.087877692735338,19.50647661675474,16.5418595538712
2023-11-18 08:18:35,269.15,313.84,4.6,3.18,291.495,582.99,44.69,0.1533130923229795,7.779999999999999,1.4199999999999995,-3.890000000000043,3.8899999999999864,0.0,7.78000000000003,7780000.00000003,-0.980000000000075,-46.610000000000014,-23.795000000000016,0.0,0.5700000000000003,0.5700000000000003,37.46721883454771,9.931605484512524,13.02455258348631,16.49267617762502
2023-11-18 08:18:36,271.1,269.15,4.6,3.22,270.125,540.25,1.9500000000000455,0.007218880121355541,7.82,1.3799999999999994,1.9500000000000455,-44.69,-21.370000000000005,46.64000000000004,2.182498728006612,5.840000000000089,-48.579999999999984,-21.370000000000005,0.0,0.040000000000000036,0.040000000000000036,34.54283445743805,11.500898117103706,20.32723665430201,18.188852905007508
2023-11-18 08:18:37,321.62,268.18,4.7,3.22,294.9,589.8,53.44,0.1812139702230791,7.92,1.48,50.51999999999998,-0.9699999999999704,24.774999999999977,51.48999999999995,2.0783046587969864,48.569999999999936,43.72000000000003,46.14499999999998,0.10000000000000053,0.0,0.10000000000000053,37.23484378347932,13.092874302459306,21.092618851152626,21.822417086564904
2023-11-18 08:18:38,329.39,268.18,5.54,3.22,298.78499999999997,597.5699999999999,61.20999999999998,0.20486302791350622,8.76,2.32,7.769999999999982,0.0,3.884999999999991,7.769999999999982,1.9999994851996177,-42.75,0.9699999999999704,-20.889999999999986,0.8399999999999999,0.0,0.8399999999999999,34.10787281873598,11.164944021355353,22.96299414275061,19.095269898590065
2023-11-18 08:18:39,338.15,269.15,6.38,3.22,303.65,607.3,69.0,0.2272353030553753,9.6,3.1599999999999997,8.759999999999991,0.9699999999999704,4.865000000000009,7.7900000000000205,1.6012329699418368,0.9900000000000091,0.9699999999999704,0.9800000000000182,0.8399999999999999,0.0,0.8399999999999999,31.63020503852031,12.929819894337218,26.25737743949305,16.429319599423454
2023-11-18 08:18:40,345.93,268.18,7.22,3.22,307.055,614.11,77.75,0.2532119644584457,10.44,3.9999999999999996,7.78000000000003,-0.9699999999999704,3.4050000000000296,8.75,2.5697496124083146,-0.9799999999999613,-1.9399999999999409,-1.4599999999999795,0.8399999999999999,0.0,0.8399999999999999,29.411395650249464,14.604796557980478,29.75616826810869,16.3738379740365
2023-11-18 08:18:41,353.71,267.21,8.1,3.22,310.46,620.92,86.5,0.2786188227835508,11.32,4.879999999999999,7.779999999999973,-0.9700000000000273,3.4049999999999727,8.75,2.5697496124083576,-5.684341886080802e-14,-5.684341886080802e-14,-5.684341886080802e-14,0.8799999999999999,0.0,0.8799999999999999,27.425792630230333,6.242772821431029,13.076010477205957,9.359055507902477
2023-11-18 08:18:42,309.95,320.64,8.81,3.72,315.29499999999996,630.5899999999999,10.689999999999998,0.03390475575602291,12.530000000000001,5.09,-43.75999999999999,53.43000000000001,4.8349999999999795,97.19,20.101340206548127,-51.539999999999964,54.400000000000034,1.4300000000000068,0.7100000000000009,0.5,0.21000000000000085,25.163206291843068,6.314237285689952,29.68984759139056,0.7306709245617333
2023-11-18 08:18:43,303.15,332.31,8.81,4.33,317.73,635.46,29.160000000000025,0.09177603596835045,13.14,4.48,-6.800000000000011,11.670000000000016,2.435000000000059,18.470000000000027,7.585212490672315,36.95999999999998,-41.75999999999999,-2.3999999999999204,0.0,0.6099999999999999,0.6099999999999999,24.180363456593344,5.776803398073767,32.924809035133364,1.0464368112790454
2023-11-18 08:18:44,299.26,345.93,8.81,4.9,322.595,645.19,46.670000000000016,0.14467056171152515,13.71,3.91,-3.8899999999999864,13.620000000000005,4.865000000000009,17.50999999999999,3.5991770608063507,2.910000000000025,1.9499999999999886,2.42999999999995,0.0,0.5700000000000003,0.5700000000000003,23.529903462443222,6.0881633108841555,31.98774968640338,1.0464368112790454
2023-11-18 08:18:45,353.71,348.84,8.91,5.47,351.275,702.55,4.8700000000000045,0.013863781897761648,14.379999999999999,3.4400000000000004,54.44999999999999,2.909999999999968,28.67999999999995,51.54000000000002,1.797071067047735,58.339999999999975,-10.710000000000036,23.81499999999994,0.09999999999999964,0.5699999999999994,0.46999999999999975,24.428023336020633,16.147151219332592,32.86208712178823,11.135858970012118
2023-11-18 08:18:46,366.36,352.74,9.78,6.08,359.55,719.1,13.620000000000005,0.03788068408321324,15.86,3.6999999999999993,12.650000000000034,3.900000000000034,8.275000000000034,8.75,1.0574016849061365,-41.799999999999955,0.9900000000000659,-20.404999999999916,0.8699999999999992,0.6100000000000003,0.2599999999999989,22.670238167071997,20.57525498019385,16.92979533249,10.747407594392204
2023-11-18 08:18:47,374.14,350.79,10.63,6.65,362.46500000000003,724.9300000000001,23.349999999999966,0.06442001278904157,17.28,3.9800000000000004,7.779999999999973,-1.9499999999999886,2.9150000000000205,9.729999999999961,3.3379062305638634,-4.870000000000061,-5.850000000000023,-5.360000000000014,0.8500000000000014,0.5700000000000003,0.28000000000000114,20.975982582408413,21.07022561578279,15.918483910222108,11.001260382337977
2023-11-18 08:18:48,379.98,353.71,11.47,7.22,366.845,733.69,26.27000000000004,0.07161062554591016,18.69,4.250000000000001,5.840000000000032,2.919999999999959,4.3799999999999955,2.9200000000000728,0.6666665144597171,-1.9399999999999409,4.869999999999948,1.464999999999975,0.8399999999999999,0.5699999999999994,0.27000000000000046,19.627874819268335,17.68178313971717,15.714292220777876,10.722770514190785
2023-11-18 08:18:49,336.2,355.65,12.11,7.8,345.92499999999995,691.8499999999999,19.44999999999999,0.056226060399722284,19.91,4.31,-43.78000000000003,1.9399999999999977,-20.920000000000073,45.72000000000003,2.1854683467749294,-49.62000000000006,-0.9799999999999613,-25.300000000000068,0.6399999999999988,0.5800000000000001,0.05999999999999872,17.37443408465926,8.492633278317458,8.50747436081943,17.659899985560514
2023-11-18 08:18:50,329.39,317.73,12.11,7.83,323.56,647.12,11.659999999999968,0.036036592792568226,19.939999999999998,4.279999999999999,-6.810000000000002,-37.91999999999996,-22.364999999999952,31.109999999999957,1.3910126809294585,36.97000000000003,-39.85999999999996,-1.4449999999998795,0.0,0.03000000000000025,0.03000000000000025,16.226679226345077,17.55052826840225,6.21919206971453,14.835536980507325
2023-11-18 08:18:51,326.48,315.78,12.11,7.83,321.13,642.26,10.700000000000045,0.03331983921365243,19.939999999999998,4.279999999999999,-2.909999999999968,-1.9500000000000455,-2.430000000000007,0.9599999999999227,0.39506156581825275,3.900000000000034,35.969999999999914,19.934999999999945,0.0,0.0,0.0,16.104813635666318,21.25667689221409,6.931711909766585,13.001988982459572
2023-11-18 08:18:52,376.09,312.87,12.28,7.83,344.48,688.96,63.21999999999997,0.18352299064235073,20.11,4.449999999999999,49.60999999999996,-2.909999999999968,23.350000000000023,52.519999999999925,2.2492504390042583,52.519999999999925,-0.9599999999999227,25.78000000000003,0.16999999999999993,0.0,0.16999999999999993,17.129785324227484,18.717824593151562,21.608397673126973,18.996442956511633
2023-11-18 08:18:53,390.69,365.38,13.15,8.34,378.03499999999997,756.0699999999999,25.310000000000002,0.06695147257012851,21.490000000000002,4.8100000000000005,14.600000000000023,52.50999999999999,33.55499999999995,37.90999999999997,1.1297868833322349,-35.009999999999934,55.41999999999996,10.204999999999927,0.870000000000001,0.5099999999999998,0.3600000000000012,17.591204393150093,22.87852907203581,21.6125512145142,25.445342550258577
2023-11-18 08:18:54,400.43,376.09,14.03,8.94,388.26,776.52,24.340000000000032,0.06268994987201897,22.97,5.09,9.740000000000009,10.70999999999998,10.225000000000023,0.9699999999999704,0.09486551639456743,-4.860000000000014,-41.80000000000001,-23.329999999999927,0.879999999999999,0.5999999999999996,0.27999999999999936,16.902916112193463,30.849783143483943,21.34721949107188,21.928057540511855
2023-11-18 08:18:55,406.27,384.85,14.87,9.55,395.56,791.12,21.41999999999996,0.05415107681729417,24.42,5.3199999999999985,5.839999999999975,8.760000000000048,7.300000000000011,2.9200000000000728,0.3999999452054963,-3.900000000000034,-1.9499999999999318,-2.9250000000000114,0.8399999999999999,0.6100000000000012,0.22999999999999865,16.198197534881345,31.580391384528202,19.991788814410754,14.125385392972452
2023-11-18 08:18:56,410.17,390.69,15.71,10.12,400.43,800.86,19.480000000000018,0.048647703597013994,25.83,5.590000000000002,3.900000000000034,5.839999999999975,4.8700000000000045,1.9399999999999409,0.3983572077295136,-1.9399999999999409,-2.9200000000000728,-2.430000000000007,0.8400000000000016,0.5699999999999985,0.2700000000000031,15.502515853561137,22.27164497741419,18.296477256564973,12.196516408384792
2023-11-18 08:18:57,417.96,395.56,16.55,10.73,406.76,813.52,22.399999999999977,0.05506932821548493,27.28,5.82,7.789999999999964,4.8700000000000045,6.329999999999984,2.919999999999959,0.46129534576692266,3.8899999999999295,-0.9699999999999704,1.4599999999999795,0.8399999999999999,0.6100000000000012,0.22999999999999865,14.910556638176075,11.115782923392107,2.3204525420701723,11.95621982484428
2023-11-18 08:18:58,419.91,395.56,17.4,11.3,407.735,815.47,24.350000000000023,0.05972016123285924,28.7,6.099999999999998,1.9500000000000455,0.0,0.9750000000000227,1.9500000000000455,1.9999979487200525,-5.839999999999918,-4.8700000000000045,-5.354999999999961,0.8499999999999979,0.5700000000000003,0.2799999999999976,14.206793930076866,8.107695726898864,2.064756644256155,3.3970225933896816
2023-11-18 08:18:59,377.06,398.48,18.0,11.91,387.77,775.54,21.420000000000016,0.055238930151278044,29.91,6.09,-42.85000000000002,2.920000000000016,-19.965000000000032,45.77000000000004,2.2925117809911435,-44.80000000000007,2.920000000000016,-20.940000000000055,0.6000000000000014,0.6099999999999994,0.00999999999999801,12.96455991425744,8.282364094868937,1.7700790942779645,11.364194098131213
2023-11-18 08:19:00,366.36,402.38,18.0,12.51,384.37,768.74,36.01999999999998,0.09371178787701484,30.509999999999998,5.49,-10.699999999999989,3.8999999999999773,-3.3999999999999773,14.599999999999966,4.294116384083435,32.150000000000034,0.9799999999999613,16.565000000000055,0.0,0.5999999999999996,0.5999999999999996,12.598164123298456,10.79490250071646,6.5489678576093,10.60488602013243
2023-11-18 08:19:01,360.52,412.12,18.0,13.08,386.32,772.64,51.60000000000002,0.13356802616077862,31.08,4.92,-5.840000000000032,9.740000000000009,1.9499999999999886,15.580000000000041,7.989739492441354,4.859999999999957,5.840000000000032,5.349999999999966,0.0,0.5700000000000003,0.5700000000000003,12.429858029927347,11.621678235090444,12.83933876802073,10.187796989536068
