time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2023-11-22 07:42:51,172.36,262.15,0.55,0.02,217.255,434.51,89.78999999999996,0.41329313289317543,0.5700000000000001,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.148454125519,0.0,0.0,0.0
2023-11-22 07:42:52,171.39,237.89,0.55,0.55,204.64,409.28,66.5,0.32496090537059763,1.1,0.0,-0.9700000000000273,-24.25999999999999,-12.615000000000009,23.289999999999964,1.84621467727192,-0.9700000000000273,-24.25999999999999,-12.615000000000009,0.0,0.53,0.53,186.03619451255042,0.0,0.0,0.0
2023-11-22 07:42:53,169.45,234.98,0.55,0.55,202.21499999999997,404.42999999999995,65.53,0.32406102255489944,1.1,0.0,-1.9399999999999977,-2.9099999999999966,-2.4250000000000114,0.9699999999999989,0.399999835051612,-0.9699999999999704,21.349999999999994,10.189999999999998,0.0,0.0,0.0,183.83165106213536,0.0,0.0,0.0
2023-11-22 07:42:54,183.04,233.04,0.59,0.55,208.04,416.08,50.0,0.24033839530696793,1.1400000000000001,0.039999999999999925,13.590000000000003,-1.9399999999999977,5.825000000000017,15.530000000000001,2.666093962902316,15.530000000000001,0.9699999999999989,8.250000000000028,0.039999999999999925,0.0,0.039999999999999925,182.4910679902912,0.0,0.0,0.0
2023-11-22 07:42:55,197.61,249.53,0.89,0.66,223.57,447.14,51.91999999999999,0.23223151481758947,1.55,0.22999999999999998,14.570000000000022,16.49000000000001,15.530000000000001,1.9199999999999875,0.1236316726573287,0.9800000000000182,18.430000000000007,9.704999999999984,0.30000000000000004,0.10999999999999999,0.19000000000000006,144.23861662024734,8.991852840210411,15.912604123775578,10.394163386247117
2023-11-22 07:42:56,180.13,238.86,0.89,0.93,209.495,418.99,58.73000000000002,0.2803408182517922,1.82,0.040000000000000036,-17.480000000000018,-10.669999999999987,-14.074999999999989,6.810000000000031,0.48383655532244985,-32.05000000000004,-27.159999999999997,-29.60499999999999,0.0,0.27,0.27,115.10707961149473,8.317827691170338,7.566599632595869,12.51191911738563
2023-11-22 07:42:57,179.15,236.92,0.89,0.93,208.035,416.07,57.76999999999998,0.2776936559824372,1.82,0.040000000000000036,-0.9799999999999898,-1.9400000000000261,-1.460000000000008,0.9600000000000364,0.6575337962097499,16.50000000000003,8.729999999999961,12.61499999999998,0.0,0.0,0.0,114.3048822500647,7.942634481077423,6.142731477119925,10.942168089551538
2023-11-22 07:42:58,192.75,236.92,0.96,0.93,214.83499999999998,429.66999999999996,44.16999999999999,0.20559964528312588,1.8900000000000001,0.029999999999999916,13.599999999999994,0.0,6.799999999999983,13.599999999999994,1.9999997058824004,14.579999999999984,1.9400000000000261,8.259999999999991,0.06999999999999995,0.0,0.06999999999999995,113.66925202685077,6.641156714006965,5.969913734720122,11.064988364205355
2023-11-22 07:42:59,205.38,254.39,1.23,0.99,229.885,459.77,49.00999999999999,0.2131935523709961,2.2199999999999998,0.24,12.629999999999995,17.47,15.050000000000011,4.840000000000003,0.32159466301696593,-0.9699999999999989,17.47,8.250000000000028,0.27,0.05999999999999994,0.21000000000000008,103.55175515686705,9.359982905967273,6.089523790905162,12.437039639721341
2023-11-22 07:43:00,187.89,240.8,1.23,1.3,214.345,428.69,52.910000000000025,0.24684503838743607,2.5300000000000002,0.07000000000000006,-17.49000000000001,-13.589999999999975,-15.539999999999992,3.900000000000034,0.25096523481562427,-30.120000000000005,-31.059999999999974,-30.590000000000003,0.0,0.31000000000000005,0.31000000000000005,84.72131038683382,8.664971436767676,6.0893612144460585,13.204650695872264
