time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2023-11-21 09:54:12,417.78,264.1,18.71,-0.22,340.94,681.88,153.67999999999995,0.450753797000194,18.490000000000002,18.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.439155303452928,0.0,0.0,0.0
2023-11-21 09:54:13,425.58,263.13,19.89,-0.22,344.355,688.71,162.45,0.47175153410941745,19.67,20.11,7.800000000000011,-0.9700000000000273,3.4150000000000205,8.770000000000039,2.5680812392148598,7.800000000000011,-0.9700000000000273,3.4150000000000205,1.1799999999999997,0.0,1.1799999999999997,17.506608159298008,0.0,0.0,0.0
2023-11-21 09:54:14,431.43,314.62,21.1,0.42,373.025,746.05,116.81,0.31314254992790685,21.520000000000003,20.68,5.850000000000023,51.49000000000001,28.66999999999996,45.639999999999986,1.5919078621587788,-1.9499999999999886,52.460000000000036,25.25499999999994,1.2100000000000009,0.64,0.5700000000000008,17.333874659206565,0.0,0.0,0.0
2023-11-21 09:54:15,392.46,319.48,21.98,1.26,355.97,711.94,72.97999999999996,0.2050172761608638,23.240000000000002,20.72,-38.97000000000003,4.860000000000014,-17.05499999999995,43.83000000000004,2.569920693642889,-44.82000000000005,-46.629999999999995,-45.72499999999991,0.879999999999999,0.8400000000000001,0.039999999999998925,15.317124986354345,0.0,0.0,0.0
2023-11-21 09:54:16,386.61,324.34,21.98,2.1,355.475,710.95,62.27000000000004,0.17517406238083122,24.080000000000002,19.88,-5.849999999999966,4.859999999999957,-0.49500000000000455,10.709999999999923,21.636319926626058,33.12000000000006,-5.684341886080802e-14,16.559999999999945,0.0,0.8400000000000001,0.8400000000000001,14.762250217514525,12.56568472069864,45.51862003620054,16.450652950567008
2023-11-21 09:54:17,385.64,335.04,21.98,2.95,360.34000000000003,720.6800000000001,50.599999999999966,0.14042293350606935,24.93,19.03,-0.9700000000000273,10.700000000000045,4.865000000000009,11.670000000000073,2.3987662078589604,4.879999999999939,5.840000000000089,5.360000000000014,0.0,0.8500000000000001,0.8500000000000001,14.454070820133541,10.341292593288268,46.18741571034255,16.37944901393203
2023-11-21 09:54:18,433.38,338.93,22.25,3.72,386.155,772.31,94.44999999999999,0.244590901983424,25.97,18.53,47.74000000000001,3.8899999999999864,25.81499999999994,43.85000000000002,1.69862476472498,48.710000000000036,-6.810000000000059,20.949999999999932,0.2699999999999996,0.77,0.5000000000000004,14.86927166464106,13.21741776974598,26.410705594512194,19.063849296508785
2023-11-21 09:54:19,444.1,346.71,23.46,4.36,395.405,790.81,97.39000000000004,0.24630442142536293,27.82,19.1,10.720000000000027,7.779999999999973,9.25,2.9400000000000546,0.31783780347700014,-37.01999999999998,3.8899999999999864,-16.56499999999994,1.2100000000000009,0.6400000000000001,0.5700000000000007,14.212975765169812,18.743614712749388,20.24636189541217,15.545016243156484
2023-11-21 09:54:20,455.8,351.57,24.64,5.07,403.685,807.37,104.23000000000002,0.25819636533882523,29.71,19.57,11.699999999999989,4.860000000000014,8.28000000000003,6.839999999999975,0.8260868567527891,0.9799999999999613,-2.919999999999959,-0.9699999999999704,1.1799999999999997,0.71,0.46999999999999975,13.587512164674783,21.353827408687028,23.775174447309496,9.862861273484462
2023-11-21 09:54:21,458.73,355.47,25.82,5.91,407.1,814.2,103.25999999999999,0.25364775177192883,31.73,19.91,2.930000000000007,3.900000000000034,3.4150000000000205,0.9700000000000273,0.28404091243312124,-8.769999999999982,-0.9599999999999795,-4.865000000000009,1.1799999999999997,0.8399999999999999,0.33999999999999986,12.830128810900447,18.721385031561937,22.38913866141347,8.983838962269942
