time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2023-11-19 08:50:52,242.95,193.72,-0.22,6.92,218.33499999999998,436.66999999999996,49.22999999999999,0.2254791937825855,6.7,7.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.587308569058415,0.0,0.0,0.0
2023-11-19 08:50:53,242.95,191.78,-0.22,6.92,217.365,434.73,51.16999999999999,0.23541048358562558,6.7,7.14,0.0,-1.9399999999999977,-0.9699999999999704,1.9399999999999977,1.999997938146514,0.0,-1.9399999999999977,-0.9699999999999704,0.0,0.0,0.0,32.44253247126381,0.0,0.0,0.0
2023-11-19 08:50:54,279.84,238.42,0.35,7.76,259.13,518.26,41.41999999999999,0.1598425494545496,8.11,7.41,36.889999999999986,46.639999999999986,41.764999999999986,9.75,0.23344905462829998,36.889999999999986,48.579999999999984,42.73499999999996,0.57,0.8399999999999999,0.2699999999999999,31.95190728089923,0.0,0.0,0.0
2023-11-19 08:50:55,284.69,248.15,1.03,8.74,266.42,532.84,36.53999999999999,0.13715186496076917,9.77,7.71,4.850000000000023,9.730000000000018,7.2900000000000205,4.8799999999999955,0.669410059065833,-32.039999999999964,-36.90999999999997,-34.474999999999966,0.68,0.9800000000000004,0.3000000000000004,27.269188611137302,0.0,0.0,0.0
2023-11-19 08:50:56,293.43,259.82,1.7,9.72,276.625,553.25,33.610000000000014,0.12150022549841767,11.42,8.020000000000001,8.740000000000009,11.669999999999987,10.204999999999984,2.9299999999999784,0.28711413159097027,3.8899999999999864,1.9399999999999693,2.9149999999999636,0.6699999999999999,0.9800000000000004,0.3100000000000005,24.222852519890324,27.839613188763966,7.683191394205918,17.485690077889394
2023-11-19 08:50:57,299.26,267.6,2.34,10.76,283.43,566.86,31.659999999999968,0.11170306561866035,13.1,8.42,5.829999999999984,7.78000000000003,6.805000000000007,1.9500000000000455,0.2865539622992037,-2.910000000000025,-3.889999999999958,-3.3999999999999773,0.6399999999999999,1.0399999999999991,0.39999999999999925,21.63587621100182,25.90032755584378,7.792185187737771,16.59351130713447
2023-11-19 08:50:58,305.09,268.57,2.98,11.8,286.83,573.66,36.51999999999998,0.12732280400473164,14.780000000000001,8.82,5.829999999999984,0.9699999999999704,3.3999999999999773,4.860000000000014,1.4294113442907945,0.0,-6.810000000000059,-3.4050000000000296,0.6400000000000001,1.040000000000001,0.4000000000000008,19.406629268834283,11.595385720190622,3.6903116399566946,15.766991865920396
2023-11-19 08:50:59,313.84,223.84,3.62,11.91,268.84,537.68,89.99999999999997,0.3347716101221112,15.530000000000001,8.29,8.75,-44.72999999999999,-17.99000000000001,53.47999999999999,2.9727624806691204,2.920000000000016,-45.69999999999996,-21.389999999999986,0.6400000000000001,0.10999999999999943,0.5300000000000007,17.311009831873157,8.87420728854136,24.86941856980175,11.401068261351657
2023-11-19 08:51:00,318.7,220.92,4.29,11.91,269.81,539.62,97.78,0.3624031712597636,16.2,7.62,4.860000000000014,-2.920000000000016,0.9700000000000273,7.78000000000003,8.020610288030436,-3.8899999999999864,41.809999999999974,18.960000000000036,0.6699999999999999,0.0,0.6699999999999999,16.654937243522394,8.00529324884483,33.00177843692671,11.00332483842952
2023-11-19 08:51:01,321.62,219.95,4.93,11.91,270.78499999999997,541.5699999999999,101.67000000000002,0.37546392756074415,16.84,6.98,2.920000000000016,-0.9699999999999989,0.9749999999999659,3.890000000000015,3.989739497703234,-1.9399999999999977,1.950000000000017,0.004999999999938609,0.6399999999999997,0.0,0.6399999999999997,16.079868403808288,8.503721538244344,34.474410509826015,9.702815699579173
