time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2023-11-21 09:41:39,259.24,328.23,0.12,0.15,293.735,587.47,68.99000000000001,0.23487156711024712,0.27,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1087.9033781356366,0.0,0.0,0.0
2023-11-21 09:41:40,261.18,332.12,0.12,0.29,296.65,593.3,70.94,0.23913702936410913,0.41,0.16999999999999998,1.9399999999999977,3.8899999999999864,2.9149999999999636,1.9499999999999886,0.6689534583350102,1.9399999999999977,3.8899999999999864,2.9149999999999636,0.0,0.13999999999999999,0.13999999999999999,723.5348206467789,0.0,0.0,0.0
2023-11-21 09:41:41,258.27,336.01,0.12,0.72,297.14,594.28,77.74000000000001,0.2616275147687033,0.84,0.6,-2.910000000000025,3.8899999999999864,0.4900000000000091,6.800000000000011,13.877522698933033,-4.850000000000023,0.0,-2.4249999999999545,0.0,0.43,0.43,353.7376741218165,0.0,0.0,0.0
2023-11-21 09:41:42,258.27,340.87,0.12,1.16,299.57,599.14,82.60000000000002,0.27572854332633934,1.2799999999999998,1.04,0.0,4.860000000000014,2.430000000000007,4.860000000000014,1.9999991769550711,2.910000000000025,0.9700000000000273,1.9399999999999977,0.0,0.43999999999999995,0.43999999999999995,234.0388796571253,0.0,0.0,0.0
2023-11-21 09:41:43,258.27,342.82,0.12,0.76,300.54499999999996,601.0899999999999,84.55000000000001,0.2813222636166889,0.88,0.64,0.0,1.9499999999999886,0.9749999999999659,1.9499999999999886,1.999997948720111,0.0,-2.910000000000025,-1.455000000000041,0.0,-0.3999999999999999,0.3999999999999999,341.5280209908852,2.6730287129022825,6.888165938767741,1.256744803052703
2023-11-21 09:41:44,261.18,346.71,0.12,0.82,303.945,607.89,85.52999999999997,0.28139959439569784,0.94,0.7,2.910000000000025,3.8899999999999864,3.400000000000034,0.9799999999999613,0.28823520934257124,2.910000000000025,1.9399999999999977,2.425000000000068,0.0,0.05999999999999994,0.05999999999999994,323.3454006963822,2.937794666071866,6.017987205037907,1.2553913732378519
2023-11-21 09:41:45,314.62,347.68,0.72,0.99,331.15,662.3,33.06,0.09983391182293852,1.71,0.27,53.44,0.9700000000000273,27.204999999999984,52.46999999999997,1.9286895082268145,50.52999999999997,-2.919999999999959,23.80499999999995,0.6,0.17000000000000004,0.42999999999999994,193.65485751177923,14.011089804151586,22.359408086977613,11.409619296891542
2023-11-21 09:41:46,321.42,348.65,1.43,0.93,335.03499999999997,670.0699999999999,27.22999999999996,0.08127509041958265,2.36,0.4999999999999999,6.800000000000011,0.9699999999999704,3.884999999999991,5.830000000000041,1.5006431143775907,-46.639999999999986,-5.684341886080802e-14,-23.319999999999993,0.71,-0.05999999999999994,0.7699999999999999,141.96392289664283,17.513899266011574,29.712100733539536,11.027404159637928
2023-11-21 09:41:47,333.09,350.6,2.21,0.59,341.845,683.69,17.510000000000048,0.0512220449290702,2.8,1.62,11.669999999999959,1.9500000000000455,6.810000000000059,9.719999999999914,1.4273125657396863,4.869999999999948,0.980000000000075,2.925000000000068,0.78,-0.3400000000000001,1.12,122.08745639733701,18.92410975449046,32.84897684860214,10.684765439634127
2023-11-21 09:41:48,337.95,315.59,3.01,0.55,326.77,653.54,22.360000000000014,0.0684273340012017,3.5599999999999996,2.46,4.860000000000014,-35.01000000000005,-15.075000000000045,39.87000000000006,2.644775943961791,-6.809999999999945,-36.96000000000009,-21.885000000000105,0.7999999999999998,-0.039999999999999925,0.8399999999999997,91.78930005918538,14.41300341705365,27.659681306913118,15.023705019069041
2023-11-21 09:41:49,346.71,312.67,3.89,0.55,329.69,659.38,34.039999999999964,0.10324850585929649,4.44,3.34,8.759999999999991,-2.919999999999959,2.920000000000016,11.67999999999995,3.999998630137416,3.8999999999999773,32.09000000000009,17.99500000000006,0.8800000000000003,0.0,0.8800000000000003,74.25448778052076,5.820539708652429,7.032065841557489,15.039966505946758
2023-11-21 09:41:50,304.9,310.73,3.99,0.55,307.815,615.63,5.830000000000041,0.018939947634326115,4.54,3.4400000000000004,-41.81,-1.9399999999999977,-21.875,39.870000000000005,1.822628488108412,-50.56999999999999,0.9799999999999613,-24.795000000000016,0.10000000000000009,0.0,0.10000000000000009,67.80064585888857,12.774111221529276,10.632931392612258,12.911840786657827
2023-11-21 09:41:51,304.9,349.63,3.99,0.55,327.265,654.53,44.73000000000002,0.1366782267071694,4.54,3.4400000000000004,0.0,38.89999999999998,19.44999999999999,38.89999999999998,1.9999998971722417,41.81,40.839999999999975,41.32499999999999,0.0,0.0,0.0,72.08478588440839,12.199137571976165,15.01246915067603,16.784678057681074
2023-11-21 09:41:52,306.84,363.25,3.99,0.59,335.04499999999996,670.0899999999999,56.410000000000025,0.16836544294537925,4.58,3.4000000000000004,1.9399999999999977,13.620000000000005,7.779999999999973,11.680000000000007,1.5012851540764645,1.9399999999999977,-25.279999999999973,-11.670000000000016,0.0,0.039999999999999925,0.039999999999999925,73.15391415853401,10.319678168431436,19.606055952179666,16.91065159891836
