time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2023-11-19 09:25:16,184.01,266.24,0.52,1.16,225.125,450.25,82.23000000000002,0.36526374074285967,1.68,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.00289642684737,0.0,0.0,0.0
2023-11-19 09:25:17,187.89,265.27,1.23,1.16,226.57999999999998,453.15999999999997,77.38,0.34151292990770177,2.3899999999999997,0.07000000000000006,3.8799999999999955,-0.9700000000000273,1.454999999999984,4.850000000000023,3.3333310423842155,3.8799999999999955,-0.9700000000000273,1.454999999999984,0.71,0.0,0.71,94.80330761367883,0.0,0.0,0.0
2023-11-19 09:25:18,191.78,265.27,1.94,1.16,228.52499999999998,457.04999999999995,73.48999999999998,0.321584070357361,3.0999999999999996,0.78,3.890000000000015,0.0,1.9449999999999932,3.890000000000015,1.9999989717229083,0.010000000000019327,0.9700000000000273,0.4900000000000091,0.71,0.0,0.71,73.71771815557479,0.0,0.0,0.0
2023-11-19 09:25:19,173.33,273.04,2.17,1.19,223.185,446.37,99.71000000000001,0.44675941283348164,3.36,0.98,-18.44999999999999,7.770000000000039,-5.339999999999975,26.220000000000027,4.910111440054066,-22.340000000000003,7.770000000000039,-7.284999999999968,0.22999999999999998,0.030000000000000027,0.19999999999999996,66.42408737378352,0.0,0.0,0.0
2023-11-19 09:25:20,193.72,273.04,2.64,1.26,233.38,466.76,79.32000000000002,0.3398748807101086,3.9000000000000004,1.3800000000000001,20.389999999999986,0.0,10.194999999999993,20.389999999999986,1.999999803825424,38.839999999999975,-7.770000000000039,15.534999999999968,0.4700000000000002,0.07000000000000006,0.40000000000000013,59.84101029717684,3.893323451756866,10.17025712555981,5.584009983873585
2023-11-19 09:25:21,176.24,271.1,2.88,1.26,223.67000000000002,447.34000000000003,94.86000000000001,0.424106941368503,4.14,1.6199999999999999,-17.47999999999999,-1.9399999999999977,-9.70999999999998,15.539999999999992,1.6004117816259777,-37.869999999999976,-1.9399999999999977,-19.904999999999973,0.23999999999999977,0.0,0.23999999999999977,54.02655699841619,4.1480847990367735,11.58014550858495,7.6192908134550015
2023-11-19 09:25:22,173.33,272.07,2.88,1.26,222.7,445.4,98.73999999999998,0.44337673801806576,4.14,1.6199999999999999,-2.9099999999999966,0.9699999999999704,-0.9700000000000273,3.879999999999967,3.9999958762927643,14.569999999999993,2.909999999999968,8.739999999999952,0.0,0.0,0.0,53.79225753810204,4.600457314224313,12.020013727113632,7.557293993222694
2023-11-19 09:25:23,171.39,269.15,2.88,1.26,220.26999999999998,440.53999999999996,97.75999999999999,0.4438189474562176,4.14,1.6199999999999999,-1.9400000000000261,-2.920000000000016,-2.430000000000007,0.9799999999999898,0.40329201510616125,0.9699999999999704,-3.8899999999999864,-1.4599999999999795,0.0,0.0,0.0,53.20530115813982,5.057321919751609,8.447201903589141,7.4154318822304495
2023-11-19 09:25:24,181.1,271.1,3.01,1.26,226.10000000000002,452.20000000000005,90.00000000000003,0.39805395666495386,4.27,1.7499999999999998,9.710000000000008,1.9500000000000455,5.830000000000041,7.7599999999999625,1.3310460838685805,11.650000000000034,4.870000000000061,8.260000000000048,0.1299999999999999,0.0,0.1299999999999999,52.950807271473714,5.015359408855969,7.928977235432068,7.703203554366196
2023-11-19 09:25:25,188.87,270.13,3.42,1.26,229.5,459.0,81.25999999999999,0.3540740725312676,4.68,2.16,7.77000000000001,-0.9700000000000273,3.3999999999999773,8.740000000000038,2.5705874792390047,-1.9399999999999977,-2.9200000000000728,-2.4300000000000637,0.41000000000000014,0.0,0.41000000000000014,49.03845106016003,3.513128235632756,7.1547103365545235,5.993077673449593
