time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2023-11-19 08:50:48,274.01,269.15,-0.22,4.73,271.58,543.16,4.860000000000014,0.017895279409767782,4.510000000000001,4.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.217281548274585,0.0,0.0,0.0
2023-11-19 08:50:49,273.04,268.18,-0.22,4.73,270.61,541.22,4.860000000000014,0.017959424936405115,4.510000000000001,4.95,-0.9699999999999704,-0.9699999999999704,-0.9699999999999704,0.0,0.0,-0.9699999999999704,-0.9699999999999704,-0.9699999999999704,0.0,0.0,0.0,60.00220399064212,0.0,0.0,0.0
2023-11-19 08:50:50,316.76,313.84,0.39,5.54,315.29999999999995,630.5999999999999,2.920000000000016,0.00926102122023151,5.93,5.15,43.71999999999997,45.65999999999997,44.68999999999994,1.9399999999999977,0.043410157900869155,44.68999999999994,46.62999999999994,45.65999999999991,0.61,0.8099999999999996,0.19999999999999962,53.17031143839604,0.0,0.0,0.0
2023-11-19 08:50:51,325.51,321.62,1.13,6.48,323.565,647.13,3.8899999999999864,0.012022313871950527,7.61,5.3500000000000005,8.75,7.78000000000003,8.265000000000043,0.9699999999999704,0.11736235724592961,-34.96999999999997,-37.87999999999994,-36.4249999999999,0.7399999999999999,0.9400000000000004,0.2000000000000005,42.518391259081305,0.0,0.0,0.0
2023-11-19 08:50:52,335.23,332.31,1.87,7.46,333.77,667.54,2.920000000000016,0.008748539387157254,9.33,5.59,9.720000000000027,10.689999999999998,10.204999999999984,0.9699999999999704,0.09505143605571151,0.9700000000000273,2.909999999999968,1.9399999999999409,0.7400000000000002,0.9799999999999995,0.23999999999999932,35.77384396850547,29.821655302816442,0.969999999999999,18.688699994916682
2023-11-19 08:50:53,338.15,285.66,2.64,7.53,311.905,623.81,52.48999999999995,0.16828842061432658,10.17,4.890000000000001,2.919999999999959,-46.64999999999998,-21.86500000000001,49.569999999999936,2.267093424784198,-6.800000000000068,-57.339999999999975,-32.06999999999999,0.77,0.07000000000000028,0.6999999999999997,30.669121861443276,24.11953953747874,21.857832234693333,24.101070256318472
2023-11-19 08:50:54,339.12,287.61,3.38,7.53,313.365,626.73,51.50999999999999,0.1643770039271233,10.91,4.15,0.9700000000000273,1.9499999999999886,1.4600000000000364,0.9799999999999613,0.6712324169640548,-1.9499999999999318,48.599999999999966,23.325000000000045,0.7399999999999998,0.0,0.7399999999999998,28.722728806349334,9.12532972007044,26.71030943287627,23.89696722389682
2023-11-19 08:50:55,346.9,285.66,4.13,7.53,316.28,632.56,61.23999999999995,0.193625900488093,11.66,3.4000000000000004,7.779999999999973,-1.9499999999999886,2.9149999999999636,9.729999999999961,3.3379062305639287,6.809999999999945,-3.8999999999999773,1.4549999999999272,0.75,0.0,0.75,27.125212081885756,9.020312217434647,28.557992751592305,12.854641379672952
2023-11-19 08:50:56,351.76,345.93,4.87,8.57,348.845,697.69,5.829999999999984,0.01671229337753928,13.440000000000001,3.7,4.860000000000014,60.26999999999998,32.565000000000055,55.40999999999997,1.7015199845994133,-2.919999999999959,62.21999999999997,29.65000000000009,0.7400000000000002,1.04,0.2999999999999998,25.955727235436964,16.03315416566564,28.048302444176525,19.528905627300286
2023-11-19 08:50:57,358.57,354.68,5.61,9.68,356.625,713.25,3.8899999999999864,0.010907816303097567,15.29,4.069999999999999,6.810000000000002,8.75,7.779999999999973,1.9399999999999977,0.24935729442708357,1.9499999999999886,-51.51999999999998,-24.785000000000082,0.7400000000000002,1.1099999999999994,0.3699999999999992,23.324066492866812,21.532761202409723,27.77471187969372,19.39874010084162
2023-11-19 08:50:58,363.44,363.44,6.35,10.86,363.44,726.88,0.0,0.0,17.21,4.51,4.8700000000000045,8.759999999999991,6.814999999999998,3.8899999999999864,0.5707996227733477,-1.9399999999999977,0.009999999999990905,-0.964999999999975,0.7399999999999993,1.1799999999999997,0.4400000000000004,21.117953450438495,23.322211891242244,29.380939910084553,12.717207142293493
2023-11-19 08:50:59,364.41,371.22,7.09,11.97,367.81500000000005,735.6300000000001,6.810000000000002,0.018514742415304593,19.060000000000002,4.880000000000001,0.9700000000000273,7.78000000000003,4.375000000000057,6.810000000000002,1.556571072783735,-3.8999999999999773,-0.9799999999999613,-2.439999999999941,0.7400000000000002,1.1100000000000012,0.370000000000001,19.29774295394843,20.484536057719286,25.671969733544,12.26916052548016
2023-11-19 08:51:00,369.28,321.62,7.83,12.01,345.45,690.9,47.65999999999997,0.13796497282395426,19.84,4.18,4.869999999999948,-49.60000000000002,-22.365000000000066,54.46999999999997,2.4355017913927126,3.8999999999999204,-57.38000000000005,-26.740000000000123,0.7400000000000002,0.03999999999999915,0.7000000000000011,17.41179347722815,9.445751028901896,19.63989231131372,19.47182528680867
2023-11-19 08:51:01,369.28,319.67,8.57,12.01,344.475,688.95,49.60999999999996,0.14401625620432165,20.58,3.4399999999999995,0.0,-1.9499999999999886,-0.9749999999999659,1.9499999999999886,1.999997948720111,-4.869999999999948,47.650000000000034,21.3900000000001,0.7400000000000002,0.0,0.7400000000000002,16.738337379089536,10.470231253415614,24.81245513849847,12.484367424903864
