time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2023-11-22 07:55:00,274.78,276.72,5.27,0.55,275.75,551.5,1.9400000000000546,0.007035358088720568,5.819999999999999,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.37971694506582,0.0,0.0,0.0
2023-11-22 07:55:01,283.52,279.64,5.34,1.26,281.58,563.16,3.8799999999999955,0.013779387691670602,6.6,4.08,8.740000000000009,2.919999999999959,5.829999999999984,5.82000000000005,0.9982845629014585,8.740000000000009,2.919999999999959,5.829999999999984,0.07000000000000028,0.71,0.6399999999999997,42.663629899450015,0.0,0.0,0.0
2023-11-22 07:55:02,300.04,284.49,5.64,2.04,292.265,584.53,15.550000000000011,0.05320513898959805,7.68,3.5999999999999996,16.52000000000004,4.850000000000023,10.685000000000002,11.670000000000016,1.0921852042877689,7.78000000000003,1.9300000000000637,4.855000000000018,0.2999999999999998,0.78,0.4800000000000002,38.0553335865451,0.0,0.0,0.0
2023-11-22 07:55:03,283.52,268.95,5.67,2.64,276.235,552.47,14.569999999999993,0.052744945235958685,8.31,3.03,-16.52000000000004,-15.54000000000002,-16.029999999999973,0.9800000000000182,0.061135367365230966,-33.04000000000008,-20.390000000000043,-26.714999999999975,0.03000000000000025,0.6000000000000001,0.5699999999999998,33.24127157144747,0.0,0.0,0.0
2023-11-22 07:55:04,278.66,272.84,5.67,2.95,275.75,551.5,5.82000000000005,0.02110607426616129,8.620000000000001,2.7199999999999998,-4.859999999999957,3.8899999999999864,-0.48500000000001364,8.749999999999943,18.0411999150511,11.660000000000082,19.430000000000007,15.544999999999959,0.0,0.31000000000000005,0.31000000000000005,31.98955545364786,7.1191216101426384,6.284868335931931,10.066705642860516
2023-11-22 07:55:05,295.18,283.52,5.74,3.32,289.35,578.7,11.660000000000025,0.04029721776292658,9.06,2.4200000000000004,16.519999999999982,10.680000000000007,13.600000000000023,5.839999999999975,0.42941173313148767,21.37999999999994,6.7900000000000205,14.085000000000036,0.07000000000000028,0.36999999999999966,0.2999999999999994,31.937082567650933,7.524964617857022,5.218517988854685,11.761401383338631
2023-11-22 07:55:06,308.78,276.72,6.05,3.79,292.75,585.5,32.059999999999945,0.10951323617587262,9.84,2.26,13.599999999999966,-6.7999999999999545,3.3999999999999773,20.39999999999992,5.999998235294653,-2.920000000000016,-17.47999999999996,-10.200000000000045,0.3099999999999996,0.4700000000000002,0.1600000000000006,29.75101323668565,8.570129083041875,9.780284760680502,11.650446021504925
2023-11-22 07:55:07,294.21,282.55,6.08,4.06,288.38,576.76,11.659999999999968,0.04043276218727792,10.14,2.0200000000000005,-14.569999999999993,5.829999999999984,-4.3700000000000045,20.399999999999977,4.668191151443662,-28.16999999999996,12.629999999999939,-7.769999999999982,0.03000000000000025,0.2699999999999996,0.23999999999999932,28.439839404355087,7.929563039663672,9.971127318412865,10.83737029910854
2023-11-22 07:55:08,293.24,292.26,6.08,4.53,292.75,585.5,0.9800000000000182,0.0033475661713149515,10.61,1.5499999999999998,-0.9699999999999704,9.70999999999998,4.3700000000000045,10.67999999999995,2.443935367520497,13.600000000000023,3.8799999999999955,8.740000000000009,0.0,0.47000000000000064,0.47000000000000064,27.591891838652987,7.016878223255713,11.846066013660366,6.715652983887731
2023-11-22 07:55:09,305.87,270.89,6.15,4.87,288.38,576.76,34.98000000000002,0.12129828656183415,11.02,1.2800000000000002,12.629999999999995,-21.370000000000005,-4.3700000000000045,34.0,7.780318585739446,13.599999999999966,-31.079999999999984,-8.740000000000009,0.07000000000000028,0.33999999999999986,0.2699999999999996,26.168781654375532,2.251548356131902,14.626316009166478,7.448276981960336
2023-11-22 07:55:10,297.12,273.81,6.18,4.87,285.46500000000003,570.9300000000001,23.310000000000002,0.08165624478778048,11.05,1.3099999999999996,-8.75,2.920000000000016,-2.9149999999999636,11.670000000000016,4.003429158343397,-21.379999999999995,24.29000000000002,1.455000000000041,0.02999999999999936,0.0,0.02999999999999936,25.833934313671104,3.158516265590574,14.233131068039802,4.31072151733326
