time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2023-11-19 10:40:13,193.72,296.35,0.39,0.72,245.03500000000003,490.07000000000005,102.63000000000002,0.4188381234564935,1.1099999999999999,0.32999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.75205337652855,0.0,0.0,0.0
2023-11-19 10:40:14,201.49,305.09,1.06,1.7,253.29,506.58,103.59999999999997,0.40901733029721915,2.76,0.6399999999999999,7.77000000000001,8.739999999999952,8.254999999999967,0.969999999999942,0.11750452846704028,7.77000000000001,8.739999999999952,8.254999999999967,0.67,0.98,0.30999999999999994,91.77170587981671,0.0,0.0,0.0
2023-11-19 10:40:15,208.29,310.92,1.77,2.68,259.605,519.21,102.63000000000002,0.39533136728748924,4.45,0.9100000000000001,6.799999999999983,5.830000000000041,6.315000000000026,0.969999999999942,0.15360250932659203,-0.9700000000000273,-2.9099999999999113,-1.9399999999999409,0.71,0.9800000000000002,0.27000000000000024,58.338189137485585,0.0,0.0,0.0
2023-11-19 10:40:16,214.12,317.73,2.54,3.65,265.925,531.85,103.61000000000001,0.3896211323131668,6.1899999999999995,1.1099999999999999,5.8300000000000125,6.810000000000002,6.319999999999993,0.9799999999999898,0.15506326660391206,-0.9699999999999704,0.9799999999999613,0.004999999999967031,0.77,0.9699999999999998,0.19999999999999973,42.960413092017276,0.0,0.0,0.0
2023-11-19 10:40:17,222.87,325.51,3.35,4.6,274.19,548.38,102.63999999999999,0.3743389606683724,7.949999999999999,1.2499999999999996,8.75,7.779999999999973,8.264999999999986,0.9700000000000273,0.1173623572459373,2.9199999999999875,0.9699999999999704,1.9449999999999932,0.81,0.9499999999999997,0.13999999999999968,34.48930383782342,11.234196344198368,0.5322311527898266,3.401252342887829
2023-11-19 10:40:18,228.7,330.37,4.19,5.54,279.53499999999997,559.0699999999999,101.67000000000002,0.36371116188058333,9.73,1.3499999999999996,5.829999999999984,4.860000000000014,5.34499999999997,0.9699999999999704,0.18147798288531206,-2.920000000000016,-2.919999999999959,-2.920000000000016,0.8400000000000003,0.9400000000000004,0.10000000000000009,28.72918512546915,10.623354813805319,0.8097839217964181,1.3034473522164156
2023-11-19 10:40:19,237.45,334.26,5.1,6.48,285.855,571.71,96.81,0.3386682047238348,11.58,1.3800000000000008,8.75,3.8899999999999864,6.32000000000005,4.860000000000014,0.7689872200969549,2.920000000000016,-0.9700000000000273,0.9750000000000796,0.9099999999999993,0.9400000000000004,0.030000000000001137,24.68523102890924,10.474404279003227,2.6948877527644886,1.066235199193873
2023-11-19 10:40:20,249.12,342.04,6.05,7.43,295.58000000000004,591.1600000000001,92.92000000000002,0.3143649762691489,13.48,1.38,11.670000000000016,7.78000000000003,9.725000000000023,3.8899999999999864,0.3999999588688965,2.920000000000016,3.890000000000043,3.4049999999999727,0.9500000000000002,0.9499999999999993,8.881784197001252e-16,21.92729807660994,11.278961942483976,4.5273778282798505,1.7677351328748403
2023-11-19 10:40:21,254.95,345.93,7.02,8.37,300.44,600.88,90.98000000000002,0.30282252595252795,15.389999999999999,1.3499999999999996,5.829999999999984,3.8899999999999864,4.859999999999957,1.9399999999999977,0.3991768725973544,-5.840000000000032,-3.890000000000043,-4.865000000000066,0.9699999999999998,0.9399999999999995,0.03000000000000025,19.521766112945674,10.900818203236055,5.160942743336709,2.0469385677152294
2023-11-19 10:40:22,263.71,353.71,8.07,9.31,308.71,617.42,90.0,0.29153574457731934,17.380000000000003,1.2400000000000002,8.759999999999991,7.779999999999973,8.269999999999982,0.9800000000000182,0.11850059026595286,2.930000000000007,3.8899999999999864,3.410000000000025,1.0500000000000007,0.9400000000000013,0.10999999999999943,17.762369518851003,11.575064470662921,4.792674618623703,2.047771349540781
