time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2023-11-22 08:58:31,183.04,252.45,1.73,0.08,217.745,435.49,69.41,0.3187673640323894,1.81,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.30103850771354,0.0,0.0,0.0
2023-11-22 08:58:32,190.81,260.21,2.71,0.45,225.51,451.02,69.39999999999998,0.30774688347413903,3.16,2.26,7.77000000000001,7.759999999999991,7.764999999999986,0.010000000000019327,0.00128782984059105,7.77000000000001,7.759999999999991,7.764999999999986,0.98,0.37,0.61,71.36390146711977,0.0,0.0,0.0
2023-11-22 08:58:33,195.66,266.04,3.69,0.89,230.85000000000002,461.70000000000005,70.38000000000002,0.30487329302632327,4.58,2.8,4.849999999999994,5.830000000000041,5.340000000000032,0.9800000000000466,0.18352056488379698,-2.920000000000016,-1.92999999999995,-2.4249999999999545,0.98,0.44,0.54,50.403919125781854,0.0,0.0,0.0
2023-11-22 08:58:34,183.04,271.87,4.6,1.36,227.45499999999998,454.90999999999997,88.83000000000001,0.390538786175117,5.96,3.2399999999999993,-12.620000000000005,5.829999999999984,-3.3950000000000387,18.44999999999999,5.434460844046814,-17.47,-5.684341886080802e-14,-8.73500000000007,0.9099999999999997,0.4700000000000001,0.4399999999999996,38.1635842007409,0.0,0.0,0.0
2023-11-22 08:58:35,177.21,278.66,4.6,1.87,227.935,455.87,101.45000000000002,0.445083026103569,6.47,2.7299999999999995,-5.829999999999984,6.7900000000000205,0.4800000000000182,12.620000000000005,26.29161189247424,6.7900000000000205,0.9600000000000364,3.875000000000057,0.0,0.51,0.51,35.22951542047675,4.942617474577614,14.620770499532512,4.466543126401009
2023-11-22 08:58:36,176.24,283.52,4.6,2.44,229.88,459.76,107.27999999999997,0.46667826489177705,7.039999999999999,2.1599999999999997,-0.9699999999999989,4.859999999999957,1.9449999999999932,5.829999999999956,2.997427764818618,4.859999999999985,-1.9300000000000637,1.464999999999975,0.0,0.5699999999999998,0.5699999999999998,32.65340445264142,2.09921830689426,17.38044216928901,4.327199729617308
2023-11-22 08:58:37,184.01,287.41,4.63,3.08,235.71,471.42,103.40000000000003,0.4386746407081812,7.71,1.5499999999999998,7.769999999999982,3.890000000000043,5.8300000000000125,3.8799999999999386,0.6655230419342861,8.73999999999998,-0.9699999999999136,3.8850000000000193,0.03000000000000025,0.6400000000000001,0.6099999999999999,30.571980470560252,3.294407002785174,15.037412343884153,3.7827222340531645
2023-11-22 08:58:38,210.24,292.26,5.57,3.75,251.25,502.5,82.01999999999998,0.32644775989473523,9.32,1.8200000000000003,26.230000000000018,4.849999999999966,15.539999999999992,21.380000000000052,1.3758042872712855,18.460000000000036,0.9599999999999227,9.70999999999998,0.9400000000000004,0.6699999999999999,0.27000000000000046,26.95815161393223,9.950975705929544,10.686137281543779,7.207425858099414
2023-11-22 08:58:39,214.12,299.07,6.55,4.5,256.595,513.19,84.94999999999999,0.3310664653205772,11.05,2.05,3.8799999999999955,6.810000000000002,5.345000000000027,2.930000000000007,0.5481757627360578,-22.350000000000023,1.9600000000000364,-10.194999999999965,0.9799999999999995,0.75,0.22999999999999954,23.22126486685386,12.922498500677035,11.50088909606557,5.87866970495876
2023-11-22 08:58:40,222.87,306.84,7.49,5.27,264.855,529.71,83.96999999999997,0.3170413988142892,12.76,2.2200000000000006,8.75,7.769999999999982,8.259999999999991,0.9800000000000182,0.11864405343292565,4.8700000000000045,0.9599999999999795,2.9149999999999636,0.9400000000000004,0.7699999999999996,0.17000000000000082,20.756659815308794,14.554391347631153,12.007261552910387,5.085343400400798
2023-11-22 08:58:41,227.73,314.62,8.47,6.11,271.175,542.35,86.89000000000001,0.32042039155371854,14.580000000000002,2.3600000000000003,4.859999999999985,7.78000000000003,6.319999999999993,2.9200000000000443,0.4620252433504437,-3.890000000000015,0.010000000000047748,-1.9399999999999977,0.9800000000000004,0.8400000000000007,0.13999999999999968,18.599107091967962,13.631377681657886,8.651492934748315,4.2179414410349425
2023-11-22 08:58:42,238.42,322.39,9.51,6.95,280.405,560.81,83.97,0.2994597089942772,16.46,2.5599999999999996,10.689999999999998,7.769999999999982,9.229999999999961,2.920000000000016,0.31635966236623686,5.8300000000000125,-0.010000000000047748,2.909999999999968,1.0399999999999991,0.8399999999999999,0.1999999999999993,17.0355396697728,11.565774076991156,1.7698022488401075,3.9967149010155745
2023-11-22 08:58:43,246.2,332.12,10.59,7.9,289.15999999999997,578.3199999999999,85.92000000000002,0.29713653237952514,18.490000000000002,2.6899999999999995,7.780000000000001,9.730000000000018,8.754999999999995,1.950000000000017,0.22272984320618788,-2.9099999999999966,1.9600000000000364,-0.4749999999999659,1.08,0.9500000000000002,0.1299999999999999,15.638722788603415,12.778850496034472,1.2693305322096136,1.6694557496381686
2023-11-22 08:58:44,233.56,340.87,11.67,8.84,287.21500000000003,574.4300000000001,107.31,0.37362254626804814,20.509999999999998,2.83,-12.639999999999986,8.75,-1.9449999999999363,21.389999999999986,10.997423651710559,-20.419999999999987,-0.9800000000000182,-10.699999999999932,1.08,0.9399999999999995,0.14000000000000057,14.003656070031399,10.404785918028365,9.974012231795177,4.644326377420052
2023-11-22 08:58:45,228.7,348.65,11.67,9.85,288.67499999999995,577.3499999999999,119.94999999999999,0.41551918103223634,21.52,1.8200000000000003,-4.860000000000014,7.779999999999973,1.4599999999999227,12.639999999999986,8.657528316761876,7.779999999999973,-0.9700000000000273,3.404999999999859,0.0,1.0099999999999998,1.0099999999999998,13.414265175917043,7.647723844386777,16.027895058303816,4.853387219252119
2023-11-22 08:58:46,226.76,354.49,11.67,10.9,290.625,581.25,127.73000000000002,0.4395010737565555,22.57,0.7699999999999996,-1.9399999999999977,5.840000000000032,1.9500000000000455,7.78000000000003,3.9897415437222077,2.920000000000016,-1.9399999999999409,0.4900000000001228,0.0,1.0500000000000007,1.0500000000000007,12.8766055437924,3.9974623200229327,19.69642048698191,4.89641578095649
2023-11-22 08:58:47,248.15,359.36,11.67,11.97,303.755,607.51,111.21000000000001,0.3661174289604536,23.64,0.3000000000000007,21.390000000000015,4.8700000000000045,13.129999999999995,16.52000000000001,1.2581872613718779,23.330000000000013,-0.9700000000000273,11.17999999999995,0.0,1.0700000000000003,1.0700000000000003,12.84919573395957,6.745797210115653,15.819316672979308,6.117997016998277
2023-11-22 08:58:48,268.57,367.14,12.78,13.08,317.855,635.71,98.57,0.31010995482182135,25.86,0.3000000000000007,20.419999999999987,7.779999999999973,14.100000000000023,12.640000000000015,0.8964538371309332,-0.9700000000000273,2.909999999999968,0.9700000000000273,1.1099999999999994,1.1099999999999994,0.0,12.291376168160241,13.079568035680909,11.281288933450893,7.352608720719465
2023-11-22 08:58:49,279.28,339.9,13.96,14.13,309.59,619.18,60.620000000000005,0.1958073574863292,28.090000000000003,0.16999999999999993,10.70999999999998,-27.24000000000001,-8.265000000000043,37.94999999999999,4.5916509870960445,-9.710000000000008,-35.01999999999998,-22.365000000000066,1.1800000000000015,1.0500000000000007,0.13000000000000078,11.021359522201509,12.439507626912217,26.363191764276213,9.29143557261204
2023-11-22 08:58:50,285.12,332.12,15.11,14.13,308.62,617.24,47.0,0.15229084261457182,29.240000000000002,0.9799999999999986,5.840000000000032,-7.779999999999973,-0.9699999999999704,13.620000000000005,14.041222637915238,-4.869999999999948,19.460000000000036,7.295000000000073,1.1499999999999986,0.0,1.1499999999999986,10.554719201274992,10.021035001436141,34.111225864808794,9.548559053595481
2023-11-22 08:58:51,289.98,331.15,16.28,14.13,310.565,621.13,41.16999999999996,0.1325648410717084,30.410000000000004,2.1500000000000004,4.860000000000014,-0.9700000000000273,1.9449999999999932,5.830000000000041,2.997427764818662,-0.9800000000000182,6.809999999999945,2.9149999999999636,1.1700000000000017,0.0,1.1700000000000017,10.212594205439188,5.076000640268806,31.416449990411074,9.548826236768594
2023-11-22 08:58:52,272.47,365.2,17.36,14.16,318.83500000000004,637.6700000000001,92.72999999999996,0.2908400887893734,31.52,3.1999999999999993,-17.50999999999999,34.05000000000001,8.270000000000039,51.56,6.234582075624872,-22.370000000000005,35.02000000000004,6.3250000000000455,1.0799999999999983,0.02999999999999936,1.049999999999999,10.115323283143297,4.855840040611949,26.274557465350373,8.58422637749031
2023-11-22 08:58:53,266.63,385.64,17.36,15.27,326.135,652.27,119.00999999999999,0.36491023543958717,32.629999999999995,2.09,-5.840000000000032,20.439999999999998,7.2999999999999545,26.28000000000003,3.599999506849409,11.669999999999959,-13.610000000000014,-0.9700000000000841,0.0,1.1099999999999994,1.1099999999999994,9.994942997396784,7.55020148737837,32.95682827579133,6.726911810035878
