time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2023-11-18 08:38:58,297.32,238.1,0.29,0.59,267.71,535.42,59.22,0.22120951693545435,0.8799999999999999,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.2155633914052,0.0,0.0,0.0
2023-11-18 08:38:59,297.32,234.22,0.79,0.59,265.77,531.54,63.099999999999994,0.2374233350738483,1.38,0.20000000000000007,0.0,-3.8799999999999955,-1.9399999999999977,3.8799999999999955,1.9999989690726965,0.0,-3.8799999999999955,-1.9399999999999977,0.5,0.0,0.5,192.58681696607468,0.0,0.0,0.0
2023-11-18 08:39:00,301.21,234.22,1.3,0.59,267.715,535.43,66.98999999999998,0.25022878714218927,1.8900000000000001,0.7100000000000001,3.8899999999999864,0.0,1.9449999999999932,3.8899999999999864,1.9999989717228939,3.8899999999999864,3.8799999999999955,3.884999999999991,0.51,0.0,0.51,141.64807320207765,0.0,0.0,0.0
2023-11-18 08:39:01,271.1,277.89,1.36,1.33,274.495,548.99,6.789999999999964,0.024736333905038814,2.6900000000000004,0.030000000000000027,-30.109999999999957,43.66999999999999,6.78000000000003,73.77999999999994,10.882004294689576,-33.99999999999994,43.66999999999999,4.835000000000036,0.06000000000000005,0.7400000000000001,0.68,102.04271299527396,0.0,0.0,0.0
2023-11-18 08:39:02,292.46,285.66,1.57,2.07,289.06,578.12,6.7999999999999545,0.023524527698316706,3.6399999999999997,0.4999999999999998,21.359999999999957,7.770000000000039,14.564999999999998,13.589999999999918,0.9330586383069882,51.469999999999914,-35.89999999999995,7.784999999999968,0.20999999999999996,0.7399999999999998,0.5299999999999998,79.41206609558624,9.596019357004238,30.96344861284029,6.604728419851949
2023-11-18 08:39:03,304.12,290.52,1.9,2.85,297.32,594.64,13.600000000000023,0.04574196136909075,4.75,0.9500000000000002,11.660000000000025,4.859999999999957,8.259999999999991,6.800000000000068,0.8232444523917221,-9.699999999999932,-2.910000000000082,-6.305000000000007,0.32999999999999985,0.7800000000000002,0.4500000000000004,62.59367103291136,13.778817347653604,30.818722069547277,6.2954632474505
2023-11-18 08:39:04,279.84,297.32,1.97,3.59,288.58,577.16,17.480000000000018,0.06057245803391628,5.56,1.6199999999999999,-24.28000000000003,6.800000000000011,-8.740000000000009,31.08000000000004,3.556063666354273,-35.940000000000055,1.9400000000000546,-17.0,0.07000000000000006,0.7399999999999998,0.6699999999999997,51.90286836279346,12.020262788308726,25.381703449532306,8.695496391811112
2023-11-18 08:39:05,279.84,301.21,1.97,4.36,290.525,581.05,21.370000000000005,0.07355649230339391,6.33,2.3900000000000006,0.0,3.8899999999999864,1.9449999999999932,3.8899999999999864,1.9999989717228939,24.28000000000003,-2.910000000000025,10.685000000000002,0.0,0.7700000000000005,0.7700000000000005,45.89651723593724,8.322904691272084,6.4667433844246895,8.695496391811112
2023-11-18 08:39:06,306.07,303.15,2.21,5.14,304.61,609.22,2.920000000000016,0.00958602800437933,7.35,2.9299999999999997,26.230000000000018,1.9399999999999977,14.085000000000036,24.29000000000002,1.7245295190252354,26.230000000000018,-1.9499999999999886,12.140000000000043,0.24,0.7799999999999994,0.5399999999999994,41.44353177639024,6.882011333905127,7.565248178348169,9.71522040408761
2023-11-18 08:39:07,288.58,268.18,2.21,5.14,278.38,556.76,20.399999999999977,0.07328112625446818,7.35,2.9299999999999997,-17.49000000000001,-34.96999999999997,-26.230000000000018,17.47999999999996,0.6664124793590342,-43.72000000000003,-36.90999999999997,-40.315000000000055,0.0,0.0,0.0,37.874824778935405,9.831359010838678,7.477551738369988,15.905862677013166
2023-11-18 08:39:08,289.55,297.32,2.21,5.88,293.435,586.87,7.769999999999982,0.026479458733690675,8.09,3.67,0.9700000000000273,29.139999999999986,15.055000000000007,28.16999999999996,1.8711390321395494,18.460000000000036,64.10999999999996,41.285000000000025,0.0,0.7400000000000002,0.7400000000000002,36.2713181370435,9.439962526408618,8.200089633656459,17.2496748520081
2023-11-18 08:39:09,289.55,272.07,2.21,5.88,280.81,561.62,17.480000000000018,0.062248495202277425,8.09,3.67,0.0,-25.25,-12.625,25.25,1.999999841584171,-0.9700000000000273,-54.389999999999986,-27.680000000000007,0.0,0.0,0.0,34.71074972673057,10.535700380136063,8.200089633656459,17.77745918290914
2023-11-18 08:39:10,313.84,269.15,2.44,5.88,291.495,582.99,44.69,0.1533130923229795,8.32,3.44,24.289999999999964,-2.920000000000016,10.685000000000002,27.20999999999998,2.5465603606401137,24.289999999999964,22.329999999999984,23.310000000000002,0.22999999999999998,0.0,0.22999999999999998,35.035452519777344,10.566980055815339,16.188887237855482,18.617362998018827
2023-11-18 08:39:11,296.35,265.27,2.47,5.88,280.81,561.62,31.08000000000004,0.11067981870061687,8.35,3.4099999999999997,-17.489999999999952,-3.8799999999999955,-10.685000000000002,13.609999999999957,1.2737481259945558,-41.779999999999916,-0.9599999999999795,-21.370000000000005,0.03000000000000025,0.0,0.03000000000000025,33.629936092223225,6.933070567937409,14.112782503815486,17.241715401896652
2023-11-18 08:39:12,295.38,292.46,2.47,6.18,293.91999999999996,587.8399999999999,2.920000000000016,0.009934676068540217,8.65,3.7099999999999995,-0.9700000000000273,27.189999999999998,13.109999999999957,28.160000000000025,2.1479784784150757,16.519999999999925,31.069999999999993,23.79499999999996,0.0,0.2999999999999998,0.2999999999999998,33.97918682321539,6.710973662591701,17.153042587249654,13.582671681226774
2023-11-18 08:39:13,293.43,282.75,2.47,6.69,288.09000000000003,576.1800000000001,10.680000000000007,0.03707174828327348,9.16,4.220000000000001,-1.9499999999999886,-9.70999999999998,-5.829999999999927,7.759999999999991,1.3310460838686113,-0.9799999999999613,-36.89999999999998,-18.939999999999884,0.0,0.5100000000000007,0.5100000000000007,31.450869928944336,6.039631611282233,16.642695094244807,12.123079951068519
2023-11-18 08:39:14,314.81,273.04,2.68,6.69,293.925,587.85,41.76999999999998,0.14211108227571284,9.370000000000001,4.01,21.379999999999995,-9.70999999999998,5.8349999999999795,31.089999999999975,5.328191032015262,23.329999999999984,0.0,11.664999999999907,0.20999999999999996,0.0,0.20999999999999996,31.36872664154465,5.48843625270432,18.647682697858198,10.414485464966543
2023-11-18 08:39:15,317.73,273.04,2.95,6.69,295.385,590.77,44.69,0.15129407332364855,9.64,3.74,2.920000000000016,0.0,1.4599999999999795,2.920000000000016,1.9999986301379635,-18.45999999999998,9.70999999999998,-4.375,0.27,0.0,0.27,30.64159433178482,6.061498783304251,18.647682697858198,9.396576903319602
2023-11-18 08:39:16,334.26,297.32,3.28,7.02,315.78999999999996,631.5799999999999,36.94,0.11697647133545562,10.299999999999999,3.7399999999999998,16.529999999999973,24.279999999999973,20.404999999999973,7.75,0.3798088517613898,13.609999999999957,24.279999999999973,18.944999999999993,0.3299999999999996,0.3299999999999992,4.440892098500626e-16,30.659220324347544,10.643214152688932,19.204696040291807,10.169608768285988
