time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2023-11-22 09:10:59,298.09,277.69,0.12,10.63,287.89,575.78,20.399999999999977,0.07086039782256967,10.75,10.510000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.780462625073245,0.0,0.0,0.0
2023-11-22 09:11:00,280.61,282.55,1.16,11.67,281.58000000000004,563.1600000000001,1.9399999999999977,0.006889693845835299,12.83,10.51,-17.47999999999996,4.860000000000014,-6.309999999999945,22.339999999999975,3.540411483294562,-17.47999999999996,4.860000000000014,-6.309999999999945,1.04,1.0399999999999991,8.881784197001252e-16,21.946997509976814,0.0,0.0,0.0
2023-11-22 09:11:01,268.95,291.29,1.16,12.71,280.12,560.24,22.340000000000032,0.07975153477169962,13.870000000000001,11.55,-11.660000000000025,8.740000000000009,-1.4600000000000364,20.400000000000034,13.97259316945641,5.819999999999936,3.8799999999999955,4.849999999999909,0.0,1.040000000000001,1.040000000000001,20.196105249019087,0.0,0.0,0.0
2023-11-22 09:11:02,267.98,296.15,1.16,13.76,282.065,564.13,28.16999999999996,0.09987059684870282,14.92,12.6,-0.9699999999999704,4.859999999999957,1.9449999999999932,5.829999999999927,2.997427764818603,10.690000000000055,-3.8800000000000523,3.4050000000000296,0.0,1.049999999999999,1.049999999999999,18.905159590807,0.0,0.0,0.0
2023-11-22 09:11:03,266.04,298.09,1.16,14.84,282.065,564.13,32.049999999999955,0.11362629140933353,16.0,13.68,-1.9399999999999977,1.9399999999999977,0.0,3.8799999999999955,3879999.999999996,-0.9700000000000273,-2.919999999999959,-1.9449999999999932,0.0,1.08,1.08,17.629061398183662,2.9851159943961805,11.607633264365292,3.120280436114654
2023-11-22 09:11:04,323.37,304.9,2.14,15.98,314.135,628.27,18.470000000000027,0.05879637716651647,18.12,13.84,57.329999999999984,6.810000000000002,32.06999999999999,50.51999999999998,1.575303973330091,59.26999999999998,4.8700000000000045,32.06999999999999,0.9800000000000002,1.1400000000000006,0.16000000000000036,17.336367696668447,14.635549443051325,11.66369709826175,15.300781189207292
2023-11-22 09:11:05,327.26,282.55,2.78,16.22,304.905,609.81,44.70999999999998,0.14663583691105148,19.0,13.44,3.8899999999999864,-22.349999999999966,-9.230000000000018,26.239999999999952,2.8429032672910766,-53.44,-29.159999999999968,-41.30000000000001,0.6399999999999997,0.23999999999999844,0.40000000000000124,16.047630734335222,15.754961758125592,10.147936736105498,15.896393458895014
2023-11-22 09:11:06,337.95,282.55,3.92,16.22,310.25,620.5,55.39999999999998,0.17856567226892606,20.14,12.299999999999999,10.689999999999998,0.0,5.345000000000027,10.689999999999998,1.9999996258185813,6.800000000000011,22.349999999999966,14.575000000000045,1.1400000000000001,0.0,1.1400000000000001,15.404666563819932,15.520864344488023,14.458115368193729,15.527930238766533
2023-11-22 09:11:07,342.82,282.55,5.07,16.22,312.685,625.37,60.26999999999998,0.19274989144746338,21.29,11.149999999999999,4.8700000000000045,0.0,2.4350000000000023,4.8700000000000045,1.999999178645101,-5.819999999999993,0.0,-2.910000000000025,1.1500000000000004,0.0,1.1500000000000004,14.686941536545724,13.190042456338018,17.125991942074467,15.49725112721608
2023-11-22 09:11:08,347.68,321.42,6.21,17.09,334.55,669.1,26.25999999999999,0.07849349849501268,23.3,10.879999999999999,4.860000000000014,38.870000000000005,21.86500000000001,34.00999999999999,1.555453850653836,-0.009999999999990905,38.870000000000005,19.430000000000007,1.1399999999999997,0.870000000000001,0.2699999999999987,14.358368482473455,11.317203165976998,18.147472826815292,16.396030236005302
