time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2023-11-19 08:35:43,364.41,294.41,13.42,-0.22,329.41,658.82,70.0,0.2125011377538595,13.2,13.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.955301139749917,0.0,0.0,0.0
2023-11-19 08:35:44,370.25,293.43,14.26,-0.22,331.84000000000003,663.6800000000001,76.82,0.23149710634192044,14.04,14.48,5.839999999999975,-0.9800000000000182,2.430000000000007,6.819999999999993,2.8065832071673937,5.839999999999975,-0.9800000000000182,2.430000000000007,0.8399999999999999,0.0,0.8399999999999999,23.635325951899866,0.0,0.0,0.0
2023-11-19 08:35:45,376.09,346.9,15.07,0.29,361.495,722.99,29.189999999999998,0.08074800458997218,15.36,14.780000000000001,5.839999999999975,53.46999999999997,29.654999999999973,47.629999999999995,1.6061371908232287,0.0,54.44999999999999,27.224999999999966,0.8100000000000005,0.51,0.3000000000000005,23.534829196951225,0.0,0.0,0.0
2023-11-19 08:35:46,379.98,357.6,15.88,0.93,368.79,737.58,22.379999999999995,0.06068494248573728,16.810000000000002,14.950000000000001,3.890000000000043,10.700000000000045,7.295000000000016,6.810000000000002,0.9335159789559984,-1.9499999999999318,-42.769999999999925,-22.359999999999957,0.8100000000000005,0.6400000000000001,0.17000000000000037,21.938725643145407,0.0,0.0,0.0
2023-11-19 08:35:47,334.26,358.57,16.55,1.57,346.41499999999996,692.8299999999999,24.310000000000002,0.0701759448344444,18.12,14.98,-45.72000000000003,0.9699999999999704,-22.375000000000057,46.69,2.086703817354014,-49.61000000000007,-9.730000000000075,-29.670000000000073,0.6699999999999999,0.64,0.029999999999999916,19.117824551996435,17.483882220490962,26.580777829100487,18.583242249403103
2023-11-19 08:35:48,329.39,358.57,16.55,2.21,343.98,687.96,29.180000000000007,0.08483051315532732,18.76,14.34,-4.8700000000000045,0.0,-2.4349999999999454,4.8700000000000045,1.9999991786451476,40.85000000000002,-0.9699999999999704,19.94000000000011,0.0,0.6399999999999999,0.6399999999999999,18.335819918133264,14.686790578611784,22.806876813803328,18.726010119617055
2023-11-19 08:35:49,325.51,362.47,16.55,2.81,343.99,687.98,36.960000000000036,0.10744498355346101,19.36,13.74,-3.8799999999999955,3.900000000000034,0.009999999999990905,7.78000000000003,777.9222077799326,0.9900000000000091,3.900000000000034,2.4449999999999363,0.0,0.6000000000000001,0.6000000000000001,17.768077594624092,11.482269701587752,5.645230730448506,18.77286272788464
2023-11-19 08:35:50,326.48,366.36,16.55,3.45,346.42,692.84,39.879999999999995,0.1151203737800347,20.0,13.100000000000001,0.9700000000000273,3.8899999999999864,2.430000000000007,2.919999999999959,1.2016455960305987,4.850000000000023,-0.010000000000047748,2.420000000000016,0.0,0.6400000000000001,0.6400000000000001,17.320999133950043,10.619091533648268,7.6762634139273835,11.40439334204151
2023-11-19 08:35:51,325.51,369.28,16.55,4.09,347.395,694.79,43.76999999999998,0.1259949045726193,20.64,12.46,-0.9700000000000273,2.919999999999959,0.9749999999999659,3.8899999999999864,3.9897394977032046,-1.9400000000000546,-0.9700000000000273,-1.455000000000041,0.0,0.6399999999999997,0.6399999999999997,16.83115228531239,1.562621995237681,7.9459958469659355,10.269813411157992
2023-11-19 08:35:52,379.98,329.39,16.69,4.19,354.685,709.37,50.59000000000003,0.14263360406379302,20.880000000000003,12.5,54.47000000000003,-39.889999999999986,7.2900000000000205,94.36000000000001,12.943756797838539,55.440000000000055,-42.809999999999945,6.315000000000055,0.14000000000000057,0.10000000000000053,0.040000000000000036,16.98682868837027,4.396020075022452,7.947649338011839,3.6142208703951724
2023-11-19 08:35:53,390.69,329.39,17.53,4.19,360.03999999999996,720.0799999999999,61.30000000000001,0.17025885965376392,21.720000000000002,13.34,10.70999999999998,0.0,5.354999999999961,10.70999999999998,1.9999996265173539,-43.76000000000005,39.889999999999986,-1.9350000000000591,0.8399999999999999,0.0,0.8399999999999999,16.57642649279804,6.655696244571256,9.721843960895484,3.045120276770709
2023-11-19 08:35:54,398.48,329.39,18.41,4.19,363.935,727.87,69.09000000000003,0.18984159207044785,22.6,14.219999999999999,7.7900000000000205,0.0,3.8950000000000387,7.7900000000000205,1.9999994865212982,-2.919999999999959,0.0,-1.4599999999999227,0.879999999999999,0.0,0.879999999999999,16.103317871534607,7.6732058163455745,12.154074625408565,2.464044946830337
2023-11-19 08:35:55,404.33,375.12,19.28,4.7,389.725,779.45,29.20999999999998,0.07495028526537864,23.98,14.580000000000002,5.849999999999966,45.73000000000002,25.79000000000002,39.88000000000005,1.5463357291067967,-1.9400000000000546,45.73000000000002,21.894999999999982,0.870000000000001,0.5099999999999998,0.3600000000000012,16.25208439315745,16.09654481558072,15.494893352327425,9.848873920403303
2023-11-19 08:35:56,357.6,386.8,19.92,5.37,372.20000000000005,744.4000000000001,29.19999999999999,0.07845244471130451,25.290000000000003,14.55,-46.72999999999996,11.680000000000007,-17.524999999999977,58.40999999999997,3.332952734210973,-52.57999999999993,-34.05000000000001,-43.315,0.6400000000000006,0.6699999999999999,0.02999999999999936,14.71727897519656,13.663109364269827,18.267566066665825,15.380046082505736
