time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2023-11-22 08:21:19,182.07,256.33,0.22,0.05,219.2,438.4,74.25999999999999,0.3387773707172565,0.27,0.16999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.8488450042778,0.0,0.0,0.0
2023-11-22 08:21:20,187.89,260.21,0.69,0.32,224.04999999999998,448.09999999999997,72.32,0.3227850911725727,1.01,0.36999999999999994,5.819999999999993,3.8799999999999955,4.849999999999994,1.9399999999999977,0.39999991752579017,5.819999999999993,3.8799999999999955,4.849999999999994,0.47,0.27,0.19999999999999996,221.8314635332044,0.0,0.0,0.0
2023-11-22 08:21:21,179.15,265.07,1.13,0.66,222.11,444.22,85.91999999999999,0.3868353501110469,1.79,0.46999999999999986,-8.73999999999998,4.860000000000014,-1.9399999999999693,13.599999999999994,7.0103056647910025,-14.559999999999974,0.9800000000000182,-6.789999999999964,0.43999999999999995,0.34,0.09999999999999992,124.08372956216226,0.0,0.0,0.0
2023-11-22 08:21:22,192.75,248.56,1.16,0.76,220.655,441.31,55.81,0.2529287790762558,1.92,0.3999999999999999,13.599999999999994,-16.50999999999999,-1.4550000000000125,30.109999999999985,20.694143852821906,22.339999999999975,-21.370000000000005,0.4849999999999568,0.030000000000000027,0.09999999999999998,0.06999999999999995,114.92441931019829,0.0,0.0,0.0
2023-11-22 08:21:23,189.84,279.64,1.8,1.36,234.74,469.48,89.79999999999998,0.3825509057572168,3.16,0.43999999999999995,-2.9099999999999966,31.079999999999984,14.085000000000008,33.98999999999998,2.41320536647459,-16.50999999999999,47.589999999999975,15.54000000000002,0.6400000000000001,0.6000000000000001,0.040000000000000036,74.28478661873841,6.185410657345234,13.344831209123623,6.698731782957128
2023-11-22 08:21:24,185.95,251.48,1.8,1.5,218.71499999999997,437.42999999999995,65.53,0.299613651100228,3.3,0.30000000000000004,-3.890000000000015,-28.159999999999997,-16.025000000000034,24.269999999999982,1.5145084858340994,-0.9800000000000182,-59.23999999999998,-30.110000000000042,0.0,0.1399999999999999,0.1399999999999999,66.27725264325677,6.285456825084398,14.116381618530994,11.006179287109596
2023-11-22 08:21:25,183.04,251.48,1.8,1.5,217.26,434.52,68.44,0.31501426716830405,3.3,0.30000000000000004,-2.9099999999999966,0.0,-1.454999999999984,2.9099999999999966,1.9999986254305175,0.9800000000000182,28.159999999999997,14.57000000000005,0.0,0.0,0.0,65.83634368595645,6.981501808350411,14.328354755518852,10.65322345583722
2023-11-22 08:21:26,201.49,250.51,1.87,1.5,226.0,452.0,49.01999999999998,0.2169026539075103,3.37,0.3700000000000001,18.450000000000017,-0.9699999999999989,8.740000000000009,19.420000000000016,2.2219677091570125,21.360000000000014,-0.9699999999999989,10.194999999999993,0.07000000000000006,0.0,0.07000000000000006,67.06229464026865,7.115336780504495,15.527226088390664,11.541047179524066
2023-11-22 08:21:27,199.55,285.46,2.47,2.14,242.505,485.01,85.90999999999997,0.35426073543118386,4.61,0.33000000000000007,-1.9399999999999977,34.94999999999999,16.504999999999995,36.889999999999986,2.235080143285056,-20.390000000000015,35.91999999999999,7.764999999999986,0.6000000000000001,0.6400000000000001,0.040000000000000036,52.60411006418436,10.738479524588207,16.527288041297027,13.328756506141161
2023-11-22 08:21:28,197.61,255.36,2.47,2.27,226.485,452.97,57.75,0.2549837726340209,4.74,0.20000000000000018,-1.9399999999999977,-30.099999999999966,-16.019999999999982,28.159999999999968,1.7578026368412836,0.0,-65.04999999999995,-32.52499999999998,0.0,0.1299999999999999,0.1299999999999999,47.781635489106435,10.024006559255643,13.754281151699626,14.583652406033275
