time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2023-11-18 09:23:06,257.51,251.68,3.79,-0.05,254.595,509.19,5.829999999999984,0.022899114189598658,3.74,3.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.07351121029112,0.0,0.0,0.0
2023-11-18 09:23:07,254.59,251.68,3.79,-0.05,253.135,506.27,2.9099999999999966,0.011495842094155903,3.74,3.84,-2.9199999999999875,0.0,-1.460000000000008,2.9199999999999875,1.9999986301379051,-2.9199999999999875,0.0,-1.460000000000008,0.0,0.0,0.0,67.68313698311844,0.0,0.0,0.0
2023-11-18 09:23:08,265.27,267.21,3.96,0.02,266.24,532.48,1.9399999999999977,0.007286658626477385,3.98,3.94,10.679999999999978,15.529999999999973,13.105000000000018,4.849999999999994,0.37008772452592625,13.599999999999966,15.529999999999973,14.565000000000026,0.16999999999999993,0.07,0.09999999999999992,66.89445555415689,0.0,0.0,0.0
2023-11-18 09:23:09,257.51,254.59,4.23,0.18,256.05,512.1,2.9199999999999875,0.011404022607287501,4.41,4.050000000000001,-7.759999999999991,-12.619999999999976,-10.189999999999998,4.859999999999985,0.4769381278765318,-18.43999999999997,-28.14999999999995,-23.295000000000016,0.27000000000000046,0.16,0.11000000000000046,58.06121132398836,0.0,0.0,0.0
2023-11-18 09:23:10,256.53,254.59,4.23,0.18,255.56,511.12,1.9399999999999693,0.007591172297733593,4.41,4.050000000000001,-0.9800000000000182,0.0,-0.4900000000000091,0.9800000000000182,1.9999959183756768,6.779999999999973,12.619999999999976,9.699999999999989,0.0,0.0,0.0,57.95010023807251,5.2203608591743915,1.597832907409282,8.33310536354846
2023-11-18 09:23:11,253.62,252.65,4.23,0.18,253.135,506.27,0.9699999999999989,0.0038319473647186347,4.41,4.050000000000001,-2.909999999999968,-1.9399999999999977,-2.4250000000000114,0.9699999999999704,0.3999998350516003,-1.92999999999995,-1.9399999999999977,-1.9350000000000023,0.0,0.0,0.0,57.40021374144813,5.433122260726328,0.8139594584498651,8.417290686438252
2023-11-18 09:23:12,267.21,273.04,4.36,0.29,270.125,540.25,5.830000000000041,0.021582600567949802,4.65,4.07,13.589999999999975,20.390000000000015,16.99000000000001,6.80000000000004,0.40023540905030175,16.499999999999943,22.330000000000013,19.41500000000002,0.1299999999999999,0.10999999999999999,0.019999999999999907,58.09138535669131,7.477485038433746,1.8702539934458304,11.320622001462649
2023-11-18 09:23:13,258.48,260.42,4.63,0.45,259.45000000000005,518.9000000000001,1.9399999999999977,0.007477355916448801,5.08,4.18,-8.729999999999961,-12.620000000000005,-10.674999999999955,3.890000000000043,0.3644027761683638,-22.319999999999936,-33.01000000000002,-27.664999999999964,0.2699999999999996,0.16000000000000003,0.10999999999999954,51.072824591963666,6.685992259941695,1.8702539934458304,11.21775077722802
2023-11-18 09:23:14,258.48,257.51,4.63,0.45,257.995,515.99,0.9700000000000273,0.003759762771527605,5.08,4.18,0.0,-2.910000000000025,-1.455000000000041,2.910000000000025,1.999998625430459,8.729999999999961,9.70999999999998,9.219999999999914,0.0,0.0,0.0,50.78640732551037,6.536243760754364,2.0157752850950574,10.125424312096747
2023-11-18 09:23:15,259.45,258.48,4.63,0.45,258.96500000000003,517.9300000000001,0.9699999999999704,0.003745679903671502,5.08,4.18,0.9699999999999704,0.9700000000000273,0.9700000000000273,5.684341886080802e-14,5.860140232928257e-14,0.9699999999999704,3.8800000000000523,2.425000000000068,0.0,0.0,0.0,50.97735216981257,6.225267464133607,2.107292101252239,10.114784599782631
2023-11-18 09:23:16,268.18,273.04,4.77,0.52,270.61,541.22,4.860000000000014,0.017959424936405115,5.289999999999999,4.25,8.730000000000018,14.560000000000002,11.644999999999982,5.829999999999984,0.5006440102495477,7.760000000000048,13.589999999999975,10.674999999999955,0.13999999999999968,0.07,0.06999999999999967,51.15499978166357,6.357894108901212,2.2801820102790207,10.956784998346903
2023-11-18 09:23:17,262.36,259.45,5.03,0.69,260.905,521.81,2.910000000000025,0.011153484942207088,5.720000000000001,4.34,-5.819999999999993,-13.590000000000032,-9.705000000000041,7.770000000000039,0.8006181555262082,-14.550000000000011,-28.150000000000034,-21.350000000000023,0.2600000000000007,0.16999999999999993,0.09000000000000075,45.61275426350449,5.153245336678691,1.6270064535827835,9.08026596526775
2023-11-18 09:23:18,258.48,261.39,5.03,0.69,259.935,519.87,2.909999999999968,0.011195106425855932,5.720000000000001,4.34,-3.8799999999999955,1.9399999999999977,-0.9699999999999704,5.819999999999993,5.999993814439542,1.9399999999999977,15.53000000000003,8.73500000000007,0.0,0.0,0.0,45.443173873571,5.10737163323766,1.6267083327997112,7.644357886703115
2023-11-18 09:23:19,260.42,260.42,5.03,0.69,260.42,520.84,0.0,0.0,5.720000000000001,4.34,1.9399999999999977,-0.9699999999999704,0.48500000000001364,2.909999999999968,5.999987628891253,5.819999999999993,-2.909999999999968,1.454999999999984,0.0,0.0,0.0,45.52796406853775,4.7739797339327685,1.8942148769345137,7.594964614795785
2023-11-18 09:23:20,262.36,260.42,5.14,0.69,261.39,522.78,1.9399999999999977,0.00742186002746141,5.83,4.449999999999999,1.9399999999999977,0.0,0.9699999999999704,1.9399999999999977,1.999997938146514,0.0,0.9699999999999704,0.4849999999999568,0.10999999999999943,0.0,0.10999999999999943,44.835326786393345,4.481582588773846,1.7653979721298012,7.594964614795784
2023-11-18 09:23:21,261.39,277.89,5.14,0.86,269.64,539.28,16.5,0.06119270115267505,6.0,4.279999999999999,-0.9700000000000273,17.46999999999997,8.25,18.439999999999998,2.2351512442240917,-2.910000000000025,17.46999999999997,7.28000000000003,0.0,0.17000000000000004,0.17000000000000004,44.93999251000125,4.051312441666378,6.618917585224945,6.406605380386727
2023-11-18 09:23:22,259.45,281.78,5.14,1.16,270.615,541.23,22.329999999999984,0.08251575085447678,6.3,3.9799999999999995,-1.9399999999999977,3.8899999999999864,0.9750000000000227,5.829999999999984,5.97948104668595,-0.9699999999999704,-13.579999999999984,-7.274999999999977,0.0,0.29999999999999993,0.29999999999999993,42.95475508654681,5.265941273884564,10.019008433971896,3.6150148685724584
2023-11-18 09:23:23,258.48,291.49,5.14,1.6,274.985,549.97,33.00999999999999,0.12004291099498911,6.74,3.5399999999999996,-0.9699999999999704,9.710000000000036,4.3700000000000045,10.680000000000007,2.4439353675205098,0.9700000000000273,5.82000000000005,3.394999999999982,0.0,0.44000000000000017,0.44000000000000017,40.79895537107487,6.279451608221954,13.924842189410978,3.3160839102773
2023-11-18 09:23:24,265.27,267.21,5.2,1.97,266.24,532.48,1.9399999999999977,0.007286658626477385,7.17,3.2300000000000004,6.789999999999964,-24.28000000000003,-8.745000000000005,31.069999999999993,3.552886957931735,7.759999999999934,-33.990000000000066,-13.115000000000009,0.0600000000000005,0.3699999999999999,0.3099999999999994,37.13249133438057,5.085773539984001,13.429096395513731,6.299830751694844
2023-11-18 09:23:25,262.36,269.15,5.2,1.97,265.755,531.51,6.789999999999964,0.025549848448571486,7.17,3.2300000000000004,-2.909999999999968,1.9399999999999977,-0.48500000000001364,4.849999999999966,9.99997938148546,-9.699999999999932,26.220000000000027,8.259999999999991,0.0,0.0,0.0,37.06484838705043,3.741210699760364,12.370344780967104,6.344478504967925
2023-11-18 09:23:26,263.33,266.24,5.2,1.97,264.78499999999997,529.5699999999999,2.910000000000025,0.010990048488433926,7.17,3.2300000000000004,0.9699999999999704,-2.909999999999968,-0.9700000000000273,3.8799999999999386,3.999995876292735,3.8799999999999386,-4.849999999999966,-0.48500000000001364,0.0,0.0,0.0,36.92956249239016,4.271106999362271,13.687226892252493,4.821422767192278
2023-11-18 09:23:27,262.36,266.24,5.2,1.97,264.3,528.6,3.8799999999999955,0.014680287496480166,7.17,3.2300000000000004,-0.9699999999999704,0.0,-0.4849999999999568,0.9699999999999704,1.9999958762972796,-1.9399999999999409,2.909999999999968,0.4850000000000705,0.0,0.0,0.0,36.86191954506004,4.4118372023456525,13.15311864159979,4.717187456525342
2023-11-18 09:23:28,293.43,268.18,5.47,1.97,280.805,561.61,25.25,0.08992005096091575,7.4399999999999995,3.5,31.069999999999993,1.9399999999999977,16.504999999999995,29.129999999999995,1.7649196143641555,32.039999999999964,1.9399999999999977,16.989999999999952,0.2699999999999996,0.0,0.2699999999999996,37.742602453951285,6.989657180434635,9.727719671125396,9.267239610585236
2023-11-18 09:23:29,298.29,265.27,6.52,1.97,281.78,563.56,33.02000000000004,0.11718361800985316,8.49,4.55,4.860000000000014,-2.910000000000025,0.9749999999999659,7.770000000000039,7.969222595669451,-26.20999999999998,-4.850000000000023,-15.53000000000003,1.0499999999999998,0.0,1.0499999999999998,33.189630955284926,8.974917130536753,13.829542653320114,7.52460430853344
2023-11-18 09:23:30,302.18,268.18,7.56,1.97,285.18,570.36,34.0,0.11922294649266096,9.53,5.59,3.8899999999999864,2.910000000000025,3.400000000000034,0.9799999999999613,0.28823520934257124,-0.9700000000000273,5.82000000000005,2.425000000000068,1.04,0.0,1.04,29.924445968053945,10.018115466493825,15.369032825783153,7.25664609168726
