time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2023-11-21 10:23:18,256.33,248.56,0.02,1.36,252.445,504.89,7.769999999999982,0.03077898143841629,1.3800000000000001,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.93102686157474,0.0,0.0,0.0
2023-11-21 10:23:19,256.33,246.62,0.29,1.36,251.475,502.95,9.70999999999998,0.038612187936724496,1.6500000000000001,1.07,0.0,-1.9399999999999977,-0.9699999999999989,1.9399999999999977,1.9999979381464554,0.0,-1.9399999999999977,-0.9699999999999989,0.26999999999999996,0.0,0.26999999999999996,152.40899854000088,0.0,0.0,0.0
2023-11-21 10:23:20,258.27,246.62,0.55,1.36,252.445,504.89,11.649999999999977,0.046148665863262536,1.9100000000000001,0.81,1.9399999999999977,0.0,0.9699999999999989,1.9399999999999977,1.9999979381464554,1.9399999999999977,1.9399999999999977,1.9399999999999977,0.26000000000000006,0.0,0.26000000000000006,132.17008786906393,0.0,0.0,0.0
2023-11-21 10:23:21,257.3,267.98,0.82,1.87,262.64,525.28,10.680000000000007,0.04066402664992378,2.69,1.0500000000000003,-0.9699999999999704,21.360000000000014,10.194999999999993,22.329999999999984,2.190289142688657,-2.909999999999968,21.360000000000014,9.224999999999994,0.2699999999999999,0.51,0.2400000000000001,97.63565143656079,0.0,0.0,0.0
2023-11-21 10:23:22,258.27,254.39,1.06,1.97,256.33,512.66,3.8799999999999955,0.015136737739879289,3.0300000000000002,0.9099999999999999,0.9699999999999704,-13.590000000000032,-6.310000000000002,14.560000000000002,2.3074481287720867,1.9399999999999409,-34.950000000000045,-16.504999999999995,0.2400000000000001,0.09999999999999987,0.14000000000000024,84.5973318160621,4.62595206417015,3.0713628896631517,5.971123847317185
2023-11-21 10:23:23,259.24,251.48,1.33,1.97,255.36,510.72,7.760000000000019,0.030388471058942466,3.3,0.6399999999999999,0.9700000000000273,-2.9099999999999966,-0.9699999999999704,3.880000000000024,3.9999958762930574,5.684341886080802e-14,10.680000000000035,5.340000000000032,0.27,0.0,0.27,77.38179473278947,4.390593638678043,3.072153967495764,6.0182509917749325
2023-11-21 10:23:24,261.18,252.45,1.6,1.97,256.815,513.63,8.730000000000018,0.033993341378060773,3.5700000000000003,0.3699999999999999,1.9399999999999977,0.9699999999999989,1.454999999999984,0.9699999999999989,0.6666662084768392,0.9699999999999704,3.8799999999999955,2.4249999999999545,0.27,0.0,0.27,71.9369546395085,3.7192986570051283,3.025384273113083,5.959232962387017
2023-11-21 10:23:25,249.53,267.98,1.7,2.21,258.755,517.51,18.450000000000017,0.0713029697153564,3.91,0.51,-11.650000000000006,15.53000000000003,1.9399999999999977,27.180000000000035,14.010302056545367,-13.590000000000003,14.56000000000003,0.48500000000001364,0.09999999999999987,0.24,0.14000000000000012,66.17773243536254,2.8835893431624884,5.382838470546934,5.971022316153236
2023-11-21 10:23:26,246.62,258.27,1.7,2.27,252.445,504.89,11.649999999999977,0.046148665863262536,3.9699999999999998,0.5700000000000001,-2.9099999999999966,-9.710000000000036,-6.310000000000002,6.80000000000004,1.0776543458551016,8.740000000000009,-25.240000000000066,-8.25,0.0,0.06000000000000005,0.06000000000000005,63.588145191902974,2.312648373618455,5.435202848100523,4.051731728532875
2023-11-21 10:23:27,246.62,255.36,1.7,2.27,250.99,501.98,8.740000000000009,0.034822104327574425,3.9699999999999998,0.5700000000000001,0.0,-2.909999999999968,-1.454999999999984,2.909999999999968,1.999998625430498,2.9099999999999966,6.800000000000068,4.855000000000018,0.0,0.0,0.0,63.22164654366586,3.164306006061986,4.377822518101892,3.280683236766388
2023-11-21 10:23:28,246.62,255.36,1.7,2.27,250.99,501.98,8.740000000000009,0.034822104327574425,3.9699999999999998,0.5700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.909999999999968,1.454999999999984,0.0,0.0,0.0,63.22164654366586,3.573250271111702,4.2115875866471075,3.3164125949585923
2023-11-21 10:23:29,259.24,271.87,1.83,2.54,265.555,531.11,12.629999999999995,0.04756076877648407,4.37,0.71,12.620000000000005,16.50999999999999,14.564999999999998,3.8899999999999864,0.26707859477661466,12.620000000000005,16.50999999999999,14.564999999999998,0.13000000000000012,0.27,0.1399999999999999,60.767720648118846,6.352287580076965,3.980209793465669,7.787143731818489
2023-11-21 10:23:30,261.18,262.15,2.1,2.61,261.66499999999996,523.3299999999999,0.9699999999999704,0.0037070299669154858,4.71,0.5099999999999998,1.9399999999999977,-9.720000000000027,-3.890000000000043,11.660000000000025,2.9974285353653882,-10.680000000000007,-26.230000000000018,-18.45500000000004,0.27,0.06999999999999984,0.20000000000000018,55.5551899033567,6.813355817803737,4.57670514671855,8.177879156602895
