time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2023-11-19 10:12:30,258.48,204.41,0.49,9.41,231.445,462.89,54.07000000000002,0.2336192173794241,9.9,8.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.37828046684036,0.0,0.0,0.0
2023-11-19 10:12:31,257.51,201.49,0.49,9.41,229.5,459.0,56.01999999999998,0.2440958595028502,9.9,8.92,-0.9700000000000273,-2.9199999999999875,-1.9449999999999932,1.9499999999999602,1.0025701786271406,-0.9700000000000273,-2.9199999999999875,-1.9449999999999932,0.0,0.0,0.0,23.181815840220622,0.0,0.0,0.0
2023-11-19 10:12:32,257.51,225.78,0.49,9.62,241.64499999999998,483.28999999999996,31.72999999999999,0.1313083236511894,10.11,9.129999999999999,0.0,24.289999999999992,12.144999999999982,24.289999999999992,1.9999998353231943,0.9700000000000273,27.20999999999998,14.089999999999975,0.0,0.20999999999999908,0.20999999999999908,23.901580227341224,0.0,0.0,0.0
2023-11-19 10:12:33,255.56,234.53,0.49,10.56,245.04500000000002,490.09000000000003,21.03,0.08582097130804149,11.05,10.07,-1.9499999999999886,8.75,3.400000000000034,10.699999999999989,3.1470578979241126,-1.9499999999999886,-15.539999999999992,-8.744999999999948,0.0,0.9400000000000013,0.9400000000000013,22.176016092668227,0.0,0.0,0.0
2023-11-19 10:12:34,255.56,238.42,0.49,11.57,246.99,493.98,17.140000000000015,0.06939552180494957,12.06,11.08,0.0,3.8899999999999864,1.9449999999999932,3.8899999999999864,1.9999989717228939,1.9499999999999886,-4.860000000000014,-1.455000000000041,0.0,1.0099999999999998,1.0099999999999998,20.480097804303664,7.979317796654051,18.202737980864306,5.438236616772014
2023-11-19 10:12:35,290.52,248.15,0.59,12.61,269.335,538.67,42.369999999999976,0.1573133823776583,13.2,12.02,34.95999999999998,9.730000000000018,22.34499999999997,25.22999999999996,1.1291116075582182,34.95999999999998,5.840000000000032,20.399999999999977,0.09999999999999998,1.0399999999999991,0.9399999999999992,20.404165120896582,14.459990750342806,15.905862755600516,9.731337009887163
2023-11-19 10:12:36,301.21,258.84,1.43,13.69,280.025,560.05,42.370000000000005,0.15130791839547214,15.12,12.26,10.689999999999998,10.68999999999997,10.689999999999998,2.842170943040401e-14,2.6587190618975636e-15,-24.269999999999982,0.9599999999999511,-11.654999999999973,0.84,1.08,0.2400000000000001,18.52017073279294,17.032562050378647,11.732021138746722,8.152669041485721
2023-11-19 10:12:37,306.07,266.63,2.27,14.84,286.35,572.7,39.44,0.13773354238612345,17.11,12.57,4.860000000000014,7.7900000000000205,6.3250000000000455,2.930000000000007,0.4632410334796762,-5.829999999999984,-2.899999999999949,-4.364999999999952,0.8400000000000001,1.1500000000000004,0.3100000000000003,16.735826023622092,18.85086516582194,12.353981139697435,8.20390714842627
2023-11-19 10:12:38,312.87,274.41,3.11,16.02,293.64,587.28,38.45999999999998,0.13097670572477618,19.13,12.91,6.800000000000011,7.78000000000003,7.289999999999964,0.9800000000000182,0.13443070858289635,1.9399999999999977,-0.009999999999990905,0.9649999999999181,0.8399999999999999,1.1799999999999997,0.33999999999999986,15.34971169107623,18.15086726578099,10.662186923891362,7.717076357014992
2023-11-19 10:12:39,321.62,283.17,3.96,17.16,302.395,604.79,38.44999999999999,0.12715157285288586,21.12,13.2,8.75,8.759999999999991,8.754999999999995,0.009999999999990905,0.001142204324133248,1.9499999999999886,0.9799999999999613,1.4650000000000318,0.8500000000000001,1.1400000000000006,0.2900000000000005,14.3179443978246,12.650118280079456,2.005235647000162,6.508303734461061
