time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2023-11-21 10:57:03,257.3,269.92,-0.22,3.52,263.61,527.22,12.620000000000005,0.04787375271092239,3.3,3.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.88179397521395,0.0,0.0,0.0
2023-11-21 10:57:04,258.27,270.89,-0.22,3.52,264.58,529.16,12.620000000000005,0.04769823853768904,3.3,3.74,0.9699999999999704,0.9699999999999704,0.9699999999999704,0.0,0.0,0.9699999999999704,0.9699999999999704,0.9699999999999704,0.0,0.0,0.0,80.17573328008082,0.0,0.0,0.0
2023-11-21 10:57:05,296.15,295.18,0.59,3.96,295.66499999999996,591.3299999999999,0.9699999999999704,0.00328074001562319,4.55,3.37,37.879999999999995,24.29000000000002,31.08499999999998,13.589999999999975,0.4371883404475356,36.910000000000025,23.32000000000005,30.11500000000001,0.8099999999999999,0.43999999999999995,0.37,64.98130439971331,0.0,0.0,0.0
2023-11-21 10:57:06,310.73,304.9,1.57,5.03,307.815,615.63,5.830000000000041,0.018939947634326115,6.6000000000000005,3.46,14.580000000000041,9.71999999999997,12.150000000000034,4.8600000000000705,0.39999996707819674,-23.299999999999955,-14.57000000000005,-18.934999999999945,0.9800000000000001,1.0700000000000003,0.09000000000000019,46.638629297177374,0.0,0.0,0.0
2023-11-21 10:57:07,312.67,314.62,2.54,6.15,313.645,627.29,1.9499999999999886,0.006217220085710815,8.690000000000001,3.6100000000000003,1.9399999999999977,9.720000000000027,5.829999999999984,7.78000000000003,1.3344766150125962,-12.640000000000043,5.684341886080802e-14,-6.32000000000005,0.97,1.12,0.15000000000000013,36.092631059536124,23.70005870245892,5.6168736856012815,12.729191647547774
2023-11-21 10:57:08,324.34,322.39,3.55,7.33,323.365,646.73,1.9499999999999886,0.006030337216364329,10.879999999999999,3.7800000000000002,11.669999999999959,7.769999999999982,9.720000000000027,3.8999999999999773,0.40123452662195885,9.729999999999961,-1.9500000000000455,3.890000000000043,1.0099999999999998,1.1799999999999997,0.16999999999999993,29.721045062403952,22.701382777267103,4.822725370576281,11.501912014965164
2023-11-21 10:57:09,333.09,331.15,4.56,8.54,332.12,664.24,1.9399999999999977,0.005841262176799758,13.099999999999998,3.9799999999999995,8.75,8.759999999999991,8.754999999999995,0.009999999999990905,0.001142204324133248,-2.919999999999959,0.9900000000000091,-0.9650000000000318,1.0099999999999998,1.209999999999999,0.1999999999999993,25.35266982040689,14.04659816468027,1.8937053625102558,10.083237699270995
2023-11-21 10:57:10,338.93,336.98,5.57,9.78,337.95500000000004,675.9100000000001,1.9499999999999886,0.00576999894728585,15.35,4.209999999999999,5.840000000000032,5.830000000000041,5.835000000000036,0.009999999999990905,0.001713795764557854,-2.909999999999968,-2.92999999999995,-2.919999999999959,1.0100000000000007,1.2400000000000002,0.22999999999999954,22.016610943543267,12.50057898659095,1.7363121839116604,2.697138761725109
2023-11-21 10:57:11,342.82,346.71,6.58,11.06,344.765,689.53,3.8899999999999864,0.011283047840462166,17.64,4.48,3.8899999999999864,9.729999999999961,6.809999999999945,5.839999999999975,0.8575622822962906,-1.9500000000000455,3.8999999999999204,0.974999999999909,1.0099999999999998,1.2800000000000011,0.27000000000000135,19.544500025821993,12.212763814960105,0.868723201025504,1.7663627883308777
2023-11-21 10:57:12,348.65,325.31,7.59,11.8,336.98,673.96,23.339999999999975,0.06926227055237018,19.39,4.210000000000001,5.829999999999984,-21.399999999999977,-7.784999999999968,27.22999999999996,3.4977516380537486,1.9399999999999977,-31.12999999999994,-14.594999999999914,1.0099999999999998,0.7400000000000002,0.2699999999999996,17.37906047555129,7.932030477752768,9.387908712807121,7.128350615675399
2023-11-21 10:57:13,358.38,322.39,8.57,11.8,340.385,680.77,35.99000000000001,0.10573321355014703,20.37,3.2300000000000004,9.730000000000018,-2.920000000000016,3.4049999999999727,12.650000000000034,3.7151237253675213,3.900000000000034,18.47999999999996,11.18999999999994,0.9800000000000004,0.0,0.9800000000000004,16.710112090814327,4.639446895913242,15.507929262154898,6.544797934237525
2023-11-21 10:57:14,361.3,319.48,9.58,11.8,340.39,680.78,41.81999999999999,0.12285907305485155,21.380000000000003,2.2200000000000006,2.920000000000016,-2.909999999999968,0.0049999999999954525,5.829999999999984,1165.7668466317307,-6.810000000000002,0.010000000000047748,-3.3999999999999773,1.0099999999999998,0.0,1.0099999999999998,15.920953418103204,3.0109321646292795,18.155651186338655,5.893747110285593
2023-11-21 10:57:15,365.2,356.44,10.56,12.34,360.82,721.64,8.759999999999991,0.024278033301152812,22.9,1.7799999999999994,3.8999999999999773,36.95999999999998,20.430000000000007,33.06,1.618208437679469,0.9799999999999613,39.86999999999995,20.42500000000001,0.9800000000000004,0.5399999999999991,0.4400000000000013,15.75633118967986,9.442553018119607,16.513099345671005,10.385081005943084
2023-11-21 10:57:16,371.04,370.06,11.54,13.66,370.55,741.1,0.9800000000000182,0.0026447173049664037,25.2,2.120000000000001,5.840000000000032,13.620000000000005,9.730000000000018,7.779999999999973,0.7995888181306414,1.9400000000000546,-23.339999999999975,-10.699999999999989,0.9799999999999986,1.3200000000000003,0.34000000000000163,14.704364495858552,14.946090625979762,17.37331056534706,10.621732791781195
2023-11-21 10:57:17,374.93,373.96,12.55,14.94,374.445,748.89,0.9700000000000273,0.0025905006006476964,27.490000000000002,2.389999999999999,3.8899999999999864,3.8999999999999773,3.894999999999982,0.009999999999990905,0.0025673934358401837,-1.9500000000000455,-9.720000000000027,-5.835000000000036,1.0100000000000016,1.2799999999999994,0.2699999999999978,13.621134462672444,16.232433813202515,19.721012397947515,8.032708602955802
2023-11-21 10:57:18,383.69,382.72,13.52,16.22,383.20500000000004,766.4100000000001,0.9699999999999704,0.002531282205265297,29.74,2.6999999999999993,8.759999999999991,8.760000000000048,8.760000000000048,5.684341886080802e-14,6.488974015049508e-15,4.8700000000000045,4.8600000000000705,4.865000000000066,0.9699999999999989,1.2799999999999994,0.3100000000000005,12.885171052953227,16.360527421205006,17.720342829640735,7.7015577969655
2023-11-21 10:57:19,346.71,359.36,13.62,16.96,353.03499999999997,706.0699999999999,12.650000000000034,0.035832141187609995,30.58,3.3400000000000016,-36.98000000000002,-23.360000000000014,-30.170000000000073,13.620000000000005,0.4514418146688153,-45.74000000000001,-32.12000000000006,-38.93000000000012,0.09999999999999964,0.740000000000002,0.6400000000000023,11.544636640136146,11.767450552264963,5.504827881051332,19.249779998742877
2023-11-21 10:57:20,342.82,359.36,13.62,16.96,351.09000000000003,702.1800000000001,16.54000000000002,0.04711042739152238,30.58,3.3400000000000016,-3.8899999999999864,0.0,-1.9449999999999363,3.8899999999999864,1.9999989717229523,33.09000000000003,23.360000000000014,28.225000000000136,0.0,0.0,0.0,11.481032979691532,13.940505281373444,7.586598051827986,16.444291334685154
2023-11-21 10:57:21,342.82,357.41,13.62,16.96,350.115,700.23,14.590000000000032,0.041672021930874166,30.58,3.3400000000000016,0.0,-1.9499999999999886,-0.9750000000000227,1.9499999999999886,1.9999979487199941,3.8899999999999864,-1.9499999999999886,0.9699999999999136,0.0,0.0,0.0,11.449149396692302,15.366100513793377,7.587494975286656,15.193364752417457
2023-11-21 10:57:22,393.43,385.64,14.47,17.5,389.53499999999997,779.0699999999999,7.7900000000000205,0.019998202934272447,31.97,3.0299999999999994,50.610000000000014,28.22999999999996,39.41999999999996,22.380000000000052,0.5677321012751897,50.610000000000014,30.17999999999995,40.39499999999998,0.8500000000000014,0.5399999999999991,0.3100000000000023,12.184391236021543,19.305547907272683,6.244935548106185,25.000474645494243
2023-11-21 10:57:23,399.27,395.38,15.44,18.78,397.325,794.65,3.8899999999999864,0.009790473768852986,34.22,3.3400000000000016,5.839999999999975,9.740000000000009,7.7900000000000205,3.900000000000034,0.5006417842565134,-44.77000000000004,-18.489999999999952,-31.62999999999994,0.9699999999999989,1.2800000000000011,0.3100000000000023,11.610899719143784,23.201521501832584,5.174844925212752,24.948487779823456
2023-11-21 10:57:24,402.2,408.04,16.42,20.06,405.12,810.24,5.840000000000032,0.014415481796960283,36.480000000000004,3.639999999999997,2.930000000000007,12.660000000000025,7.795000000000016,9.730000000000018,1.2482358886163065,-2.909999999999968,2.920000000000016,0.0049999999999954525,0.9800000000000022,1.2799999999999976,0.2999999999999954,11.105262853474153,26.180616541632464,5.545200627569766,16.863768336288274
2023-11-21 10:57:25,415.84,414.86,17.43,21.34,415.35,830.7,0.9799999999999613,0.002359455874901903,38.769999999999996,3.91,13.639999999999986,6.819999999999993,10.230000000000018,6.819999999999993,0.6666666014988641,10.70999999999998,-5.840000000000032,2.4350000000000023,1.009999999999998,1.2800000000000011,0.2700000000000031,10.713180017715246,25.024170166061445,5.117633242036819,15.452479817168486
