time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2025-06-10 15:32:02,352.52,412.29,0.23,2.01,382.405,764.81,59.77000000000004,0.15630025717158455,2.2399999999999998,1.7799999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.7164416444457,0.0,0.0,0.0
2025-06-10 15:32:03,355.74,362.2,0.58,2.01,358.97,717.94,6.4599999999999795,0.017995932757623328,2.59,1.4299999999999997,3.2200000000000273,-50.09000000000003,-23.434999999999945,53.31000000000006,2.274802548546944,3.2200000000000273,-50.09000000000003,-23.434999999999945,0.35,0.0,0.35,138.59840208555906,0.0,0.0,0.0
2025-06-10 15:32:04,355.74,397.74,0.75,2.34,376.74,753.48,42.0,0.11148271988245814,3.09,1.5899999999999999,0.0,35.54000000000002,17.769999999999982,35.54000000000002,1.9999998874507692,-3.2200000000000273,85.63000000000005,41.20499999999993,0.17000000000000004,0.33000000000000007,0.16000000000000003,121.9222906400354,0.0,0.0,0.0
2025-06-10 15:32:05,376.73,389.65,0.93,2.95,383.19,766.38,12.919999999999959,0.033716954947370766,3.8800000000000003,2.02,20.99000000000001,-8.090000000000032,6.449999999999989,29.08000000000004,4.5085264327866135,20.99000000000001,-43.63000000000005,-11.319999999999993,0.18000000000000005,0.6100000000000003,0.43000000000000027,98.7602838246691,0.0,0.0,0.0
2025-06-10 15:32:06,410.68,430.1,1.89,3.56,420.39,840.78,19.420000000000016,0.04619519958563433,5.45,1.6700000000000002,33.94999999999999,40.450000000000045,37.19999999999999,6.500000000000057,0.17473117809862584,12.95999999999998,48.54000000000008,30.75,0.9599999999999999,0.6099999999999999,0.35,77.13576566316226,22.394564742365514,22.193818508765027,22.370977739026046
2025-06-10 15:32:07,430.1,454.41,2.83,4.17,442.255,884.51,24.310000000000002,0.054968287402136135,7.0,1.3399999999999999,19.420000000000016,24.310000000000002,21.86500000000001,4.889999999999986,0.22364508467207406,-14.529999999999973,-16.140000000000043,-15.33499999999998,0.9400000000000002,0.6099999999999999,0.3300000000000003,63.179276688674754,34.059449202827714,13.519874999422155,22.64999089403788
2025-06-10 15:32:08,434.96,469.01,3.77,4.78,451.985,903.97,34.05000000000001,0.07533435827442427,8.55,1.0100000000000002,4.859999999999957,14.599999999999966,9.730000000000018,9.740000000000009,1.001027646348648,-14.56000000000006,-9.710000000000036,-12.134999999999991,0.94,0.6100000000000003,0.3299999999999996,52.86373650716532,33.96852340770797,11.582134949999512,12.078994991306187
2025-06-10 15:32:09,444.68,454.41,4.68,5.36,449.545,899.09,9.730000000000018,0.02164410677097045,10.04,0.6800000000000006,9.720000000000027,-14.599999999999966,-2.4399999999999977,24.319999999999993,9.96720902983237,4.8600000000000705,-29.199999999999932,-12.170000000000016,0.9099999999999997,0.5800000000000001,0.3299999999999996,44.775393946673915,28.71267938559557,9.642060464444313,15.362565052750792
2025-06-10 15:32:10,460.9,449.54,5.62,5.97,455.22,910.44,11.359999999999957,0.024954966774405757,11.59,0.34999999999999964,16.21999999999997,-4.8700000000000045,5.675000000000011,21.089999999999975,3.716298904616921,6.499999999999943,9.729999999999961,8.115000000000009,0.9400000000000004,0.6099999999999994,0.33000000000000096,39.27695951018469,13.971395510112945,9.952162076654504,15.468404652710628
2025-06-10 15:32:11,475.5,498.24,6.56,6.56,486.87,973.74,22.74000000000001,0.046706512936294076,13.12,0.0,14.600000000000023,48.69999999999999,31.649999999999977,34.099999999999966,1.0774091286758565,-1.6199999999999477,53.56999999999999,25.974999999999966,0.9399999999999995,0.5899999999999999,0.34999999999999964,37.10899107400983,17.272626103172716,10.033063839127117,13.497358723098374
2025-06-10 15:32:12,483.62,514.49,7.47,7.14,499.055,998.11,30.870000000000005,0.06185690943511856,14.61,0.33000000000000007,8.120000000000005,16.25,12.185000000000002,8.129999999999995,0.6672137326866033,-6.480000000000018,-32.44999999999999,-19.464999999999975,0.9100000000000001,0.5800000000000001,0.33000000000000007,34.15845077628674,22.800517812102488,11.043968942368506,12.627161696121568
2025-06-10 15:32:13,498.24,522.63,8.39,7.73,510.435,1020.87,24.389999999999986,0.04778277342309444,16.12,0.6600000000000001,14.620000000000005,8.139999999999986,11.379999999999995,6.480000000000018,0.5694199851124812,6.5,-8.110000000000014,-0.8050000000000068,0.9200000000000008,0.5900000000000007,0.33000000000000007,31.664700268939185,26.82294470225077,9.012400900980829,12.595434192595338
2025-06-10 15:32:14,511.24,511.24,9.3,8.32,511.24,1022.48,0.0,0.0,17.62,0.9800000000000004,13.0,-11.389999999999986,0.8050000000000068,24.389999999999986,30.298099008572386,-1.6200000000000045,-19.529999999999973,-10.574999999999989,0.9100000000000001,0.5899999999999999,0.3200000000000003,29.014754312443,23.11544218698838,12.216221592620203,11.739891077007476
2025-06-10 15:32:15,525.88,519.37,10.21,8.9,522.625,1045.25,6.509999999999991,0.01245635013163098,19.11,1.3100000000000005,14.639999999999986,8.129999999999995,11.384999999999991,6.509999999999991,0.5718049563632007,1.6399999999999864,19.519999999999982,10.579999999999984,0.9100000000000001,0.5800000000000001,0.33000000000000007,27.34824556000808,13.58029132603575,13.028129950226932,11.194647939975594
