time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2023-11-19 09:04:20,283.72,261.39,3.96,-0.22,272.555,545.11,22.33000000000004,0.08192841781685026,3.7399999999999998,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.87564896373023,0.0,0.0,0.0
2023-11-19 09:04:21,287.61,262.36,5.0,-0.22,274.985,549.97,25.25,0.09182319002191687,4.78,5.22,3.8899999999999864,0.9700000000000273,2.430000000000007,2.919999999999959,1.2016455960305987,3.8899999999999864,0.9700000000000273,2.430000000000007,1.04,0.0,1.04,57.52823064262957,0.0,0.0,0.0
2023-11-19 09:04:22,293.43,261.39,6.05,-0.22,277.40999999999997,554.8199999999999,32.04000000000002,0.11549691750298514,5.83,6.27,5.819999999999993,-0.9700000000000273,2.4249999999999545,6.7900000000000205,2.799998845361362,1.9300000000000068,-1.9400000000000546,-0.005000000000052296,1.0499999999999998,0.0,1.0499999999999998,47.583182232730316,0.0,0.0,0.0
2023-11-19 09:04:23,297.32,260.42,7.09,-0.22,278.87,557.74,36.89999999999998,0.13231971839093576,6.87,7.31,3.8899999999999864,-0.9699999999999704,1.4600000000000364,4.859999999999957,3.328764843311639,-1.9300000000000068,5.684341886080802e-14,-0.9649999999999181,1.04,0.0,1.04,40.592424950156484,0.0,0.0,0.0
2023-11-19 09:04:24,269.15,261.39,7.66,-0.22,265.27,530.54,7.759999999999991,0.02925321359651215,7.44,7.88,-28.170000000000016,0.9699999999999704,-13.600000000000023,29.139999999999986,2.142646901275959,-32.06,1.9399999999999409,-15.06000000000006,0.5700000000000003,0.0,0.5700000000000003,35.654565100192855,5.349077724243693,11.129655430425506,6.8604460496384725
2023-11-19 09:04:25,267.21,261.39,7.66,-0.22,264.29999999999995,528.5999999999999,5.819999999999993,0.022020431244720255,7.44,7.88,-1.9399999999999977,0.0,-0.9700000000000273,1.9399999999999977,1.9999979381463968,26.230000000000018,-0.9699999999999704,12.629999999999995,0.0,0.0,0.0,35.524188773630534,6.888735007241908,14.115147183079602,6.8225548733594
2023-11-19 09:04:26,266.24,296.35,7.66,0.12,281.295,562.59,30.110000000000014,0.10704065089304596,7.78,7.54,-0.9699999999999704,34.960000000000036,16.99500000000006,35.93000000000001,2.114151096548913,0.9700000000000273,34.960000000000036,17.96500000000009,0.0,0.33999999999999997,0.33999999999999997,36.15616501848779,8.01926929339577,14.592552209946007,10.894722690367143
2023-11-19 09:04:27,295.38,303.15,8.13,0.52,299.265,598.53,7.769999999999982,0.02596361075981612,8.65,7.610000000000001,29.139999999999986,6.7999999999999545,17.96999999999997,22.340000000000032,1.2431830137349502,30.109999999999957,-28.160000000000082,0.974999999999909,0.47000000000000064,0.4,0.07000000000000062,34.597105826924185,14.25970765829372,14.672994581884096,13.268903684931939
2023-11-19 09:04:28,273.04,308.01,8.74,0.99,290.525,581.05,34.96999999999997,0.12036829835515593,9.73,7.75,-22.339999999999975,4.860000000000014,-8.740000000000009,27.19999999999999,3.1121277903743905,-51.47999999999996,-1.9399999999999409,-26.70999999999998,0.6099999999999994,0.47,0.13999999999999946,29.858681412262957,15.38643859052513,14.052997189211986,14.550529371813264
2023-11-19 09:04:29,271.1,311.9,8.74,1.5,291.5,583.0,40.799999999999955,0.1399656942025189,10.24,7.24,-1.9399999999999977,3.8899999999999864,0.9750000000000227,5.829999999999984,5.97948104668595,20.399999999999977,-0.9700000000000273,9.715000000000032,0.0,0.51,0.51,28.466794095039642,13.395635763188023,16.07624116514802,11.751887827068478
