time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2025-06-10 15:11:26,426.86,399.35,3.14,0.16,413.105,826.21,27.50999999999999,0.06659323884583036,3.3000000000000003,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.18329539900138,0.0,0.0,0.0
2025-06-10 15:11:27,449.54,402.59,3.37,0.44,426.065,852.13,46.950000000000045,0.11019445363924657,3.81,2.93,22.680000000000007,3.2399999999999523,12.95999999999998,19.440000000000055,1.4999998842592748,22.680000000000007,3.2399999999999523,12.95999999999998,0.22999999999999998,0.28,0.050000000000000044,111.82805463830586,0.0,0.0,0.0
2025-06-10 15:11:28,456.03,418.77,3.58,0.65,437.4,874.8,37.25999999999999,0.08518518499043166,4.23,2.93,6.489999999999952,16.180000000000007,11.33499999999998,9.690000000000055,0.8548742077746683,-16.190000000000055,12.940000000000055,-1.625,0.20999999999999996,0.21000000000000002,5.551115123125783e-17,103.40423087370426,0.0,0.0,0.0
2025-06-10 15:11:29,415.53,413.91,3.65,0.84,414.72,829.44,1.6199999999999477,0.0039062499905808683,4.49,2.81,-40.5,-4.859999999999957,-22.67999999999995,35.64000000000004,1.5714285021416057,-46.98999999999995,-21.039999999999964,-34.01499999999993,0.06999999999999984,0.18999999999999995,0.1200000000000001,92.36523555339966,0.0,0.0,0.0
2025-06-10 15:11:30,418.77,434.96,3.84,0.98,426.865,853.73,16.189999999999998,0.03792768196519348,4.82,2.86,3.240000000000009,21.049999999999955,12.144999999999982,17.809999999999945,1.466446976826101,43.74000000000001,25.90999999999991,34.82499999999993,0.18999999999999995,0.14,0.04999999999999993,88.56118494581224,9.952023286749254,17.737999605367037,15.16953962716071
2025-06-10 15:11:31,417.15,441.44,3.84,1.17,429.29499999999996,858.5899999999999,24.29000000000002,0.05658113871211844,5.01,2.67,-1.6200000000000045,6.480000000000018,2.42999999999995,8.100000000000023,3.3333319615918633,-4.860000000000014,-14.569999999999936,-9.715000000000032,0.0,0.18999999999999995,0.18999999999999995,85.6876076471841,8.139902794259845,17.723652840202018,15.098087047702405
2025-06-10 15:11:32,415.53,456.03,3.84,1.26,435.78,871.56,40.5,0.09293680276071228,5.1,2.58,-1.6200000000000045,14.589999999999975,6.485000000000014,16.20999999999998,2.49961410954292,0.0,8.109999999999957,4.055000000000064,0.0,0.09000000000000008,0.09000000000000008,85.44704206920744,9.012703950535544,15.89039238030328,14.313014444902905
2025-06-10 15:11:33,415.53,415.53,3.84,1.43,415.53,831.06,0.0,0.0,5.27,2.41,0.0,-40.5,-20.25,40.5,1.9999999012345726,1.6200000000000045,-55.089999999999975,-26.735000000000014,0.0,0.16999999999999993,0.16999999999999993,78.84818238174907,9.109249831901598,16.81102763069529,16.00192699333425
2025-06-10 15:11:34,460.9,462.52,4.17,1.61,461.71,923.42,1.6200000000000045,0.0035086959270782714,5.78,2.5599999999999996,45.370000000000005,46.99000000000001,46.18000000000001,1.6200000000000045,0.035080120504977996,45.370000000000005,87.49000000000001,66.43,0.33000000000000007,0.18000000000000016,0.1499999999999999,79.88060901719567,17.21238050067451,16.81102763069528,23.96092668283095
2025-06-10 15:11:35,488.49,459.27,5.11,2.2,473.88,947.76,29.220000000000027,0.0616611799154614,7.3100000000000005,2.91,27.590000000000032,-3.25,12.170000000000016,30.840000000000032,2.5341000382826584,-17.779999999999973,-50.24000000000001,-34.00999999999999,0.9400000000000004,0.5900000000000001,0.3500000000000003,64.82625652171593,23.968256194391795,17.73180419472311,23.961645811588156
2025-06-10 15:11:36,501.49,456.03,6.02,2.81,478.76,957.52,45.460000000000036,0.09495363001304706,8.83,3.2099999999999995,13.0,-3.240000000000009,4.8799999999999955,16.24000000000001,3.327868170518822,-14.590000000000032,0.009999999999990905,-7.2900000000000205,0.9099999999999993,0.6099999999999999,0.2999999999999994,54.21969940886757,26.813514689424828,21.417553548433126,23.80796179852446
