time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2023-11-21 10:10:28,209.26,241.77,6.45,0.42,225.515,451.03,32.51000000000002,0.1441589244876886,6.87,6.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.82605053478158,0.0,0.0,0.0
2023-11-21 10:10:29,216.07,237.89,7.43,0.42,226.98,453.96,21.819999999999993,0.09613181735777679,7.85,7.01,6.810000000000002,-3.880000000000024,1.4650000000000034,10.690000000000026,7.296923346810003,6.810000000000002,-3.880000000000024,1.4650000000000034,0.9799999999999995,0.0,0.9799999999999995,28.91464599813427,0.0,0.0,0.0
2023-11-21 10:10:30,186.92,238.86,7.8,0.42,212.89,425.78,51.940000000000026,0.24397576098466,8.22,7.38,-29.150000000000006,0.9700000000000273,-14.090000000000003,30.120000000000033,2.1376861506255413,-35.96000000000001,4.850000000000051,-15.555000000000007,0.3700000000000001,0.0,0.3700000000000001,25.899023613257466,0.0,0.0,0.0
2023-11-21 10:10:31,185.95,237.89,7.8,0.42,211.92,423.84,51.94,0.24509248657468627,8.22,7.38,-0.9699999999999989,-0.9700000000000273,-0.9699999999999989,2.842170943040401e-14,2.930070116464214e-14,28.180000000000007,-1.9400000000000546,13.120000000000005,0.0,0.0,0.0,25.781018761433238,0.0,0.0,0.0
2023-11-21 10:10:32,185.95,237.89,7.8,0.42,211.92,423.84,51.94,0.24509248657468627,8.22,7.38,0.0,0.0,0.0,0.0,0.0,0.9699999999999989,0.9700000000000273,0.9699999999999989,0.0,0.0,0.0,25.781018761433238,7.698058196714289,14.08633025312129,6.4158089902988875
2023-11-21 10:10:33,218.01,274.78,8.37,0.59,246.39499999999998,492.78999999999996,56.76999999999998,0.23040240171106388,8.959999999999999,7.779999999999999,32.06,36.889999999999986,34.474999999999994,4.829999999999984,0.14010151877878074,32.06,36.889999999999986,34.474999999999994,0.5699999999999994,0.16999999999999998,0.3999999999999994,27.49943889515191,15.05090628500489,14.165331623368372,18.048171444775228
2023-11-21 10:10:34,223.84,250.51,9.35,1.23,237.175,474.35,26.669999999999987,0.11244861341857858,10.58,8.12,5.8300000000000125,-24.269999999999982,-9.21999999999997,30.099999999999994,3.264641728346894,-26.22999999999999,-61.15999999999997,-43.694999999999965,0.9800000000000004,0.64,0.3400000000000004,22.41729466755249,16.510478112398793,12.024382312617979,19.0539721580567
2023-11-21 10:10:35,227.73,250.51,10.29,1.23,239.12,478.24,22.78,0.09526597484415367,11.52,9.059999999999999,3.8899999999999864,0.0,1.9449999999999932,3.8899999999999864,1.9999989717228939,-1.9400000000000261,24.269999999999982,11.164999999999964,0.9399999999999995,0.0,0.9399999999999995,20.75694264262651,16.2389629441045,15.97009236040919,16.88679491496239
2023-11-21 10:10:36,232.59,249.53,11.3,1.23,241.06,482.12,16.939999999999998,0.07027296079700919,12.530000000000001,10.07,4.860000000000014,-0.9799999999999898,1.9399999999999977,5.840000000000003,3.010307726645507,0.9700000000000273,-0.9799999999999898,-0.0049999999999954525,1.0100000000000016,0.0,1.0100000000000016,19.238625759088126,13.424522989663297,18.067757193409477,16.667728774491135
2023-11-21 10:10:37,241.34,291.29,12.31,1.4,266.315,532.63,49.95000000000002,0.18755984384071558,13.71,10.91,8.75,41.76000000000002,25.254999999999995,33.01000000000002,1.307067855590266,3.8899999999999864,42.74000000000001,23.314999999999998,1.0099999999999998,0.16999999999999993,0.8399999999999999,19.424870939104963,11.858256933461892,17.61818577493154,18.21491469922381
2023-11-21 10:10:38,210.24,300.04,12.71,2.24,255.14000000000001,510.28000000000003,89.80000000000001,0.3519636264326894,14.950000000000001,10.47,-31.099999999999994,8.75,-11.174999999999983,39.849999999999994,3.565995206622358,-39.849999999999994,-33.01000000000002,-36.42999999999998,0.40000000000000036,0.8400000000000003,0.43999999999999995,17.066219594232805,12.553228967082413,29.90603400653454,14.490994358566278
2023-11-21 10:10:39,207.32,303.92,12.71,3.05,255.62,511.24,96.60000000000002,0.37790470081408073,15.760000000000002,9.66,-2.920000000000016,3.8799999999999955,0.47999999999998977,6.800000000000011,14.166637152839591,28.17999999999998,-4.8700000000000045,11.654999999999973,0.0,0.8099999999999996,0.8099999999999996,16.219542118049358,11.313202685358238,36.92413005068637,13.251689231943217
2023-11-21 10:10:40,205.38,306.84,12.71,3.89,256.11,512.22,101.45999999999998,0.39615789935512896,16.6,8.82,-1.9399999999999977,2.919999999999959,0.4900000000000091,4.859999999999957,9.9183471054138,0.9800000000000182,-0.9600000000000364,0.010000000000019327,0.0,0.8400000000000003,0.8400000000000003,15.428312323595641,8.99826261008183,36.40805268069139,13.31538330278178
2023-11-21 10:10:41,205.38,280.61,12.71,4.5,242.995,485.99,75.23000000000002,0.3095948463565307,17.21,8.21,0.0,-26.22999999999996,-13.115000000000009,26.22999999999996,1.9999998475028666,1.9399999999999977,-29.14999999999992,-13.605000000000018,0.0,0.6099999999999999,0.6099999999999999,14.11940650090607,8.269021556387235,20.75980900682853,15.284146443292144
2023-11-21 10:10:42,204.41,278.66,12.71,4.5,241.53500000000003,483.07000000000005,74.25000000000003,0.3074088628670427,17.21,8.21,-0.9699999999999989,-1.9499999999999886,-1.4599999999999795,0.9799999999999898,0.6712324169641004,-0.9699999999999989,24.279999999999973,11.65500000000003,0.0,0.0,0.0,14.034572107229977,7.342859626875437,12.339893435520375,6.645981304517792
2023-11-21 10:10:43,244.26,278.66,13.22,4.5,261.46000000000004,522.9200000000001,34.400000000000034,0.13156888192622637,17.72,8.72,39.849999999999994,0.0,19.92500000000001,39.849999999999994,1.999999899623592,40.81999999999999,1.9499999999999886,21.38499999999999,0.5099999999999998,0.0,0.5099999999999998,14.755078174092656,8.78997539814517,26.486007060332792,11.870367201565426
2023-11-21 10:10:44,252.04,308.78,14.1,4.66,280.40999999999997,560.8199999999999,56.73999999999998,0.20234656323830613,18.759999999999998,9.44,7.780000000000001,30.119999999999948,18.949999999999932,22.339999999999947,1.1788917583698295,-32.06999999999999,30.119999999999948,-0.9750000000000796,0.879999999999999,0.16000000000000014,0.7199999999999989,14.947227348228818,15.833335324561174,24.828357376193832,14.208925276036878
2023-11-21 10:10:45,258.84,319.48,15.0,5.51,289.15999999999997,578.3199999999999,60.64000000000004,0.20971088598108026,20.509999999999998,9.49,6.799999999999983,10.700000000000045,8.75,3.9000000000000625,0.4457142347755232,-0.9800000000000182,-19.419999999999902,-10.199999999999932,0.9000000000000004,0.8499999999999996,0.05000000000000071,14.098487854778748,21.509932763725597,16.591376374490437,14.038740595224334
2023-11-21 10:10:46,268.57,325.31,15.98,6.31,296.94,593.88,56.74000000000001,0.19108237289997185,22.29,9.670000000000002,9.730000000000018,5.829999999999984,7.78000000000003,3.900000000000034,0.5012852826111487,2.9300000000000352,-4.870000000000061,-0.9699999999999704,0.9800000000000004,0.7999999999999998,0.1800000000000006,13.321668312172799,22.40723164516303,14.324042027304982,8.850395753863193
