time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2023-11-18 08:59:57,275.95,273.04,5.03,0.35,274.495,548.99,2.909999999999968,0.01060128595930229,5.38,4.680000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.02136598115874,0.0,0.0,0.0
2023-11-18 08:59:58,280.81,279.84,5.07,0.62,280.325,560.65,0.9700000000000273,0.003460269317898004,5.69,4.45,4.860000000000014,6.7999999999999545,5.829999999999984,1.9399999999999409,0.33276152096713985,4.860000000000014,6.7999999999999545,5.829999999999984,0.040000000000000036,0.27,0.22999999999999998,49.266247932118105,0.0,0.0,0.0
2023-11-18 08:59:59,295.38,292.46,5.3,0.93,293.91999999999996,587.8399999999999,2.920000000000016,0.009934676068540217,6.2299999999999995,4.37,14.569999999999993,12.620000000000005,13.59499999999997,1.9499999999999886,0.14343507587825796,9.70999999999998,5.82000000000005,7.764999999999986,0.22999999999999954,0.31000000000000005,0.08000000000000052,47.1781625717235,0.0,0.0,0.0
2023-11-18 09:00:00,308.01,268.18,5.78,1.33,288.095,576.19,39.829999999999984,0.13825300634077986,7.11,4.45,12.629999999999995,-24.279999999999973,-5.824999999999932,36.90999999999997,6.336479598887691,-1.9399999999999977,-36.89999999999998,-19.419999999999902,0.4800000000000004,0.4,0.0800000000000004,40.519684877681456,0.0,0.0,0.0
2023-11-18 09:00:01,283.72,281.78,5.94,1.4,282.75,565.5,1.9400000000000546,0.006861184767953563,7.34,4.540000000000001,-24.289999999999964,13.599999999999966,-5.345000000000027,37.88999999999993,7.0888667747676255,-36.91999999999996,37.87999999999994,0.4799999999999045,0.16000000000000014,0.06999999999999984,0.0900000000000003,38.52179311692192,7.425532472489772,16.854664932890227,8.180519084996968
2023-11-18 09:00:02,290.52,285.66,5.94,1.67,288.09000000000003,576.1800000000001,4.859999999999957,0.0168697281513771,7.61,4.2700000000000005,6.7999999999999545,3.8800000000000523,5.340000000000032,2.9199999999999022,0.5468163770006569,31.089999999999918,-9.719999999999914,10.68500000000006,0.0,0.27,0.27,37.85676243669351,5.296913488060752,16.67951827841558,8.259288256260323
2023-11-18 09:00:03,306.07,286.64,6.18,1.94,296.355,592.71,19.430000000000007,0.06556326005782506,8.12,4.24,15.550000000000011,0.9799999999999613,8.264999999999986,14.57000000000005,1.7628552011064578,8.750000000000057,-2.900000000000091,2.9249999999999545,0.23999999999999932,0.27,0.030000000000000693,36.49691668757185,5.372783961783678,16.18807678509092,8.55507627084643
2023-11-18 09:00:04,296.35,285.66,6.28,2.04,291.005,582.01,10.689999999999998,0.03673476388125714,8.32,4.24,-9.71999999999997,-0.9799999999999613,-5.350000000000023,8.740000000000009,1.6336445544589564,-25.269999999999982,-1.9599999999999227,-13.615000000000009,0.10000000000000053,0.10000000000000009,4.440892098500626e-16,34.97655829608674,4.962113209107584,15.227447258158527,6.82364510360848
2023-11-18 09:00:05,294.41,291.49,6.28,2.31,292.95000000000005,585.9000000000001,2.920000000000016,0.00996757122386907,8.59,3.97,-1.9399999999999977,5.829999999999984,1.94500000000005,7.769999999999982,3.9948565579142543,7.779999999999973,6.809999999999945,7.295000000000073,0.0,0.27,0.27,34.10360487734519,5.148899154188206,7.250266891639224,6.186399801176789
2023-11-18 09:00:06,302.18,291.49,6.35,2.58,296.83500000000004,593.6700000000001,10.689999999999998,0.03601327324603475,8.93,3.7699999999999996,7.769999999999982,0.0,3.884999999999991,7.769999999999982,1.9999994851996177,9.70999999999998,-5.829999999999984,1.9399999999999409,0.0699999999999994,0.27,0.20000000000000062,33.24019784544258,3.6756914315540645,6.442543752276741,5.114858991213744
2023-11-18 09:00:07,311.9,290.52,6.58,2.85,301.21,602.42,21.379999999999995,0.07098037890182803,9.43,3.73,9.71999999999997,-0.9700000000000273,4.374999999999943,10.689999999999998,2.443428012930771,1.9499999999999886,-0.9700000000000273,0.48999999999995225,0.23000000000000043,0.27,0.03999999999999959,31.941672116471675,3.9267884460459515,7.480733252830228,5.013050967225447
2023-11-18 09:00:08,300.24,295.38,6.69,3.08,297.81,595.62,4.860000000000014,0.016319129591621784,9.77,3.6100000000000003,-11.659999999999968,4.860000000000014,-3.3999999999999773,16.519999999999982,4.858822100346468,-21.37999999999994,5.830000000000041,-7.77499999999992,0.11000000000000032,0.22999999999999998,0.11999999999999966,30.48208490459725,4.042361005650037,7.192779017876183,4.409534272460069
2023-11-18 09:00:09,300.24,295.38,6.69,3.35,297.81,595.62,4.860000000000014,0.016319129591621784,10.040000000000001,3.3400000000000003,0.0,0.0,0.0,0.0,0.0,11.659999999999968,-4.860000000000014,3.3999999999999773,0.0,0.27,0.27,29.662347643192465,2.955688583054724,7.539052990926636,3.1747153415699922
2023-11-18 09:00:10,309.95,301.21,6.75,3.62,305.58,611.16,8.740000000000009,0.02860134816217901,10.370000000000001,3.13,9.70999999999998,5.829999999999984,7.769999999999982,3.8799999999999955,0.4993564350892625,9.70999999999998,5.829999999999984,7.769999999999982,0.05999999999999961,0.27,0.2100000000000004,29.46769243320227,3.6088751710193816,6.788798126325446,4.308809870486262
2023-11-18 09:00:11,317.73,313.84,6.99,3.99,315.78499999999997,631.5699999999999,3.890000000000043,0.012318507806518789,10.98,3.0,7.78000000000003,12.629999999999995,10.204999999999984,4.849999999999966,0.47525718027856867,-1.92999999999995,6.800000000000011,2.4350000000000023,0.2400000000000002,0.3700000000000001,0.1299999999999999,28.760015595626992,7.502454931554094,7.30412075475206,5.554166229057231
2023-11-18 09:00:12,331.34,326.48,7.46,4.39,328.90999999999997,657.8199999999999,4.859999999999957,0.014776078517600192,11.85,3.0700000000000003,13.609999999999957,12.640000000000043,13.125,0.9699999999999136,0.07390475627391675,5.829999999999927,0.010000000000047748,2.920000000000016,0.46999999999999975,0.39999999999999947,0.07000000000000028,27.756115801171664,13.270387334211499,1.8908781028929327,6.980017012873239
