time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2023-11-25 09:17:25,294.21,330.17,2.31,0.49,312.19,624.38,35.960000000000036,0.11518626440569452,2.8,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.49638875128973,0.0,0.0,0.0
2023-11-25 09:17:26,299.07,335.04,2.91,1.19,317.055,634.11,35.97000000000003,0.11345034737364079,4.1,1.7200000000000002,4.860000000000014,4.8700000000000045,4.865000000000009,0.009999999999990905,0.0020554980358669784,4.860000000000014,4.8700000000000045,4.865000000000009,0.6000000000000001,0.7,0.09999999999999987,77.33046894378806,0.0,0.0,0.0
2023-11-25 09:17:27,310.73,341.84,3.55,1.9,326.28499999999997,652.5699999999999,31.109999999999957,0.09534609284721599,5.449999999999999,1.65,11.660000000000025,6.7999999999999545,9.229999999999961,4.8600000000000705,0.5265438216095634,6.800000000000011,1.92999999999995,4.364999999999952,0.6399999999999997,0.71,0.07000000000000028,59.86879635434929,0.0,0.0,0.0
2023-11-25 09:17:28,318.51,345.74,4.26,2.61,332.125,664.25,27.230000000000018,0.08198720336624107,6.869999999999999,1.65,7.779999999999973,3.900000000000034,5.840000000000032,3.8799999999999386,0.6643834478795324,-3.8800000000000523,-2.8999999999999204,-3.3899999999999295,0.71,0.71,0.0,48.34424332689326,0.0,0.0,0.0
2023-11-25 09:17:29,327.26,351.57,5.0,3.32,339.41499999999996,678.8299999999999,24.310000000000002,0.07162323388293615,8.32,1.6800000000000002,8.75,5.829999999999984,7.289999999999964,2.920000000000016,0.4005486419000533,0.9700000000000273,1.92999999999995,1.4499999999999318,0.7400000000000002,0.71,0.03000000000000025,40.79506721213134,11.02917970657835,5.202122643690757,3.459432756970411
2023-11-25 09:17:30,330.17,361.3,5.78,4.02,345.735,691.47,31.129999999999995,0.09004005932277592,9.8,1.7600000000000007,2.910000000000025,9.730000000000018,6.32000000000005,6.819999999999993,1.0791137533047763,-5.839999999999975,3.900000000000034,-0.9699999999999136,0.7800000000000002,0.6999999999999997,0.08000000000000052,35.279078032747144,11.17571787403387,4.4211536955867095,1.6582988271116603
2023-11-25 09:17:31,342.82,364.22,6.62,4.73,353.52,707.04,21.400000000000034,0.06053405730783542,11.350000000000001,1.8899999999999997,12.649999999999977,2.920000000000016,7.784999999999968,9.729999999999961,1.2498392742659894,9.739999999999952,-6.810000000000002,1.4649999999999181,0.8399999999999999,0.7100000000000009,0.129999999999999,31.147133819635783,10.775370295261327,4.260032863722977,1.3277782194327132
2023-11-25 09:17:32,345.74,371.04,7.49,5.44,358.39,716.78,25.30000000000001,0.07059348734453116,12.93,2.05,2.920000000000016,6.819999999999993,4.8700000000000045,3.8999999999999773,0.8008211907964646,-9.729999999999961,3.8999999999999773,-2.9149999999999636,0.8700000000000001,0.71,0.16000000000000014,27.717708606519057,10.557908528681226,3.6144335655811837,1.1585572924978491
2023-11-25 09:17:33,356.44,372.01,8.4,6.15,364.225,728.45,15.569999999999993,0.042748301070084954,14.55,2.25,10.699999999999989,0.9699999999999704,5.835000000000036,9.730000000000018,1.6675232789163117,7.779999999999973,-5.850000000000023,0.9650000000000318,0.9100000000000001,0.71,0.20000000000000018,25.032644327653312,9.872883697279132,5.6876858211402626,1.159186136908109
2023-11-25 09:17:34,361.3,376.88,9.35,6.85,369.09000000000003,738.1800000000001,15.579999999999984,0.04221192651599354,16.2,2.5,4.860000000000014,4.8700000000000045,4.865000000000009,0.009999999999990905,0.0020554980358669784,-5.839999999999975,3.900000000000034,-0.9700000000000273,0.9499999999999993,0.6999999999999993,0.25,22.78333192695482,9.113275069918595,6.6513179145189,1.21035635248466
