time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2025-06-10 16:41:50,591.08,490.11,6.37,0.82,540.595,1081.19,100.97000000000003,0.18677568200450306,7.19,5.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.18705491139708,0.0,0.0,0.0
2025-06-10 16:41:51,591.08,535.65,6.51,1.73,563.365,1126.73,55.430000000000064,0.0983909186790254,8.24,4.779999999999999,0.0,45.539999999999964,22.769999999999982,45.539999999999964,1.9999999121651333,0.0,45.539999999999964,22.769999999999982,0.13999999999999968,0.91,0.7700000000000004,68.36953053767834,0.0,0.0,0.0
2025-06-10 16:41:52,600.88,576.39,6.77,2.64,588.635,1177.27,24.49000000000001,0.04160472951556615,9.41,4.129999999999999,9.799999999999955,40.74000000000001,25.269999999999982,30.940000000000055,1.224376682850154,9.799999999999955,-4.7999999999999545,2.5,0.2599999999999998,0.9100000000000001,0.6500000000000004,62.55419101443241,0.0,0.0,0.0
2025-06-10 16:41:53,600.88,564.98,6.89,3.39,582.9300000000001,1165.8600000000001,35.89999999999998,0.06158543896936945,10.28,3.4999999999999996,0.0,-11.409999999999968,-5.704999999999927,11.409999999999968,1.9999996494304055,-9.799999999999955,-52.14999999999998,-30.97499999999991,0.1200000000000001,0.75,0.6299999999999999,56.7052474022133,0.0,0.0,0.0
2025-06-10 16:41:54,600.88,609.05,6.98,3.93,604.9649999999999,1209.9299999999998,8.169999999999959,0.01350491348506946,10.91,3.0500000000000003,0.0,44.069999999999936,22.034999999999854,44.069999999999936,1.9999999092353218,0.0,55.479999999999905,27.73999999999978,0.09000000000000075,0.54,0.4499999999999993,55.45049904211741,24.797926223779243,35.711848453979556,14.546775158089112
2025-06-10 16:41:55,605.78,581.29,7.12,4.38,593.535,1187.07,24.49000000000001,0.04126125663817425,11.5,2.74,4.899999999999977,-27.75999999999999,-11.42999999999995,32.65999999999997,2.857392575906171,4.899999999999977,-71.82999999999993,-33.464999999999804,0.13999999999999968,0.44999999999999973,0.31000000000000005,51.611734642457854,15.352571608691509,17.452090992199217,17.64405161803824
2025-06-10 16:41:56,597.61,591.08,7.12,4.71,594.345,1188.69,6.529999999999973,0.010986884703350895,11.83,2.41,-8.169999999999959,9.790000000000077,0.8100000000000591,17.960000000000036,22.172812132329128,-13.069999999999936,37.55000000000007,12.240000000000009,0.0,0.33000000000000007,0.33000000000000007,50.240486032080646,8.14930947994994,12.394401155360436,16.553021400940604
2025-06-10 16:41:57,607.41,592.71,7.24,5.04,600.06,1200.12,14.699999999999932,0.024497550204150224,12.280000000000001,2.2,9.799999999999955,1.6299999999999955,5.714999999999918,8.169999999999959,1.4295710534433985,17.969999999999914,-8.160000000000082,4.904999999999859,0.1200000000000001,0.33000000000000007,0.20999999999999996,48.86481686768592,8.261742098371396,12.26377878143601,12.805705271479498
2025-06-10 16:41:58,604.14,602.51,7.24,5.34,603.325,1206.65,1.6299999999999955,0.0027016947703116904,12.58,1.9000000000000004,-3.269999999999982,9.799999999999955,3.2650000000001,13.069999999999936,4.003061561083606,-13.069999999999936,8.169999999999959,-2.449999999999818,0.0,0.2999999999999998,0.2999999999999998,47.95905819085389,5.1634077894355155,8.823303236316875,12.010125623822516
2025-06-10 16:41:59,604.14,630.3,7.24,5.57,617.22,1234.44,26.159999999999968,0.0423835908713528,12.81,1.67,0.0,27.789999999999964,13.894999999999982,27.789999999999964,1.9999998560633425,3.269999999999982,17.99000000000001,10.629999999999882,0.0,0.23000000000000043,0.23000000000000043,48.182666027894925,9.578150004045868,10.77902453842646,9.187715575702127
