time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2023-11-25 09:00:42,356.44,374.93,0.42,13.29,365.685,731.37,18.49000000000001,0.05056264257335512,13.709999999999999,12.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.672864575283405,0.0,0.0,0.0
2023-11-25 09:00:43,368.12,324.34,1.06,13.52,346.23,692.46,43.78000000000003,0.12644773668819076,14.58,12.459999999999999,11.680000000000007,-50.59000000000003,-19.454999999999984,62.27000000000004,3.200719444835808,11.680000000000007,-50.59000000000003,-19.454999999999984,0.6400000000000001,0.23000000000000043,0.4099999999999997,23.746911951514956,0.0,0.0,0.0
2023-11-25 09:00:44,374.93,323.37,1.73,13.52,349.15,698.3,51.56,0.14767291952549647,15.25,11.79,6.810000000000002,-0.9699999999999704,2.919999999999959,7.779999999999973,2.664382649184052,-4.8700000000000045,49.62000000000006,22.374999999999943,0.6699999999999999,0.0,0.6699999999999999,22.895080465896363,0.0,0.0,0.0
2023-11-25 09:00:45,383.69,322.39,2.37,13.52,353.03999999999996,706.0799999999999,61.30000000000001,0.17363471512113443,15.89,11.149999999999999,8.759999999999991,-0.9800000000000182,3.8899999999999864,9.740000000000009,2.5038553974664897,1.9499999999999886,-0.010000000000047748,0.9700000000000273,0.6400000000000001,0.0,0.6400000000000001,22.217745612476673,0.0,0.0,0.0
2023-11-25 09:00:46,387.59,380.77,3.01,14.2,384.17999999999995,768.3599999999999,6.819999999999993,0.017752095325753288,17.21,11.19,3.8999999999999773,58.379999999999995,31.139999999999986,54.48000000000002,1.7495182482492546,-4.860000000000014,59.360000000000014,27.25,0.6399999999999997,0.6799999999999997,0.040000000000000036,22.323066686631797,15.589903623820106,22.913118513201127,18.051607407652085
2023-11-25 09:00:47,391.48,391.48,3.69,15.11,391.48,782.96,0.0,0.0,18.8,11.42,3.890000000000043,10.710000000000036,7.300000000000068,6.819999999999993,0.9342464473634907,-0.009999999999934062,-47.66999999999996,-23.839999999999918,0.6800000000000002,0.9100000000000001,0.22999999999999998,20.82340314769132,21.30416931025474,27.547640915330668,17.972678709641468
2023-11-25 09:00:48,391.48,396.35,4.33,15.98,393.915,787.83,4.8700000000000045,0.012363073220458553,20.310000000000002,11.65,0.0,4.8700000000000045,2.4350000000000023,4.8700000000000045,1.999999178645101,-3.890000000000043,-5.840000000000032,-4.865000000000066,0.6400000000000001,0.870000000000001,0.23000000000000087,19.39512459895989,21.575513203629725,29.085272905716394,12.225030470309672
2023-11-25 09:00:49,389.53,403.17,4.97,16.89,396.35,792.7,13.640000000000043,0.03441402791872339,21.86,11.920000000000002,-1.9500000000000455,6.819999999999993,2.4350000000000023,8.770000000000039,3.6016412313588497,-1.9500000000000455,1.9499999999999886,0.0,0.6399999999999997,0.9100000000000001,0.27000000000000046,18.131289198019708,17.784261862669485,25.065003091960715,12.292397548891744
2023-11-25 09:00:50,393.43,410.96,5.64,17.8,402.195,804.39,17.529999999999973,0.04358582268902933,23.44,12.16,3.900000000000034,7.789999999999964,5.84499999999997,3.8899999999999295,0.66552597681334,5.85000000000008,0.9699999999999704,3.409999999999968,0.6699999999999999,0.9100000000000001,0.2400000000000002,17.158489029074698,6.609910551588352,7.003282801658087,12.101335360198881
2023-11-25 09:00:51,397.33,414.86,6.28,18.71,406.095,812.19,17.53000000000003,0.043167239086501406,24.990000000000002,12.43,3.8999999999999773,3.900000000000034,3.900000000000034,5.684341886080802e-14,1.457523186809632e-14,-5.684341886080802e-14,-3.8899999999999295,-1.9449999999999363,0.6400000000000006,0.9100000000000001,0.2699999999999996,16.250299469775932,6.02177154166436,7.9123214039875815,2.148780468079517
2023-11-25 09:00:52,403.17,421.68,6.95,19.62,412.425,824.85,18.50999999999999,0.04488088732525696,26.57,12.670000000000002,5.840000000000032,6.819999999999993,6.329999999999984,0.9799999999999613,0.15481830097656601,1.9400000000000546,2.919999999999959,2.42999999999995,0.6699999999999999,0.9100000000000001,0.2400000000000002,15.52220491071867,7.459646774479253,5.654270952121052,1.8413833115350837
2023-11-25 09:00:53,405.12,371.04,7.59,19.79,388.08000000000004,776.1600000000001,34.079999999999984,0.08781694473351638,27.38,12.2,1.9499999999999886,-50.639999999999986,-24.34499999999997,52.589999999999975,2.1601970770097743,-3.890000000000043,-57.45999999999998,-30.674999999999955,0.6399999999999997,0.16999999999999815,0.4700000000000015,14.173849007529256,9.306749835468796,7.949608166444413,13.050303923663984
2023-11-25 09:00:54,417.78,368.12,8.23,19.79,392.95,785.9,49.65999999999997,0.12637740138343953,28.02,11.559999999999999,12.659999999999968,-2.920000000000016,4.869999999999948,15.579999999999984,3.1991779878484934,10.70999999999998,47.71999999999997,29.214999999999918,0.6400000000000006,0.0,0.6400000000000006,14.02391099129511,9.842859975637088,14.26513827482929,13.262040284209645
2023-11-25 09:00:55,421.68,366.17,8.91,19.79,393.925,787.85,55.50999999999999,0.14091514846502468,28.7,10.879999999999999,3.900000000000034,-1.9499999999999886,0.9750000000000227,5.850000000000023,5.999993846160041,-8.759999999999934,0.9700000000000273,-3.894999999999925,0.6799999999999997,0.0,0.6799999999999997,13.725609277853335,10.145307412789348,17.417852048975483,12.834980229825037
2023-11-25 09:00:56,423.63,419.73,9.58,20.5,421.68,843.36,3.8999999999999773,0.009248719386148876,30.08,10.92,1.9499999999999886,53.56,27.754999999999995,51.610000000000014,1.8594847105211785,-1.9500000000000455,55.50999999999999,26.779999999999973,0.6699999999999999,0.7100000000000009,0.040000000000000924,14.018616555232162,14.462717846241723,21.4473837565331,18.568636393122663
2023-11-25 09:00:57,427.53,435.33,10.22,21.37,431.42999999999995,862.8599999999999,7.800000000000011,0.018079410291172618,31.590000000000003,11.15,3.8999999999999773,15.599999999999966,9.749999999999943,11.699999999999989,1.1999998769230955,1.9499999999999886,-37.960000000000036,-18.005000000000052,0.6400000000000006,0.870000000000001,0.23000000000000043,13.657169558177598,19.55142565134314,23.599743642675435,18.778385646801464
2023-11-25 09:00:58,426.56,440.2,10.86,22.25,433.38,866.76,13.639999999999986,0.031473533546832924,33.11,11.39,-0.9699999999999704,4.8700000000000045,1.9500000000000455,5.839999999999975,2.9948702590408103,-4.869999999999948,-10.729999999999961,-7.799999999999898,0.6399999999999988,0.879999999999999,0.2400000000000002,13.089096554240516,19.888534259718593,24.510218685274918,10.99379995724862
2023-11-25 09:00:59,426.56,448.98,11.54,23.16,437.77,875.54,22.420000000000016,0.05121410774787196,34.7,11.620000000000001,0.0,8.78000000000003,4.389999999999986,8.78000000000003,1.999999544419251,0.9699999999999704,3.910000000000025,2.439999999999941,0.6799999999999997,0.9100000000000001,0.23000000000000043,12.61584978052306,17.62123278888288,20.69527433981004,11.041526955090934
2023-11-25 09:01:00,431.43,453.85,12.18,24.07,442.64,885.28,22.420000000000016,0.05065064149048747,36.25,11.89,4.8700000000000045,4.8700000000000045,4.8700000000000045,0.0,0.0,4.8700000000000045,-3.910000000000025,0.4800000000000182,0.6400000000000006,0.9100000000000001,0.2699999999999996,12.210758283841152,7.837604863732449,8.401873600572678,10.459012620701811
2023-11-25 09:01:01,438.25,456.78,12.85,24.97,447.515,895.03,18.529999999999973,0.041406433211386304,37.82,12.12,6.819999999999993,2.92999999999995,4.875,3.890000000000043,0.7979485542669721,1.9499999999999886,-1.9400000000000546,0.0049999999999954525,0.6699999999999999,0.8999999999999986,0.22999999999999865,11.83276013133897,6.616853104006699,6.265302865783897,2.8341744829843782
2023-11-25 09:01:02,445.08,462.63,13.49,25.88,453.855,907.71,17.55000000000001,0.03866873772753693,39.37,12.389999999999999,6.829999999999984,5.850000000000023,6.340000000000032,0.9799999999999613,0.15457410811133254,0.009999999999990905,2.9200000000000728,1.4650000000000318,0.6400000000000006,0.9100000000000001,0.2699999999999996,11.527939763069858,8.034893123122629,3.68805775442847,1.5950391844716356
2023-11-25 09:01:03,454.83,468.49,14.16,26.76,461.65999999999997,923.3199999999999,13.660000000000025,0.02958887486550958,40.92,12.600000000000001,9.75,5.860000000000014,7.80499999999995,3.8899999999999864,0.49839839866772745,2.920000000000016,0.009999999999990905,1.4649999999999181,0.6699999999999999,0.8800000000000026,0.21000000000000263,11.282013409530464,9.382532040979301,3.6809142885973136,1.406819995592873
