time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2023-11-21 11:25:33,270.89,250.51,0.82,-0.22,260.7,521.4,20.379999999999995,0.07817414622871442,0.6,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.49927583454024,0.0,0.0,0.0
2023-11-21 11:25:34,276.72,250.51,1.94,-0.22,263.615,527.23,26.210000000000036,0.09942529787976685,1.72,2.16,5.830000000000041,0.0,2.9150000000000205,5.830000000000041,1.9999993138938887,5.830000000000041,0.0,2.9150000000000205,1.12,0.0,1.12,153.26444577648502,0.0,0.0,0.0
2023-11-21 11:25:35,278.66,298.09,3.08,0.29,288.375,576.75,19.42999999999995,0.06737754636366676,3.37,2.79,1.9399999999999977,47.579999999999984,24.75999999999999,45.639999999999986,1.8432955636795008,-3.890000000000043,47.579999999999984,21.84499999999997,1.1400000000000001,0.51,0.6300000000000001,85.5711912251658,0.0,0.0,0.0
2023-11-21 11:25:36,266.04,301.98,3.99,1.06,284.01,568.02,35.94,0.12654483952485884,5.050000000000001,2.93,-12.620000000000005,3.890000000000043,-4.365000000000009,16.510000000000048,3.782358812747125,-14.560000000000002,-43.68999999999994,-29.125,0.9100000000000001,0.77,0.14000000000000012,56.239592823843,0.0,0.0,0.0
2023-11-21 11:25:37,264.1,312.67,3.99,2.1,288.385,576.77,48.56999999999999,0.1684206870384358,6.09,1.8900000000000001,-1.9399999999999977,10.689999999999998,4.375,12.629999999999995,2.886856483004231,10.680000000000007,6.7999999999999545,8.740000000000009,0.0,1.04,1.04,47.353851009219866,13.720383832094472,12.234231892521906,11.252297876433948
2023-11-21 11:25:38,261.18,315.59,3.99,3.15,288.385,576.77,54.40999999999997,0.1886713934890115,7.140000000000001,0.8400000000000003,-2.920000000000016,2.919999999999959,0.0,5.839999999999975,5839999.999999975,-0.9800000000000182,-7.770000000000039,-4.375,0.0,1.0499999999999998,1.0499999999999998,40.39005036553916,10.75512459249075,14.690021102775855,11.252297876433948
2023-11-21 11:25:39,290.32,322.39,4.16,4.02,306.355,612.71,32.06999999999999,0.10468247587053424,8.18,0.14000000000000057,29.139999999999986,6.800000000000011,17.970000000000027,22.339999999999975,1.243183013734943,32.06,3.8800000000000523,17.970000000000027,0.16999999999999993,0.8699999999999997,0.6999999999999997,37.45170691299427,8.734288465582093,13.831405568487977,12.337248781636857
2023-11-21 11:25:40,300.04,327.26,5.24,4.83,313.65,627.3,27.21999999999997,0.0867846322755152,10.07,0.41000000000000014,9.720000000000027,4.8700000000000045,7.294999999999959,4.850000000000023,0.6648388396382742,-19.41999999999996,-1.9300000000000068,-10.675000000000068,1.08,0.8100000000000005,0.2699999999999996,31.146968108543383,13.022690102279212,11.436226213222609,8.464139796813388
2023-11-21 11:25:41,307.81,294.21,6.42,5.03,301.01,602.02,13.600000000000023,0.04518122306507691,11.45,1.3899999999999997,7.769999999999982,-33.05000000000001,-12.639999999999986,40.81999999999999,3.229430124253949,-1.9500000000000455,-37.920000000000016,-19.934999999999945,1.1799999999999997,0.20000000000000018,0.9799999999999995,26.28908067344274,11.141856106592002,16.491019677388042,11.149530819725106
2023-11-21 11:25:42,314.62,290.32,7.59,5.03,302.47,604.94,24.30000000000001,0.08033854570589302,12.620000000000001,2.5599999999999996,6.810000000000002,-3.8899999999999864,1.4600000000000364,10.699999999999989,7.32876210358741,-0.9599999999999795,29.160000000000025,14.100000000000023,1.17,0.0,1.17,23.967509986726625,9.227111817898493,15.073149969399214,11.162007883888991
2023-11-21 11:25:43,321.42,292.26,8.84,5.03,306.84000000000003,613.6800000000001,29.160000000000025,0.09503324177084728,13.870000000000001,3.8099999999999996,6.800000000000011,1.9399999999999977,4.3700000000000045,4.860000000000014,1.1121278919615827,-0.009999999999990905,5.829999999999984,2.909999999999968,1.25,0.0,1.25,22.122565095705475,4.916655367218928,7.111687563440901,11.056882698120658
2023-11-21 11:25:44,304.9,340.87,9.92,5.74,322.885,645.77,35.97000000000003,0.11140189196958092,15.66,4.18,-16.52000000000004,48.610000000000014,16.04499999999996,65.13000000000005,4.0592082231718285,-23.32000000000005,46.670000000000016,11.674999999999955,1.08,0.71,0.3700000000000001,20.61845334492635,9.012132378078057,8.17790315423215,10.45237975295576
2023-11-21 11:25:45,301.01,347.68,9.92,6.75,324.345,648.69,46.670000000000016,0.1438899932359371,16.67,3.17,-3.8899999999999864,6.810000000000002,1.4600000000000364,10.699999999999989,7.32876210358741,12.630000000000052,-41.80000000000001,-14.584999999999923,0.0,1.0099999999999998,1.0099999999999998,19.45680747109733,11.268411045928488,12.406322984671974,10.21879542803356
2023-11-21 11:25:46,297.12,354.49,9.92,7.36,325.805,651.61,57.370000000000005,0.17608692261909142,17.28,2.5599999999999996,-3.8899999999999864,6.810000000000002,1.4599999999999795,10.699999999999989,7.328762103587696,0.0,0.0,-5.684341886080802e-14,0.0,0.6100000000000003,0.6100000000000003,18.854454927404227,10.943570829487204,13.396959729729726,6.3240675201961345
