time,force_left,force_right,dis_left,dis_right,force_avg,force_sum,force_diff,force_diff_ratio,total_delta_dis,dis_diff,left_force_rate,right_force_rate,force_rate,force_rate_diff,force_rate_ratio,left_force_acc,right_force_acc,force_acc,left_dis_rate,right_dis_rate,dis_rate_diff,stiffness_ratio,force_std_5s,force_diff_std_5s,force_rate_std_5s
2023-11-25 09:28:58,285.46,289.35,0.32,7.02,287.405,574.81,3.890000000000043,0.013534907139629222,7.34,6.699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.15598921580528,0.0,0.0,0.0
2023-11-25 09:28:59,299.07,297.12,0.89,8.07,298.095,596.19,1.9499999999999886,0.006541538749252587,8.96,7.180000000000001,13.610000000000014,7.769999999999982,10.690000000000055,5.840000000000032,0.5463049068002895,13.610000000000014,7.769999999999982,10.690000000000055,0.5700000000000001,1.0500000000000007,0.48000000000000065,33.26952753688309,0.0,0.0,0.0
2023-11-25 09:29:00,306.84,303.92,1.53,9.14,305.38,610.76,2.919999999999959,0.009561857326734239,10.67,7.61,7.769999999999982,6.800000000000011,7.284999999999968,0.9699999999999704,0.13315029057648375,-5.840000000000032,-0.9699999999999704,-3.4050000000000864,0.64,1.0700000000000003,0.43000000000000027,28.620428432949538,0.0,0.0,0.0
2023-11-25 09:29:01,314.62,275.75,2.17,9.92,295.185,590.37,38.870000000000005,0.13168013235198223,12.09,7.75,7.78000000000003,-28.170000000000016,-10.194999999999993,35.950000000000045,3.526238006254249,0.010000000000047748,-34.97000000000003,-17.47999999999996,0.6399999999999999,0.7799999999999994,0.13999999999999946,24.415630734852712,0.0,0.0,0.0
2023-11-25 09:29:02,318.51,270.89,2.85,9.92,294.7,589.4,47.620000000000005,0.16158805510149968,12.77,7.07,3.8899999999999864,-4.860000000000014,-0.48500000000001364,8.75,18.041199915051216,-3.890000000000043,23.310000000000002,9.70999999999998,0.6800000000000002,0.0,0.6800000000000002,23.077523643107,6.490081470983258,22.313055595323565,8.07584624048775
2023-11-25 09:29:03,323.37,268.95,3.55,9.92,296.15999999999997,592.3199999999999,54.420000000000016,0.18375202531148027,13.469999999999999,6.37,4.860000000000014,-1.9399999999999977,1.4599999999999795,6.800000000000011,4.657531056485651,0.9700000000000273,2.920000000000016,1.9449999999999932,0.6999999999999997,0.0,0.6999999999999997,21.986635338779855,4.376847324273488,25.010222510005804,8.036201994723635
2023-11-25 09:29:04,327.26,306.84,4.26,10.26,317.04999999999995,634.0999999999999,20.420000000000016,0.06440624486861307,14.52,6.0,3.8899999999999864,37.889999999999986,20.889999999999986,34.0,1.627572923524514,-0.9700000000000273,39.829999999999984,19.430000000000007,0.71,0.33999999999999986,0.3700000000000001,21.835397945220524,9.634593919828674,21.035493814027774,11.444537670871629
2023-11-25 09:29:05,334.06,318.51,4.97,11.3,326.28499999999997,652.5699999999999,15.550000000000011,0.04765772239711384,16.27,6.330000000000001,6.800000000000011,11.670000000000016,9.235000000000014,4.8700000000000045,0.5273415779814207,2.910000000000025,-26.21999999999997,-11.654999999999973,0.71,1.040000000000001,0.33000000000000096,20.054393358672808,14.790086798257793,16.893413805385812,11.625170643908842
2023-11-25 09:29:06,344.76,329.2,5.67,12.38,336.98,673.96,15.560000000000002,0.04617484703491351,18.05,6.710000000000001,10.699999999999989,10.689999999999998,10.69500000000005,0.009999999999990905,0.0009350162753599424,3.8999999999999773,-0.9800000000000182,1.4600000000000364,0.7000000000000002,1.08,0.3799999999999999,18.66925104325479,18.565987719483168,18.797235967024516,8.500923038117689
2023-11-25 09:29:07,351.57,336.98,6.42,13.52,344.275,688.55,14.589999999999975,0.04237891208371524,19.939999999999998,7.1,6.810000000000002,7.78000000000003,7.294999999999959,0.9700000000000273,0.13296776792765796,-3.8899999999999864,-2.909999999999968,-3.400000000000091,0.75,1.1399999999999988,0.3899999999999988,17.265545774044845,18.76188190187751,17.097651008252573,7.068819738824867
