time,3050（500kN）力值曲线,3050（500kN）位移曲线
2023-12-15 20:02:47,895.38,-0.69
2023-12-15 20:02:48,961.24,-0.20
2023-12-15 20:02:49,1020.61,0.29
2023-12-15 20:02:50,1089.97,0.78
2023-12-15 20:02:51,1159.44,1.25
2023-12-15 20:02:52,1212.45,1.74
2023-12-15 20:02:53,1268.84,2.22
2023-12-15 20:02:54,1325.31,2.71
2023-12-15 20:02:55,1381.85,3.19
2023-12-15 20:02:56,1425.13,3.67
2023-12-15 20:02:57,1488.47,4.15
2023-12-15 20:02:58,1545.23,4.63
2023-12-15 20:02:59,1595.36,5.11
2023-12-15 20:03:00,1632.16,5.57
2023-12-15 20:03:01,1682.40,6.05
2023-12-15 20:03:02,1725.98,6.52
2023-12-15 20:03:03,1766.25,6.99
2023-12-15 20:03:04,1806.55,7.46
2023-12-15 20:03:05,1850.26,7.93
2023-12-15 20:03:06,1665.65,7.95
2023-12-15 20:03:07,1655.60,7.95
2023-12-15 20:03:08,1682.40,8.22
2023-12-15 20:03:09,1682.40,8.22
2023-12-15 20:03:10,1863.71,8.38
2023-12-15 20:03:11,1695.80,8.45
2023-12-15 20:03:12,1695.80,8.45
2023-12-15 20:03:13,1709.21,8.63
2023-12-15 20:03:14,1685.75,8.63
2023-12-15 20:03:15,1739.40,8.80
2023-12-15 20:03:16,1712.57,8.80
2023-12-15 20:03:17,1890.64,8.81
2023-12-15 20:03:18,1712.57,8.98
2023-12-15 20:03:19,1712.57,8.98
2023-12-15 20:03:20,1739.40,9.16
2023-12-15 20:03:21,1719.27,9.16
2023-12-15 20:03:22,1897.37,9.26
2023-12-15 20:03:23,1712.57,9.28
2023-12-15 20:03:24,1722.63,9.28
2023-12-15 20:03:25,1725.98,9.42
2023-12-15 20:03:26,1722.63,9.42
2023-12-15 20:03:27,1736.04,9.59
2023-12-15 20:03:28,1732.69,9.59
2023-12-15 20:03:29,1887.27,9.70
2023-12-15 20:03:30,1732.69,9.72
2023-12-15 20:03:31,1739.40,9.72
2023-12-15 20:03:32,1746.11,9.85
2023-12-15 20:03:33,1742.75,9.85
2023-12-15 20:03:34,1739.40,9.98
2023-12-15 20:03:35,1729.33,9.98
2023-12-15 20:03:36,1725.98,9.98
2023-12-15 20:03:37,1736.04,9.98
2023-12-15 20:03:38,1732.69,9.98
2023-12-15 20:03:39,1729.33,9.98
2023-12-15 20:03:40,1732.69,9.98
2023-12-15 20:03:41,1725.98,9.98
2023-12-15 20:03:42,1729.33,9.98
2023-12-15 20:03:43,1715.92,9.98
2023-12-15 20:03:44,1725.98,9.98
2023-12-15 20:03:45,1722.63,9.98
2023-12-15 20:03:46,1725.98,9.98
2023-12-15 20:03:47,1712.57,9.98
2023-12-15 20:03:48,1722.63,9.98
2023-12-15 20:03:49,1722.63,9.98
2023-12-15 20:03:50,1722.63,9.98
2023-12-15 20:03:51,1712.57,9.98
2023-12-15 20:03:52,1904.11,10.23
2023-12-15 20:03:53,1947.91,10.69
2023-12-15 20:03:54,1961.39,11.14
2023-12-15 20:03:55,1961.39,11.60
2023-12-15 20:03:56,1978.26,12.06
2023-12-15 20:03:57,2001.87,12.51
2023-12-15 20:03:58,2022.13,12.97
2023-12-15 20:03:59,2035.64,13.42
2023-12-15 20:04:00,2035.64,13.88
2023-12-15 20:04:01,2059.29,14.34
2023-12-15 20:04:02,2069.43,14.80
2023-12-15 20:04:03,2079.57,15.25
2023-12-15 20:04:04,2079.57,15.70
2023-12-15 20:04:05,2099.86,16.16
2023-12-15 20:04:06,2123.54,16.61
2023-12-15 20:04:07,2126.92,17.07
2023-12-15 20:04:08,2140.46,17.52
2023-12-15 20:04:09,2147.23,17.97
2023-12-15 20:04:10,2157.39,18.42
2023-12-15 20:04:11,2164.17,18.88
2023-12-15 20:04:12,2005.25,19.24
2023-12-15 20:04:13,1995.13,19.24
2023-12-15 20:04:14,2154.01,19.33
2023-12-15 20:04:15,2174.33,19.78
2023-12-15 20:04:16,2187.88,20.22
2023-12-15 20:04:17,2191.27,20.67
2023-12-15 20:04:18,2211.61,21.12
2023-12-15 20:04:19,2201.44,21.57
2023-12-15 20:04:20,2208.22,22.01
2023-12-15 20:04:21,2242.14,22.46
2023-12-15 20:04:22,2238.75,22.91
2023-12-15 20:04:23,2255.71,23.37
2023-12-15 20:04:24,2262.50,23.80
2023-12-15 20:04:25,2272.69,24.25
2023-12-15 20:04:26,2279.48,24.70
2023-12-15 20:04:27,2299.86,25.15
2023-12-15 20:04:28,2299.86,25.60
2023-12-15 20:04:29,2313.45,26.04
2023-12-15 20:04:30,2316.85,26.49
2023-12-15 20:04:31,2327.04,26.94
2023-12-15 20:04:32,2333.84,27.39
2023-12-15 20:04:33,2344.04,27.83
2023-12-15 20:04:34,2215.00,28.25
2023-12-15 20:04:35,2174.33,28.25
2023-12-15 20:04:36,2327.04,28.27
2023-12-15 20:04:37,2354.25,28.71
2023-12-15 20:04:38,2371.26,29.16
2023-12-15 20:04:39,2381.47,29.59
2023-12-15 20:04:40,2384.87,30.04
2023-12-15 20:04:41,2398.49,30.48
2023-12-15 20:04:42,2412.11,30.92
2023-12-15 20:04:43,2418.92,31.36
2023-12-15 20:04:44,2412.11,31.80
2023-12-15 20:04:45,2429.14,32.25
2023-12-15 20:04:46,2439.36,32.69
2023-12-15 20:04:47,2449.59,33.13
2023-12-15 20:04:48,2459.81,33.57
2023-12-15 20:04:49,2466.63,34.01
2023-12-15 20:04:50,2473.45,34.44
2023-12-15 20:04:51,2483.68,34.89
2023-12-15 20:04:52,2493.92,35.33
2023-12-15 20:04:53,2497.33,35.77
2023-12-15 20:04:54,2507.57,36.20
2023-12-15 20:04:55,2507.57,36.65
2023-12-15 20:04:56,2531.46,37.09
2023-12-15 20:04:57,2357.65,37.11
2023-12-15 20:04:58,2340.64,37.11
2023-12-15 20:04:59,2524.63,37.52
2023-12-15 20:05:00,2538.29,37.94
2023-12-15 20:05:01,2548.54,38.38
2023-12-15 20:05:02,2562.20,38.82
2023-12-15 20:05:03,2551.96,39.25
2023-12-15 20:05:04,2569.04,39.68
2023-12-15 20:05:05,2596.39,40.12
2023-12-15 20:05:06,2603.23,40.56
2023-12-15 20:05:07,2429.14,40.75
2023-12-15 20:05:08,2429.14,40.75
2023-12-15 20:05:09,2418.92,40.75
2023-12-15 20:05:10,2412.11,40.75
2023-12-15 20:05:11,2401.89,40.75
2023-12-15 20:05:12,2391.68,40.75
2023-12-15 20:05:13,2391.68,40.75
2023-12-15 20:05:14,2405.30,40.75
2023-12-15 20:05:15,2401.89,40.75
2023-12-15 20:05:16,2384.87,40.75
2023-12-15 20:05:17,2398.49,40.75
2023-12-15 20:05:18,2391.68,40.75
