time,3052（500kN）力值曲线,3052（500kN）位移曲线
2023-12-15 20:02:38,1096.58,-0.68
2023-12-15 20:02:39,1225.71,-0.19
2023-12-15 20:02:40,1308.69,0.30
2023-12-15 20:02:41,1391.83,0.79
2023-12-15 20:02:42,1481.80,1.28
2023-12-15 20:02:43,1571.96,1.76
2023-12-15 20:02:44,1635.51,2.25
2023-12-15 20:02:45,1715.92,2.73
2023-12-15 20:02:46,1766.25,3.21
2023-12-15 20:02:47,1799.83,3.70
2023-12-15 20:02:48,1826.72,4.18
2023-12-15 20:02:49,1853.62,4.66
2023-12-15 20:02:50,1699.15,5.11
2023-12-15 20:02:51,1665.65,5.11
2023-12-15 20:02:52,1850.26,5.14
2023-12-15 20:02:53,1689.10,5.35
2023-12-15 20:02:54,1682.40,5.35
2023-12-15 20:02:55,1689.10,5.59
2023-12-15 20:02:56,1679.05,5.59
2023-12-15 20:02:57,1873.81,5.62
2023-12-15 20:02:58,1685.75,5.82
2023-12-15 20:02:59,1685.75,5.82
2023-12-15 20:03:00,1692.45,6.02
2023-12-15 20:03:01,1695.80,6.02
2023-12-15 20:03:02,1894.01,6.10
2023-12-15 20:03:03,1695.80,6.21
2023-12-15 20:03:04,1689.10,6.21
2023-12-15 20:03:05,1702.51,6.40
2023-12-15 20:03:06,1695.80,6.40
2023-12-15 20:03:07,1883.91,6.57
2023-12-15 20:03:08,1702.51,6.60
2023-12-15 20:03:09,1695.80,6.60
2023-12-15 20:03:10,1699.15,6.78
2023-12-15 20:03:11,1695.80,6.78
2023-12-15 20:03:12,1719.27,6.98
2023-12-15 20:03:13,1705.86,6.98
2023-12-15 20:03:14,1904.11,7.04
2023-12-15 20:03:15,1715.92,7.17
2023-12-15 20:03:16,1705.86,7.17
2023-12-15 20:03:17,1722.63,7.36
2023-12-15 20:03:18,1719.27,7.36
2023-12-15 20:03:19,1699.15,7.50
2023-12-15 20:03:20,1725.98,7.50
2023-12-15 20:03:21,1907.47,7.52
2023-12-15 20:03:22,1736.04,7.65
2023-12-15 20:03:23,1715.92,7.65
2023-12-15 20:03:24,1749.47,7.79
2023-12-15 20:03:25,1739.40,7.79
2023-12-15 20:03:26,1749.47,7.94
2023-12-15 20:03:27,1739.40,7.94
2023-12-15 20:03:28,1934.43,7.99
2023-12-15 20:03:29,1742.75,8.07
2023-12-15 20:03:30,1739.40,8.07
2023-12-15 20:03:31,1749.47,8.22
2023-12-15 20:03:32,1746.11,8.22
2023-12-15 20:03:33,1752.82,8.36
2023-12-15 20:03:34,1749.47,8.36
2023-12-15 20:03:35,1937.80,8.47
2023-12-15 20:03:36,1742.75,8.50
2023-12-15 20:03:37,1736.04,8.50
2023-12-15 20:03:38,1958.02,8.94
2023-12-15 20:03:39,1964.77,9.42
2023-12-15 20:03:40,1968.14,9.88
2023-12-15 20:03:41,1958.02,10.36
2023-12-15 20:03:42,1978.26,10.84
2023-12-15 20:03:43,1991.75,11.31
2023-12-15 20:03:44,1981.63,11.79
2023-12-15 20:03:45,1988.38,12.26
2023-12-15 20:03:46,1998.50,12.74
2023-12-15 20:03:47,2008.63,13.21
2023-12-15 20:03:48,2025.51,13.68
2023-12-15 20:03:49,2022.13,14.16
2023-12-15 20:03:50,2035.64,14.63
2023-12-15 20:03:51,2055.91,15.11
2023-12-15 20:03:52,2045.77,15.58
2023-12-15 20:03:53,2042.39,16.06
2023-12-15 20:03:54,2055.91,16.53
2023-12-15 20:03:55,2066.05,17.00
2023-12-15 20:03:56,2049.15,17.47
2023-12-15 20:03:57,2076.19,17.94
2023-12-15 20:03:58,1887.27,18.14
2023-12-15 20:03:59,1894.01,18.14
2023-12-15 20:04:00,2089.71,18.42
2023-12-15 20:04:01,2093.09,18.89
2023-12-15 20:04:02,2106.62,19.36
2023-12-15 20:04:03,2116.77,19.84
2023-12-15 20:04:04,2130.31,20.31
2023-12-15 20:04:05,2120.15,20.77
2023-12-15 20:04:06,2154.01,21.24
2023-12-15 20:04:07,2150.62,21.72
2023-12-15 20:04:08,2167.55,22.19
2023-12-15 20:04:09,2174.33,22.66
2023-12-15 20:04:10,2174.33,23.13
2023-12-15 20:04:11,2187.88,23.60
2023-12-15 20:04:12,2201.44,24.06
2023-12-15 20:04:13,2201.44,24.54
2023-12-15 20:04:14,2221.79,25.01
2023-12-15 20:04:15,2228.57,25.48
2023-12-15 20:04:16,2211.61,25.95
2023-12-15 20:04:17,2231.96,26.42
2023-12-15 20:04:18,2245.53,26.89
2023-12-15 20:04:19,2255.71,27.35
2023-12-15 20:04:20,2076.19,27.61
2023-12-15 20:04:21,2045.77,27.61
2023-12-15 20:04:22,2252.32,27.82
2023-12-15 20:04:23,2269.29,28.29
2023-12-15 20:04:24,2282.87,28.76
2023-12-15 20:04:25,2293.06,29.23
2023-12-15 20:04:26,2306.65,29.70
2023-12-15 20:04:27,2313.45,30.17
2023-12-15 20:04:28,2313.45,30.62
2023-12-15 20:04:29,2327.04,31.09
2023-12-15 20:04:30,2330.44,31.56
2023-12-15 20:04:31,2350.85,32.03
2023-12-15 20:04:32,2367.85,32.50
2023-12-15 20:04:33,2371.26,32.97
2023-12-15 20:04:34,2384.87,33.42
2023-12-15 20:04:35,2371.26,33.89
2023-12-15 20:04:36,2388.27,34.36
2023-12-15 20:04:37,2408.70,34.82
2023-12-15 20:04:38,2395.08,35.29
2023-12-15 20:04:39,2398.49,35.76
2023-12-15 20:04:40,2418.92,36.21
2023-12-15 20:04:41,2425.73,36.68
2023-12-15 20:04:42,2242.14,37.00
2023-12-15 20:04:43,2228.57,37.00
2023-12-15 20:04:44,2418.92,37.15
2023-12-15 20:04:45,2422.33,37.61
2023-12-15 20:04:46,2459.81,38.08
2023-12-15 20:04:47,2456.40,38.54
2023-12-15 20:04:48,2446.18,38.99
2023-12-15 20:04:49,2483.68,39.46
2023-12-15 20:04:50,2490.51,39.92
2023-12-15 20:04:51,2480.27,40.39
2023-12-15 20:04:52,2510.98,40.85
2023-12-15 20:04:53,2517.81,41.31
2023-12-15 20:04:54,2514.39,41.77
2023-12-15 20:04:55,2541.71,42.23
2023-12-15 20:04:56,2541.71,42.69
2023-12-15 20:04:57,2555.37,43.16
2023-12-15 20:04:58,2555.37,43.62
2023-12-15 20:04:59,2569.04,44.07
2023-12-15 20:05:00,2569.04,44.53
2023-12-15 20:05:01,2569.04,44.99
2023-12-15 20:05:02,2575.87,45.46
2023-12-15 20:05:03,2579.29,45.92
2023-12-15 20:05:04,2408.70,46.19
2023-12-15 20:05:05,2391.68,46.19
2023-12-15 20:05:06,2384.87,46.19
2023-12-15 20:05:07,2384.87,46.19
2023-12-15 20:05:08,2374.66,46.19
2023-12-15 20:05:09,2371.26,46.19
2023-12-15 20:05:10,2371.26,46.19
2023-12-15 20:05:11,2371.26,46.19
2023-12-15 20:05:12,2371.26,46.19
2023-12-15 20:05:13,2361.05,46.19
2023-12-15 20:05:14,2589.55,46.32
2023-12-15 20:05:15,2596.39,46.78
2023-12-15 20:05:16,2613.49,47.24
2023-12-15 20:05:17,2623.75,47.70
2023-12-15 20:05:18,2623.75,48.16
2023-12-15 20:05:19,2640.86,48.61
2023-12-15 20:05:20,2623.75,49.07
2023-12-15 20:05:21,2657.98,49.53
2023-12-15 20:05:22,2657.98,49.99
2023-12-15 20:05:23,2654.55,50.45
2023-12-15 20:05:24,2678.53,50.90
2023-12-15 20:05:25,2671.68,51.36
2023-12-15 20:05:26,2709.37,51.82
2023-12-15 20:05:27,2705.94,52.28
2023-12-15 20:05:28,2726.51,52.74
2023-12-15 20:05:29,2723.08,53.19
2023-12-15 20:05:30,2719.65,53.65
2023-12-15 20:05:31,2740.23,54.10
2023-12-15 20:05:32,2760.81,54.56
2023-12-15 20:05:33,2753.95,55.02
2023-12-15 20:05:34,2579.29,55.34
2023-12-15 20:05:35,2565.62,55.34
2023-12-15 20:05:36,2767.68,55.46
2023-12-15 20:05:37,2750.52,55.91
2023-12-15 20:05:38,2781.41,56.37
2023-12-15 20:05:39,2802.01,56.83
2023-12-15 20:05:40,2802.01,57.28
2023-12-15 20:05:41,2815.75,57.73
2023-12-15 20:05:42,2812.31,58.18
2023-12-15 20:05:43,2832.93,58.64
2023-12-15 20:05:44,2853.56,59.09
2023-12-15 20:05:45,2846.68,59.55
2023-12-15 20:05:46,2850.12,59.99
2023-12-15 20:05:47,2881.07,60.45
2023-12-15 20:05:48,2881.07,60.91
2023-12-15 20:05:49,2894.84,61.36
2023-12-15 20:05:50,2894.84,61.82
2023-12-15 20:05:51,2918.94,62.26
2023-12-15 20:05:52,2922.38,62.71
2023-12-15 20:05:53,2925.82,63.16
2023-12-15 20:05:54,2943.04,63.61
2023-12-15 20:05:55,2946.49,64.05
2023-12-15 20:05:56,2750.52,64.45
2023-12-15 20:05:57,2726.51,64.45
2023-12-15 20:05:58,2932.71,64.50
2023-12-15 20:05:59,2960.27,64.96
2023-12-15 20:06:00,2967.17,65.41
2023-12-15 20:06:01,2967.17,65.85
2023-12-15 20:06:02,2963.72,66.30
2023-12-15 20:06:03,2994.75,66.75
2023-12-15 20:06:04,2994.75,67.20
2023-12-15 20:06:05,3012.00,67.65
2023-12-15 20:06:06,3001.65,68.09
2023-12-15 20:06:07,3018.90,68.54
2023-12-15 20:06:08,3025.80,68.99
2023-12-15 20:06:09,3036.15,69.44
2023-12-15 20:06:10,3043.06,69.88
2023-12-15 20:06:11,3053.42,70.33
2023-12-15 20:06:12,2826.06,70.44
2023-12-15 20:06:13,2839.81,70.44
2023-12-15 20:06:14,2832.93,70.44
2023-12-15 20:06:15,2829.50,70.44
2023-12-15 20:06:16,2812.31,70.44
2023-12-15 20:06:17,3025.80,70.54
2023-12-15 20:06:18,3060.32,70.98
2023-12-15 20:06:19,3070.69,71.42
2023-12-15 20:06:20,3087.96,71.87
2023-12-15 20:06:21,3094.87,72.32
2023-12-15 20:06:22,3105.24,72.77
2023-12-15 20:06:23,3101.79,73.22
2023-12-15 20:06:24,3125.99,73.65
2023-12-15 20:06:25,3112.16,74.10
2023-12-15 20:06:26,3119.07,74.55
2023-12-15 20:06:27,3146.75,74.98
2023-12-15 20:06:28,3143.29,75.43
2023-12-15 20:06:29,3153.67,75.88
2023-12-15 20:06:30,3160.59,76.32
2023-12-15 20:06:31,3170.97,76.75
2023-12-15 20:06:32,3195.21,77.20
2023-12-15 20:06:33,3191.75,77.65
2023-12-15 20:06:34,3222.93,78.09
2023-12-15 20:06:35,3219.46,78.52
2023-12-15 20:06:36,3229.86,78.96
2023-12-15 20:06:37,3025.80,79.33
2023-12-15 20:06:38,3022.35,79.33
2023-12-15 20:06:39,3222.93,79.40
2023-12-15 20:06:40,3247.20,79.85
2023-12-15 20:06:41,3254.13,80.28
2023-12-15 20:06:42,3264.54,80.72
2023-12-15 20:06:43,3271.47,81.17
2023-12-15 20:06:44,3268.01,81.61
2023-12-15 20:06:45,3281.88,82.04
2023-12-15 20:06:46,3278.41,82.49
2023-12-15 20:06:47,3278.41,82.93
2023-12-15 20:06:48,3299.24,83.37
2023-12-15 20:06:49,3320.07,83.80
2023-12-15 20:06:50,3306.18,84.24
2023-12-15 20:06:51,3299.24,84.68
2023-12-15 20:06:52,3344.38,85.10
2023-12-15 20:06:53,3354.81,85.54
2023-12-15 20:06:54,3347.86,85.98
2023-12-15 20:06:55,3132.91,86.03
2023-12-15 20:06:56,3112.16,86.03
2023-12-15 20:06:57,3122.53,86.03
2023-12-15 20:06:58,3125.99,86.03
2023-12-15 20:06:59,3094.87,86.03
2023-12-15 20:07:00,3122.53,86.03
2023-12-15 20:07:01,3112.16,86.03
2023-12-15 20:07:02,3112.16,86.03
2023-12-15 20:07:03,3112.16,86.03
2023-12-15 20:07:04,3112.16,86.03
2023-12-15 20:07:05,3108.70,86.03
2023-12-15 20:07:06,3094.87,86.03
2023-12-15 20:07:07,3108.70,86.03
2023-12-15 20:07:08,3081.05,86.03
2023-12-15 20:07:09,3081.05,86.03
2023-12-15 20:07:10,3091.42,86.03
2023-12-15 20:07:11,3098.33,86.03
2023-12-15 20:07:12,3309.65,86.18
2023-12-15 20:07:13,3368.71,86.61
2023-12-15 20:07:14,3389.57,87.05
2023-12-15 20:07:15,3396.53,87.49
2023-12-15 20:07:16,3413.93,87.93
2023-12-15 20:07:17,3413.93,88.36
2023-12-15 20:07:18,3431.33,88.80
2023-12-15 20:07:19,3452.22,89.24
2023-12-15 20:07:20,3452.22,89.67
2023-12-15 20:07:21,3455.70,90.11
2023-12-15 20:07:22,3445.25,90.55
2023-12-15 20:07:23,3469.63,90.98
2023-12-15 20:07:24,3473.12,91.41
2023-12-15 20:07:25,3490.54,91.84
2023-12-15 20:07:26,3504.48,92.27
2023-12-15 20:07:27,3511.45,92.70
2023-12-15 20:07:28,3532.38,93.13
2023-12-15 20:07:29,3546.33,93.56
2023-12-15 20:07:30,3556.80,93.99
2023-12-15 20:07:31,3553.31,94.41
2023-12-15 20:07:32,3344.38,94.70
2023-12-15 20:07:33,3354.81,94.70
2023-12-15 20:07:34,3563.78,94.84
2023-12-15 20:07:35,3588.22,95.27
2023-12-15 20:07:36,3598.70,95.70
2023-12-15 20:07:37,3609.18,96.13
2023-12-15 20:07:38,3623.16,96.57
2023-12-15 20:07:39,3644.13,97.00
2023-12-15 20:07:40,3626.66,97.43
2023-12-15 20:07:41,3644.13,97.86
2023-12-15 20:07:42,3644.13,98.30
2023-12-15 20:07:43,3665.12,98.72
2023-12-15 20:07:44,3665.12,99.15
2023-12-15 20:07:45,3672.11,99.57
2023-12-15 20:07:46,3689.61,99.99
2023-12-15 20:07:47,3689.61,100.42
2023-12-15 20:07:48,3703.61,100.84
2023-12-15 20:07:49,3689.61,101.26
2023-12-15 20:07:50,3717.61,101.68
2023-12-15 20:07:51,3724.62,102.11
2023-12-15 20:07:52,3738.63,102.52
2023-12-15 20:07:53,3749.14,102.94
2023-12-15 20:07:54,3556.80,103.28
2023-12-15 20:07:55,3535.87,103.28
2023-12-15 20:07:56,3738.63,103.35
2023-12-15 20:07:57,3773.67,103.78
2023-12-15 20:07:58,3780.69,104.21
2023-12-15 20:07:59,3791.21,104.64
2023-12-15 20:08:00,3773.67,105.06
2023-12-15 20:08:01,3588.22,105.36
2023-12-15 20:08:02,3570.77,105.36
2023-12-15 20:08:03,3759.65,105.48
2023-12-15 20:08:04,3584.73,105.83
2023-12-15 20:08:05,3570.77,105.83
2023-12-15 20:08:06,3773.67,105.90
