time,3053（500kN）力值曲线,3053（500kN）位移曲线
2023-12-15 21:19:40,1295.41,-0.78
2023-12-15 21:19:41,1388.51,-0.37
2023-12-15 21:19:42,1565.27,-0.02
2023-12-15 21:19:43,1592.02,0.29
2023-12-15 21:19:44,1471.80,0.58
2023-12-15 21:19:45,1712.57,0.87
2023-12-15 21:19:46,1595.36,1.16
2023-12-15 21:19:47,1561.93,1.45
2023-12-15 21:19:48,1796.47,1.74
2023-12-15 21:19:49,1642.21,2.04
2023-12-15 21:19:50,1719.27,2.33
2023-12-15 21:19:51,1746.11,2.62
2023-12-15 21:19:52,1679.05,2.91
2023-12-15 21:19:53,1645.55,3.20
2023-12-15 21:19:54,1860.35,3.48
2023-12-15 21:19:55,1803.19,3.77
2023-12-15 21:19:56,1752.82,4.07
2023-12-15 21:19:57,1719.27,4.36
2023-12-15 21:19:58,1890.64,4.64
2023-12-15 21:19:59,1719.27,4.71
2023-12-15 21:20:00,1709.21,4.71
2023-12-15 21:20:01,1722.63,4.86
2023-12-15 21:20:02,1702.51,4.86
2023-12-15 21:20:03,1887.27,4.99
2023-12-15 21:20:04,1712.57,5.00
2023-12-15 21:20:05,1695.80,5.00
2023-12-15 21:20:06,1725.98,5.15
2023-12-15 21:20:07,1715.92,5.15
2023-12-15 21:20:08,1746.11,5.29
2023-12-15 21:20:09,1729.33,5.29
2023-12-15 21:20:10,1856.99,5.35
2023-12-15 21:20:11,1719.27,5.44
2023-12-15 21:20:12,1715.92,5.44
2023-12-15 21:20:13,1729.33,5.59
2023-12-15 21:20:14,1712.57,5.59
2023-12-15 21:20:15,1867.08,5.71
2023-12-15 21:20:16,1742.75,5.73
2023-12-15 21:20:17,1725.98,5.73
2023-12-15 21:20:18,1739.40,5.88
2023-12-15 21:20:19,1729.33,5.88
2023-12-15 21:20:20,1736.04,6.02
2023-12-15 21:20:21,1729.33,6.02
2023-12-15 21:20:22,1890.64,6.06
2023-12-15 21:20:23,1712.57,6.17
2023-12-15 21:20:24,1712.57,6.17
2023-12-15 21:20:25,1719.27,6.30
2023-12-15 21:20:26,1712.57,6.30
2023-12-15 21:20:27,1877.17,6.43
2023-12-15 21:20:28,1732.69,6.45
2023-12-15 21:20:29,1725.98,6.45
2023-12-15 21:20:30,1725.98,6.60
2023-12-15 21:20:31,1725.98,6.60
2023-12-15 21:20:32,1742.75,6.74
2023-12-15 21:20:33,1732.69,6.74
2023-12-15 21:20:34,1880.54,6.78
2023-12-15 21:20:35,1729.33,6.84
