time,3051（500kN）力值曲线,3051（500kN）位移曲线
2023-12-15 18:09:33,948.06,-0.68
2023-12-15 18:09:34,1073.44,-0.19
2023-12-15 18:09:35,1185.94,0.31
2023-12-15 18:09:36,1285.44,0.80
2023-12-15 18:09:37,1378.52,1.28
2023-12-15 18:09:38,1445.13,1.76
2023-12-15 18:09:39,1501.82,2.25
2023-12-15 18:09:40,1558.59,2.73
2023-12-15 18:09:41,1598.71,3.22
2023-12-15 18:09:42,1642.21,3.70
2023-12-15 18:09:43,1709.21,4.18
2023-12-15 18:09:44,1749.47,4.67
2023-12-15 18:09:45,1809.91,5.15
2023-12-15 18:09:46,1662.30,5.48
2023-12-15 18:09:47,1655.60,5.48
2023-12-15 18:09:48,1830.08,5.62
2023-12-15 18:09:49,1685.75,5.86
2023-12-15 18:09:50,1665.65,5.86
2023-12-15 18:09:51,1873.81,6.07
2023-12-15 18:09:52,1695.80,6.08
2023-12-15 18:09:53,1675.70,6.08
2023-12-15 18:09:54,1712.57,6.27
2023-12-15 18:09:55,1682.40,6.27
2023-12-15 18:09:56,1719.27,6.45
2023-12-15 18:09:57,1699.15,6.45
2023-12-15 18:09:58,1897.37,6.52
2023-12-15 18:09:59,1722.63,6.63
2023-12-15 18:10:00,1719.27,6.63
2023-12-15 18:10:01,1736.04,6.76
2023-12-15 18:10:02,1712.57,6.76
2023-12-15 18:10:03,1739.40,6.95
2023-12-15 18:10:04,1729.33,6.95
2023-12-15 18:10:05,1931.06,6.97
2023-12-15 18:10:06,1736.04,7.08
2023-12-15 18:10:07,1722.63,7.08
2023-12-15 18:10:08,1749.47,7.22
2023-12-15 18:10:09,1736.04,7.22
2023-12-15 18:10:10,1749.47,7.36
2023-12-15 18:10:11,1742.75,7.36
2023-12-15 18:10:12,1920.95,7.41
2023-12-15 18:10:13,1736.04,7.49
2023-12-15 18:10:14,1725.98,7.49
2023-12-15 18:10:15,1766.25,7.62
2023-12-15 18:10:16,1729.33,7.62
2023-12-15 18:10:17,1776.32,7.75
2023-12-15 18:10:18,1756.18,7.75
2023-12-15 18:10:19,1947.91,7.85
2023-12-15 18:10:20,1766.25,7.89
2023-12-15 18:10:21,1749.47,7.89
2023-12-15 18:10:22,1772.96,8.02
2023-12-15 18:10:23,1752.82,8.02
2023-12-15 18:10:24,1766.25,8.16
2023-12-15 18:10:25,1756.18,8.16
2023-12-15 18:10:26,1873.81,8.29
2023-12-15 18:10:27,1752.82,8.29
2023-12-15 18:10:28,1742.75,8.29
2023-12-15 18:10:29,1752.82,8.43
2023-12-15 18:10:30,1749.47,8.43
2023-12-15 18:10:31,1729.33,8.43
2023-12-15 18:10:32,1736.04,8.43
2023-12-15 18:10:33,1732.69,8.43
2023-12-15 18:10:34,1722.63,8.43
2023-12-15 18:10:35,1715.92,8.43
2023-12-15 18:10:36,1705.86,8.43
2023-12-15 18:10:37,1709.21,8.43
2023-12-15 18:10:38,1705.86,8.43
2023-12-15 18:10:39,1904.11,8.48
2023-12-15 18:10:40,1981.63,8.95
2023-12-15 18:10:41,1991.75,9.41
2023-12-15 18:10:42,1988.38,9.87
2023-12-15 18:10:43,2012.00,10.34
2023-12-15 18:10:44,2032.26,10.82
2023-12-15 18:10:45,2045.77,11.29
2023-12-15 18:10:46,2059.29,11.76
2023-12-15 18:10:47,2069.43,12.23
2023-12-15 18:10:48,2076.19,12.70
2023-12-15 18:10:49,2089.71,13.16
2023-12-15 18:10:50,2096.47,13.63
2023-12-15 18:10:51,2116.77,14.11
2023-12-15 18:10:52,2116.77,14.58
2023-12-15 18:10:53,2130.31,15.05
2023-12-15 18:10:54,2140.46,15.52
2023-12-15 18:10:55,2133.69,15.99
2023-12-15 18:10:56,2157.39,16.46
2023-12-15 18:10:57,2143.85,16.93
2023-12-15 18:10:58,2160.78,17.40
2023-12-15 18:10:59,2174.33,17.87
2023-12-15 18:11:00,1991.75,18.00
2023-12-15 18:11:01,1964.77,18.00
2023-12-15 18:11:02,2167.55,18.33
2023-12-15 18:11:03,2184.49,18.79
2023-12-15 18:11:04,2191.27,19.24
2023-12-15 18:11:05,2191.27,19.70
2023-12-15 18:11:06,2218.39,20.17
2023-12-15 18:11:07,2215.00,20.63
2023-12-15 18:11:08,2242.14,21.09
2023-12-15 18:11:09,2259.11,21.55
2023-12-15 18:11:10,2245.53,22.01
2023-12-15 18:11:11,2272.69,22.47
2023-12-15 18:11:12,2272.69,22.93
2023-12-15 18:11:13,2289.67,23.39
2023-12-15 18:11:14,2276.08,23.85
2023-12-15 18:11:15,2303.25,24.31
2023-12-15 18:11:16,2313.45,24.77
2023-12-15 18:11:17,2313.45,25.24
2023-12-15 18:11:18,2316.85,25.70
2023-12-15 18:11:19,2330.44,26.16
2023-12-15 18:11:20,2347.44,26.62
2023-12-15 18:11:21,2357.65,27.08
2023-12-15 18:11:22,2170.94,27.27
2023-12-15 18:11:23,2137.08,27.27
2023-12-15 18:11:24,2327.04,27.53
2023-12-15 18:11:25,2347.44,27.99
2023-12-15 18:11:26,2364.45,28.45
2023-12-15 18:11:27,2384.87,28.90
2023-12-15 18:11:28,2398.49,29.35
2023-12-15 18:11:29,2408.70,29.81
2023-12-15 18:11:30,2401.89,30.27
2023-12-15 18:11:31,2422.33,30.73
2023-12-15 18:11:32,2435.95,31.18
2023-12-15 18:11:33,2439.36,31.63
2023-12-15 18:11:34,2456.40,32.09
2023-12-15 18:11:35,2452.99,32.55
2023-12-15 18:11:36,2456.40,33.01
2023-12-15 18:11:37,2473.45,33.46
2023-12-15 18:11:38,2483.68,33.91
2023-12-15 18:11:39,2493.92,34.37
2023-12-15 18:11:40,2510.98,34.83
2023-12-15 18:11:41,2514.39,35.29
2023-12-15 18:11:42,2524.63,35.75
2023-12-15 18:11:43,2524.63,36.20
2023-12-15 18:11:44,2340.64,36.45
2023-12-15 18:11:45,2330.44,36.45
2023-12-15 18:11:46,2510.98,36.65
2023-12-15 18:11:47,2541.71,37.10
2023-12-15 18:11:48,2555.37,37.55
2023-12-15 18:11:49,2558.79,37.99
2023-12-15 18:11:50,2582.71,38.45
2023-12-15 18:11:51,2582.71,38.90
2023-12-15 18:11:52,2592.97,39.35
2023-12-15 18:11:53,2610.07,39.80
2023-12-15 18:11:54,2610.07,40.25
2023-12-15 18:11:55,2623.75,40.70
2023-12-15 18:11:56,2637.44,41.15
2023-12-15 18:11:57,2647.71,41.61
2023-12-15 18:11:58,2654.55,42.05
2023-12-15 18:11:59,2668.25,42.50
2023-12-15 18:12:00,2657.98,42.96
2023-12-15 18:12:01,2681.95,43.41
2023-12-15 18:12:02,2695.66,43.87
2023-12-15 18:12:03,2709.37,44.31
2023-12-15 18:12:04,2702.51,44.77
2023-12-15 18:12:05,2723.08,45.22
2023-12-15 18:12:06,2534.88,45.53
2023-12-15 18:12:07,2507.57,45.53
2023-12-15 18:12:08,2695.66,45.66
2023-12-15 18:12:09,2719.65,46.10
2023-12-15 18:12:10,2747.09,46.55
2023-12-15 18:12:11,2733.37,46.99
2023-12-15 18:12:12,2764.24,47.44
2023-12-15 18:12:13,2781.41,47.89
2023-12-15 18:12:14,2774.54,48.32
2023-12-15 18:12:15,2808.88,48.77
2023-12-15 18:12:16,2795.14,49.22
2023-12-15 18:12:17,2819.19,49.67
2023-12-15 18:12:18,2802.01,50.10
2023-12-15 18:12:19,2839.81,50.55
2023-12-15 18:12:20,2839.81,51.00
2023-12-15 18:12:21,2829.50,51.45
2023-12-15 18:12:22,2857.00,51.88
2023-12-15 18:12:23,2867.31,52.34
2023-12-15 18:12:24,2881.07,52.79
2023-12-15 18:12:25,2887.96,53.23
2023-12-15 18:12:26,2905.16,53.67
2023-12-15 18:12:27,2901.72,54.12
2023-12-15 18:12:28,2723.08,54.50
2023-12-15 18:12:29,2705.94,54.50
2023-12-15 18:12:30,2870.75,54.56
2023-12-15 18:12:31,2908.61,55.00
2023-12-15 18:12:32,2915.49,55.43
2023-12-15 18:12:33,2936.16,55.87
2023-12-15 18:12:34,2953.38,56.31
2023-12-15 18:12:35,2967.17,56.76
2023-12-15 18:12:36,2953.38,57.19
2023-12-15 18:12:37,2987.85,57.63
2023-12-15 18:12:38,2967.17,58.07
2023-12-15 18:12:39,2998.20,58.50
2023-12-15 18:12:40,3008.55,58.95
2023-12-15 18:12:41,3025.80,59.39
2023-12-15 18:12:42,3022.35,59.83
2023-12-15 18:12:43,3039.61,60.27
2023-12-15 18:12:44,3056.87,60.71
2023-12-15 18:12:45,3067.23,61.15
2023-12-15 18:12:46,3053.42,61.60
2023-12-15 18:12:47,3081.05,62.03
2023-12-15 18:12:48,3077.60,62.48
2023-12-15 18:12:49,3087.96,62.92
2023-12-15 18:12:50,2977.51,63.36
2023-12-15 18:12:51,2894.84,63.36
2023-12-15 18:12:52,2867.31,63.36
2023-12-15 18:12:53,3070.69,63.78
2023-12-15 18:12:54,3105.24,64.22
2023-12-15 18:12:55,3122.53,64.65
2023-12-15 18:12:56,3125.99,65.08
2023-12-15 18:12:57,3146.75,65.51
2023-12-15 18:12:58,3153.67,65.95
2023-12-15 18:12:59,3139.83,66.39
2023-12-15 18:13:00,3167.51,66.81
2023-12-15 18:13:01,3177.90,67.25
2023-12-15 18:13:02,3167.51,67.69
2023-12-15 18:13:03,3191.75,68.12
2023-12-15 18:13:04,3202.14,68.55
2023-12-15 18:13:05,3191.75,68.99
2023-12-15 18:13:06,3222.93,69.43
2023-12-15 18:13:07,3233.33,69.86
2023-12-15 18:13:08,3240.26,70.30
2023-12-15 18:13:09,3250.66,70.74
2023-12-15 18:13:10,3257.60,71.16
2023-12-15 18:13:11,3254.13,71.60
2023-12-15 18:13:12,3261.07,72.04
2023-12-15 18:13:13,3067.23,72.09
2023-12-15 18:13:14,3046.51,72.09
2023-12-15 18:13:15,3261.07,72.46
2023-12-15 18:13:16,3268.01,72.88
2023-12-15 18:13:17,3271.47,73.31
2023-12-15 18:13:18,3302.71,73.73
2023-12-15 18:13:19,3316.60,74.15
2023-12-15 18:13:20,3323.54,74.58
2023-12-15 18:13:21,3337.44,75.01
2023-12-15 18:13:22,3344.38,75.43
2023-12-15 18:13:23,3354.81,75.86
2023-12-15 18:13:24,3368.71,76.29
2023-12-15 18:13:25,3361.76,76.72
2023-12-15 18:13:26,3368.71,77.15
2023-12-15 18:13:27,3396.53,77.58
2023-12-15 18:13:28,3386.10,78.00
2023-12-15 18:13:29,3403.49,78.43
2023-12-15 18:13:30,3406.97,78.87
2023-12-15 18:13:31,3413.93,79.30
2023-12-15 18:13:32,3441.77,79.72
2023-12-15 18:13:33,3441.77,80.15
2023-12-15 18:13:34,3455.70,80.59
2023-12-15 18:13:35,3247.20,80.70
2023-12-15 18:13:36,3212.53,80.70
2023-12-15 18:13:37,3400.01,80.99
2023-12-15 18:13:38,3441.77,81.42
2023-12-15 18:13:39,3469.63,81.84
2023-12-15 18:13:40,3483.57,82.25
2023-12-15 18:13:41,3490.54,82.67
2023-12-15 18:13:42,3501.00,83.10
2023-12-15 18:13:43,3501.00,83.51
2023-12-15 18:13:44,3514.94,83.94
2023-12-15 18:13:45,3504.48,84.35
2023-12-15 18:13:46,3525.40,84.77
2023-12-15 18:13:47,3553.31,85.20
2023-12-15 18:13:48,3542.85,85.62
2023-12-15 18:13:49,3574.26,86.04
2023-12-15 18:13:50,3581.24,86.47
2023-12-15 18:13:51,3588.22,86.88
2023-12-15 18:13:52,3598.70,87.31
2023-12-15 18:13:53,3595.21,87.74
2023-12-15 18:13:54,3595.21,88.17
2023-12-15 18:13:55,3633.65,88.58
2023-12-15 18:13:56,3640.64,89.01
2023-12-15 18:13:57,3427.85,89.19
2023-12-15 18:13:58,3410.45,89.19
2023-12-15 18:13:59,3605.69,89.41
2023-12-15 18:14:00,3630.15,89.83
2023-12-15 18:14:01,3644.13,90.24
2023-12-15 18:14:02,3665.12,90.65
2023-12-15 18:14:03,3672.11,91.07
2023-12-15 18:14:04,3682.61,91.49
2023-12-15 18:14:05,3682.61,91.90
2023-12-15 18:14:06,3679.11,92.32
2023-12-15 18:14:07,3717.61,92.74
2023-12-15 18:14:08,3707.11,93.15
2023-12-15 18:14:09,3721.12,93.57
2023-12-15 18:14:10,3714.11,93.99
2023-12-15 18:14:11,3728.12,94.41
2023-12-15 18:14:12,3763.16,94.83
2023-12-15 18:14:13,3766.66,95.24
2023-12-15 18:14:14,3553.31,95.27
2023-12-15 18:14:15,3514.94,95.27
2023-12-15 18:14:16,3756.15,95.65
2023-12-15 18:14:17,3773.67,96.06
2023-12-15 18:14:18,3546.33,96.08
2023-12-15 18:14:19,3542.85,96.08
2023-12-15 18:14:20,3766.66,96.45
2023-12-15 18:14:21,3570.77,96.61
2023-12-15 18:14:22,3556.80,96.61
2023-12-15 18:14:23,3763.16,96.86
2023-12-15 18:14:24,3532.38,96.96
2023-12-15 18:14:25,3539.36,96.96
2023-12-15 18:14:26,3759.65,97.25
2023-12-15 18:14:27,3546.33,97.29
2023-12-15 18:14:28,3553.31,97.29
2023-12-15 18:14:29,3584.73,97.56
2023-12-15 18:14:30,3570.77,97.56
2023-12-15 18:14:31,3763.16,97.64
2023-12-15 18:14:32,3577.75,97.80
2023-12-15 18:14:33,3567.28,97.80
2023-12-15 18:14:34,3665.12,98.03
2023-12-15 18:14:35,3570.77,98.03
2023-12-15 18:14:36,3567.28,98.03
2023-12-15 18:14:37,3567.28,98.22
2023-12-15 18:14:38,3549.82,98.22
2023-12-15 18:14:39,3749.14,98.42
