time,3053（500kN）力值曲线,3053（500kN）位移曲线
2023-12-19 16:15:36,1202.51,-0.86
2023-12-19 16:15:37,1308.69,-0.54
2023-12-19 16:15:38,1381.85,-0.22
2023-12-19 16:15:39,1455.13,0.10
2023-12-19 16:15:40,1548.57,0.41
2023-12-19 16:15:41,1598.71,0.72
2023-12-19 16:15:42,1655.60,1.04
2023-12-19 16:15:43,1655.60,1.35
2023-12-19 16:15:44,1638.86,1.66
2023-12-19 16:15:45,1699.15,1.96
2023-12-19 16:15:46,1759.53,2.27
2023-12-19 16:15:47,1799.83,2.59
2023-12-19 16:15:48,1769.61,2.90
2023-12-19 16:15:49,1779.68,3.21
2023-12-19 16:15:50,1739.40,3.52
2023-12-19 16:15:51,1877.17,3.83
2023-12-19 16:15:52,1528.53,4.04
2023-12-19 16:15:53,1488.47,4.04
2023-12-19 16:15:54,1836.81,4.13
2023-12-19 16:15:55,1548.57,4.34
2023-12-19 16:15:56,1511.83,4.34
2023-12-19 16:15:57,1766.25,4.43
2023-12-19 16:15:58,1548.57,4.54
2023-12-19 16:15:59,1531.87,4.54
2023-12-19 16:16:00,1618.78,4.72
2023-12-19 16:16:01,1531.87,4.72
2023-12-19 16:16:02,1635.51,4.72
2023-12-19 16:16:03,1538.55,4.93
2023-12-19 16:16:04,1531.87,4.93
2023-12-19 16:16:05,1860.35,5.02
2023-12-19 16:16:06,1545.23,5.11
2023-12-19 16:16:07,1531.87,5.11
2023-12-19 16:16:08,1545.23,5.27
2023-12-19 16:16:09,1538.55,5.27
2023-12-19 16:16:10,1873.81,5.31
2023-12-19 16:16:11,1545.23,5.45
2023-12-19 16:16:12,1535.21,5.45
2023-12-19 16:16:13,1602.05,5.60
2023-12-19 16:16:14,1541.89,5.60
2023-12-19 16:16:15,1699.15,5.60
2023-12-19 16:16:16,1548.57,5.73
2023-12-19 16:16:17,1525.19,5.73
2023-12-19 16:16:18,1585.33,5.88
2023-12-19 16:16:19,1521.85,5.88
2023-12-19 16:16:20,1736.04,5.89
2023-12-19 16:16:21,1545.23,6.05
2023-12-19 16:16:22,1515.17,6.05
2023-12-19 16:16:23,1836.81,6.18
2023-12-19 16:16:24,1531.87,6.22
2023-12-19 16:16:25,1528.53,6.22
2023-12-19 16:16:26,1833.44,6.47
2023-12-19 16:16:27,1927.69,6.76
2023-12-19 16:16:28,1863.71,7.06
2023-12-19 16:16:29,1924.32,7.37
2023-12-19 16:16:30,1877.17,7.67
2023-12-19 16:16:31,1920.95,7.97
2023-12-19 16:16:32,1870.44,8.27
2023-12-19 16:16:33,1920.95,8.57
2023-12-19 16:16:34,1887.27,8.88
2023-12-19 16:16:35,1947.91,9.18
2023-12-19 16:16:36,1877.17,9.48
2023-12-19 16:16:37,1934.43,9.78
2023-12-19 16:16:38,1900.74,10.08
2023-12-19 16:16:39,1961.39,10.38
2023-12-19 16:16:40,1927.69,10.70
2023-12-19 16:16:41,1974.88,11.00
2023-12-19 16:16:42,1934.43,11.30
2023-12-19 16:16:43,1887.27,11.60
2023-12-19 16:16:44,1954.65,11.90
2023-12-19 16:16:45,1880.54,12.21
2023-12-19 16:16:46,1652.25,12.44
2023-12-19 16:16:47,1612.09,12.44
2023-12-19 16:16:48,1951.28,12.51
2023-12-19 16:16:49,1934.43,12.81
2023-12-19 16:16:50,1988.38,13.11
2023-12-19 16:16:51,1947.91,13.41
