time,3051（500kN）力值曲线,3051（500kN）位移曲线
2023-12-15 19:53:31,777.08,-0.68
2023-12-15 19:53:32,793.49,-0.19
2023-12-15 19:53:33,816.48,0.30
2023-12-15 19:53:34,826.33,0.80
2023-12-15 19:53:35,832.90,1.29
2023-12-15 19:53:36,839.47,1.79
2023-12-15 19:53:37,849.33,2.27
2023-12-15 19:53:38,859.20,2.76
2023-12-15 19:53:39,869.06,3.26
2023-12-15 19:53:40,882.22,3.75
2023-12-15 19:53:41,885.51,4.24
2023-12-15 19:53:42,888.80,4.73
2023-12-15 19:53:43,901.96,5.23
2023-12-15 19:53:44,911.83,5.72
2023-12-15 19:53:45,911.83,6.21
2023-12-15 19:53:46,921.71,6.70
2023-12-15 19:53:47,938.18,7.19
2023-12-15 19:53:48,938.18,7.68
2023-12-15 19:53:49,951.36,8.17
2023-12-15 19:53:50,967.83,8.66
2023-12-15 19:53:51,974.43,9.15
2023-12-15 19:53:52,984.32,9.64
2023-12-15 19:53:53,994.21,10.12
2023-12-15 19:53:54,1000.81,10.61
2023-12-15 19:53:55,1010.71,11.10
2023-12-15 19:53:56,1023.91,11.59
2023-12-15 19:53:57,1023.91,12.08
2023-12-15 19:53:58,1043.72,12.57
2023-12-15 19:53:59,1047.02,13.06
2023-12-15 19:54:00,1047.02,13.54
2023-12-15 19:54:01,1066.84,14.03
2023-12-15 19:54:02,1063.53,14.52
2023-12-15 19:54:03,1080.05,15.01
2023-12-15 19:54:04,1076.75,15.50
2023-12-15 19:54:05,918.42,15.64
2023-12-15 19:54:06,911.83,15.64
2023-12-15 19:54:07,1089.97,15.98
2023-12-15 19:54:08,928.30,16.23
2023-12-15 19:54:09,918.42,16.23
2023-12-15 19:54:10,1076.75,16.45
2023-12-15 19:54:11,934.88,16.60
2023-12-15 19:54:12,915.13,16.60
2023-12-15 19:54:13,948.06,16.89
2023-12-15 19:54:14,928.30,16.89
2023-12-15 19:54:15,1076.75,16.92
2023-12-15 19:54:16,931.59,17.17
2023-12-15 19:54:17,925.00,17.17
2023-12-15 19:54:18,1089.97,17.40
2023-12-15 19:54:19,885.51,17.41
2023-12-15 19:54:20,626.40,17.41
2023-12-15 19:54:21,911.83,17.88
2023-12-15 19:54:22,964.54,18.37
2023-12-15 19:54:23,1004.11,18.86
2023-12-15 19:54:24,1027.21,19.34
2023-12-15 19:54:25,1063.53,19.83
2023-12-15 19:54:26,1096.58,20.32
2023-12-15 19:54:27,934.88,20.39
2023-12-15 19:54:28,931.59,20.39
2023-12-15 19:54:29,948.06,20.67
2023-12-15 19:54:30,938.18,20.67
2023-12-15 19:54:31,1103.19,20.79
2023-12-15 19:54:32,951.36,20.91
2023-12-15 19:54:33,948.06,20.91
2023-12-15 19:54:34,961.24,21.11
2023-12-15 19:54:35,954.65,21.11
2023-12-15 19:54:36,1116.42,21.26
2023-12-15 19:54:37,957.95,21.30
2023-12-15 19:54:38,951.36,21.30
2023-12-15 19:54:39,964.54,21.48
2023-12-15 19:54:40,948.06,21.48
2023-12-15 19:54:41,967.83,21.67
2023-12-15 19:54:42,964.54,21.67
2023-12-15 19:54:43,1129.66,21.72
2023-12-15 19:54:44,964.54,21.87
2023-12-15 19:54:45,961.24,21.87
2023-12-15 19:54:46,971.13,22.06
2023-12-15 19:54:47,967.83,22.06
2023-12-15 19:54:48,1142.89,22.20
2023-12-15 19:54:49,977.72,22.24
2023-12-15 19:54:50,971.13,22.24
2023-12-15 19:54:51,1149.51,22.68
2023-12-15 19:54:52,1166.07,23.16
2023-12-15 19:54:53,1169.38,23.65
2023-12-15 19:54:54,1185.94,24.14
2023-12-15 19:54:55,1189.25,24.62
2023-12-15 19:54:56,1199.19,25.11
2023-12-15 19:54:57,1225.71,25.58
2023-12-15 19:54:58,1232.35,26.07
2023-12-15 19:54:59,1242.30,26.55
2023-12-15 19:55:00,1238.98,27.04
2023-12-15 19:55:01,1262.21,27.52
2023-12-15 19:55:02,1275.48,28.01
2023-12-15 19:55:03,1288.76,28.50
2023-12-15 19:55:04,1288.76,28.98
2023-12-15 19:55:05,1308.69,29.47
2023-12-15 19:55:06,1318.66,29.95
2023-12-15 19:55:07,1325.31,30.44
2023-12-15 19:55:08,1331.96,30.92
2023-12-15 19:55:09,1341.93,31.39
2023-12-15 19:55:10,1351.91,31.88
2023-12-15 19:55:11,1365.21,32.36
2023-12-15 19:55:12,1368.54,32.85
2023-12-15 19:55:13,1375.19,33.33
2023-12-15 19:55:14,1381.85,33.82
2023-12-15 19:55:15,1391.83,34.30
2023-12-15 19:55:16,1395.16,34.78
2023-12-15 19:55:17,1395.16,35.27
2023-12-15 19:55:18,1408.48,35.75
2023-12-15 19:55:19,1428.47,36.22
2023-12-15 19:55:20,1415.14,36.71
2023-12-15 19:55:21,1448.46,37.19
2023-12-15 19:55:22,1455.13,37.67
2023-12-15 19:55:23,1461.79,38.15
2023-12-15 19:55:24,1461.79,38.64
2023-12-15 19:55:25,1485.14,39.12
2023-12-15 19:55:26,1481.80,39.60
2023-12-15 19:55:27,1495.15,40.08
2023-12-15 19:55:28,1515.17,40.57
2023-12-15 19:55:29,1525.19,41.05
2023-12-15 19:55:30,1535.21,41.52
2023-12-15 19:55:31,1548.57,42.00
2023-12-15 19:55:32,1541.89,42.48
2023-12-15 19:55:33,1565.27,42.96
2023-12-15 19:55:34,1568.62,43.44
2023-12-15 19:55:35,1568.62,43.92
2023-12-15 19:55:36,1588.67,44.40
2023-12-15 19:55:37,1592.02,44.88
2023-12-15 19:55:38,1612.09,45.36
2023-12-15 19:55:39,1602.05,45.83
2023-12-15 19:55:40,1628.82,46.31
2023-12-15 19:55:41,1628.82,46.79
2023-12-15 19:55:42,1628.82,47.27
2023-12-15 19:55:43,1648.90,47.75
2023-12-15 19:55:44,1645.55,48.23
2023-12-15 19:55:45,1655.60,48.71
2023-12-15 19:55:46,1682.40,49.19
2023-12-15 19:55:47,1685.75,49.67
2023-12-15 19:55:48,1699.15,50.13
2023-12-15 19:55:49,1685.75,50.61
2023-12-15 19:55:50,1715.92,51.09
2023-12-15 19:55:51,1715.92,51.57
2023-12-15 19:55:52,1736.04,52.05
2023-12-15 19:55:53,1725.98,52.53
2023-12-15 19:55:54,1739.40,53.01
2023-12-15 19:55:55,1756.18,53.48
2023-12-15 19:55:56,1762.89,53.95
2023-12-15 19:55:57,1752.82,54.43
2023-12-15 19:55:58,1779.68,54.91
2023-12-15 19:55:59,1776.32,55.39
2023-12-15 19:56:00,1799.83,55.86
2023-12-15 19:56:01,1803.19,56.34
2023-12-15 19:56:02,1816.63,56.82
2023-12-15 19:56:03,1830.08,57.29
2023-12-15 19:56:04,1823.36,57.77
2023-12-15 19:56:05,1652.25,58.03
2023-12-15 19:56:06,1652.25,58.03
2023-12-15 19:56:07,1823.36,58.23
2023-12-15 19:56:08,1672.35,58.58
2023-12-15 19:56:09,1655.60,58.58
2023-12-15 19:56:10,1830.08,58.69
2023-12-15 19:56:11,1672.35,58.90
2023-12-15 19:56:12,1645.55,58.90
2023-12-15 19:56:13,1850.26,59.15
2023-12-15 19:56:14,1669.00,59.18
2023-12-15 19:56:15,1669.00,59.18
2023-12-15 19:56:16,1682.40,59.41
2023-12-15 19:56:17,1672.35,59.41
2023-12-15 19:56:18,1860.35,59.60
2023-12-15 19:56:19,1669.00,59.63
2023-12-15 19:56:20,1672.35,59.63
2023-12-15 19:56:21,1682.40,59.82
