time,3053（500kN）力值曲线,3053（500kN）位移曲线
2023-12-15 18:01:16,981.02,-0.73
2023-12-15 18:01:17,984.32,-0.29
2023-12-15 18:01:18,987.62,0.15
2023-12-15 18:01:19,1007.41,0.60
2023-12-15 18:01:20,1007.41,1.05
2023-12-15 18:01:21,1004.11,1.49
2023-12-15 18:01:22,1023.91,1.93
2023-12-15 18:01:23,1000.81,2.38
2023-12-15 18:01:24,1010.71,2.83
2023-12-15 18:01:25,1017.31,3.27
2023-12-15 18:01:26,1020.61,3.71
2023-12-15 18:01:27,1020.61,4.16
2023-12-15 18:01:28,1020.61,4.61
2023-12-15 18:01:29,1037.11,5.04
2023-12-15 18:01:30,1113.11,5.49
2023-12-15 18:01:31,1103.19,5.94
2023-12-15 18:01:32,1116.42,6.38
2023-12-15 18:01:33,957.95,6.61
2023-12-15 18:01:34,938.18,6.61
2023-12-15 18:01:35,1103.19,6.81
2023-12-15 18:01:36,961.24,7.08
2023-12-15 18:01:37,951.36,7.08
2023-12-15 18:01:38,1073.44,7.25
2023-12-15 18:01:39,964.54,7.44
2023-12-15 18:01:40,957.95,7.44
2023-12-15 18:01:41,1076.75,7.69
2023-12-15 18:01:42,964.54,7.74
2023-12-15 18:01:43,948.06,7.74
2023-12-15 18:01:44,974.43,8.00
2023-12-15 18:01:45,961.24,8.00
2023-12-15 18:01:46,1073.44,8.12
2023-12-15 18:01:47,961.24,8.21
2023-12-15 18:01:48,964.54,8.21
2023-12-15 18:01:49,981.02,8.43
2023-12-15 18:01:50,964.54,8.43
2023-12-15 18:01:51,1129.66,8.54
2023-12-15 18:01:52,977.72,8.65
2023-12-15 18:01:53,964.54,8.65
2023-12-15 18:01:54,987.62,8.85
2023-12-15 18:01:55,971.13,8.85
2023-12-15 18:01:56,1136.27,8.96
2023-12-15 18:01:57,974.43,9.02
2023-12-15 18:01:58,964.54,9.02
2023-12-15 18:01:59,981.02,9.20
2023-12-15 18:02:00,964.54,9.20
2023-12-15 18:02:01,1020.61,9.36
2023-12-15 18:02:02,974.43,9.36
2023-12-15 18:02:03,1089.97,9.37
2023-12-15 18:02:04,984.32,9.53
2023-12-15 18:02:05,981.02,9.53
2023-12-15 18:02:06,1132.96,9.80
2023-12-15 18:02:07,1119.73,10.23
2023-12-15 18:02:08,1159.44,10.66
2023-12-15 18:02:09,1106.50,11.09
2023-12-15 18:02:10,1142.89,11.52
2023-12-15 18:02:11,1189.25,11.95
2023-12-15 18:02:12,1156.13,12.38
2023-12-15 18:02:13,1179.31,12.81
2023-12-15 18:02:14,1229.03,13.24
2023-12-15 18:02:15,1169.38,13.66
2023-12-15 18:02:16,1225.71,14.10
2023-12-15 18:02:17,1205.82,14.53
2023-12-15 18:02:18,1225.71,14.96
2023-12-15 18:02:19,1282.12,15.38
2023-12-15 18:02:20,1222.40,15.82
2023-12-15 18:02:21,1285.44,16.25
2023-12-15 18:02:22,1252.25,16.67
2023-12-15 18:02:23,1295.41,17.10
2023-12-15 18:02:24,1268.84,17.54
2023-12-15 18:02:25,1305.37,17.96
2023-12-15 18:02:26,1275.48,18.39
2023-12-15 18:02:27,1308.69,18.83
2023-12-15 18:02:28,1298.73,19.25
2023-12-15 18:02:29,1335.28,19.68
2023-12-15 18:02:30,1308.69,20.11
2023-12-15 18:02:31,1331.96,20.54
2023-12-15 18:02:32,1328.63,20.97
2023-12-15 18:02:33,1371.87,21.40
2023-12-15 18:02:34,1341.93,21.83
2023-12-15 18:02:35,1381.85,22.25
2023-12-15 18:02:36,1351.91,22.68
2023-12-15 18:02:37,1418.47,23.11
2023-12-15 18:02:38,1375.19,23.53
2023-12-15 18:02:39,1388.51,23.96
2023-12-15 18:02:40,1415.14,24.40
2023-12-15 18:02:41,1398.49,24.81
2023-12-15 18:02:42,1468.46,25.24
2023-12-15 18:02:43,1435.13,25.67
2023-12-15 18:02:44,1488.47,26.09
2023-12-15 18:02:45,1458.46,26.52
2023-12-15 18:02:46,1451.79,26.95
2023-12-15 18:02:47,1515.17,27.38
2023-12-15 18:02:48,1478.47,27.80
2023-12-15 18:02:49,1478.47,28.23
2023-12-15 18:02:50,1528.53,28.65
2023-12-15 18:02:51,1498.48,29.07
2023-12-15 18:02:52,1501.82,29.50
2023-12-15 18:02:53,1558.59,29.92
2023-12-15 18:02:54,1525.19,30.34
2023-12-15 18:02:55,1538.55,30.77
2023-12-15 18:02:56,1578.64,31.19
2023-12-15 18:02:57,1558.59,31.61
2023-12-15 18:02:58,1558.59,32.03
2023-12-15 18:02:59,1558.59,32.46
2023-12-15 18:03:00,1615.43,32.87
2023-12-15 18:03:01,1588.67,33.30
2023-12-15 18:03:02,1605.39,33.72
2023-12-15 18:03:03,1585.33,34.13
2023-12-15 18:03:04,1665.65,34.56
2023-12-15 18:03:05,1635.51,34.98
2023-12-15 18:03:06,1642.21,35.39
2023-12-15 18:03:07,1642.21,35.82
2023-12-15 18:03:08,1705.86,36.24
2023-12-15 18:03:09,1699.15,36.65
2023-12-15 18:03:10,1682.40,37.07
2023-12-15 18:03:11,1665.65,37.48
2023-12-15 18:03:12,1692.45,37.91
2023-12-15 18:03:13,1695.80,38.33
2023-12-15 18:03:14,1736.04,38.74
2023-12-15 18:03:15,1759.53,39.16
2023-12-15 18:03:16,1772.96,39.58
2023-12-15 18:03:17,1699.15,39.99
2023-12-15 18:03:18,1779.68,40.41
2023-12-15 18:03:19,1739.40,40.84
2023-12-15 18:03:20,1736.04,41.25
2023-12-15 18:03:21,1809.91,41.67
2023-12-15 18:03:22,1793.11,42.09
2023-12-15 18:03:23,1769.61,42.50
