time,3051（500kN）力值曲线,3051（500kN）位移曲线
2023-12-15 21:11:24,646.02,-0.68
2023-12-15 21:11:25,649.29,-0.19
2023-12-15 21:11:26,665.65,0.30
2023-12-15 21:11:27,678.75,0.80
2023-12-15 21:11:28,691.85,1.29
2023-12-15 21:11:29,701.67,1.77
2023-12-15 21:11:30,698.40,2.26
2023-12-15 21:11:31,714.78,2.76
2023-12-15 21:11:32,718.05,3.25
2023-12-15 21:11:33,731.16,3.74
2023-12-15 21:11:34,737.72,4.23
2023-12-15 21:11:35,747.56,4.73
2023-12-15 21:11:36,760.68,5.22
2023-12-15 21:11:37,770.52,5.71
2023-12-15 21:11:38,767.24,6.20
2023-12-15 21:11:39,790.21,6.69
2023-12-15 21:11:40,796.77,7.19
2023-12-15 21:11:41,806.62,7.68
2023-12-15 21:11:42,806.62,8.17
2023-12-15 21:11:43,823.05,8.66
2023-12-15 21:11:44,832.90,9.15
2023-12-15 21:11:45,832.90,9.64
2023-12-15 21:11:46,842.76,10.12
2023-12-15 21:11:47,846.05,10.61
2023-12-15 21:11:48,862.48,11.10
2023-12-15 21:11:49,875.64,11.59
2023-12-15 21:11:50,872.35,12.08
2023-12-15 21:11:51,895.38,12.56
2023-12-15 21:11:52,898.67,13.05
2023-12-15 21:11:53,911.83,13.54
2023-12-15 21:11:54,918.42,14.03
2023-12-15 21:11:55,928.30,14.52
2023-12-15 21:11:56,938.18,15.00
2023-12-15 21:11:57,951.36,15.49
2023-12-15 21:11:58,954.65,15.98
2023-12-15 21:11:59,977.72,16.45
2023-12-15 21:12:00,974.43,16.94
2023-12-15 21:12:01,994.21,17.43
2023-12-15 21:12:02,1004.11,17.91
2023-12-15 21:12:03,1017.31,18.40
2023-12-15 21:12:04,1020.61,18.88
2023-12-15 21:12:05,1010.71,19.37
2023-12-15 21:12:06,1033.81,19.85
2023-12-15 21:12:07,1043.72,20.34
2023-12-15 21:12:08,1050.32,20.82
2023-12-15 21:12:09,1066.84,21.31
2023-12-15 21:12:10,1076.75,21.78
2023-12-15 21:12:11,1070.14,22.27
2023-12-15 21:12:12,1086.66,22.75
2023-12-15 21:12:13,925.00,22.79
2023-12-15 21:12:14,908.54,22.79
2023-12-15 21:12:15,1080.05,23.23
2023-12-15 21:12:16,928.30,23.38
2023-12-15 21:12:17,921.71,23.38
2023-12-15 21:12:18,1096.58,23.71
2023-12-15 21:12:19,928.30,23.71
2023-12-15 21:12:20,915.13,23.71
2023-12-15 21:12:21,938.18,23.99
2023-12-15 21:12:22,925.00,23.99
2023-12-15 21:12:23,1096.58,24.18
2023-12-15 21:12:24,925.00,24.23
2023-12-15 21:12:25,928.30,24.23
2023-12-15 21:12:26,941.47,24.46
2023-12-15 21:12:27,934.88,24.46
2023-12-15 21:12:28,1103.19,24.65
2023-12-15 21:12:29,944.77,24.65
2023-12-15 21:12:30,938.18,24.65
2023-12-15 21:12:31,948.06,24.85
2023-12-15 21:12:32,944.77,24.85
2023-12-15 21:12:33,948.06,25.03
2023-12-15 21:12:34,948.06,25.03
2023-12-15 21:12:35,1119.73,25.11
2023-12-15 21:12:36,948.06,25.22
2023-12-15 21:12:37,944.77,25.22
2023-12-15 21:12:38,957.95,25.41
2023-12-15 21:12:39,951.36,25.41
2023-12-15 21:12:40,1119.73,25.57
2023-12-15 21:12:41,961.24,25.60
2023-12-15 21:12:42,954.65,25.60
2023-12-15 21:12:43,964.54,25.78
2023-12-15 21:12:44,961.24,25.78
2023-12-15 21:12:45,971.13,25.97
2023-12-15 21:12:46,964.54,25.97
2023-12-15 21:12:47,1136.27,26.04
2023-12-15 21:12:48,971.13,26.16
2023-12-15 21:12:49,964.54,26.16
2023-12-15 21:12:50,964.54,26.30
2023-12-15 21:12:51,971.13,26.30
2023-12-15 21:12:52,1146.20,26.51
2023-12-15 21:12:53,1152.82,26.99
2023-12-15 21:12:54,1166.07,27.48
2023-12-15 21:12:55,1182.63,27.96
2023-12-15 21:12:56,1182.63,28.44
2023-12-15 21:12:57,1189.25,28.93
2023-12-15 21:12:58,1212.45,29.41
2023-12-15 21:12:59,1225.71,29.88
2023-12-15 21:13:00,1225.71,30.37
2023-12-15 21:13:01,1235.66,30.85
2023-12-15 21:13:02,1245.61,31.33
2023-12-15 21:13:03,1255.57,31.82
2023-12-15 21:13:04,1268.84,32.30
2023-12-15 21:13:05,1278.80,32.78
2023-12-15 21:13:06,1282.12,33.27
2023-12-15 21:13:07,1302.05,33.75
2023-12-15 21:13:08,1305.37,34.23
2023-12-15 21:13:09,1305.37,34.70
2023-12-15 21:13:10,1321.99,35.19
2023-12-15 21:13:11,1328.63,35.67
2023-12-15 21:13:12,1341.93,36.15
2023-12-15 21:13:13,1358.56,36.63
2023-12-15 21:13:14,1365.21,37.11
2023-12-15 21:13:15,1358.56,37.59
2023-12-15 21:13:16,1375.19,38.08
2023-12-15 21:13:17,1391.83,38.56
2023-12-15 21:13:18,1391.83,39.04
2023-12-15 21:13:19,1401.82,39.51
2023-12-15 21:13:20,1405.15,39.99
2023-12-15 21:13:21,1408.48,40.47
2023-12-15 21:13:22,1408.48,40.95
2023-12-15 21:13:23,1438.46,41.43
2023-12-15 21:13:24,1448.46,41.91
2023-12-15 21:13:25,1451.79,42.39
2023-12-15 21:13:26,1461.79,42.87
2023-12-15 21:13:27,1461.79,43.35
2023-12-15 21:13:28,1471.80,43.82
2023-12-15 21:13:29,1481.80,44.30
2023-12-15 21:13:30,1485.14,44.78
2023-12-15 21:13:31,1508.50,45.25
2023-12-15 21:13:32,1511.83,45.73
2023-12-15 21:13:33,1515.17,46.21
2023-12-15 21:13:34,1531.87,46.69
2023-12-15 21:13:35,1545.23,47.17
2023-12-15 21:13:36,1555.25,47.64
2023-12-15 21:13:37,1558.59,48.11
2023-12-15 21:13:38,1571.96,48.59
2023-12-15 21:13:39,1571.96,49.07
2023-12-15 21:13:40,1588.67,49.54
2023-12-15 21:13:41,1585.33,50.02
2023-12-15 21:13:42,1602.05,50.50
2023-12-15 21:13:43,1608.74,50.97
2023-12-15 21:13:44,1618.78,51.45
2023-12-15 21:13:45,1632.16,51.92
2023-12-15 21:13:46,1642.21,52.39
2023-12-15 21:13:47,1645.55,52.87
2023-12-15 21:13:48,1655.60,53.35
2023-12-15 21:13:49,1679.05,53.82
2023-12-15 21:13:50,1669.00,54.30
2023-12-15 21:13:51,1695.80,54.77
2023-12-15 21:13:52,1695.80,55.25
2023-12-15 21:13:53,1722.63,55.72
2023-12-15 21:13:54,1725.98,56.19
2023-12-15 21:13:55,1739.40,56.67
2023-12-15 21:13:56,1742.75,57.14
2023-12-15 21:13:57,1739.40,57.62
2023-12-15 21:13:58,1746.11,58.09
2023-12-15 21:13:59,1769.61,58.57
2023-12-15 21:14:00,1766.25,59.04
2023-12-15 21:14:01,1786.40,59.51
2023-12-15 21:14:02,1793.11,59.98
2023-12-15 21:14:03,1796.47,60.45
2023-12-15 21:14:04,1813.27,60.93
2023-12-15 21:14:05,1816.63,61.40
2023-12-15 21:14:06,1830.08,61.88
2023-12-15 21:14:07,1816.63,62.35
2023-12-15 21:14:08,1648.90,62.35
2023-12-15 21:14:09,1642.21,62.35
2023-12-15 21:14:10,1830.08,62.80
2023-12-15 21:14:11,1648.90,62.90
2023-12-15 21:14:12,1638.86,62.90
2023-12-15 21:14:13,1672.35,63.22
2023-12-15 21:14:14,1655.60,63.22
2023-12-15 21:14:15,1823.36,63.25
2023-12-15 21:14:16,1669.00,63.49
2023-12-15 21:14:17,1645.55,63.49
2023-12-15 21:14:18,1850.26,63.71
2023-12-15 21:14:19,1655.60,63.72
2023-12-15 21:14:20,1648.90,63.72
2023-12-15 21:14:21,1669.00,63.95
2023-12-15 21:14:22,1665.65,63.95
2023-12-15 21:14:23,1860.35,64.17
2023-12-15 21:14:24,1669.00,64.17
2023-12-15 21:14:25,1655.60,64.17
2023-12-15 21:14:26,1665.65,64.40
2023-12-15 21:14:27,1672.35,64.40
2023-12-15 21:14:28,1689.10,64.58
2023-12-15 21:14:29,1679.05,64.58
2023-12-15 21:14:30,1863.71,64.61
2023-12-15 21:14:31,1675.70,64.76
2023-12-15 21:14:32,1665.65,64.76
2023-12-15 21:14:33,1692.45,64.94
2023-12-15 21:14:34,1682.40,64.94
2023-12-15 21:14:35,1877.17,65.05
2023-12-15 21:14:36,1685.75,65.13
2023-12-15 21:14:37,1682.40,65.13
2023-12-15 21:14:38,1685.75,65.30
2023-12-15 21:14:39,1682.40,65.30
2023-12-15 21:14:40,1665.65,65.48
2023-12-15 21:14:41,1695.80,65.48
2023-12-15 21:14:42,1877.17,65.50
2023-12-15 21:14:43,1699.15,65.67
2023-12-15 21:14:44,1695.80,65.67
2023-12-15 21:14:45,1695.80,65.71
2023-12-15 21:14:46,1672.35,65.70
2023-12-15 21:14:47,1448.46,65.53
2023-12-15 21:14:48,1053.62,64.69
2023-12-15 21:14:49,967.83,63.65
2023-12-15 21:14:50,786.93,62.51
2023-12-15 21:14:51,206.70,60.91
2023-12-15 21:14:52,193.76,60.91
2023-12-15 21:14:53,187.29,60.91
2023-12-15 21:14:54,167.88,60.91
2023-12-15 21:14:55,148.48,60.91
2023-12-15 21:14:56,138.78,60.91
2023-12-15 21:14:57,132.32,60.91
2023-12-15 21:14:58,122.63,60.91
2023-12-15 21:14:59,112.94,60.91
2023-12-15 21:15:00,103.25,60.91
