time,3051（500kN）力值曲线,3051（500kN）位移曲线
2023-12-19 16:15:33,964.54,-0.80
2023-12-19 16:15:34,1076.75,-0.41
2023-12-19 16:15:35,1199.19,-0.03
2023-12-19 16:15:36,1315.34,0.36
2023-12-19 16:15:37,1435.13,0.74
2023-12-19 16:15:38,1511.83,1.12
2023-12-19 16:15:39,1571.96,1.50
2023-12-19 16:15:40,1615.43,1.88
2023-12-19 16:15:41,1662.30,2.26
2023-12-19 16:15:42,1692.45,2.64
2023-12-19 16:15:43,1722.63,3.01
2023-12-19 16:15:44,1752.82,3.40
2023-12-19 16:15:45,1756.18,3.77
2023-12-19 16:15:46,1789.75,4.15
2023-12-19 16:15:47,1806.55,4.52
2023-12-19 16:15:48,1820.00,4.90
2023-12-19 16:15:49,1511.83,5.04
2023-12-19 16:15:50,1498.48,5.04
2023-12-19 16:15:51,1830.08,5.26
2023-12-19 16:15:52,1528.53,5.41
2023-12-19 16:15:53,1515.17,5.41
2023-12-19 16:15:54,1749.47,5.63
2023-12-19 16:15:55,1531.87,5.63
2023-12-19 16:15:56,1511.83,5.63
2023-12-19 16:15:57,1528.53,5.80
2023-12-19 16:15:58,1528.53,5.80
2023-12-19 16:15:59,1809.91,5.98
2023-12-19 16:16:00,1515.17,5.98
2023-12-19 16:16:01,1515.17,5.98
2023-12-19 16:16:02,1531.87,6.17
2023-12-19 16:16:03,1528.53,6.17
2023-12-19 16:16:04,1870.44,6.35
2023-12-19 16:16:05,1551.91,6.35
2023-12-19 16:16:06,1541.89,6.35
2023-12-19 16:16:07,1558.59,6.49
2023-12-19 16:16:08,1558.59,6.49
2023-12-19 16:16:09,1585.33,6.63
2023-12-19 16:16:10,1568.62,6.63
2023-12-19 16:16:11,1907.47,6.70
2023-12-19 16:16:12,1575.30,6.77
2023-12-19 16:16:13,1568.62,6.77
2023-12-19 16:16:14,1581.99,6.92
2023-12-19 16:16:15,1558.59,6.92
2023-12-19 16:16:16,1917.58,7.05
2023-12-19 16:16:17,1571.96,7.05
2023-12-19 16:16:18,1558.59,7.05
2023-12-19 16:16:19,1581.99,7.20
2023-12-19 16:16:20,1561.93,7.20
2023-12-19 16:16:21,1571.96,7.34
2023-12-19 16:16:22,1571.96,7.34
2023-12-19 16:16:23,1914.21,7.41
2023-12-19 16:16:24,1575.30,7.49
2023-12-19 16:16:25,1568.62,7.49
2023-12-19 16:16:26,1914.21,7.77
2023-12-19 16:16:27,1931.06,8.15
2023-12-19 16:16:28,1937.80,8.52
2023-12-19 16:16:29,1927.69,8.90
2023-12-19 16:16:30,1934.43,9.27
2023-12-19 16:16:31,1954.65,9.65
2023-12-19 16:16:32,1968.14,10.02
2023-12-19 16:16:33,1981.63,10.40
2023-12-19 16:16:34,1968.14,10.77
2023-12-19 16:16:35,1971.51,11.14
2023-12-19 16:16:36,1964.77,11.52
2023-12-19 16:16:37,2001.87,11.89
2023-12-19 16:16:38,2005.25,12.27
2023-12-19 16:16:39,2005.25,12.64
2023-12-19 16:16:40,2008.63,13.02
2023-12-19 16:16:41,2008.63,13.39
2023-12-19 16:16:42,2005.25,13.77
2023-12-19 16:16:43,2035.64,14.14
2023-12-19 16:16:44,2025.51,14.52
2023-12-19 16:16:45,2032.26,14.89
2023-12-19 16:16:46,1719.27,15.13
2023-12-19 16:16:47,1689.10,15.13
2023-12-19 16:16:48,2005.25,15.26
2023-12-19 16:16:49,2025.51,15.63
2023-12-19 16:16:50,2018.75,16.01
2023-12-19 16:16:51,2045.77,16.38
2023-12-19 16:16:52,2055.91,16.75
2023-12-19 16:16:53,2039.01,17.12
2023-12-19 16:16:54,2049.15,17.50
2023-12-19 16:16:55,2069.43,17.87
2023-12-19 16:16:56,2079.57,18.23
2023-12-19 16:16:57,2076.19,18.61
2023-12-19 16:16:58,2086.33,18.98
2023-12-19 16:16:59,2096.47,19.35
2023-12-19 16:17:00,2086.33,19.72
2023-12-19 16:17:01,2103.24,20.10
2023-12-19 16:17:02,2106.62,20.46
2023-12-19 16:17:03,2103.24,20.84
2023-12-19 16:17:04,2110.00,21.21
2023-12-19 16:17:05,2126.92,21.59
2023-12-19 16:17:06,2126.92,21.95
2023-12-19 16:17:07,2133.69,22.33
2023-12-19 16:17:08,1941.17,22.69
2023-12-19 16:17:09,1793.11,22.69
