time,3052（500kN）力值曲线,3052（500kN）位移曲线
2023-12-15 21:19:39,1014.01,-0.69
2023-12-15 21:19:40,1195.88,-0.20
2023-12-15 21:19:41,1368.54,0.29
2023-12-15 21:19:42,1485.14,0.76
2023-12-15 21:19:43,1598.71,1.24
2023-12-15 21:19:44,1658.95,1.73
2023-12-15 21:19:45,1699.15,2.21
2023-12-15 21:19:46,1725.98,2.69
2023-12-15 21:19:47,1739.40,3.17
2023-12-15 21:19:48,1752.82,3.65
2023-12-15 21:19:49,1779.68,4.12
2023-12-15 21:19:50,1809.91,4.60
2023-12-15 21:19:51,1836.81,5.08
2023-12-15 21:19:52,1689.10,5.48
2023-12-15 21:19:53,1675.70,5.48
2023-12-15 21:19:54,1880.54,5.55
2023-12-15 21:19:55,1699.15,5.71
2023-12-15 21:19:56,1695.80,5.71
2023-12-15 21:19:57,1725.98,5.91
2023-12-15 21:19:58,1702.51,5.91
2023-12-15 21:19:59,1920.95,6.02
2023-12-15 21:20:00,1719.27,6.10
2023-12-15 21:20:01,1715.92,6.10
2023-12-15 21:20:02,1725.98,6.24
2023-12-15 21:20:03,1722.63,6.24
2023-12-15 21:20:04,1739.40,6.39
2023-12-15 21:20:05,1725.98,6.39
2023-12-15 21:20:06,1934.43,6.50
2023-12-15 21:20:07,1739.40,6.53
2023-12-15 21:20:08,1736.04,6.53
2023-12-15 21:20:09,1739.40,6.67
2023-12-15 21:20:10,1739.40,6.67
2023-12-15 21:20:11,1732.69,6.81
2023-12-15 21:20:12,1712.57,6.81
2023-12-15 21:20:13,1709.21,6.95
2023-12-15 21:20:14,1725.98,6.95
2023-12-15 21:20:15,1914.21,6.97
2023-12-15 21:20:16,1725.98,7.09
2023-12-15 21:20:17,1729.33,7.09
2023-12-15 21:20:18,1732.69,7.24
2023-12-15 21:20:19,1729.33,7.24
2023-12-15 21:20:20,1739.40,7.38
2023-12-15 21:20:21,1729.33,7.38
2023-12-15 21:20:22,1910.84,7.44
2023-12-15 21:20:23,1715.92,7.52
2023-12-15 21:20:24,1725.98,7.52
2023-12-15 21:20:25,1739.40,7.67
2023-12-15 21:20:26,1732.69,7.67
2023-12-15 21:20:27,1739.40,7.81
2023-12-15 21:20:28,1729.33,7.81
2023-12-15 21:20:29,1934.43,7.91
2023-12-15 21:20:30,1725.98,7.95
2023-12-15 21:20:31,1732.69,7.95
2023-12-15 21:20:32,1736.04,8.09
2023-12-15 21:20:33,1729.33,8.09
2023-12-15 21:20:34,1742.75,8.24
2023-12-15 21:20:35,1732.69,8.24
2023-12-15 21:20:36,1954.65,8.39
2023-12-15 21:20:37,1961.39,8.85
2023-12-15 21:20:38,1958.02,9.32
2023-12-15 21:20:39,1968.14,9.80
2023-12-15 21:20:40,1974.88,10.27
2023-12-15 21:20:41,1991.75,10.74
2023-12-15 21:20:42,1988.38,11.21
2023-12-15 21:20:43,1998.50,11.68
2023-12-15 21:20:44,1988.38,12.14
2023-12-15 21:20:45,2028.88,12.61
2023-12-15 21:20:46,2018.75,13.09
2023-12-15 21:20:47,2042.39,13.56
2023-12-15 21:20:48,2045.77,14.03
2023-12-15 21:20:49,2059.29,14.50
2023-12-15 21:20:50,2059.29,14.97
2023-12-15 21:20:51,2076.19,15.43
2023-12-15 21:20:52,2082.95,15.90
2023-12-15 21:20:53,2096.47,16.37
2023-12-15 21:20:54,2110.00,16.83
2023-12-15 21:20:55,2123.54,17.30
2023-12-15 21:20:56,2130.31,17.77
2023-12-15 21:20:57,1917.58,17.78
2023-12-15 21:20:58,1920.95,17.78
2023-12-15 21:20:59,2137.08,18.23
2023-12-15 21:21:00,2154.01,18.70
2023-12-15 21:21:01,2150.62,19.17
2023-12-15 21:21:02,2174.33,19.64
2023-12-15 21:21:03,2167.55,20.10
2023-12-15 21:21:04,2194.66,20.57
2023-12-15 21:21:05,2181.11,21.04
2023-12-15 21:21:06,2211.61,21.49
2023-12-15 21:21:07,2194.66,21.96
2023-12-15 21:21:08,2225.18,22.43
2023-12-15 21:21:09,2242.14,22.89
2023-12-15 21:21:10,2245.53,23.36
2023-12-15 21:21:11,2252.32,23.83
2023-12-15 21:21:12,2252.32,24.28
2023-12-15 21:21:13,2262.50,24.75
2023-12-15 21:21:14,2279.48,25.21
2023-12-15 21:21:15,2286.27,25.68
2023-12-15 21:21:16,2299.86,26.14
2023-12-15 21:21:17,2306.65,26.61
2023-12-15 21:21:18,2313.45,27.06
2023-12-15 21:21:19,2110.00,27.13
2023-12-15 21:21:20,2089.71,27.13
2023-12-15 21:21:21,2313.45,27.53
2023-12-15 21:21:22,2327.04,27.99
2023-12-15 21:21:23,2340.64,28.45
2023-12-15 21:21:24,2357.65,28.92
2023-12-15 21:21:25,2357.65,29.37
2023-12-15 21:21:26,2361.05,29.83
2023-12-15 21:21:27,2371.26,30.30
2023-12-15 21:21:28,2398.49,30.76
2023-12-15 21:21:29,2401.89,31.22
2023-12-15 21:21:30,2408.70,31.69
2023-12-15 21:21:31,2408.70,32.14
2023-12-15 21:21:32,2425.73,32.60
2023-12-15 21:21:33,2439.36,33.06
2023-12-15 21:21:34,2425.73,33.53
2023-12-15 21:21:35,2446.18,33.99
2023-12-15 21:21:36,2456.40,34.44
2023-12-15 21:21:37,2470.04,34.90
2023-12-15 21:21:38,2470.04,35.36
2023-12-15 21:21:39,2483.68,35.82
2023-12-15 21:21:40,2497.33,36.28
2023-12-15 21:21:41,2289.67,36.39
2023-12-15 21:21:42,2276.08,36.39
2023-12-15 21:21:43,2483.68,36.73
2023-12-15 21:21:44,2483.68,37.19
2023-12-15 21:21:45,2514.39,37.65
2023-12-15 21:21:46,2528.05,38.11
2023-12-15 21:21:47,2517.81,38.57
2023-12-15 21:21:48,2521.22,39.03
2023-12-15 21:21:49,2545.12,39.48
2023-12-15 21:21:50,2551.96,39.94
2023-12-15 21:21:51,2541.71,40.40
2023-12-15 21:21:52,2545.12,40.86
2023-12-15 21:21:53,2572.46,41.32
2023-12-15 21:21:54,2579.29,41.76
2023-12-15 21:21:55,2565.62,42.22
2023-12-15 21:21:56,2596.39,42.68
2023-12-15 21:21:57,2589.55,43.14
2023-12-15 21:21:58,2606.65,43.59
2023-12-15 21:21:59,2599.81,44.04
2023-12-15 21:22:00,2613.49,44.50
2023-12-15 21:22:01,2623.75,44.95
2023-12-15 21:22:02,2610.07,45.41
2023-12-15 21:22:03,2425.73,45.58
2023-12-15 21:22:04,2415.51,45.58
2023-12-15 21:22:05,2599.81,45.87
2023-12-15 21:22:06,2634.02,46.32
2023-12-15 21:22:07,2651.13,46.77
2023-12-15 21:22:08,2651.13,47.23
2023-12-15 21:22:09,2668.25,47.69
2023-12-15 21:22:10,2651.13,48.13
2023-12-15 21:22:11,2675.10,48.59
2023-12-15 21:22:12,2671.68,49.04
2023-12-15 21:22:13,2695.66,49.50
2023-12-15 21:22:14,2668.25,49.95
2023-12-15 21:22:15,2695.66,50.40
2023-12-15 21:22:16,2716.22,50.85
2023-12-15 21:22:17,2723.08,51.31
2023-12-15 21:22:18,2736.80,51.76
2023-12-15 21:22:19,2753.95,52.21
2023-12-15 21:22:20,2733.37,52.66
2023-12-15 21:22:21,2760.81,53.11
2023-12-15 21:22:22,2764.24,53.56
2023-12-15 21:22:23,2771.11,54.01
2023-12-15 21:22:24,2781.41,54.45
2023-12-15 21:22:25,2579.29,54.68
2023-12-15 21:22:26,2558.79,54.68
