time,3046（150kN）力值曲线,3046（150kN）位移曲线
2023-11-21 11:36:26,187.89,0.49
2023-11-21 11:36:27,174.30,0.59
2023-11-21 11:36:28,191.78,1.16
2023-11-21 11:36:29,178.18,1.26
2023-11-21 11:36:30,176.24,1.26
2023-11-21 11:36:31,177.21,1.26
2023-11-21 11:36:32,181.10,1.26
2023-11-21 11:36:33,187.89,1.46
2023-11-21 11:36:34,183.04,1.53
2023-11-21 11:36:35,183.04,1.53
2023-11-21 11:36:36,183.04,1.53
2023-11-21 11:36:37,190.81,1.73
2023-11-21 11:36:38,185.95,1.77
2023-11-21 11:36:39,184.98,1.77
2023-11-21 11:36:40,187.89,1.80
2023-11-21 11:36:41,194.69,2.00
2023-11-21 11:36:42,187.89,2.04
2023-11-21 11:36:43,186.92,2.04
2023-11-21 11:36:44,191.78,2.07
2023-11-21 11:36:45,189.84,2.07
2023-11-21 11:36:46,188.87,2.07
2023-11-21 11:36:47,186.92,2.07
2023-11-21 11:36:48,191.78,2.07
2023-11-21 11:36:49,189.84,2.10
2023-11-21 11:36:50,188.87,2.10
2023-11-21 11:36:51,187.89,2.10
2023-11-21 11:36:52,190.81,2.10
2023-11-21 11:36:53,188.87,2.14
2023-11-21 11:36:54,190.81,2.14
2023-11-21 11:36:55,188.87,2.14
2023-11-21 11:36:56,191.78,2.14
2023-11-21 11:36:57,200.52,2.34
2023-11-21 11:36:58,207.32,2.74
2023-11-21 11:36:59,216.07,3.35
2023-11-21 11:37:00,221.90,4.19
2023-11-21 11:37:01,227.73,5.10
2023-11-21 11:37:02,235.51,6.05
2023-11-21 11:37:03,239.39,6.95
2023-11-21 11:37:04,243.28,7.90
2023-11-21 11:37:05,249.12,8.81
2023-11-21 11:37:06,255.93,9.75
2023-11-21 11:37:07,261.76,10.66
2023-11-21 11:37:08,263.71,11.57
2023-11-21 11:37:09,269.55,12.48
2023-11-21 11:37:10,276.36,13.39
2023-11-21 11:37:11,277.33,14.30
2023-11-21 11:37:12,284.14,15.21
2023-11-21 11:37:13,263.71,15.38
2023-11-21 11:37:14,262.74,15.38
2023-11-21 11:37:15,262.74,15.38
2023-11-21 11:37:16,292.90,16.08
2023-11-21 11:37:17,305.56,16.99
2023-11-21 11:37:18,313.35,17.97
2023-11-21 11:37:19,325.04,18.98
2023-11-21 11:37:20,302.64,19.18
2023-11-21 11:37:21,301.67,19.18
2023-11-21 11:37:22,300.69,19.18
2023-11-21 11:37:23,331.86,20.02
2023-11-21 11:37:24,340.63,21.17
2023-11-21 11:37:25,350.38,22.25
2023-11-21 11:37:26,360.13,23.36
2023-11-21 11:37:27,365.98,24.44
2023-11-21 11:37:28,378.66,25.51
2023-11-21 11:37:29,389.39,26.59
2023-11-21 11:37:30,368.90,26.83
2023-11-21 11:37:31,365.98,26.83
2023-11-21 11:37:32,364.03,26.83
2023-11-21 11:37:33,397.19,27.64
2023-11-21 11:37:34,408.91,28.68
2023-11-21 11:37:35,421.60,29.72
2023-11-21 11:37:36,427.46,30.77
2023-11-21 11:37:37,441.13,31.81
2023-11-21 11:37:38,449.92,32.86
2023-11-21 11:37:39,458.72,33.87
2023-11-21 11:37:40,468.49,34.88
2023-11-21 11:37:41,476.31,35.92
2023-11-21 11:37:42,487.07,36.93
2023-11-21 11:37:43,494.89,37.91
2023-11-21 11:37:44,502.71,38.92
2023-11-21 11:37:45,508.58,39.90
2023-11-21 11:37:46,487.07,40.10
2023-11-21 11:37:47,483.15,40.10
2023-11-21 11:37:48,483.15,40.10
2023-11-21 11:37:49,516.41,40.84
2023-11-21 11:37:50,527.18,41.82
2023-11-21 11:37:51,535.01,42.76
2023-11-21 11:37:52,546.76,43.74
2023-11-21 11:37:53,555.57,44.68
2023-11-21 11:37:54,562.43,45.62
2023-11-21 11:37:55,568.31,46.57
2023-11-21 11:37:56,582.02,47.51
2023-11-21 11:37:57,589.86,48.45
2023-11-21 11:37:58,595.75,49.36
2023-11-21 11:37:59,608.49,50.30
2023-11-21 11:38:00,615.36,51.21
2023-11-21 11:38:01,625.17,52.12
2023-11-21 11:38:02,634.00,53.00
2023-11-21 11:38:03,641.85,53.91
2023-11-21 11:38:04,650.68,54.78
2023-11-21 11:38:05,658.53,55.69
2023-11-21 11:38:06,665.40,56.57
2023-11-21 11:38:07,678.17,57.45
2023-11-21 11:38:08,687.99,58.32
2023-11-21 11:38:09,696.84,59.16
2023-11-21 11:38:10,704.70,60.04
2023-11-21 11:38:11,715.51,60.91
2023-11-21 11:38:12,724.36,61.76
2023-11-21 11:38:13,731.24,62.60
2023-11-21 11:38:14,721.41,63.44
2023-11-21 11:38:15,755.83,64.28
2023-11-21 11:38:16,765.67,65.09
2023-11-21 11:38:17,770.59,65.93
2023-11-21 11:38:18,746.98,66.14
2023-11-21 11:38:19,743.04,66.14
2023-11-21 11:38:20,744.03,66.14
2023-11-21 11:38:21,773.54,66.67
2023-11-21 11:38:22,775.51,67.48
2023-11-21 11:38:23,780.43,68.12
2023-11-21 11:38:24,788.31,68.73
2023-11-21 11:38:25,795.20,69.37
2023-11-21 11:38:26,804.07,70.04
2023-11-21 11:38:27,808.01,70.65
2023-11-21 11:38:28,815.89,71.19
2023-11-21 11:38:29,819.83,71.73
2023-11-21 11:38:30,824.76,72.30
2023-11-21 11:38:31,833.63,72.84
2023-11-21 11:38:32,840.53,73.41
2023-11-21 11:38:33,843.49,74.05
2023-11-21 11:38:34,852.36,74.59
2023-11-21 11:38:35,852.36,75.13
2023-11-21 11:38:36,863.21,75.67
2023-11-21 11:38:37,866.17,76.21
2023-11-21 11:38:38,871.10,76.75
2023-11-21 11:38:39,876.03,77.28
2023-11-21 11:38:40,880.96,77.82
2023-11-21 11:38:41,882.94,78.36
2023-11-21 11:38:42,888.86,78.87
2023-11-21 11:38:43,894.78,79.37
2023-11-21 11:38:44,897.74,79.91
2023-11-21 11:38:45,903.66,80.42
2023-11-21 11:38:46,909.59,80.96
2023-11-21 11:38:47,911.56,81.46
2023-11-21 11:38:48,916.50,81.97
2023-11-21 11:38:49,923.41,82.47
2023-11-21 11:38:50,923.41,82.98
2023-11-21 11:38:51,927.36,83.48
2023-11-21 11:38:52,917.49,83.72
2023-11-21 11:38:53,917.49,83.79
2023-11-21 11:38:54,919.46,83.85
2023-11-21 11:38:55,921.44,83.92
2023-11-21 11:38:56,917.49,83.99
2023-11-21 11:38:57,919.46,84.02
2023-11-21 11:38:58,924.40,84.09
2023-11-21 11:38:59,920.45,84.16
2023-11-21 11:39:00,919.46,84.22
2023-11-21 11:39:01,922.42,84.29
2023-11-21 11:39:02,921.44,84.32
2023-11-21 11:39:03,918.47,84.36
2023-11-21 11:39:04,925.39,84.43
2023-11-21 11:39:05,923.41,84.46
2023-11-21 11:39:06,925.39,84.49
2023-11-21 11:39:07,923.41,84.53
2023-11-21 11:39:08,923.41,84.56
2023-11-21 11:39:09,926.38,84.59
2023-11-21 11:39:10,926.38,84.63
2023-11-21 11:39:11,923.41,84.69
2023-11-21 11:39:12,925.39,84.73
2023-11-21 11:39:13,927.36,84.76
2023-11-21 11:39:14,924.40,84.80
2023-11-21 11:39:15,928.35,84.83
2023-11-21 11:39:16,929.34,84.86
2023-11-21 11:39:17,930.33,84.90
2023-11-21 11:39:18,929.34,84.93
2023-11-21 11:39:19,928.35,84.96
2023-11-21 11:39:20,930.33,85.03
2023-11-21 11:39:21,927.36,85.07
2023-11-21 11:39:22,933.29,85.13
2023-11-21 11:39:23,933.29,85.17
2023-11-21 11:39:24,931.31,85.20
2023-11-21 11:39:25,927.36,85.27
2023-11-21 11:39:26,932.30,85.30
2023-11-21 11:39:27,931.31,85.33
2023-11-21 11:39:28,926.38,85.37
2023-11-21 11:39:29,931.31,85.44
2023-11-21 11:39:30,931.31,85.47
2023-11-21 11:39:31,935.27,85.50
2023-11-21 11:39:32,936.25,85.57
