time,4045（2500kN）力值曲线,4045（2500kN）位移曲线
2025-06-10 15:31:52,338.00,0.09
2025-06-10 15:31:53,336.39,0.39
2025-06-10 15:31:54,341.23,0.65
2025-06-10 15:31:55,363.81,0.93
2025-06-10 15:31:56,376.73,1.14
2025-06-10 15:31:57,363.81,1.38
2025-06-10 15:31:58,362.20,1.61
2025-06-10 15:31:59,362.20,1.75
2025-06-10 15:32:00,396.12,1.85
2025-06-10 15:32:01,357.36,1.87
2025-06-10 15:32:02,412.29,2.01
2025-06-10 15:32:03,362.20,2.01
2025-06-10 15:32:04,397.74,2.34
2025-06-10 15:32:05,389.65,2.95
2025-06-10 15:32:06,430.10,3.56
2025-06-10 15:32:07,454.41,4.17
2025-06-10 15:32:08,469.01,4.78
2025-06-10 15:32:09,454.41,5.36
2025-06-10 15:32:10,449.54,5.97
2025-06-10 15:32:11,498.24,6.56
2025-06-10 15:32:12,514.49,7.14
2025-06-10 15:32:13,522.63,7.73
2025-06-10 15:32:14,511.24,8.32
2025-06-10 15:32:15,519.37,8.90
2025-06-10 15:32:16,563.35,9.51
2025-06-10 15:32:17,578.02,10.07
2025-06-10 15:32:18,571.50,10.66
2025-06-10 15:32:19,558.45,11.25
2025-06-10 15:32:20,595.98,11.81
2025-06-10 15:32:21,612.31,12.39
2025-06-10 15:32:22,617.22,12.96
2025-06-10 15:32:23,604.14,13.54
2025-06-10 15:32:24,613.95,14.11
2025-06-10 15:32:25,659.76,14.67
2025-06-10 15:32:26,676.15,15.23
2025-06-10 15:32:27,666.32,15.79
2025-06-10 15:32:28,651.58,16.36
2025-06-10 15:32:29,681.07,16.92
2025-06-10 15:32:30,699.12,17.48
2025-06-10 15:32:31,692.55,18.02
2025-06-10 15:32:32,681.07,18.58
2025-06-10 15:32:33,700.76,19.14
2025-06-10 15:32:34,725.40,19.71
2025-06-10 15:32:35,727.04,20.25
2025-06-10 15:32:36,704.04,20.81
2025-06-10 15:32:37,720.47,21.35
2025-06-10 15:32:38,751.71,21.91
2025-06-10 15:32:39,764.88,22.45
2025-06-10 15:32:40,750.06,22.99
2025-06-10 15:32:41,740.19,23.55
2025-06-10 15:32:42,771.46,24.09
2025-06-10 15:32:43,778.05,24.63
2025-06-10 15:32:44,774.76,25.17
2025-06-10 15:32:45,753.35,25.71
2025-06-10 15:32:46,796.18,26.27
