time,3047（150kN）力值曲线,3047（150kN）位移曲线
2023-11-21 10:10:28,241.77,0.42
2023-11-21 10:10:29,237.89,0.42
2023-11-21 10:10:30,238.86,0.42
2023-11-21 10:10:31,237.89,0.42
2023-11-21 10:10:32,237.89,0.42
2023-11-21 10:10:33,274.78,0.59
2023-11-21 10:10:34,250.51,1.23
2023-11-21 10:10:35,250.51,1.23
2023-11-21 10:10:36,249.53,1.23
2023-11-21 10:10:37,291.29,1.40
2023-11-21 10:10:38,300.04,2.24
2023-11-21 10:10:39,303.92,3.05
2023-11-21 10:10:40,306.84,3.89
2023-11-21 10:10:41,280.61,4.50
2023-11-21 10:10:42,278.66,4.50
2023-11-21 10:10:43,278.66,4.50
2023-11-21 10:10:44,308.78,4.66
2023-11-21 10:10:45,319.48,5.51
2023-11-21 10:10:46,325.31,6.31
2023-11-21 10:10:47,333.09,7.12
2023-11-21 10:10:48,334.06,7.93
2023-11-21 10:10:49,338.93,8.74
2023-11-21 10:10:50,346.71,9.51
2023-11-21 10:10:51,313.64,10.12
2023-11-21 10:10:52,312.67,10.12
2023-11-21 10:10:53,310.73,10.12
2023-11-21 10:10:54,310.73,10.12
2023-11-21 10:10:55,347.68,10.32
2023-11-21 10:10:56,353.52,11.13
2023-11-21 10:10:57,359.36,11.91
2023-11-21 10:10:58,367.14,12.71
2023-11-21 10:10:59,371.04,13.49
2023-11-21 10:11:00,377.85,14.26
2023-11-21 10:11:01,379.80,15.04
2023-11-21 10:11:02,387.59,15.85
2023-11-21 10:11:03,391.48,16.62
2023-11-21 10:11:04,398.30,17.40
2023-11-21 10:11:05,403.17,18.20
2023-11-21 10:11:06,410.96,18.98
2023-11-21 10:11:07,414.86,19.79
2023-11-21 10:11:08,416.81,20.56
2023-11-21 10:11:09,420.71,21.34
2023-11-21 10:11:10,427.53,22.11
2023-11-21 10:11:11,432.40,22.89
2023-11-21 10:11:12,441.18,23.66
2023-11-21 10:11:13,446.05,24.44
2023-11-21 10:11:14,448.98,25.18
2023-11-21 10:11:15,448.98,25.95
2023-11-21 10:11:16,453.85,26.73
2023-11-21 10:11:17,457.76,27.50
2023-11-21 10:11:18,468.49,28.28
2023-11-21 10:11:19,476.29,29.02
2023-11-21 10:11:20,480.19,29.79
2023-11-21 10:11:21,485.07,30.57
2023-11-21 10:11:22,488.98,31.34
2023-11-21 10:11:23,492.88,32.12
2023-11-21 10:11:24,500.69,32.86
2023-11-21 10:11:25,507.53,33.63
2023-11-21 10:11:26,504.60,34.41
2023-11-21 10:11:27,510.46,35.15
2023-11-21 10:11:28,513.39,35.92
2023-11-21 10:11:29,480.19,36.46
2023-11-21 10:11:30,478.24,36.46
2023-11-21 10:11:31,478.24,36.46
2023-11-21 10:11:32,520.22,36.66
2023-11-21 10:11:33,531.95,37.44
2023-11-21 10:11:34,532.92,38.18
2023-11-21 10:11:35,535.85,38.95
2023-11-21 10:11:36,540.74,39.69
2023-11-21 10:11:37,547.58,40.47
2023-11-21 10:11:38,556.38,41.21
2023-11-21 10:11:39,559.31,41.98
2023-11-21 10:11:40,562.24,42.73
2023-11-21 10:11:41,565.18,43.47
2023-11-21 10:11:42,574.96,44.24
2023-11-21 10:11:43,581.80,44.98
2023-11-21 10:11:44,581.80,45.72
2023-11-21 10:11:45,588.65,46.46
2023-11-21 10:11:46,589.63,47.21
2023-11-21 10:11:47,559.31,47.71
2023-11-21 10:11:48,557.36,47.71
2023-11-21 10:11:49,555.40,47.71
2023-11-21 10:11:50,596.48,47.95
2023-11-21 10:11:51,605.28,48.69
2023-11-21 10:11:52,608.22,49.43
2023-11-21 10:11:53,609.20,50.17
2023-11-21 10:11:54,618.99,50.91
2023-11-21 10:11:55,621.92,51.65
2023-11-21 10:11:56,588.65,52.12
2023-11-21 10:11:57,583.76,52.12
2023-11-21 10:11:58,584.74,52.12
2023-11-21 10:11:59,582.78,52.12
2023-11-21 10:12:00,623.88,52.39
2023-11-21 10:12:01,591.58,52.86
2023-11-21 10:12:02,587.67,52.86
2023-11-21 10:12:03,587.67,52.86
2023-11-21 10:12:04,632.70,53.10
2023-11-21 10:12:05,638.57,53.84
2023-11-21 10:12:06,642.49,54.58
2023-11-21 10:12:07,643.47,55.29
2023-11-21 10:12:08,649.35,55.96
2023-11-21 10:12:09,652.29,56.64
2023-11-21 10:12:10,657.18,57.31
2023-11-21 10:12:11,659.14,58.02
2023-11-21 10:12:12,660.12,58.73
2023-11-21 10:12:13,668.94,59.40
2023-11-21 10:12:14,669.92,60.07
2023-11-21 10:12:15,677.77,60.71
2023-11-21 10:12:16,683.65,61.39
2023-11-21 10:12:17,687.57,62.06
2023-11-21 10:12:18,693.45,62.73
2023-11-21 10:12:19,697.38,63.37
2023-11-21 10:12:20,704.24,64.05
2023-11-21 10:12:21,707.18,64.72
2023-11-21 10:12:22,714.05,65.36
2023-11-21 10:12:23,716.01,66.03
2023-11-21 10:12:24,719.94,66.71
2023-11-21 10:12:25,723.86,67.35
2023-11-21 10:12:26,729.75,68.02
2023-11-21 10:12:27,736.62,68.66
2023-11-21 10:12:28,741.53,69.34
2023-11-21 10:12:29,742.51,69.98
2023-11-21 10:12:30,738.59,70.58
2023-11-21 10:12:31,744.48,71.05
2023-11-21 10:12:32,754.30,71.59
2023-11-21 10:12:33,752.33,72.13
2023-11-21 10:12:34,753.31,72.60
2023-11-21 10:12:35,756.26,73.07
2023-11-21 10:12:36,763.13,73.55
2023-11-21 10:12:37,761.17,74.02
2023-11-21 10:12:38,760.19,74.49
2023-11-21 10:12:39,765.10,74.99
2023-11-21 10:12:40,768.05,75.47
2023-11-21 10:12:41,770.99,75.94
2023-11-21 10:12:42,770.01,76.41
2023-11-21 10:12:43,775.91,76.91
2023-11-21 10:12:44,764.12,77.28
2023-11-21 10:12:45,769.03,77.55
2023-11-21 10:12:46,764.12,77.89
2023-11-21 10:12:47,771.98,78.16
2023-11-21 10:12:48,770.01,78.50
2023-11-21 10:12:49,772.96,78.73
2023-11-21 10:12:50,771.98,79.07
2023-11-21 10:12:51,778.85,79.34
2023-11-21 10:12:52,773.94,79.64
2023-11-21 10:12:53,781.80,79.91
2023-11-21 10:12:54,761.17,80.11
2023-11-21 10:12:55,761.17,80.11
2023-11-21 10:12:56,759.21,80.11
2023-11-21 10:12:57,757.24,80.11
2023-11-21 10:12:58,758.22,80.11
2023-11-21 10:12:59,777.87,80.18
2023-11-21 10:13:00,776.89,80.42
2023-11-21 10:13:01,778.85,80.65
2023-11-21 10:13:02,782.78,80.89
2023-11-21 10:13:03,779.84,81.12
2023-11-21 10:13:04,786.71,81.39
2023-11-21 10:13:05,784.75,81.63
2023-11-21 10:13:06,789.66,81.87
2023-11-21 10:13:07,792.61,82.10
2023-11-21 10:13:08,793.59,82.37
2023-11-21 10:13:09,792.61,82.61
2023-11-21 10:13:10,797.53,82.84
2023-11-21 10:13:11,799.49,83.08
2023-11-21 10:13:12,800.47,83.35
2023-11-21 10:13:13,800.47,83.58
2023-11-21 10:13:14,802.44,83.82
2023-11-21 10:13:15,805.39,84.05
2023-11-21 10:13:16,807.36,84.29
2023-11-21 10:13:17,802.44,84.56
2023-11-21 10:13:18,785.73,84.59
2023-11-21 10:13:19,790.65,84.66
2023-11-21 10:13:20,786.71,84.66
2023-11-21 10:13:21,786.71,84.66
2023-11-21 10:13:22,788.68,84.66
2023-11-21 10:13:23,783.77,84.66
2023-11-21 10:13:24,789.66,84.73
2023-11-21 10:13:25,785.73,84.73
2023-11-21 10:13:26,787.70,84.73
2023-11-21 10:13:27,787.70,84.73
2023-11-21 10:13:28,783.77,84.73
2023-11-21 10:13:29,789.66,84.80
2023-11-21 10:13:30,785.73,84.80
2023-11-21 10:13:31,788.68,84.80
2023-11-21 10:13:32,788.68,84.80
2023-11-21 10:13:33,783.77,84.80
2023-11-21 10:13:34,787.70,84.86
2023-11-21 10:13:35,788.68,84.86
2023-11-21 10:13:36,789.66,84.86
2023-11-21 10:13:37,788.68,84.86
2023-11-21 10:13:38,788.68,84.86
2023-11-21 10:13:39,785.73,84.93
2023-11-21 10:13:40,789.66,84.93
2023-11-21 10:13:41,788.68,84.93
2023-11-21 10:13:42,787.70,84.93
2023-11-21 10:13:43,787.70,84.93
2023-11-21 10:13:44,791.63,84.96
2023-11-21 10:13:45,789.66,84.96
2023-11-21 10:13:46,788.68,84.96
2023-11-21 10:13:47,788.68,84.96
2023-11-21 10:13:48,785.73,84.96
2023-11-21 10:13:49,788.68,85.03
2023-11-21 10:13:50,786.71,85.03
2023-11-21 10:13:51,789.66,85.03
2023-11-21 10:13:52,788.68,85.03
2023-11-21 10:13:53,785.73,85.03
2023-11-21 10:13:54,791.63,85.10
2023-11-21 10:13:55,787.70,85.10
2023-11-21 10:13:56,785.73,85.10
2023-11-21 10:13:57,786.71,85.10
2023-11-21 10:13:58,789.66,85.10
2023-11-21 10:13:59,791.63,85.13
2023-11-21 10:14:00,787.70,85.13
2023-11-21 10:14:01,785.73,85.13
2023-11-21 10:14:02,789.66,85.13
2023-11-21 10:14:03,789.66,85.13
2023-11-21 10:14:04,791.63,85.17
2023-11-21 10:14:05,785.73,85.17
2023-11-21 10:14:06,785.73,85.17
2023-11-21 10:14:07,787.70,85.17
2023-11-21 10:14:08,786.71,85.17
2023-11-21 10:14:09,790.65,85.23
2023-11-21 10:14:10,790.65,85.23
2023-11-21 10:14:11,787.70,85.23
2023-11-21 10:14:12,789.66,85.23
2023-11-21 10:14:13,787.70,85.23
2023-11-21 10:14:14,786.71,85.27
