time,3049（150kN）力值曲线,3049（150kN）位移曲线
2023-11-18 08:38:58,297.32,0.29
2023-11-18 08:38:59,297.32,0.79
2023-11-18 08:39:00,301.21,1.30
2023-11-18 08:39:01,271.10,1.36
2023-11-18 08:39:02,292.46,1.57
2023-11-18 08:39:03,304.12,1.90
2023-11-18 08:39:04,279.84,1.97
2023-11-18 08:39:05,279.84,1.97
2023-11-18 08:39:06,306.07,2.21
2023-11-18 08:39:07,288.58,2.21
2023-11-18 08:39:08,289.55,2.21
2023-11-18 08:39:09,289.55,2.21
2023-11-18 08:39:10,313.84,2.44
2023-11-18 08:39:11,296.35,2.47
2023-11-18 08:39:12,295.38,2.47
2023-11-18 08:39:13,293.43,2.47
2023-11-18 08:39:14,314.81,2.68
2023-11-18 08:39:15,317.73,2.95
2023-11-18 08:39:16,334.26,3.28
2023-11-18 08:39:17,306.07,3.32
2023-11-18 08:39:18,306.07,3.32
2023-11-18 08:39:19,306.07,3.32
2023-11-18 08:39:20,351.76,3.89
2023-11-18 08:39:21,359.55,4.53
2023-11-18 08:39:22,374.14,5.20
2023-11-18 08:39:23,377.06,5.88
2023-11-18 08:39:24,383.88,6.52
2023-11-18 08:39:25,394.59,7.19
2023-11-18 08:39:26,394.59,7.86
2023-11-18 08:39:27,399.46,8.50
2023-11-18 08:39:28,400.43,9.18
2023-11-18 08:39:29,421.86,9.82
2023-11-18 08:39:30,425.76,10.49
2023-11-18 08:39:31,430.63,11.13
2023-11-18 08:39:32,445.25,11.80
2023-11-18 08:39:33,442.33,12.48
2023-11-18 08:39:34,443.30,13.12
2023-11-18 08:39:35,447.20,13.79
2023-11-18 08:39:36,458.90,14.43
2023-11-18 08:39:37,475.49,15.11
2023-11-18 08:39:38,484.27,15.75
2023-11-18 08:39:39,494.03,16.42
2023-11-18 08:39:40,494.03,17.06
2023-11-18 08:39:41,495.98,17.70
2023-11-18 08:39:42,499.88,18.37
2023-11-18 08:39:43,507.69,19.01
2023-11-18 08:39:44,520.39,19.65
2023-11-18 08:39:45,528.20,20.33
2023-11-18 08:39:46,533.08,20.97
2023-11-18 08:39:47,533.08,21.61
2023-11-18 08:39:48,534.06,22.25
2023-11-18 08:39:49,539.92,22.89
2023-11-18 08:39:50,556.54,23.53
2023-11-18 08:39:51,561.42,24.17
2023-11-18 08:39:52,566.31,24.81
2023-11-18 08:39:53,564.36,25.45
2023-11-18 08:39:54,566.31,26.09
2023-11-18 08:39:55,578.04,26.73
2023-11-18 08:39:56,592.71,27.37
2023-11-18 08:39:57,597.61,28.01
2023-11-18 08:39:58,601.52,28.68
2023-11-18 08:39:59,605.43,29.32
2023-11-18 08:40:00,602.50,29.96
2023-11-18 08:40:01,615.22,30.57
2023-11-18 08:40:02,630.88,31.21
2023-11-18 08:40:03,580.98,31.24
2023-11-18 08:40:04,579.02,31.24
2023-11-18 08:40:05,577.07,31.24
2023-11-18 08:40:06,633.82,31.81
2023-11-18 08:40:07,642.63,32.49
2023-11-18 08:40:08,648.51,33.13
2023-11-18 08:40:09,663.20,33.77
2023-11-18 08:40:10,666.14,34.44
2023-11-18 08:40:11,665.16,35.08
2023-11-18 08:40:12,678.88,35.72
2023-11-18 08:40:13,688.69,36.39
2023-11-18 08:40:14,701.43,37.03
2023-11-18 08:40:15,699.47,37.71
2023-11-18 08:40:16,702.41,38.35
2023-11-18 08:40:17,707.32,38.99
2023-11-18 08:40:18,712.22,39.63
2023-11-18 08:40:19,724.98,40.27
2023-11-18 08:40:20,726.94,40.94
2023-11-18 08:40:21,726.94,41.58
2023-11-18 08:40:22,732.83,42.22
2023-11-18 08:40:23,683.79,42.22
2023-11-18 08:40:24,683.79,42.22
2023-11-18 08:40:25,682.80,42.22
2023-11-18 08:40:26,745.59,42.83
2023-11-18 08:40:27,751.48,43.47
2023-11-18 08:40:28,754.42,44.14
2023-11-18 08:40:29,765.22,44.78
2023-11-18 08:40:30,779.96,45.42
2023-11-18 08:40:31,785.85,46.09
2023-11-18 08:40:32,788.80,46.77
2023-11-18 08:40:33,791.75,47.41
2023-11-18 08:40:34,803.54,48.08
2023-11-18 08:40:35,809.44,48.72
2023-11-18 08:40:36,813.37,49.40
2023-11-18 08:40:37,814.36,50.04
2023-11-18 08:40:38,821.24,50.68
2023-11-18 08:40:39,798.63,51.32
2023-11-18 08:40:40,775.05,51.32
2023-11-18 08:40:41,770.13,51.32
2023-11-18 08:40:42,771.12,51.32
2023-11-18 08:40:43,830.09,51.92
2023-11-18 08:40:44,844.85,52.56
2023-11-18 08:40:45,850.75,53.23
2023-11-18 08:40:46,858.62,53.87
2023-11-18 08:40:47,865.51,54.51
2023-11-18 08:40:48,880.28,55.15
2023-11-18 08:40:49,882.25,55.83
2023-11-18 08:40:50,885.20,56.47
2023-11-18 08:40:51,889.14,57.11
2023-11-18 08:40:52,902.93,57.75
2023-11-18 08:40:53,908.85,58.39
2023-11-18 08:40:54,905.89,58.99
2023-11-18 08:40:55,907.86,59.63
2023-11-18 08:40:56,857.64,59.67
2023-11-18 08:40:57,854.69,59.67
2023-11-18 08:40:58,854.69,59.67
2023-11-18 08:40:59,921.66,60.24
2023-11-18 08:41:00,928.56,60.88
2023-11-18 08:41:01,939.40,61.52
2023-11-18 08:41:02,948.28,62.16
2023-11-18 08:41:03,951.23,62.70
2023-11-18 08:41:04,957.15,63.27
2023-11-18 08:41:05,960.11,63.85
2023-11-18 08:41:06,968.00,64.38
2023-11-18 08:41:07,967.02,64.96
2023-11-18 08:41:08,977.87,65.53
2023-11-18 08:41:09,980.83,66.07
2023-11-18 08:41:10,980.83,66.64
2023-11-18 08:41:11,989.71,67.18
2023-11-18 08:41:12,996.63,67.72
2023-11-18 08:41:13,1005.51,68.26
2023-11-18 08:41:14,1011.44,68.76
2023-11-18 08:41:15,1016.38,69.30
2023-11-18 08:41:16,1026.25,69.87
2023-11-18 08:41:17,1028.23,70.41
2023-11-18 08:41:18,1034.16,70.95
2023-11-18 08:41:19,1034.16,71.49
2023-11-18 08:41:20,1046.02,72.03
2023-11-18 08:41:21,1049.97,72.57
2023-11-18 08:41:22,1005.51,73.07
2023-11-18 08:41:23,1000.57,73.07
2023-11-18 08:41:24,995.64,73.07
2023-11-18 08:41:25,997.61,73.07
2023-11-18 08:41:26,1057.88,73.61
2023-11-18 08:41:27,1058.87,74.12
2023-11-18 08:41:28,1070.73,74.66
2023-11-18 08:41:29,1076.67,75.16
2023-11-18 08:41:30,1082.60,75.70
2023-11-18 08:41:31,1091.50,76.24
2023-11-18 08:41:32,1097.44,76.75
2023-11-18 08:41:33,1103.38,77.28
2023-11-18 08:41:34,1108.33,77.79
2023-11-18 08:41:35,1107.34,78.33
2023-11-18 08:41:36,1111.30,78.73
2023-11-18 08:41:37,1109.32,79.17
2023-11-18 08:41:38,1116.25,79.58
2023-11-18 08:41:39,1116.25,79.98
2023-11-18 08:41:40,1124.17,80.42
2023-11-18 08:41:41,1129.12,80.82
2023-11-18 08:41:42,1131.10,81.23
2023-11-18 08:41:43,1132.09,81.63
2023-11-18 08:41:44,1140.01,82.03
2023-11-18 08:41:45,1142.98,82.47
2023-11-18 08:41:46,1142.98,82.88
2023-11-18 08:41:47,1150.91,83.25
2023-11-18 08:41:48,1115.26,83.62
2023-11-18 08:41:49,1111.30,83.62
2023-11-18 08:41:50,1106.35,83.62
2023-11-18 08:41:51,1102.39,83.62
2023-11-18 08:41:52,1098.43,83.62
2023-11-18 08:41:53,1103.38,83.62
2023-11-18 08:41:54,1134.07,83.82
2023-11-18 08:41:55,1150.91,84.12
2023-11-18 08:41:56,1144.96,84.36
2023-11-18 08:41:57,1144.96,84.56
2023-11-18 08:41:58,1143.97,84.80
2023-11-18 08:41:59,1153.88,85.00
2023-11-18 08:42:00,1152.89,85.23
2023-11-18 08:42:01,1157.84,85.44
2023-11-18 08:42:02,1159.82,85.64
2023-11-18 08:42:03,1160.82,85.87
2023-11-18 08:42:04,1156.85,86.08
2023-11-18 08:42:05,1160.82,86.28
2023-11-18 08:42:06,1165.77,86.48
2023-11-18 08:42:07,1163.79,86.68
2023-11-18 08:42:08,1172.71,86.88
2023-11-18 08:42:09,1172.71,87.09
2023-11-18 08:42:10,1174.69,87.29
2023-11-18 08:42:11,1179.65,87.49
2023-11-18 08:42:12,1181.63,87.69
2023-11-18 08:42:13,1180.64,87.89
2023-11-18 08:42:14,1151.90,87.93
2023-11-18 08:42:15,1156.85,87.93
2023-11-18 08:42:16,1152.89,87.93
2023-11-18 08:42:17,1154.87,87.93
2023-11-18 08:42:18,1154.87,87.93
2023-11-18 08:42:19,1157.84,88.00
2023-11-18 08:42:20,1151.90,88.00
2023-11-18 08:42:21,1156.85,88.00
2023-11-18 08:42:22,1148.93,88.00
2023-11-18 08:42:23,1154.87,88.00
2023-11-18 08:42:24,1158.83,88.06
2023-11-18 08:42:25,1155.86,88.06
2023-11-18 08:42:26,1148.93,88.06
2023-11-18 08:42:27,1147.94,88.06
2023-11-18 08:42:28,1162.80,88.06
2023-11-18 08:42:29,1155.86,88.13
2023-11-18 08:42:30,1157.84,88.13
2023-11-18 08:42:31,1152.89,88.13
2023-11-18 08:42:32,1149.92,88.13
2023-11-18 08:42:33,1168.74,88.13
2023-11-18 08:42:34,1158.83,88.20
2023-11-18 08:42:35,1152.89,88.20
2023-11-18 08:42:36,1150.91,88.20
2023-11-18 08:42:37,1151.90,88.20
2023-11-18 08:42:38,1169.73,88.20
2023-11-18 08:42:39,1156.85,88.23
2023-11-18 08:42:40,1157.84,88.23
2023-11-18 08:42:41,1151.90,88.23
2023-11-18 08:42:42,1156.85,88.23
2023-11-18 08:42:43,1169.73,88.23
2023-11-18 08:42:44,1159.82,88.27
2023-11-18 08:42:45,1157.84,88.27
2023-11-18 08:42:46,1152.89,88.27
2023-11-18 08:42:47,1154.87,88.27
2023-11-18 08:42:48,1168.74,88.27
2023-11-18 08:42:49,1156.85,88.30
2023-11-18 08:42:50,1151.90,88.30
2023-11-18 08:42:51,1156.85,88.30
2023-11-18 08:42:52,1156.85,88.30
2023-11-18 08:42:53,1177.66,88.33
2023-11-18 08:42:54,1154.87,88.33
2023-11-18 08:42:55,1155.86,88.33
2023-11-18 08:42:56,1156.85,88.33
2023-11-18 08:42:57,1149.92,88.33
2023-11-18 08:42:58,1177.66,88.37
2023-11-18 08:42:59,1159.82,88.37
2023-11-18 08:43:00,1154.87,88.37
2023-11-18 08:43:01,1159.82,88.37
2023-11-18 08:43:02,1157.84,88.37
2023-11-18 08:43:03,1179.65,88.40
2023-11-18 08:43:04,1152.89,88.40
2023-11-18 08:43:05,1159.82,88.40
2023-11-18 08:43:06,1159.82,88.40
2023-11-18 08:43:07,1158.83,88.40
2023-11-18 08:43:08,1180.64,88.43
2023-11-18 08:43:09,1160.82,88.43
2023-11-18 08:43:10,1160.82,88.43
2023-11-18 08:43:11,1158.83,88.43
2023-11-18 08:43:12,1158.83,88.43
2023-11-18 08:43:13,1178.66,88.47
2023-11-18 08:43:14,1157.84,88.47
2023-11-18 08:43:15,1157.84,88.47
2023-11-18 08:43:16,1158.83,88.47
2023-11-18 08:43:17,1158.83,88.47
2023-11-18 08:43:18,1184.60,88.47
2023-11-18 08:43:19,1159.82,88.50
2023-11-18 08:43:20,1155.86,88.50
2023-11-18 08:43:21,1159.82,88.50
2023-11-18 08:43:22,1153.88,88.50
2023-11-18 08:43:23,1182.62,88.50
2023-11-18 08:43:24,1156.85,88.50
2023-11-18 08:43:25,1160.82,88.50
2023-11-18 08:43:26,1159.82,88.50
2023-11-18 08:43:27,1156.85,88.50
2023-11-18 08:43:28,1176.67,88.53
2023-11-18 08:43:29,1160.82,88.53
2023-11-18 08:43:30,1160.82,88.53
2023-11-18 08:43:31,1160.82,88.53
2023-11-18 08:43:32,1154.87,88.53
2023-11-18 08:43:33,1159.82,88.53
2023-11-18 08:43:34,1161.81,88.60
2023-11-18 08:43:35,1156.85,88.60
2023-11-18 08:43:36,1160.82,88.60
2023-11-18 08:43:37,1159.82,88.60
2023-11-18 08:43:38,1159.82,88.60
2023-11-18 08:43:39,1164.78,88.64
2023-11-18 08:43:40,1158.83,88.64
2023-11-18 08:43:41,1156.85,88.64
2023-11-18 08:43:42,1160.82,88.64
2023-11-18 08:43:43,1160.82,88.64
2023-11-18 08:43:44,1164.78,88.70
2023-11-18 08:43:45,1159.82,88.70
2023-11-18 08:43:46,1156.85,88.70
2023-11-18 08:43:47,1160.82,88.70
2023-11-18 08:43:48,1160.82,88.70
2023-11-18 08:43:49,1160.82,88.77
2023-11-18 08:43:50,1156.85,88.77
2023-11-18 08:43:51,1159.82,88.77
2023-11-18 08:43:52,1157.84,88.77
2023-11-18 08:43:53,1160.82,88.77
2023-11-18 08:43:54,1165.77,88.80
2023-11-18 08:43:55,1163.79,88.80
2023-11-18 08:43:56,1162.80,88.80
2023-11-18 08:43:57,1161.81,88.80
2023-11-18 08:43:58,1159.82,88.80
2023-11-18 08:43:59,1167.75,88.87
2023-11-18 08:44:00,1159.82,88.87
2023-11-18 08:44:01,1160.82,88.87
2023-11-18 08:44:02,1156.85,88.87
2023-11-18 08:44:03,1161.81,88.87
2023-11-18 08:44:04,1166.76,88.91
2023-11-18 08:44:05,1163.79,88.91
2023-11-18 08:44:06,1160.82,88.91
2023-11-18 08:44:07,1162.80,88.91
2023-11-18 08:44:08,1162.80,88.91
2023-11-18 08:44:09,1164.78,88.94
2023-11-18 08:44:10,1163.79,88.94
2023-11-18 08:44:11,1162.80,88.94
2023-11-18 08:44:12,1157.84,88.94
2023-11-18 08:44:13,1162.80,88.94
2023-11-18 08:44:14,1167.75,89.01
2023-11-18 08:44:15,1160.82,89.01
2023-11-18 08:44:16,1160.82,89.01
2023-11-18 08:44:17,1159.82,89.01
2023-11-18 08:44:18,1159.82,89.01
2023-11-18 08:44:19,1167.75,89.04
2023-11-18 08:44:20,1159.82,89.04
2023-11-18 08:44:21,1164.78,89.04
2023-11-18 08:44:22,1164.78,89.04
2023-11-18 08:44:23,1160.82,89.04
2023-11-18 08:44:24,1163.79,89.07
2023-11-18 08:44:25,1165.77,89.07
2023-11-18 08:44:26,1164.78,89.07
2023-11-18 08:44:27,1161.81,89.07
2023-11-18 08:44:28,1162.80,89.07
2023-11-18 08:44:29,1164.78,89.07
2023-11-18 08:44:30,1163.79,89.07
2023-11-18 08:44:31,1162.80,89.07
2023-11-18 08:44:32,1160.82,89.07
2023-11-18 08:44:33,1163.79,89.07
2023-11-18 08:44:34,1168.74,89.11
2023-11-18 08:44:35,1166.76,89.11
2023-11-18 08:44:36,1164.78,89.11
2023-11-18 08:44:37,1160.82,89.11
2023-11-18 08:44:38,1164.78,89.11
2023-11-18 08:44:39,1162.80,89.11
2023-11-18 08:44:40,1164.78,89.11
2023-11-18 08:44:41,1163.79,89.11
2023-11-18 08:44:42,1164.78,89.11
2023-11-18 08:44:43,1163.79,89.11
2023-11-18 08:44:44,1169.73,89.14
2023-11-18 08:44:45,1165.77,89.14
2023-11-18 08:44:46,1166.76,89.14
2023-11-18 08:44:47,1160.82,89.14
2023-11-18 08:44:48,1163.79,89.14
2023-11-18 08:44:49,1164.78,89.14
2023-11-18 08:44:50,1164.78,89.14
2023-11-18 08:44:51,1160.82,89.14
2023-11-18 08:44:52,1160.82,89.14
2023-11-18 08:44:53,1162.80,89.14
2023-11-18 08:44:54,1169.73,89.17
2023-11-18 08:44:55,1166.76,89.17
2023-11-18 08:44:56,1167.75,89.17
2023-11-18 08:44:57,1161.81,89.17
2023-11-18 08:44:58,1161.81,89.17
2023-11-18 08:44:59,1165.77,89.17
2023-11-18 08:45:00,1165.77,89.17
2023-11-18 08:45:01,1162.80,89.17
2023-11-18 08:45:02,1164.78,89.17
2023-11-18 08:45:03,1162.80,89.17
2023-11-18 08:45:04,1160.82,89.17
2023-11-18 08:45:05,1163.79,89.17
2023-11-18 08:45:06,1161.81,89.17
2023-11-18 08:45:07,1160.82,89.17
2023-11-18 08:45:08,1158.83,89.17
2023-11-18 08:45:09,1168.74,89.21
2023-11-18 08:45:10,1168.74,89.21
2023-11-18 08:45:11,1162.80,89.21
2023-11-18 08:45:12,1160.82,89.21
2023-11-18 08:45:13,1160.82,89.21
2023-11-18 08:45:14,1160.82,89.21
2023-11-18 08:45:15,1164.78,89.21
2023-11-18 08:45:16,1164.78,89.21
2023-11-18 08:45:17,1164.78,89.21
2023-11-18 08:45:18,1163.79,89.21
2023-11-18 08:45:19,1160.82,89.21
2023-11-18 08:45:20,1163.79,89.21
2023-11-18 08:45:21,1162.80,89.21
2023-11-18 08:45:22,1164.78,89.21
2023-11-18 08:45:23,1163.79,89.21
2023-11-18 08:45:24,1164.78,89.24
2023-11-18 08:45:25,1167.75,89.24
2023-11-18 08:45:26,1167.75,89.24
2023-11-18 08:45:27,1166.76,89.24
2023-11-18 08:45:28,1162.80,89.24
2023-11-18 08:45:29,1160.82,89.24
2023-11-18 08:45:30,1166.76,89.24
2023-11-18 08:45:31,1165.77,89.24
2023-11-18 08:45:32,1164.78,89.24
2023-11-18 08:45:33,1160.82,89.24
2023-11-18 08:45:34,1164.78,89.24
2023-11-18 08:45:35,1164.78,89.24
2023-11-18 08:45:36,1164.78,89.24
2023-11-18 08:45:37,1163.79,89.24
2023-11-18 08:45:38,1164.78,89.24
2023-11-18 08:45:39,1163.79,89.28
2023-11-18 08:45:40,1164.78,89.28
2023-11-18 08:45:41,1163.79,89.28
2023-11-18 08:45:42,1162.80,89.28
2023-11-18 08:45:43,1160.82,89.28
2023-11-18 08:45:44,1164.78,89.28
2023-11-18 08:45:45,1164.78,89.28
2023-11-18 08:45:46,1162.80,89.28
2023-11-18 08:45:47,1156.85,89.28
2023-11-18 08:45:48,1164.78,89.28
2023-11-18 08:45:49,1160.82,89.28
2023-11-18 08:45:50,1163.79,89.28
2023-11-18 08:45:51,1164.78,89.28
2023-11-18 08:45:52,1160.82,89.28
2023-11-18 08:45:53,1159.82,89.28
2023-11-18 08:45:54,1169.73,89.31
2023-11-18 08:45:55,1167.75,89.31
2023-11-18 08:45:56,1167.75,89.31
2023-11-18 08:45:57,1168.74,89.31
2023-11-18 08:45:58,1160.82,89.31
2023-11-18 08:45:59,1166.76,89.31
2023-11-18 08:46:00,1166.76,89.31
2023-11-18 08:46:01,1159.82,89.31
2023-11-18 08:46:02,1164.78,89.31
2023-11-18 08:46:03,1159.82,89.31
2023-11-18 08:46:04,1158.83,89.31
2023-11-18 08:46:05,1165.77,89.31
2023-11-18 08:46:06,1157.84,89.31
2023-11-18 08:46:07,1163.79,89.31
2023-11-18 08:46:08,1164.78,89.31
2023-11-18 08:46:09,1160.82,89.31
2023-11-18 08:46:10,1162.80,89.31
2023-11-18 08:46:11,1159.82,89.31
2023-11-18 08:46:12,1162.80,89.31
2023-11-18 08:46:13,1164.78,89.31
2023-11-18 08:46:14,1167.75,89.34
2023-11-18 08:46:15,1169.73,89.34
2023-11-18 08:46:16,1166.76,89.34
2023-11-18 08:46:17,1161.81,89.34
2023-11-18 08:46:18,1166.76,89.34
2023-11-18 08:46:19,1164.78,89.34
2023-11-18 08:46:20,1166.76,89.34
2023-11-18 08:46:21,1162.80,89.34
2023-11-18 08:46:22,1162.80,89.34
2023-11-18 08:46:23,1160.82,89.34
2023-11-18 08:46:24,1162.80,89.34
2023-11-18 08:46:25,1165.77,89.34
2023-11-18 08:46:26,1164.78,89.34
2023-11-18 08:46:27,1163.79,89.34
2023-11-18 08:46:28,1160.82,89.34
2023-11-18 08:46:29,1164.78,89.34
2023-11-18 08:46:30,1162.80,89.34
2023-11-18 08:46:31,1160.82,89.34
2023-11-18 08:46:32,1164.78,89.34
2023-11-18 08:46:33,1163.79,89.34
2023-11-18 08:46:34,1169.73,89.38
2023-11-18 08:46:35,1164.78,89.38
2023-11-18 08:46:36,1168.74,89.38
2023-11-18 08:46:37,1160.82,89.38
2023-11-18 08:46:38,1164.78,89.38
2023-11-18 08:46:39,1167.75,89.38
2023-11-18 08:46:40,1161.81,89.38
2023-11-18 08:46:41,1165.77,89.38
2023-11-18 08:46:42,1161.81,89.38
2023-11-18 08:46:43,1162.80,89.38
2023-11-18 08:46:44,1164.78,89.38
2023-11-18 08:46:45,1166.76,89.38
2023-11-18 08:46:46,1165.77,89.38
2023-11-18 08:46:47,1160.82,89.38
2023-11-18 08:46:48,1160.82,89.38
2023-11-18 08:46:49,1162.80,89.38
2023-11-18 08:46:50,1160.82,89.41
2023-11-18 08:46:51,1160.82,89.41
2023-11-18 08:46:52,1164.78,89.41
2023-11-18 08:46:53,1160.82,89.41
2023-11-18 08:46:54,1159.82,89.41
2023-11-18 08:46:55,1164.78,89.41
2023-11-18 08:46:56,1160.82,89.41
2023-11-18 08:46:57,1163.79,89.41
2023-11-18 08:46:58,1159.82,89.41
2023-11-18 08:46:59,1160.82,89.41
2023-11-18 08:47:00,1163.79,89.41
2023-11-18 08:47:01,1160.82,89.41
2023-11-18 08:47:02,1159.82,89.41
2023-11-18 08:47:03,1157.84,89.41
2023-11-18 08:47:04,1162.80,89.41
2023-11-18 08:47:05,1159.82,89.41
2023-11-18 08:47:06,1156.85,89.41
2023-11-18 08:47:07,1164.78,89.41
2023-11-18 08:47:08,821.24,90.42
2023-11-18 08:47:09,748.53,92.95
2023-11-18 08:47:10,619.13,95.27
2023-11-18 08:47:11,483.29,97.36
2023-11-18 08:47:12,367.33,99.11
2023-11-18 08:47:13,279.84,100.53
2023-11-18 08:47:14,216.76,101.64
2023-11-18 08:47:15,257.51,101.84
2023-11-18 08:47:16,244.89,102.01
2023-11-18 08:47:17,248.77,102.01
2023-11-18 08:47:18,242.95,102.08
2023-11-18 08:47:19,239.07,102.11
2023-11-18 08:47:20,241.98,102.11
2023-11-18 08:47:21,237.13,102.18
2023-11-18 08:47:22,233.25,102.21
2023-11-18 08:47:23,234.22,102.21
2023-11-18 08:47:24,230.34,102.28
2023-11-18 08:47:25,148.93,102.88
2023-11-18 08:47:26,145.06,102.88
2023-11-18 08:47:27,140.22,102.88
2023-11-18 08:47:28,136.34,102.88
2023-11-18 08:47:29,129.57,102.88
2023-11-18 08:47:30,128.60,102.88
2023-11-18 08:47:31,107.32,102.88
2023-11-18 08:47:32,104.42,102.88
2023-11-18 08:47:33,100.55,102.88
2023-11-18 08:47:34,100.55,102.88
