time,3046（150kN）力值曲线,3046（150kN）位移曲线
2023-11-19 08:35:38,232.59,-0.22
2023-11-19 08:35:39,230.64,-0.22
2023-11-19 08:35:40,280.25,0.29
2023-11-19 08:35:41,286.09,0.93
2023-11-19 08:35:42,298.75,1.53
2023-11-19 08:35:43,292.90,2.17
2023-11-19 08:35:44,307.51,2.81
2023-11-19 08:35:45,306.53,3.42
2023-11-19 08:35:46,308.48,4.02
2023-11-19 08:35:47,306.53,4.63
2023-11-19 08:35:48,311.40,5.24
2023-11-19 08:35:49,272.47,5.34
2023-11-19 08:35:50,268.57,5.34
2023-11-19 08:35:51,270.52,5.34
2023-11-19 08:35:52,268.57,5.34
2023-11-19 08:35:53,323.09,5.84
2023-11-19 08:35:54,326.99,6.45
2023-11-19 08:35:55,327.96,7.06
2023-11-19 08:35:56,342.58,7.66
2023-11-19 08:35:57,349.40,8.27
2023-11-19 08:35:58,299.72,8.34
2023-11-19 08:35:59,298.75,8.34
2023-11-19 08:36:00,295.82,8.34
2023-11-19 08:36:01,345.50,8.87
2023-11-19 08:36:02,300.69,8.94
2023-11-19 08:36:03,296.80,8.94
2023-11-19 08:36:04,298.75,8.94
2023-11-19 08:36:05,347.45,9.45
2023-11-19 08:36:06,353.30,10.05
2023-11-19 08:36:07,361.10,10.66
2023-11-19 08:36:08,313.35,10.73
2023-11-19 08:36:09,312.38,10.73
2023-11-19 08:36:10,311.40,10.73
2023-11-19 08:36:11,310.43,10.73
2023-11-19 08:36:12,360.13,11.23
2023-11-19 08:36:13,362.08,11.84
2023-11-19 08:36:14,368.90,12.44
2023-11-19 08:36:15,379.63,13.02
2023-11-19 08:36:16,387.44,13.62
2023-11-19 08:36:17,390.36,14.20
2023-11-19 08:36:18,338.68,14.23
2023-11-19 08:36:19,339.66,14.23
2023-11-19 08:36:20,336.73,14.23
2023-11-19 08:36:21,335.76,14.23
2023-11-19 08:36:22,336.73,14.23
2023-11-19 08:36:23,334.78,14.23
2023-11-19 08:36:24,376.71,14.80
2023-11-19 08:36:25,393.29,15.38
2023-11-19 08:36:26,397.19,15.98
2023-11-19 08:36:27,395.24,16.59
2023-11-19 08:36:28,397.19,17.16
2023-11-19 08:36:29,405.98,17.77
2023-11-19 08:36:30,413.79,18.34
2023-11-19 08:36:31,370.85,18.34
2023-11-19 08:36:32,368.90,18.34
2023-11-19 08:36:33,365.98,18.34
2023-11-19 08:36:34,421.60,18.91
2023-11-19 08:36:35,424.53,19.48
2023-11-19 08:36:36,425.50,20.06
2023-11-19 08:36:37,431.36,20.63
2023-11-19 08:36:38,434.29,21.20
2023-11-19 08:36:39,439.18,21.78
2023-11-19 08:36:40,443.08,22.35
2023-11-19 08:36:41,446.01,22.89
2023-11-19 08:36:42,449.92,23.46
2023-11-19 08:36:43,455.79,24.03
2023-11-19 08:36:44,462.63,24.57
2023-11-19 08:36:45,431.36,25.11
2023-11-19 08:36:46,418.67,25.11
2023-11-19 08:36:47,419.64,25.11
2023-11-19 08:36:48,437.22,25.11
2023-11-19 08:36:49,471.42,25.68
2023-11-19 08:36:50,473.38,26.25
2023-11-19 08:36:51,478.27,26.83
2023-11-19 08:36:52,478.27,27.37
2023-11-19 08:36:53,482.18,27.94
2023-11-19 08:36:54,483.15,28.48
2023-11-19 08:36:55,490.00,29.05
2023-11-19 08:36:56,491.96,29.59
2023-11-19 08:36:57,499.78,30.13
2023-11-19 08:36:58,510.54,30.70
2023-11-19 08:36:59,515.43,31.24
2023-11-19 08:37:00,516.41,31.78
2023-11-19 08:37:01,520.33,32.32
2023-11-19 08:37:02,522.28,32.86
2023-11-19 08:37:03,523.26,33.40
2023-11-19 08:37:04,524.24,33.93
2023-11-19 08:37:05,527.18,34.47
2023-11-19 08:37:06,527.18,35.01
2023-11-19 08:37:07,536.97,35.52
2023-11-19 08:37:08,543.82,36.06
2023-11-19 08:37:09,549.70,36.60
2023-11-19 08:37:10,558.51,37.13
2023-11-19 08:37:11,561.45,37.67
2023-11-19 08:37:12,559.49,38.21
2023-11-19 08:37:13,563.41,38.75
2023-11-19 08:37:14,562.43,39.29
2023-11-19 08:37:15,567.33,39.83
2023-11-19 08:37:16,569.29,40.37
2023-11-19 08:37:17,576.14,40.87
2023-11-19 08:37:18,577.12,41.41
2023-11-19 08:37:19,584.96,41.92
2023-11-19 08:37:20,594.77,42.46
2023-11-19 08:37:21,596.73,42.96
2023-11-19 08:37:22,599.67,43.50
2023-11-19 08:37:23,597.71,44.01
2023-11-19 08:37:24,601.63,44.51
2023-11-19 08:37:25,607.51,45.02
2023-11-19 08:37:26,608.49,45.52
2023-11-19 08:37:27,621.24,46.03
2023-11-19 08:37:28,620.26,46.53
2023-11-19 08:37:29,620.26,47.04
2023-11-19 08:37:30,635.96,47.58
2023-11-19 08:37:31,636.94,48.05
2023-11-19 08:37:32,640.86,48.55
2023-11-19 08:37:33,641.85,49.06
2023-11-19 08:37:34,644.79,49.56
2023-11-19 08:37:35,645.77,50.07
2023-11-19 08:37:36,657.55,50.57
2023-11-19 08:37:37,659.51,51.08
2023-11-19 08:37:38,653.62,51.58
2023-11-19 08:37:39,651.66,52.09
2023-11-19 08:37:40,657.55,52.59
2023-11-19 08:37:41,659.51,53.07
2023-11-19 08:37:42,663.44,53.57
2023-11-19 08:37:43,670.31,54.08
2023-11-19 08:37:44,673.26,54.55
2023-11-19 08:37:45,675.22,55.05
2023-11-19 08:37:46,691.92,55.56
2023-11-19 08:37:47,689.96,56.06
2023-11-19 08:37:48,697.82,56.54
2023-11-19 08:37:49,698.80,57.04
2023-11-19 08:37:50,696.84,57.51
2023-11-19 08:37:51,702.73,58.02
2023-11-19 08:37:52,715.51,58.52
2023-11-19 08:37:53,715.51,58.99
2023-11-19 08:37:54,713.54,59.47
2023-11-19 08:37:55,714.53,59.97
2023-11-19 08:37:56,714.53,60.44
2023-11-19 08:37:57,721.41,60.91
2023-11-19 08:37:58,719.44,61.39
2023-11-19 08:37:59,722.39,61.76
2023-11-19 08:38:00,723.37,62.16
2023-11-19 08:38:01,730.26,62.57
2023-11-19 08:38:02,724.36,62.97
2023-11-19 08:38:03,730.26,63.27
2023-11-19 08:38:04,736.16,63.61
2023-11-19 08:38:05,734.19,63.95
2023-11-19 08:38:06,739.11,64.25
