time,3048（150kN）力值曲线,3048（150kN）位移曲线
2023-11-22 09:10:45,217.52,-0.15
2023-11-22 09:10:46,216.55,-0.15
2023-11-22 09:10:47,215.58,-0.15
2023-11-22 09:10:48,226.25,0.08
2023-11-22 09:10:49,231.10,0.55
2023-11-22 09:10:50,238.86,1.26
2023-11-22 09:10:51,248.56,2.21
2023-11-22 09:10:52,250.51,3.25
2023-11-22 09:10:53,255.36,4.29
2023-11-22 09:10:54,259.24,5.37
2023-11-22 09:10:55,261.18,6.42
2023-11-22 09:10:56,267.01,7.46
2023-11-22 09:10:57,268.95,8.50
2023-11-22 09:10:58,274.78,9.58
2023-11-22 09:10:59,277.69,10.63
2023-11-22 09:11:00,282.55,11.67
2023-11-22 09:11:01,291.29,12.71
2023-11-22 09:11:02,296.15,13.76
2023-11-22 09:11:03,298.09,14.84
2023-11-22 09:11:04,304.90,15.98
2023-11-22 09:11:05,282.55,16.22
2023-11-22 09:11:06,282.55,16.22
2023-11-22 09:11:07,282.55,16.22
2023-11-22 09:11:08,321.42,17.09
2023-11-22 09:11:09,331.15,18.37
2023-11-22 09:11:10,342.82,19.65
2023-11-22 09:11:11,349.63,20.93
2023-11-22 09:11:12,359.36,22.25
2023-11-22 09:11:13,361.30,23.53
2023-11-22 09:11:14,337.95,23.80
2023-11-22 09:11:15,336.01,23.80
2023-11-22 09:11:16,336.01,23.80
2023-11-22 09:11:17,372.98,24.77
2023-11-22 09:11:18,381.75,26.05
2023-11-22 09:11:19,393.43,27.33
2023-11-22 09:11:20,402.20,28.61
2023-11-22 09:11:21,377.85,28.92
2023-11-22 09:11:22,374.93,28.92
2023-11-22 09:11:23,372.98,28.92
2023-11-22 09:11:24,409.99,29.86
2023-11-22 09:11:25,416.81,31.14
2023-11-22 09:11:26,423.63,32.39
2023-11-22 09:11:27,431.43,33.67
2023-11-22 09:11:28,408.04,34.07
2023-11-22 09:11:29,404.14,34.07
2023-11-22 09:11:30,402.20,34.07
2023-11-22 09:11:31,442.15,35.01
2023-11-22 09:11:32,450.93,36.26
2023-11-22 09:11:33,455.80,37.54
2023-11-22 09:11:34,431.43,37.84
2023-11-22 09:11:35,425.58,37.84
2023-11-22 09:11:36,427.53,37.84
