time,3046（150kN）力值曲线,3046（150kN）位移曲线
2023-11-22 08:07:25,183.04,0.22
2023-11-22 08:07:26,189.84,0.69
2023-11-22 08:07:27,177.21,0.86
2023-11-22 08:07:28,202.46,1.33
2023-11-22 08:07:29,184.98,1.53
2023-11-22 08:07:30,183.04,1.53
2023-11-22 08:07:31,181.10,1.53
2023-11-22 08:07:32,206.35,2.00
2023-11-22 08:07:33,187.89,2.21
2023-11-22 08:07:34,185.95,2.21
2023-11-22 08:07:35,185.95,2.21
2023-11-22 08:07:36,212.18,2.71
2023-11-22 08:07:37,191.78,2.88
2023-11-22 08:07:38,190.81,2.88
2023-11-22 08:07:39,188.87,2.88
2023-11-22 08:07:40,216.07,3.38
2023-11-22 08:07:41,191.78,3.59
2023-11-22 08:07:42,191.78,3.59
2023-11-22 08:07:43,190.81,3.59
2023-11-22 08:07:44,214.12,4.06
2023-11-22 08:07:45,195.66,4.26
2023-11-22 08:07:46,193.72,4.26
2023-11-22 08:07:47,192.75,4.26
2023-11-22 08:07:48,195.66,4.26
2023-11-22 08:07:49,195.66,4.29
2023-11-22 08:07:50,193.72,4.29
2023-11-22 08:07:51,192.75,4.29
2023-11-22 08:07:52,195.66,4.29
2023-11-22 08:07:53,194.69,4.33
2023-11-22 08:07:54,193.72,4.33
2023-11-22 08:07:55,191.78,4.33
2023-11-22 08:07:56,195.66,4.33
2023-11-22 08:07:57,205.38,4.50
2023-11-22 08:07:58,194.69,4.60
2023-11-22 08:07:59,196.64,4.60
2023-11-22 08:08:00,194.69,4.60
2023-11-22 08:08:01,195.66,4.60
2023-11-22 08:08:02,236.48,5.14
2023-11-22 08:08:03,244.26,5.98
2023-11-22 08:08:04,252.04,6.82
2023-11-22 08:08:05,260.79,7.73
2023-11-22 08:08:06,268.57,8.67
2023-11-22 08:08:07,280.25,9.58
2023-11-22 08:08:08,289.01,10.49
2023-11-22 08:08:09,296.80,11.43
2023-11-22 08:08:10,305.56,12.41
2023-11-22 08:08:11,316.27,13.46
2023-11-22 08:08:12,326.02,14.53
2023-11-22 08:08:13,335.76,15.64
2023-11-22 08:08:14,340.63,16.76
2023-11-22 08:08:15,312.38,17.06
2023-11-22 08:08:16,309.46,17.06
2023-11-22 08:08:17,307.51,17.06
2023-11-22 08:08:18,349.40,17.87
2023-11-22 08:08:19,361.10,18.98
2023-11-22 08:08:20,370.85,20.09
2023-11-22 08:08:21,379.63,21.20
2023-11-22 08:08:22,391.34,22.28
2023-11-22 08:08:23,362.08,22.58
2023-11-22 08:08:24,361.10,22.58
2023-11-22 08:08:25,360.13,22.58
2023-11-22 08:08:26,404.03,23.36
2023-11-22 08:08:27,413.79,24.44
2023-11-22 08:08:28,421.60,25.48
2023-11-22 08:08:29,430.39,26.56
2023-11-22 08:08:30,441.13,27.60
2023-11-22 08:08:31,414.76,27.87
2023-11-22 08:08:32,412.81,27.87
2023-11-22 08:08:33,409.88,27.87
2023-11-22 08:08:34,457.74,28.61
2023-11-22 08:08:35,466.54,29.66
2023-11-22 08:08:36,471.42,30.67
2023-11-22 08:08:37,481.20,31.71
2023-11-22 08:08:38,490.98,32.72
2023-11-22 08:08:39,498.80,33.77
2023-11-22 08:08:40,473.38,34.00
2023-11-22 08:08:41,470.45,34.00
2023-11-22 08:08:42,466.54,34.00
2023-11-22 08:08:43,515.43,34.71
2023-11-22 08:08:44,525.22,35.72
2023-11-22 08:08:45,535.01,36.70
2023-11-22 08:08:46,539.90,37.71
2023-11-22 08:08:47,548.72,38.68
