time,3048（150kN）力值曲线,3048（150kN）位移曲线
2023-11-21 11:36:27,257.30,0.59
2023-11-21 11:36:28,241.77,0.66
2023-11-21 11:36:29,260.21,1.36
2023-11-21 11:36:30,246.62,1.43
2023-11-21 11:36:31,245.65,1.43
2023-11-21 11:36:32,244.68,1.43
2023-11-21 11:36:33,257.30,1.70
2023-11-21 11:36:34,250.51,1.77
2023-11-21 11:36:35,248.56,1.77
2023-11-21 11:36:36,245.65,1.77
2023-11-21 11:36:37,260.21,2.00
2023-11-21 11:36:38,252.45,2.07
2023-11-21 11:36:39,250.51,2.07
2023-11-21 11:36:40,250.51,2.07
2023-11-21 11:36:41,264.10,2.34
2023-11-21 11:36:42,254.39,2.37
2023-11-21 11:36:43,254.39,2.37
2023-11-21 11:36:44,251.48,2.37
2023-11-21 11:36:45,266.04,2.64
2023-11-21 11:36:46,257.30,2.68
2023-11-21 11:36:47,256.33,2.68
2023-11-21 11:36:48,254.39,2.68
2023-11-21 11:36:49,268.95,2.95
2023-11-21 11:36:50,258.27,2.98
2023-11-21 11:36:51,257.30,2.98
2023-11-21 11:36:52,258.27,2.98
2023-11-21 11:36:53,267.01,3.25
2023-11-21 11:36:54,259.24,3.32
2023-11-21 11:36:55,259.24,3.32
2023-11-21 11:36:56,262.15,3.35
2023-11-21 11:36:57,260.21,3.38
2023-11-21 11:36:58,259.24,3.38
2023-11-21 11:36:59,258.27,3.38
2023-11-21 11:37:00,258.27,3.38
2023-11-21 11:37:01,283.52,4.26
2023-11-21 11:37:02,287.41,5.30
2023-11-21 11:37:03,294.21,6.35
2023-11-21 11:37:04,300.04,7.39
2023-11-21 11:37:05,302.95,8.44
2023-11-21 11:37:06,309.76,9.48
2023-11-21 11:37:07,313.64,10.52
2023-11-21 11:37:08,317.53,11.57
2023-11-21 11:37:09,322.39,12.61
2023-11-21 11:37:10,328.23,13.66
2023-11-21 11:37:11,307.81,13.83
2023-11-21 11:37:12,306.84,13.83
2023-11-21 11:37:13,304.90,13.83
2023-11-21 11:37:14,305.87,13.83
2023-11-21 11:37:15,333.09,14.63
2023-11-21 11:37:16,317.53,14.77
2023-11-21 11:37:17,315.59,14.77
2023-11-21 11:37:18,314.62,14.77
2023-11-21 11:37:19,349.63,15.75
2023-11-21 11:37:20,361.30,16.92
2023-11-21 11:37:21,372.98,18.07
2023-11-21 11:37:22,379.80,19.32
2023-11-21 11:37:23,359.36,19.48
2023-11-21 11:37:24,357.41,19.48
2023-11-21 11:37:25,356.44,19.48
2023-11-21 11:37:26,398.30,20.56
2023-11-21 11:37:27,409.99,21.81
2023-11-21 11:37:28,416.81,23.09
2023-11-21 11:37:29,425.58,24.37
2023-11-21 11:37:30,402.20,24.57
2023-11-21 11:37:31,399.27,24.57
2023-11-21 11:37:32,397.33,24.57
2023-11-21 11:37:33,440.20,25.61
2023-11-21 11:37:34,450.93,26.86
2023-11-21 11:37:35,464.58,28.14
2023-11-21 11:37:36,476.29,29.42
2023-11-21 11:37:37,488.98,30.67
2023-11-21 11:37:38,498.74,31.91
2023-11-21 11:37:39,508.50,33.19
2023-11-21 11:37:40,484.10,33.40
2023-11-21 11:37:41,481.17,33.40
2023-11-21 11:37:42,480.19,33.40
2023-11-21 11:37:43,521.20,34.41
2023-11-21 11:37:44,531.95,35.69
2023-11-21 11:37:45,536.83,36.93
2023-11-21 11:37:46,545.63,38.18
2023-11-21 11:37:47,520.22,38.38
2023-11-21 11:37:48,519.25,38.38
2023-11-21 11:37:49,514.36,38.38
2023-11-21 11:37:50,559.31,39.39
2023-11-21 11:37:51,571.04,40.64
2023-11-21 11:37:52,581.80,41.88
2023-11-21 11:37:53,594.52,43.13
2023-11-21 11:37:54,602.35,44.38
2023-11-21 11:37:55,576.91,44.68
2023-11-21 11:37:56,573.00,44.68
2023-11-21 11:37:57,570.07,44.68
2023-11-21 11:37:58,606.26,45.66
2023-11-21 11:37:59,618.99,46.90
2023-11-21 11:38:00,625.84,48.12
2023-11-21 11:38:01,638.57,49.36
2023-11-21 11:38:02,647.39,50.57
2023-11-21 11:38:03,657.18,51.82
2023-11-21 11:38:04,666.00,53.03
2023-11-21 11:38:05,675.80,54.25
2023-11-21 11:38:06,686.59,55.49
2023-11-21 11:38:07,691.49,56.70
2023-11-21 11:38:08,706.20,57.92
2023-11-21 11:38:09,679.73,58.15
2023-11-21 11:38:10,676.79,58.15
2023-11-21 11:38:11,676.79,58.15
2023-11-21 11:38:12,716.01,59.10
2023-11-21 11:38:13,728.77,60.31
2023-11-21 11:38:14,741.53,61.52
2023-11-21 11:38:15,751.35,62.73
2023-11-21 11:38:16,753.31,63.91
2023-11-21 11:38:17,722.88,64.18
2023-11-21 11:38:18,726.81,64.18
2023-11-21 11:38:19,724.85,64.18
2023-11-21 11:38:20,765.10,65.09
2023-11-21 11:38:21,777.87,66.30
2023-11-21 11:38:22,790.65,67.48
2023-11-21 11:38:23,763.13,67.75
2023-11-21 11:38:24,762.15,67.75
2023-11-21 11:38:25,756.26,67.75
2023-11-21 11:38:26,794.58,68.59
2023-11-21 11:38:27,804.41,69.57
2023-11-21 11:38:28,807.36,70.55
2023-11-21 11:38:29,814.24,71.49
2023-11-21 11:38:30,796.54,71.69
2023-11-21 11:38:31,789.66,71.69
2023-11-21 11:38:32,789.66,71.69
2023-11-21 11:38:33,829.98,72.50
2023-11-21 11:38:34,837.85,73.48
2023-11-21 11:38:35,846.70,74.42
2023-11-21 11:38:36,855.56,75.36
2023-11-21 11:38:37,859.50,76.34
2023-11-21 11:38:38,840.80,76.54
2023-11-21 11:38:39,832.93,76.54
2023-11-21 11:38:40,833.91,76.54
2023-11-21 11:38:41,867.37,77.25
2023-11-21 11:38:42,877.22,78.19
2023-11-21 11:38:43,885.10,79.14
2023-11-21 11:38:44,891.99,80.08
2023-11-21 11:38:45,870.33,80.28
2023-11-21 11:38:46,867.37,80.28
2023-11-21 11:38:47,864.42,80.28
2023-11-21 11:38:48,896.92,80.99
2023-11-21 11:38:49,907.76,81.93
2023-11-21 11:38:50,912.69,82.88
2023-11-21 11:38:51,921.56,83.82
2023-11-21 11:38:52,896.92,84.05
2023-11-21 11:38:53,896.92,84.05
2023-11-21 11:38:54,894.95,84.05
2023-11-21 11:38:55,890.02,84.05
2023-11-21 11:38:56,892.98,84.05
2023-11-21 11:38:57,887.07,84.05
2023-11-21 11:38:58,885.10,84.05
2023-11-21 11:38:59,911.70,84.36
2023-11-21 11:39:00,900.86,84.46
2023-11-21 11:39:01,898.89,84.46
2023-11-21 11:39:02,893.96,84.46
2023-11-21 11:39:03,895.93,84.46
2023-11-21 11:39:04,895.93,84.46
2023-11-21 11:39:05,895.93,84.46
2023-11-21 11:39:06,894.95,84.46
2023-11-21 11:39:07,916.63,84.76
2023-11-21 11:39:08,903.82,84.86
2023-11-21 11:39:09,900.86,84.86
2023-11-21 11:39:10,893.96,84.86
2023-11-21 11:39:11,897.90,84.86
2023-11-21 11:39:12,894.95,84.86
2023-11-21 11:39:13,898.89,84.86
2023-11-21 11:39:14,898.89,84.86
2023-11-21 11:39:15,892.98,84.86
2023-11-21 11:39:16,921.56,85.17
2023-11-21 11:39:17,923.53,85.60
2023-11-21 11:39:18,906.77,85.74
2023-11-21 11:39:19,909.73,85.74
2023-11-21 11:39:20,907.76,85.74
2023-11-21 11:39:21,902.83,85.74
2023-11-21 11:39:22,900.86,85.74
2023-11-21 11:39:23,903.82,85.74
2023-11-21 11:39:24,905.79,85.74
2023-11-21 11:39:25,904.80,85.74
2023-11-21 11:39:26,904.80,85.74
2023-11-21 11:39:27,920.57,86.01
2023-11-21 11:39:28,924.51,86.45
2023-11-21 11:39:29,917.61,86.58
2023-11-21 11:39:30,912.69,86.58
2023-11-21 11:39:31,914.66,86.58
2023-11-21 11:39:32,911.70,86.58
2023-11-21 11:39:33,907.76,86.58
2023-11-21 11:39:34,912.69,86.58
2023-11-21 11:39:35,907.76,86.58
2023-11-21 11:39:36,911.70,86.58
2023-11-21 11:39:37,911.70,86.58
2023-11-21 11:39:38,928.46,86.85
2023-11-21 11:39:39,938.32,87.29
2023-11-21 11:39:40,923.53,87.42
2023-11-21 11:39:41,921.56,87.42
2023-11-21 11:39:42,918.60,87.42
2023-11-21 11:39:43,920.57,87.42
2023-11-21 11:39:44,911.70,87.42
2023-11-21 11:39:45,918.60,87.42
2023-11-21 11:39:46,917.61,87.42
2023-11-21 11:39:47,915.64,87.42
2023-11-21 11:39:48,911.70,87.42
2023-11-21 11:39:49,941.28,87.69
2023-11-21 11:39:50,944.23,88.13
2023-11-21 11:39:51,928.46,88.27
2023-11-21 11:39:52,922.54,88.27
2023-11-21 11:39:53,927.47,88.27
2023-11-21 11:39:54,927.47,88.27
2023-11-21 11:39:55,926.49,88.27
2023-11-21 11:39:56,924.51,88.27
2023-11-21 11:39:57,924.51,88.27
2023-11-21 11:39:58,920.57,88.27
2023-11-21 11:39:59,916.63,88.27
2023-11-21 11:40:00,945.22,88.53
2023-11-21 11:40:01,951.14,88.97
2023-11-21 11:40:02,935.36,89.11
2023-11-21 11:40:03,928.46,89.11
2023-11-21 11:40:04,933.39,89.11
2023-11-21 11:40:05,930.43,89.11
2023-11-21 11:40:06,931.41,89.11
2023-11-21 11:40:07,929.44,89.11
2023-11-21 11:40:08,928.46,89.11
2023-11-21 11:40:09,929.44,89.11
2023-11-21 11:40:10,928.46,89.11
2023-11-21 11:40:11,953.11,89.38
2023-11-21 11:40:12,959.03,89.88
2023-11-21 11:40:13,935.36,90.05
2023-11-21 11:40:14,940.29,90.05
2023-11-21 11:40:15,938.32,90.05
2023-11-21 11:40:16,939.30,90.05
2023-11-21 11:40:17,938.32,90.05
2023-11-21 11:40:18,957.06,90.35
2023-11-21 11:40:19,964.95,90.83
2023-11-21 11:40:20,944.23,91.03
2023-11-21 11:40:21,945.22,91.03
2023-11-21 11:40:22,945.22,91.03
2023-11-21 11:40:23,943.25,91.03
2023-11-21 11:40:24,944.23,91.03
2023-11-21 11:40:25,941.28,91.03
2023-11-21 11:40:26,968.90,91.43
