time,3048（150kN）力值曲线,3048（150kN）位移曲线
2023-11-21 09:53:41,237.89,-0.02
2023-11-21 09:53:42,234.98,-0.02
2023-11-21 09:53:43,235.95,-0.02
2023-11-21 09:53:44,246.62,0.05
2023-11-21 09:53:45,264.10,0.39
2023-11-21 09:53:46,268.95,0.82
2023-11-21 09:53:47,276.72,1.26
2023-11-21 09:53:48,281.58,1.80
2023-11-21 09:53:49,289.35,2.34
2023-11-21 09:53:50,292.26,2.95
2023-11-21 09:53:51,295.18,3.62
2023-11-21 09:53:52,302.95,4.33
2023-11-21 09:53:53,312.67,5.10
2023-11-21 09:53:54,320.45,5.91
2023-11-21 09:53:55,325.31,6.75
2023-11-21 09:53:56,335.04,7.66
2023-11-21 09:53:57,342.82,8.60
2023-11-21 09:53:58,351.57,9.62
2023-11-21 09:53:59,318.51,10.42
2023-11-21 09:54:00,314.62,10.42
2023-11-21 09:54:01,312.67,10.42
2023-11-21 09:54:02,358.38,10.66
2023-11-21 09:54:03,372.98,11.74
2023-11-21 09:54:04,380.77,12.88
2023-11-21 09:54:05,386.61,14.06
2023-11-21 09:54:06,387.59,15.27
2023-11-21 09:54:07,349.63,16.18
2023-11-21 09:54:08,346.71,16.18
2023-11-21 09:54:09,343.79,16.18
2023-11-21 09:54:10,393.43,16.35
2023-11-21 09:54:11,405.12,17.53
2023-11-21 09:54:12,417.78,18.71
2023-11-21 09:54:13,425.58,19.89
2023-11-21 09:54:14,431.43,21.10
2023-11-21 09:54:15,392.46,21.98
2023-11-21 09:54:16,386.61,21.98
2023-11-21 09:54:17,385.64,21.98
2023-11-21 09:54:18,433.38,22.25
2023-11-21 09:54:19,444.10,23.46
2023-11-21 09:54:20,455.80,24.64
2023-11-21 09:54:21,458.73,25.82
2023-11-21 09:54:22,468.49,27.00
2023-11-21 09:54:23,430.45,27.84
2023-11-21 09:54:24,425.58,27.84
2023-11-21 09:54:25,423.63,27.84
2023-11-21 09:54:26,469.46,28.17
2023-11-21 09:54:27,488.98,29.35
2023-11-21 09:54:28,495.81,30.53
2023-11-21 09:54:29,504.60,31.71
2023-11-21 09:54:30,505.57,32.89
2023-11-21 09:54:31,469.46,33.70
2023-11-21 09:54:32,464.58,33.70
2023-11-21 09:54:33,460.68,33.70
2023-11-21 09:54:34,507.53,34.04
2023-11-21 09:54:35,521.20,35.21
2023-11-21 09:54:36,532.92,36.39
2023-11-21 09:54:37,533.90,37.54
2023-11-21 09:54:38,496.79,38.35
2023-11-21 09:54:39,493.86,38.35
2023-11-21 09:54:40,488.98,38.35
2023-11-21 09:54:41,491.91,38.35
2023-11-21 09:54:42,541.72,38.72
2023-11-21 09:54:43,559.31,39.86
2023-11-21 09:54:44,568.11,41.04
2023-11-21 09:54:45,569.09,42.22
2023-11-21 09:54:46,532.92,43.00
2023-11-21 09:54:47,528.04,43.00
2023-11-21 09:54:48,523.15,43.00
2023-11-21 09:54:49,572.02,43.37
2023-11-21 09:54:50,586.69,44.54
2023-11-21 09:54:51,594.52,45.69
2023-11-21 09:54:52,595.50,46.87
2023-11-21 09:54:53,556.38,47.61
2023-11-21 09:54:54,551.49,47.61
2023-11-21 09:54:55,549.54,47.61
2023-11-21 09:54:56,601.37,48.01
2023-11-21 09:54:57,618.01,49.16
2023-11-21 09:54:58,622.90,50.34
2023-11-21 09:54:59,630.74,51.48
2023-11-21 09:55:00,638.57,52.63
2023-11-21 09:55:01,597.46,53.34
2023-11-21 09:55:02,589.63,53.34
2023-11-21 09:55:03,592.56,53.34
2023-11-21 09:55:04,638.57,53.77
2023-11-21 09:55:05,656.20,54.92
2023-11-21 09:55:06,661.10,56.06
2023-11-21 09:55:07,667.96,57.21
2023-11-21 09:55:08,623.88,57.88
2023-11-21 09:55:09,622.90,57.88
2023-11-21 09:55:10,622.90,57.88
2023-11-21 09:55:11,658.16,58.25
2023-11-21 09:55:12,671.88,59.20
2023-11-21 09:55:13,674.82,60.14
2023-11-21 09:55:14,685.61,61.12
2023-11-21 09:55:15,689.53,62.06
2023-11-21 09:55:16,653.26,62.60
2023-11-21 09:55:17,651.31,62.60
2023-11-21 09:55:18,646.41,62.60
2023-11-21 09:55:19,696.40,63.00
2023-11-21 09:55:20,704.24,64.01
2023-11-21 09:55:21,710.13,64.96
2023-11-21 09:55:22,719.94,65.90
2023-11-21 09:55:23,723.86,66.84
2023-11-21 09:55:24,728.77,67.79
2023-11-21 09:55:25,693.45,68.29
2023-11-21 09:55:26,689.53,68.29
2023-11-21 09:55:27,687.57,68.29
2023-11-21 09:55:28,728.77,68.70
2023-11-21 09:55:29,740.55,69.64
2023-11-21 09:55:30,753.31,70.58
2023-11-21 09:55:31,758.22,71.52
2023-11-21 09:55:32,761.17,72.43
2023-11-21 09:55:33,771.98,73.38
2023-11-21 09:55:34,728.77,73.85
2023-11-21 09:55:35,728.77,73.85
2023-11-21 09:55:36,727.79,73.85
2023-11-21 09:55:37,754.30,74.15
2023-11-21 09:55:38,757.24,74.69
2023-11-21 09:55:39,767.06,75.23
2023-11-21 09:55:40,773.94,75.80
2023-11-21 09:55:41,780.82,76.44
2023-11-21 09:55:42,774.92,77.05
2023-11-21 09:55:43,782.78,77.59
2023-11-21 09:55:44,786.71,78.16
2023-11-21 09:55:45,762.15,78.46
