time,3050（500kN）力值曲线,3050（500kN）位移曲线
2023-12-19 14:49:59,984.32,-0.82
2023-12-19 14:50:00,1109.81,-0.45
2023-12-19 14:50:01,1235.66,-0.10
2023-12-19 14:50:02,1351.91,0.27
2023-12-19 14:50:03,1448.46,0.62
2023-12-19 14:50:04,1531.87,0.97
2023-12-19 14:50:05,1605.39,1.33
2023-12-19 14:50:06,1655.60,1.68
2023-12-19 14:50:07,1675.70,2.04
2023-12-19 14:50:08,1712.57,2.39
2023-12-19 14:50:09,1729.33,2.73
2023-12-19 14:50:10,1749.47,3.09
2023-12-19 14:50:11,1783.04,3.44
2023-12-19 14:50:12,1793.11,3.79
2023-12-19 14:50:13,1809.91,4.14
2023-12-19 14:50:14,1823.36,4.49
2023-12-19 14:50:15,1843.53,4.84
2023-12-19 14:50:16,1521.85,4.99
2023-12-19 14:50:17,1495.15,4.98
2023-12-19 14:50:18,1836.81,5.17
2023-12-19 14:50:19,1531.87,5.36
2023-12-19 14:50:20,1495.15,5.36
2023-12-19 14:50:21,1816.63,5.50
2023-12-19 14:50:22,1535.21,5.69
2023-12-19 14:50:23,1521.85,5.69
2023-12-19 14:50:24,1863.71,5.85
2023-12-19 14:50:25,1541.89,5.93
2023-12-19 14:50:26,1521.85,5.93
2023-12-19 14:50:27,1558.59,6.14
2023-12-19 14:50:28,1538.55,6.14
2023-12-19 14:50:29,1830.08,6.19
2023-12-19 14:50:30,1545.23,6.33
2023-12-19 14:50:31,1535.21,6.32
2023-12-19 14:50:32,1894.01,6.51
2023-12-19 14:50:33,1541.89,6.52
2023-12-19 14:50:34,1528.53,6.52
2023-12-19 14:50:35,1558.59,6.72
2023-12-19 14:50:36,1541.89,6.72
2023-12-19 14:50:37,1887.27,6.84
2023-12-19 14:50:38,1551.91,6.89
2023-12-19 14:50:39,1545.23,6.89
2023-12-19 14:50:40,1551.91,7.05
2023-12-19 14:50:41,1538.55,7.05
2023-12-19 14:50:42,1873.81,7.17
2023-12-19 14:50:43,1535.21,7.21
2023-12-19 14:50:44,1528.53,7.20
2023-12-19 14:50:45,1555.25,7.40
2023-12-19 14:50:46,1538.55,7.40
2023-12-19 14:50:47,1863.71,7.49
2023-12-19 14:50:48,1541.89,7.56
2023-12-19 14:50:49,1531.87,7.56
2023-12-19 14:50:50,1890.64,7.82
2023-12-19 14:50:51,1924.32,8.18
2023-12-19 14:50:52,1934.43,8.52
2023-12-19 14:50:53,1924.32,8.86
2023-12-19 14:50:54,1937.80,9.22
2023-12-19 14:50:55,1934.43,9.56
2023-12-19 14:50:56,1914.21,9.92
2023-12-19 14:50:57,1937.80,10.26
2023-12-19 14:50:58,1947.91,10.61
2023-12-19 14:50:59,1941.17,10.96
2023-12-19 14:51:00,1937.80,11.30
2023-12-19 14:51:01,1961.39,11.65
2023-12-19 14:51:02,1951.28,12.01
2023-12-19 14:51:03,1944.54,12.35
2023-12-19 14:51:04,1974.88,12.71
2023-12-19 14:51:05,1968.14,13.05
2023-12-19 14:51:06,1961.39,13.40
2023-12-19 14:51:07,1974.88,13.75
2023-12-19 14:51:08,1985.00,14.10
2023-12-19 14:51:09,1961.39,14.44
2023-12-19 14:51:10,1672.35,14.71
2023-12-19 14:51:11,1628.82,14.71
2023-12-19 14:51:12,1937.80,14.80
2023-12-19 14:51:13,1981.63,15.14
2023-12-19 14:51:14,1991.75,15.50
2023-12-19 14:51:15,2001.87,15.84
2023-12-19 14:51:16,2005.25,16.19
2023-12-19 14:51:17,2005.25,16.54
2023-12-19 14:51:18,2015.38,16.88
2023-12-19 14:51:19,2018.75,17.24
2023-12-19 14:51:20,2025.51,17.58
2023-12-19 14:51:21,2022.13,17.93
2023-12-19 14:51:22,2035.64,18.28
2023-12-19 14:51:23,2032.26,18.63
2023-12-19 14:51:24,2042.39,18.97
2023-12-19 14:51:25,2045.77,19.32
2023-12-19 14:51:26,2045.77,19.67
2023-12-19 14:51:27,2055.91,20.01
2023-12-19 14:51:28,2066.05,20.37
2023-12-19 14:51:29,2055.91,20.71
2023-12-19 14:51:30,2055.91,21.07
2023-12-19 14:51:31,2072.81,21.41
2023-12-19 14:51:32,2072.81,21.75
2023-12-19 14:51:33,1712.57,21.81
2023-12-19 14:51:34,1705.86,21.81
2023-12-19 14:51:35,2055.91,22.10
2023-12-19 14:51:36,2079.57,22.44
2023-12-19 14:51:37,2076.19,22.79
2023-12-19 14:51:38,2086.33,23.14
2023-12-19 14:51:39,2096.47,23.48
2023-12-19 14:51:40,2086.33,23.84
2023-12-19 14:51:41,2099.86,24.18
2023-12-19 14:51:42,2099.86,24.52
2023-12-19 14:51:43,2099.86,24.88
2023-12-19 14:51:44,2099.86,25.22
2023-12-19 14:51:45,2096.47,25.57
2023-12-19 14:51:46,2110.00,25.92
2023-12-19 14:51:47,2113.39,26.26
2023-12-19 14:51:48,2116.77,26.62
2023-12-19 14:51:49,2126.92,26.96
2023-12-19 14:51:50,2116.77,27.30
2023-12-19 14:51:51,2130.31,27.66
2023-12-19 14:51:52,2130.31,28.00
2023-12-19 14:51:53,2140.46,28.35
2023-12-19 14:51:54,2154.01,28.70
2023-12-19 14:51:55,1799.83,28.84
2023-12-19 14:51:56,1766.25,28.84
2023-12-19 14:51:57,2099.86,29.03
2023-12-19 14:51:58,2143.85,29.38
2023-12-19 14:51:59,2157.39,29.73
2023-12-19 14:52:00,2157.39,30.07
2023-12-19 14:52:01,2160.78,30.43
2023-12-19 14:52:02,2174.33,30.77
2023-12-19 14:52:03,2177.72,31.11
2023-12-19 14:52:04,2177.72,31.46
2023-12-19 14:52:05,2184.49,31.81
2023-12-19 14:52:06,2187.88,32.15
2023-12-19 14:52:07,2187.88,32.50
2023-12-19 14:52:08,2181.11,32.85
2023-12-19 14:52:09,2201.44,33.20
2023-12-19 14:52:10,2194.66,33.54
2023-12-19 14:52:11,2211.61,33.89
2023-12-19 14:52:12,2208.22,34.24
2023-12-19 14:52:13,2201.44,34.58
2023-12-19 14:52:14,2218.39,34.93
2023-12-19 14:52:15,2228.57,35.28
2023-12-19 14:52:16,2225.18,35.62
