time,3048（150kN）力值曲线,3048（150kN）位移曲线
2023-11-19 10:12:17,274.01,0.82
2023-11-19 10:12:18,279.84,1.87
2023-11-19 10:12:19,285.66,2.95
2023-11-19 10:12:20,289.55,3.99
2023-11-19 10:12:21,290.52,5.03
2023-11-19 10:12:22,294.41,6.08
2023-11-19 10:12:23,297.32,7.16
2023-11-19 10:12:24,275.95,7.19
2023-11-19 10:12:25,274.01,7.19
2023-11-19 10:12:26,273.04,7.19
2023-11-19 10:12:27,302.18,8.17
2023-11-19 10:12:28,313.84,9.28
2023-11-19 10:12:29,324.53,10.42
2023-11-19 10:12:30,331.34,11.60
2023-11-19 10:12:31,306.07,11.64
2023-11-19 10:12:32,305.09,11.64
2023-11-19 10:12:33,301.21,11.64
2023-11-19 10:12:34,338.15,12.65
2023-11-19 10:12:35,349.82,13.72
2023-11-19 10:12:36,358.57,14.87
2023-11-19 10:12:37,367.33,16.05
2023-11-19 10:12:38,374.14,17.30
2023-11-19 10:12:39,382.90,18.58
2023-11-19 10:12:40,391.67,19.86
2023-11-19 10:12:41,361.49,19.89
2023-11-19 10:12:42,358.57,19.89
2023-11-19 10:12:43,358.57,19.89
2023-11-19 10:12:44,399.46,21.14
2023-11-19 10:12:45,413.09,22.42
2023-11-19 10:12:46,421.86,23.69
2023-11-19 10:12:47,426.73,24.97
2023-11-19 10:12:48,433.56,26.25
2023-11-19 10:12:49,441.35,27.53
2023-11-19 10:12:50,413.09,27.53
2023-11-19 10:12:51,410.17,27.53
2023-11-19 10:12:52,407.25,27.53
2023-11-19 10:12:53,451.10,28.78
2023-11-19 10:12:54,463.78,30.06
2023-11-19 10:12:55,472.56,31.34
2023-11-19 10:12:56,478.41,32.62
2023-11-19 10:12:57,485.24,33.90
2023-11-19 10:12:58,451.10,33.90
2023-11-19 10:12:59,453.05,33.90
2023-11-19 10:13:00,450.13,33.90
2023-11-19 10:13:01,492.07,35.15
2023-11-19 10:13:02,499.88,36.39
2023-11-19 10:13:03,509.64,37.67
2023-11-19 10:13:04,516.48,38.92
2023-11-19 10:13:05,524.29,40.20
2023-11-19 10:13:06,497.93,40.20
2023-11-19 10:13:07,491.10,40.20
2023-11-19 10:13:08,492.07,40.20
