time,3046（150kN）力值曲线,3046（150kN）位移曲线
2023-11-19 10:12:17,184.98,0.76
2023-11-19 10:12:18,194.69,1.73
2023-11-19 10:12:19,198.58,2.68
2023-11-19 10:12:20,203.43,3.65
2023-11-19 10:12:21,203.43,4.60
2023-11-19 10:12:22,189.84,5.37
2023-11-19 10:12:23,186.92,5.37
2023-11-19 10:12:24,183.04,5.37
2023-11-19 10:12:25,207.32,5.57
2023-11-19 10:12:26,212.18,6.52
2023-11-19 10:12:27,219.95,7.53
2023-11-19 10:12:28,224.81,8.57
2023-11-19 10:12:29,208.29,9.41
2023-11-19 10:12:30,204.41,9.41
2023-11-19 10:12:31,201.49,9.41
2023-11-19 10:12:32,225.78,9.62
2023-11-19 10:12:33,234.53,10.56
2023-11-19 10:12:34,238.42,11.57
2023-11-19 10:12:35,248.15,12.61
2023-11-19 10:12:36,258.84,13.69
2023-11-19 10:12:37,266.63,14.84
2023-11-19 10:12:38,274.41,16.02
2023-11-19 10:12:39,283.17,17.16
2023-11-19 10:12:40,289.01,18.34
2023-11-19 10:12:41,298.75,19.48
2023-11-19 10:12:42,280.25,20.36
2023-11-19 10:12:43,275.38,20.36
2023-11-19 10:12:44,272.47,20.36
2023-11-19 10:12:45,300.69,20.63
2023-11-19 10:12:46,317.25,21.74
2023-11-19 10:12:47,328.94,22.89
2023-11-19 10:12:48,338.68,24.03
2023-11-19 10:12:49,347.45,25.14
2023-11-19 10:12:50,355.25,26.25
2023-11-19 10:12:51,362.08,27.40
2023-11-19 10:12:52,366.95,28.48
2023-11-19 10:12:53,349.40,29.32
2023-11-19 10:12:54,344.53,29.32
2023-11-19 10:12:55,341.61,29.32
2023-11-19 10:12:56,369.88,29.56
2023-11-19 10:12:57,385.49,30.67
2023-11-19 10:12:58,395.24,31.75
2023-11-19 10:12:59,403.05,32.82
2023-11-19 10:13:00,409.88,33.90
2023-11-19 10:13:01,417.69,34.98
2023-11-19 10:13:02,424.53,36.02
2023-11-19 10:13:03,430.39,37.10
2023-11-19 10:13:04,440.15,38.14
2023-11-19 10:13:05,446.99,39.19
2023-11-19 10:13:06,425.50,40.00
2023-11-19 10:13:07,421.60,40.00
2023-11-19 10:13:08,418.67,40.00
2023-11-19 10:13:09,446.99,40.23
2023-11-19 10:13:10,459.69,41.24
2023-11-19 10:13:11,471.42,42.29
2023-11-19 10:13:12,480.22,43.30
2023-11-19 10:13:13,458.72,44.07
2023-11-19 10:13:14,455.79,44.07
2023-11-19 10:13:15,449.92,44.07
2023-11-19 10:13:16,480.22,44.31
2023-11-19 10:13:17,493.91,45.32
2023-11-19 10:13:18,502.71,46.33
2023-11-19 10:13:19,517.39,47.31
2023-11-19 10:13:20,524.24,48.32
2023-11-19 10:13:21,531.09,49.29
2023-11-19 10:13:22,536.97,50.30
2023-11-19 10:13:23,543.82,51.28
2023-11-19 10:13:24,554.59,52.22
2023-11-19 10:13:25,559.49,53.20
2023-11-19 10:13:26,566.35,54.18
2023-11-19 10:13:27,572.22,55.12
2023-11-19 10:13:28,554.59,55.86
2023-11-19 10:13:29,550.67,55.86
2023-11-19 10:13:30,547.74,55.86
2023-11-19 10:13:31,575.16,56.06
2023-11-19 10:13:32,586.92,57.01
2023-11-19 10:13:33,596.73,57.95
2023-11-19 10:13:34,603.59,58.89
2023-11-19 10:13:35,610.45,59.80
2023-11-19 10:13:36,618.30,60.54
2023-11-19 10:13:37,621.24,61.32
2023-11-19 10:13:38,625.17,61.99
2023-11-19 10:13:39,628.11,62.67
2023-11-19 10:13:40,636.94,63.34
2023-11-19 10:13:41,643.81,64.01
2023-11-19 10:13:42,646.75,64.69
2023-11-19 10:13:43,653.62,65.36
2023-11-19 10:13:44,661.48,66.03
2023-11-19 10:13:45,668.35,66.71
2023-11-19 10:13:46,671.30,67.38
2023-11-19 10:13:47,678.17,68.06
2023-11-19 10:13:48,680.13,68.73
2023-11-19 10:13:49,687.99,69.37
2023-11-19 10:13:50,693.89,70.04
2023-11-19 10:13:51,696.84,70.68
2023-11-19 10:13:52,704.70,71.36
2023-11-19 10:13:53,710.59,72.00
2023-11-19 10:13:54,715.51,72.67
2023-11-19 10:13:55,720.42,73.34
2023-11-19 10:13:56,722.39,73.98
2023-11-19 10:13:57,731.24,74.62
2023-11-19 10:13:58,721.41,75.20
2023-11-19 10:13:59,724.36,75.36
2023-11-19 10:14:00,727.31,75.57
2023-11-19 10:14:01,729.27,75.84
2023-11-19 10:14:02,733.21,76.14
2023-11-19 10:14:03,740.09,76.58
2023-11-19 10:14:04,745.99,76.98
2023-11-19 10:14:05,745.99,77.35
2023-11-19 10:14:06,751.89,77.76
2023-11-19 10:14:07,748.94,78.13
2023-11-19 10:14:08,749.93,78.30
2023-11-19 10:14:09,750.91,78.46
2023-11-19 10:14:10,752.88,78.60
2023-11-19 10:14:11,755.83,78.77
2023-11-19 10:14:12,758.78,78.94
2023-11-19 10:14:13,767.64,79.24
2023-11-19 10:14:14,762.72,79.61
2023-11-19 10:14:15,752.88,79.61
2023-11-19 10:14:16,752.88,79.61
2023-11-19 10:14:17,753.86,79.61
2023-11-19 10:14:18,749.93,79.61
2023-11-19 10:14:19,751.89,79.61
2023-11-19 10:14:20,763.70,79.64
2023-11-19 10:14:21,773.54,80.01
2023-11-19 10:14:22,779.45,80.35
2023-11-19 10:14:23,781.42,80.72
2023-11-19 10:14:24,772.56,81.02
2023-11-19 10:14:25,771.58,81.02
2023-11-19 10:14:26,770.59,81.02
2023-11-19 10:14:27,765.67,81.02
2023-11-19 10:14:28,769.61,81.02
2023-11-19 10:14:29,764.69,81.02
2023-11-19 10:14:30,777.48,81.09
2023-11-19 10:14:31,774.53,81.19
2023-11-19 10:14:32,772.56,81.19
2023-11-19 10:14:33,771.58,81.19
2023-11-19 10:14:34,771.58,81.19
2023-11-19 10:14:35,783.39,81.23
2023-11-19 10:14:36,775.51,81.26
2023-11-19 10:14:37,774.53,81.26
2023-11-19 10:14:38,770.59,81.26
2023-11-19 10:14:39,769.61,81.26
2023-11-19 10:14:40,767.64,81.26
2023-11-19 10:14:41,770.59,81.26
2023-11-19 10:14:42,771.58,81.26
2023-11-19 10:14:43,767.64,81.26
2023-11-19 10:14:44,770.59,81.26
2023-11-19 10:14:45,770.59,81.26
2023-11-19 10:14:46,769.61,81.26
2023-11-19 10:14:47,774.53,81.29
2023-11-19 10:14:48,778.47,81.43
2023-11-19 10:14:49,773.54,81.43
2023-11-19 10:14:50,775.51,81.43
2023-11-19 10:14:51,775.51,81.43
2023-11-19 10:14:52,773.54,81.43
2023-11-19 10:14:53,774.53,81.43
2023-11-19 10:14:54,773.54,81.43
2023-11-19 10:14:55,772.56,81.43
2023-11-19 10:14:56,772.56,81.43
2023-11-19 10:14:57,768.62,81.43
2023-11-19 10:14:58,771.58,81.43
2023-11-19 10:14:59,771.58,81.43
2023-11-19 10:15:00,770.59,81.43
2023-11-19 10:15:01,770.59,81.43
2023-11-19 10:15:02,779.45,81.43
2023-11-19 10:15:03,776.50,81.53
2023-11-19 10:15:04,778.47,81.53
2023-11-19 10:15:05,776.50,81.53
2023-11-19 10:15:06,776.50,81.53
2023-11-19 10:15:07,773.54,81.53
2023-11-19 10:15:08,775.51,81.53
2023-11-19 10:15:09,771.58,81.53
2023-11-19 10:15:10,775.51,81.53
2023-11-19 10:15:11,772.56,81.53
2023-11-19 10:15:12,775.51,81.53
2023-11-19 10:15:13,768.62,81.53
2023-11-19 10:15:14,773.54,81.53
2023-11-19 10:15:15,770.59,81.53
2023-11-19 10:15:16,772.56,81.53
2023-11-19 10:15:17,767.64,81.53
2023-11-19 10:15:18,771.58,81.53
2023-11-19 10:15:19,768.62,81.53
2023-11-19 10:15:20,767.64,81.53
2023-11-19 10:15:21,766.65,81.53
2023-11-19 10:15:22,777.48,81.56
2023-11-19 10:15:23,778.47,81.63
2023-11-19 10:15:24,778.47,81.63
2023-11-19 10:15:25,778.47,81.63
2023-11-19 10:15:26,778.47,81.63
2023-11-19 10:15:27,775.51,81.63
2023-11-19 10:15:28,776.50,81.63
2023-11-19 10:15:29,775.51,81.63
2023-11-19 10:15:30,772.56,81.63
2023-11-19 10:15:31,775.51,81.63
2023-11-19 10:15:32,773.54,81.63
2023-11-19 10:15:33,775.51,81.63
2023-11-19 10:15:34,771.58,81.63
2023-11-19 10:15:35,774.53,81.63
2023-11-19 10:15:36,771.58,81.63
2023-11-19 10:15:37,772.56,81.63
2023-11-19 10:15:38,771.58,81.63
2023-11-19 10:15:39,767.64,81.63
2023-11-19 10:15:40,771.58,81.63
2023-11-19 10:15:41,771.58,81.63
2023-11-19 10:15:42,772.56,81.63
2023-11-19 10:15:43,771.58,81.63
2023-11-19 10:15:44,771.58,81.63
2023-11-19 10:15:45,770.59,81.63
2023-11-19 10:15:46,768.62,81.63
2023-11-19 10:15:47,778.47,81.63
2023-11-19 10:15:48,781.42,81.70
2023-11-19 10:15:49,779.45,81.70
2023-11-19 10:15:50,779.45,81.70
2023-11-19 10:15:51,777.48,81.70
2023-11-19 10:15:52,775.51,81.70
2023-11-19 10:15:53,775.51,81.70
2023-11-19 10:15:54,776.50,81.70
