time,4044（2500kN）力值曲线,4044（2500kN）位移曲线
2025-06-10 16:41:50,490.11,0.82
2025-06-10 16:41:51,535.65,1.73
2025-06-10 16:41:52,576.39,2.64
2025-06-10 16:41:53,564.98,3.39
2025-06-10 16:41:54,609.05,3.93
2025-06-10 16:41:55,581.29,4.38
2025-06-10 16:41:56,591.08,4.71
2025-06-10 16:41:57,592.71,5.04
2025-06-10 16:41:58,602.51,5.34
2025-06-10 16:41:59,630.30,5.57
2025-06-10 16:42:00,599.24,5.83
2025-06-10 16:42:01,599.24,6.00
2025-06-10 16:42:02,604.15,6.14
2025-06-10 16:42:03,640.12,6.28
2025-06-10 16:42:04,663.04,7.14
2025-06-10 16:42:05,682.71,8.04
2025-06-10 16:42:06,695.84,8.90
2025-06-10 16:42:07,705.68,9.77
2025-06-10 16:42:08,715.54,10.64
2025-06-10 16:42:09,731.97,11.50
2025-06-10 16:42:10,740.19,12.35
2025-06-10 16:42:11,705.68,12.93
2025-06-10 16:42:12,697.48,12.93
2025-06-10 16:42:13,694.20,12.93
2025-06-10 16:42:14,692.55,12.93
2025-06-10 16:42:15,689.27,12.93
2025-06-10 16:42:16,687.63,12.93
2025-06-10 16:42:17,685.99,12.93
2025-06-10 16:42:18,685.99,12.93
2025-06-10 16:42:19,689.27,12.93
2025-06-10 16:42:20,682.71,12.93
2025-06-10 16:42:21,684.35,12.93
2025-06-10 16:42:22,685.99,12.93
2025-06-10 16:42:23,685.99,12.93
2025-06-10 16:42:24,684.35,12.93
2025-06-10 16:42:25,685.99,12.93
2025-06-10 16:42:26,685.99,12.93
2025-06-10 16:42:27,684.35,12.93
2025-06-10 16:42:28,685.99,12.93
2025-06-10 16:42:29,687.63,12.93
2025-06-10 16:42:30,773.11,13.29
2025-06-10 16:42:31,824.24,14.13
2025-06-10 16:42:32,853.98,14.97
2025-06-10 16:42:33,857.29,15.79
2025-06-10 16:42:34,862.25,16.61
2025-06-10 16:42:35,885.43,17.43
2025-06-10 16:42:36,902.00,18.25
2025-06-10 16:42:37,906.97,19.07
2025-06-10 16:42:38,918.58,19.87
2025-06-10 16:42:39,940.15,20.67
2025-06-10 16:42:40,940.15,21.46
2025-06-10 16:42:41,940.15,22.26
2025-06-10 16:42:42,961.75,23.06
2025-06-10 16:42:43,975.06,23.86
2025-06-10 16:42:44,981.71,24.65
2025-06-10 16:42:45,991.70,25.43
2025-06-10 16:42:46,1008.35,26.22
2025-06-10 16:42:47,1016.68,27.00
2025-06-10 16:42:48,1028.35,27.77
2025-06-10 16:42:49,1038.36,28.54
2025-06-10 16:42:50,1036.69,29.32
2025-06-10 16:42:51,1056.72,30.07
2025-06-10 16:42:52,1061.73,30.84
2025-06-10 16:42:53,1063.40,31.59
2025-06-10 16:42:54,1081.78,32.34
2025-06-10 16:42:55,1098.50,33.11
2025-06-10 16:42:56,1101.85,33.86
2025-06-10 16:42:57,1118.59,34.59
2025-06-10 16:42:58,1131.99,35.34
2025-06-10 16:42:59,1126.97,36.09
2025-06-10 16:43:00,1145.40,36.82
2025-06-10 16:43:01,1158.82,37.57
2025-06-10 16:43:02,1157.14,38.29
2025-06-10 16:43:03,1177.29,39.02
2025-06-10 16:43:04,1187.36,39.75
2025-06-10 16:43:05,1194.09,40.47
2025-06-10 16:43:06,1199.13,41.20
2025-06-10 16:43:07,1202.49,41.93
2025-06-10 16:43:08,1180.65,42.53
2025-06-10 16:43:09,1219.31,43.05
2025-06-10 16:43:10,1224.36,43.47
2025-06-10 16:43:11,1222.68,43.89
2025-06-10 16:43:12,1195.77,44.22
2025-06-10 16:43:13,1199.13,44.57
2025-06-10 16:43:14,1237.83,44.83
2025-06-10 16:43:15,1205.85,45.16
2025-06-10 16:43:16,1199.13,45.42
2025-06-10 16:43:17,1246.25,45.68
2025-06-10 16:43:18,1207.54,45.91
2025-06-10 16:43:19,1212.58,46.14
2025-06-10 16:43:20,1217.63,46.38
2025-06-10 16:43:21,1244.56,46.54
2025-06-10 16:43:22,1222.68,46.75
2025-06-10 16:43:23,1219.31,46.87
2025-06-10 16:43:24,1215.95,47.01
2025-06-10 16:43:25,1215.95,47.13
2025-06-10 16:43:26,1214.26,47.25
2025-06-10 16:43:27,1222.68,47.36
2025-06-10 16:43:28,1249.62,47.39
2025-06-10 16:43:29,1217.63,47.50
2025-06-10 16:43:30,1214.26,47.62
2025-06-10 16:43:31,1214.26,47.62
2025-06-10 16:43:32,1222.68,47.74
2025-06-10 16:43:33,1217.63,47.74
2025-06-10 16:43:34,1263.10,47.85
2025-06-10 16:43:35,1222.68,47.85
2025-06-10 16:43:36,1207.54,47.85
2025-06-10 16:43:37,1269.85,47.95
2025-06-10 16:43:38,1224.36,47.97
2025-06-10 16:43:39,1220.99,47.97
2025-06-10 16:43:40,1215.95,47.97
2025-06-10 16:43:41,1224.36,48.11
2025-06-10 16:43:42,1224.36,48.11
2025-06-10 16:43:43,1212.58,48.11
2025-06-10 16:43:44,1217.63,48.11
2025-06-10 16:43:45,1214.26,48.11
2025-06-10 16:43:46,1222.68,48.21
2025-06-10 16:43:47,1220.99,48.21
2025-06-10 16:43:48,1217.63,48.21
2025-06-10 16:43:49,1212.58,48.21
2025-06-10 16:43:50,1212.58,48.21
2025-06-10 16:43:51,1214.26,48.21
2025-06-10 16:43:52,1217.63,48.21
2025-06-10 16:43:53,1231.09,48.32
2025-06-10 16:43:54,1219.31,48.32
2025-06-10 16:43:55,1215.95,48.32
2025-06-10 16:43:56,1217.63,48.32
2025-06-10 16:43:57,1217.63,48.32
2025-06-10 16:43:58,1220.99,48.32
2025-06-10 16:43:59,1210.90,48.32
2025-06-10 16:44:00,1209.22,48.32
2025-06-10 16:44:01,1212.58,48.32
2025-06-10 16:44:02,1227.72,48.42
2025-06-10 16:44:03,1224.36,48.42
2025-06-10 16:44:04,1224.36,48.42
2025-06-10 16:44:05,1222.68,48.42
2025-06-10 16:44:06,1214.26,48.42
2025-06-10 16:44:07,1219.31,48.42
2025-06-10 16:44:08,1217.63,48.42
2025-06-10 16:44:09,1207.54,48.42
2025-06-10 16:44:10,1217.63,48.42
2025-06-10 16:44:11,1217.63,48.42
2025-06-10 16:44:12,1217.63,48.42
2025-06-10 16:44:13,1231.09,48.53
2025-06-10 16:44:14,1226.04,48.53
2025-06-10 16:44:15,1224.36,48.53
2025-06-10 16:44:16,1224.36,48.53
2025-06-10 16:44:17,1217.63,48.53
2025-06-10 16:44:18,1215.95,48.53
2025-06-10 16:44:19,1209.22,48.53
2025-06-10 16:44:20,1219.31,48.53
2025-06-10 16:44:21,1220.99,48.53
2025-06-10 16:44:22,1219.31,48.53
2025-06-10 16:44:23,1217.63,48.53
2025-06-10 16:44:24,1219.31,48.53
2025-06-10 16:44:25,1219.31,48.53
2025-06-10 16:44:26,1217.63,48.53
2025-06-10 16:44:27,1214.26,48.53
2025-06-10 16:44:28,1227.72,48.63
