time,3049（150kN）力值曲线,3049（150kN）位移曲线
2023-11-19 10:40:19,332.31,0.79
2023-11-19 10:40:20,335.23,1.83
2023-11-19 10:40:21,344.95,2.85
2023-11-19 10:40:22,354.68,3.86
2023-11-19 10:40:23,361.49,4.87
2023-11-19 10:40:24,370.25,5.88
2023-11-19 10:40:25,377.06,6.89
2023-11-19 10:40:26,380.96,7.90
2023-11-19 10:40:27,392.64,8.91
2023-11-19 10:40:28,398.48,9.88
2023-11-19 10:40:29,410.17,10.90
2023-11-19 10:40:30,409.20,11.91
2023-11-19 10:40:31,410.17,12.92
2023-11-19 10:40:32,385.82,13.86
2023-11-19 10:40:33,379.98,13.86
2023-11-19 10:40:34,378.04,13.86
2023-11-19 10:40:35,397.51,13.86
2023-11-19 10:40:36,430.63,14.87
2023-11-19 10:40:37,439.40,15.85
2023-11-19 10:40:38,447.20,16.86
2023-11-19 10:40:39,454.03,17.87
2023-11-19 10:40:40,455.00,18.88
2023-11-19 10:40:41,461.83,19.89
2023-11-19 10:40:42,471.58,20.90
2023-11-19 10:40:43,475.49,21.88
2023-11-19 10:40:44,446.23,22.82
2023-11-19 10:40:45,440.38,22.82
2023-11-19 10:40:46,439.40,22.82
2023-11-19 10:40:47,440.38,22.82
2023-11-19 10:40:48,486.22,23.83
2023-11-19 10:40:49,499.88,24.81
2023-11-19 10:40:50,499.88,25.82
2023-11-19 10:40:51,505.74,26.83
2023-11-19 10:40:52,513.55,27.80
2023-11-19 10:40:53,516.48,28.81
2023-11-19 10:40:54,520.39,29.79
2023-11-19 10:40:55,530.15,30.77
2023-11-19 10:40:56,536.01,31.78
2023-11-19 10:40:57,544.81,32.76
2023-11-19 10:40:58,542.85,33.73
2023-11-19 10:40:59,517.46,34.68
2023-11-19 10:41:00,512.57,34.68
2023-11-19 10:41:01,511.60,34.68
2023-11-19 10:41:02,509.64,34.68
2023-11-19 10:41:03,556.54,35.59
2023-11-19 10:41:04,573.15,36.56
2023-11-19 10:41:05,580.98,37.54
2023-11-19 10:41:06,583.91,38.52
2023-11-19 10:41:07,587.82,39.49
2023-11-19 10:41:08,596.63,40.47
2023-11-19 10:41:09,600.54,41.45
2023-11-19 10:41:10,609.35,42.42
2023-11-19 10:41:11,581.96,43.33
2023-11-19 10:41:12,573.15,43.33
2023-11-19 10:41:13,570.22,43.33
2023-11-19 10:41:14,568.27,43.33
2023-11-19 10:41:15,621.09,44.28
2023-11-19 10:41:16,630.88,45.25
2023-11-19 10:41:17,639.70,46.20
2023-11-19 10:41:18,645.57,47.17
2023-11-19 10:41:19,654.39,48.12
2023-11-19 10:41:20,645.57,48.86
2023-11-19 10:41:21,652.43,49.60
2023-11-19 10:41:22,659.29,50.41
2023-11-19 10:41:23,659.29,51.11
2023-11-19 10:41:24,666.14,51.82
2023-11-19 10:41:25,670.06,52.53
2023-11-19 10:41:26,677.90,53.23
2023-11-19 10:41:27,683.79,53.98
2023-11-19 10:41:28,682.80,54.68
2023-11-19 10:41:29,691.63,55.39
2023-11-19 10:41:30,699.47,56.10
2023-11-19 10:41:31,704.38,56.81
2023-11-19 10:41:32,708.30,57.51
2023-11-19 10:41:33,713.20,58.22
2023-11-19 10:41:34,715.17,58.89
2023-11-19 10:41:35,721.05,59.60
2023-11-19 10:41:36,724.98,60.31
2023-11-19 10:41:37,732.83,61.02
2023-11-19 10:41:38,735.77,61.72
2023-11-19 10:41:39,741.66,62.43
2023-11-19 10:41:40,747.55,63.10
2023-11-19 10:41:41,750.49,63.81
2023-11-19 10:41:42,756.39,64.52
2023-11-19 10:41:43,759.33,65.23
2023-11-19 10:41:44,763.26,65.90
2023-11-19 10:41:45,757.37,66.41
2023-11-19 10:41:46,765.22,66.91
2023-11-19 10:41:47,768.17,67.38
2023-11-19 10:41:48,772.10,67.85
2023-11-19 10:41:49,775.05,68.36
2023-11-19 10:41:50,776.03,68.83
2023-11-19 10:41:51,776.03,69.30
2023-11-19 10:41:52,781.92,69.77
2023-11-19 10:41:53,784.87,70.24
2023-11-19 10:41:54,777.01,70.48
2023-11-19 10:41:55,783.89,70.75
2023-11-19 10:41:56,785.85,71.09
2023-11-19 10:41:57,779.96,71.32
2023-11-19 10:41:58,787.82,71.59
2023-11-19 10:41:59,784.87,71.79
2023-11-19 10:42:00,790.77,72.06
2023-11-19 10:42:01,788.80,72.30
2023-11-19 10:42:02,792.73,72.54
2023-11-19 10:42:03,794.70,72.77
2023-11-19 10:42:04,795.68,72.97
2023-11-19 10:42:05,797.65,73.21
2023-11-19 10:42:06,799.61,73.44
2023-11-19 10:42:07,798.63,73.68
