time,3047（150kN）力值曲线,3047（150kN）位移曲线
2023-11-22 08:45:07,248.56,0.05
2023-11-22 08:45:08,246.62,0.05
2023-11-22 08:45:09,248.56,0.05
2023-11-22 08:45:10,248.56,0.05
2023-11-22 08:45:11,248.56,0.05
2023-11-22 08:45:12,250.51,0.05
2023-11-22 08:45:13,250.51,0.05
2023-11-22 08:45:14,252.45,0.05
2023-11-22 08:45:15,252.45,0.05
2023-11-22 08:45:16,301.98,0.42
2023-11-22 08:45:17,308.78,1.26
2023-11-22 08:45:18,282.55,1.67
2023-11-22 08:45:19,279.64,1.67
2023-11-22 08:45:20,280.61,1.67
2023-11-22 08:45:21,281.58,1.67
2023-11-22 08:45:22,280.61,1.67
2023-11-22 08:45:23,335.04,2.24
2023-11-22 08:45:24,342.82,3.32
2023-11-22 08:45:25,350.60,4.43
2023-11-22 08:45:26,359.36,5.54
2023-11-22 08:45:27,371.04,6.62
2023-11-22 08:45:28,378.82,7.73
2023-11-22 08:45:29,383.69,8.81
2023-11-22 08:45:30,388.56,9.88
2023-11-22 08:45:31,397.33,11.00
2023-11-22 08:45:32,405.12,12.07
2023-11-22 08:45:33,412.91,13.15
2023-11-22 08:45:34,419.73,14.20
2023-11-22 08:45:35,423.63,15.27
2023-11-22 08:45:36,427.53,16.35
2023-11-22 08:45:37,391.48,16.82
2023-11-22 08:45:38,391.48,16.82
2023-11-22 08:45:39,387.59,16.82
2023-11-22 08:45:40,439.23,17.40
2023-11-22 08:45:41,448.00,18.47
2023-11-22 08:45:42,458.73,19.52
2023-11-22 08:45:43,468.49,20.56
2023-11-22 08:45:44,475.32,21.64
2023-11-22 08:45:45,477.27,22.68
2023-11-22 08:45:46,483.12,23.73
2023-11-22 08:45:47,486.05,24.77
2023-11-22 08:45:48,451.90,25.24
2023-11-22 08:45:49,448.98,25.24
2023-11-22 08:45:50,447.03,25.24
2023-11-22 08:45:51,496.79,25.82
2023-11-22 08:45:52,504.60,26.86
2023-11-22 08:45:53,513.39,27.91
2023-11-22 08:45:54,518.27,28.95
2023-11-22 08:45:55,521.20,29.99
2023-11-22 08:45:56,527.06,31.04
2023-11-22 08:45:57,489.95,31.48
2023-11-22 08:45:58,488.00,31.48
2023-11-22 08:45:59,486.05,31.48
2023-11-22 08:46:00,533.90,32.05
2023-11-22 08:46:01,543.67,33.06
2023-11-22 08:46:02,549.54,34.10
2023-11-22 08:46:03,553.45,35.11
2023-11-22 08:46:04,556.38,36.16
2023-11-22 08:46:05,561.27,37.20
2023-11-22 08:46:06,572.02,38.21
2023-11-22 08:46:07,532.92,38.62
