time,3047（150kN）力值曲线,3047（150kN）位移曲线
2023-11-19 08:35:43,314.81,-0.22
2023-11-19 08:35:44,313.84,-0.22
2023-11-19 08:35:45,353.71,0.25
2023-11-19 08:35:46,361.49,0.86
2023-11-19 08:35:47,367.33,1.43
2023-11-19 08:35:48,371.22,2.00
2023-11-19 08:35:49,374.14,2.61
2023-11-19 08:35:50,378.04,3.18
2023-11-19 08:35:51,380.96,3.75
2023-11-19 08:35:52,382.90,4.36
2023-11-19 08:35:53,386.80,4.93
2023-11-19 08:35:54,389.72,5.54
2023-11-19 08:35:55,351.76,5.61
2023-11-19 08:35:56,348.84,5.61
2023-11-19 08:35:57,350.79,5.61
2023-11-19 08:35:58,347.87,5.61
2023-11-19 08:35:59,347.87,5.61
2023-11-19 08:36:00,346.90,5.61
2023-11-19 08:36:01,346.90,5.61
2023-11-19 08:36:02,344.95,5.61
2023-11-19 08:36:03,393.61,6.11
2023-11-19 08:36:04,398.48,6.75
2023-11-19 08:36:05,396.53,7.36
2023-11-19 08:36:06,402.38,7.97
2023-11-19 08:36:07,411.14,8.57
2023-11-19 08:36:08,407.25,9.14
2023-11-19 08:36:09,414.07,9.72
2023-11-19 08:36:10,377.06,9.78
2023-11-19 08:36:11,376.09,9.78
2023-11-19 08:36:12,373.17,9.78
2023-11-19 08:36:13,416.99,10.32
2023-11-19 08:36:14,421.86,10.90
2023-11-19 08:36:15,384.85,10.93
2023-11-19 08:36:16,381.93,10.93
2023-11-19 08:36:17,381.93,10.93
2023-11-19 08:36:18,382.90,10.93
2023-11-19 08:36:19,381.93,10.93
2023-11-19 08:36:20,381.93,10.93
2023-11-19 08:36:21,381.93,10.93
2023-11-19 08:36:22,379.98,10.93
2023-11-19 08:36:23,430.63,11.50
2023-11-19 08:36:24,433.56,12.14
2023-11-19 08:36:25,438.43,12.75
2023-11-19 08:36:26,445.25,13.39
2023-11-19 08:36:27,451.10,13.99
2023-11-19 08:36:28,451.10,14.60
2023-11-19 08:36:29,452.08,15.17
2023-11-19 08:36:30,458.90,15.78
2023-11-19 08:36:31,466.71,16.35
2023-11-19 08:36:32,463.78,16.92
2023-11-19 08:36:33,466.71,17.50
2023-11-19 08:36:34,470.61,18.10
2023-11-19 08:36:35,476.46,18.68
2023-11-19 08:36:36,480.36,19.28
2023-11-19 08:36:37,483.29,19.86
2023-11-19 08:36:38,486.22,20.43
2023-11-19 08:36:39,459.88,20.97
2023-11-19 08:36:40,455.00,20.97
2023-11-19 08:36:41,451.10,20.97
2023-11-19 08:36:42,469.63,21.00
2023-11-19 08:36:43,498.91,21.61
2023-11-19 08:36:44,503.79,22.18
2023-11-19 08:36:45,509.64,22.75
2023-11-19 08:36:46,515.50,23.32
2023-11-19 08:36:47,517.46,23.93
2023-11-19 08:36:48,519.41,24.50
2023-11-19 08:36:49,519.41,25.08
2023-11-19 08:36:50,519.41,25.65
2023-11-19 08:36:51,524.29,26.22
2023-11-19 08:36:52,527.22,26.79
2023-11-19 08:36:53,529.18,27.37
2023-11-19 08:36:54,536.01,27.94
2023-11-19 08:36:55,541.88,28.51
2023-11-19 08:36:56,547.74,29.08
2023-11-19 08:36:57,554.58,29.66
2023-11-19 08:36:58,554.58,30.23
2023-11-19 08:36:59,558.49,30.77
2023-11-19 08:37:00,557.51,31.34
2023-11-19 08:37:01,561.42,31.91
2023-11-19 08:37:02,564.36,32.52
2023-11-19 08:37:03,566.31,33.09
2023-11-19 08:37:04,572.18,33.67
2023-11-19 08:37:05,576.09,34.20
2023-11-19 08:37:06,582.93,34.78
2023-11-19 08:37:07,586.85,35.35
2023-11-19 08:37:08,592.71,35.92
2023-11-19 08:37:09,598.58,36.49
2023-11-19 08:37:10,597.61,37.07
2023-11-19 08:37:11,599.56,37.61
2023-11-19 08:37:12,602.50,38.18
2023-11-19 08:37:13,605.43,38.75
2023-11-19 08:37:14,606.41,39.32
2023-11-19 08:37:15,617.18,39.86
2023-11-19 08:37:16,621.09,40.44
2023-11-19 08:37:17,625.99,41.01
2023-11-19 08:37:18,629.90,41.61
2023-11-19 08:37:19,631.86,42.19
2023-11-19 08:37:20,633.82,42.73
2023-11-19 08:37:21,636.76,43.30
2023-11-19 08:37:22,640.67,43.87
2023-11-19 08:37:23,641.65,44.44
2023-11-19 08:37:24,645.57,44.98
2023-11-19 08:37:25,650.47,45.56
2023-11-19 08:37:26,655.37,46.13
2023-11-19 08:37:27,660.26,46.70
2023-11-19 08:37:28,665.16,47.24
2023-11-19 08:37:29,666.14,47.81
2023-11-19 08:37:30,669.08,48.38
2023-11-19 08:37:31,634.80,48.82
2023-11-19 08:37:32,631.86,48.82
2023-11-19 08:37:33,629.90,48.82
2023-11-19 08:37:34,673.98,48.96
2023-11-19 08:37:35,677.90,49.53
2023-11-19 08:37:36,681.82,50.10
2023-11-19 08:37:37,684.77,50.68
2023-11-19 08:37:38,687.71,51.21
2023-11-19 08:37:39,691.63,51.79
2023-11-19 08:37:40,695.55,52.36
2023-11-19 08:37:41,703.40,52.93
2023-11-19 08:37:42,704.38,53.47
2023-11-19 08:37:43,705.36,54.04
2023-11-19 08:37:44,713.20,54.62
2023-11-19 08:37:45,714.18,55.19
2023-11-19 08:37:46,712.22,55.73
2023-11-19 08:37:47,723.01,56.30
2023-11-19 08:37:48,729.88,56.87
2023-11-19 08:37:49,731.85,57.41
2023-11-19 08:37:50,733.81,57.98
2023-11-19 08:37:51,737.73,58.52
2023-11-19 08:37:52,698.49,58.93
2023-11-19 08:37:53,695.55,58.93
2023-11-19 08:37:54,694.57,58.93
2023-11-19 08:37:55,735.77,59.06
2023-11-19 08:37:56,744.60,59.63
2023-11-19 08:37:57,745.59,60.14
2023-11-19 08:37:58,757.37,60.71
2023-11-19 08:37:59,759.33,61.25
2023-11-19 08:38:00,764.24,61.79
2023-11-19 08:38:01,768.17,62.33
2023-11-19 08:38:02,767.19,62.87
2023-11-19 08:38:03,768.17,63.31
2023-11-19 08:38:04,776.03,63.81
2023-11-19 08:38:05,776.03,64.28
2023-11-19 08:38:06,776.03,64.75
2023-11-19 08:38:07,779.96,65.19
2023-11-19 08:38:08,743.62,65.46
2023-11-19 08:38:09,743.62,65.46
2023-11-19 08:38:10,741.66,65.46
2023-11-19 08:38:11,779.96,65.63
2023-11-19 08:38:12,779.96,66.03
2023-11-19 08:38:13,788.80,66.51
2023-11-19 08:38:14,751.48,66.81
2023-11-19 08:38:15,750.49,66.81
2023-11-19 08:38:16,745.59,66.81
2023-11-19 08:38:17,745.59,66.81
2023-11-19 08:38:18,747.55,66.81
2023-11-19 08:38:19,777.99,66.88
2023-11-19 08:38:20,776.03,67.21
2023-11-19 08:38:21,779.96,67.45
2023-11-19 08:38:22,776.03,67.79
2023-11-19 08:38:23,786.84,68.02
2023-11-19 08:38:24,780.94,68.36
2023-11-19 08:38:25,782.91,68.59
2023-11-19 08:38:26,785.85,68.86
