time,3048（150kN）力值曲线,3048（150kN）位移曲线
2023-11-22 08:45:09,265.07,0.82
2023-11-22 08:45:10,269.92,1.87
2023-11-22 08:45:11,252.45,2.91
2023-11-22 08:45:12,252.45,2.91
2023-11-22 08:45:13,249.53,2.91
2023-11-22 08:45:14,266.04,2.91
2023-11-22 08:45:15,282.55,4.06
2023-11-22 08:45:16,290.32,5.17
2023-11-22 08:45:17,272.84,6.21
2023-11-22 08:45:18,270.89,6.21
2023-11-22 08:45:19,271.87,6.21
2023-11-22 08:45:20,292.26,6.21
2023-11-22 08:45:21,310.73,7.36
2023-11-22 08:45:22,322.39,8.54
2023-11-22 08:45:23,332.12,9.78
2023-11-22 08:45:24,338.93,11.06
2023-11-22 08:45:25,347.68,12.38
2023-11-22 08:45:26,355.47,13.66
2023-11-22 08:45:27,361.30,14.94
2023-11-22 08:45:28,372.98,16.22
2023-11-22 08:45:29,381.75,17.50
2023-11-22 08:45:30,391.48,18.78
2023-11-22 08:45:31,370.06,20.02
2023-11-22 08:45:32,369.09,20.02
2023-11-22 08:45:33,367.14,20.02
2023-11-22 08:45:34,390.51,20.06
2023-11-22 08:45:35,412.91,21.34
2023-11-22 08:45:36,423.63,22.62
2023-11-22 08:45:37,433.38,23.86
2023-11-22 08:45:38,440.20,25.14
2023-11-22 08:45:39,443.13,26.42
2023-11-22 08:45:40,418.76,27.64
2023-11-22 08:45:41,421.68,27.64
2023-11-22 08:45:42,419.73,27.64
2023-11-22 08:45:43,438.25,27.67
2023-11-22 08:45:44,458.73,28.92
2023-11-22 08:45:45,468.49,30.20
2023-11-22 08:45:46,480.19,31.44
2023-11-22 08:45:47,456.78,32.69
2023-11-22 08:45:48,456.78,32.69
2023-11-22 08:45:49,455.80,32.69
2023-11-22 08:45:50,464.58,32.69
2023-11-22 08:45:51,491.91,33.97
2023-11-22 08:45:52,497.76,35.21
2023-11-22 08:45:53,481.17,36.46
2023-11-22 08:45:54,482.15,36.46
2023-11-22 08:45:55,479.22,36.46
2023-11-22 08:45:56,492.88,36.46
2023-11-22 08:45:57,519.25,37.71
2023-11-22 08:45:58,531.95,38.95
2023-11-22 08:45:59,532.92,40.23
2023-11-22 08:46:00,508.50,41.45
2023-11-22 08:46:01,508.50,41.45
2023-11-22 08:46:02,510.46,41.45
2023-11-22 08:46:03,513.39,41.45
2023-11-22 08:46:04,546.60,42.69
2023-11-22 08:46:05,557.36,43.94
2023-11-22 08:46:06,566.15,45.18
2023-11-22 08:46:07,541.72,46.40
2023-11-22 08:46:08,539.76,46.40
2023-11-22 08:46:09,539.76,46.40
2023-11-22 08:46:10,540.74,46.40
2023-11-22 08:46:11,574.96,47.64
2023-11-22 08:46:12,589.63,48.89
2023-11-22 08:46:13,594.52,50.10
2023-11-22 08:46:14,604.31,51.35
2023-11-22 08:46:15,612.13,52.59
2023-11-22 08:46:16,585.71,52.63
2023-11-22 08:46:17,584.74,52.63
2023-11-22 08:46:18,582.78,52.63
2023-11-22 08:46:19,615.07,53.87
2023-11-22 08:46:20,629.76,55.12
2023-11-22 08:46:21,604.31,56.30
2023-11-22 08:46:22,606.26,56.30
2023-11-22 08:46:23,607.24,56.30
2023-11-22 08:46:24,606.26,56.30
2023-11-22 08:46:25,647.39,57.55
