time,3047（150kN）力值曲线,3047（150kN）位移曲线
2023-11-21 11:25:33,282.55,0.76
2023-11-21 11:25:34,292.26,1.77
2023-11-21 11:25:35,296.15,2.78
2023-11-21 11:25:36,268.95,2.85
2023-11-21 11:25:37,267.01,2.85
2023-11-21 11:25:38,265.07,2.85
2023-11-21 11:25:39,302.95,3.79
2023-11-21 11:25:40,311.70,4.87
2023-11-21 11:25:41,317.53,5.91
2023-11-21 11:25:42,326.28,6.99
2023-11-21 11:25:43,333.09,8.03
2023-11-21 11:25:44,341.84,9.04
2023-11-21 11:25:45,310.73,9.11
2023-11-21 11:25:46,307.81,9.11
2023-11-21 11:25:47,307.81,9.11
2023-11-21 11:25:48,343.79,10.09
2023-11-21 11:25:49,352.55,11.13
2023-11-21 11:25:50,363.25,12.18
2023-11-21 11:25:51,371.04,13.22
2023-11-21 11:25:52,375.90,14.26
2023-11-21 11:25:53,383.69,15.31
2023-11-21 11:25:54,393.43,16.32
2023-11-21 11:25:55,401.22,17.36
2023-11-21 11:25:56,406.09,18.41
2023-11-21 11:25:57,371.04,18.47
2023-11-21 11:25:58,372.01,18.47
2023-11-21 11:25:59,369.09,18.47
2023-11-21 11:26:00,410.96,19.38
2023-11-21 11:26:01,420.71,20.39
2023-11-21 11:26:02,427.53,21.44
2023-11-21 11:26:03,431.43,22.45
2023-11-21 11:26:04,434.35,23.46
2023-11-21 11:26:05,436.30,24.50
2023-11-21 11:26:06,446.05,25.51
2023-11-21 11:26:07,449.95,26.52
2023-11-21 11:26:08,456.78,27.53
2023-11-21 11:26:09,463.61,28.55
2023-11-21 11:26:10,472.39,29.56
2023-11-21 11:26:11,480.19,30.57
2023-11-21 11:26:12,445.08,30.63
2023-11-21 11:26:13,444.10,30.63
2023-11-21 11:26:14,444.10,30.63
2023-11-21 11:26:15,492.88,31.54
2023-11-21 11:26:16,497.76,32.55
2023-11-21 11:26:17,502.64,33.53
2023-11-21 11:26:18,505.57,34.54
2023-11-21 11:26:19,511.43,35.55
2023-11-21 11:26:20,515.34,36.56
2023-11-21 11:26:21,527.06,37.54
2023-11-21 11:26:22,529.01,38.55
2023-11-21 11:26:23,535.85,39.53
2023-11-21 11:26:24,542.69,40.54
2023-11-21 11:26:25,508.50,40.57
2023-11-21 11:26:26,508.50,40.57
2023-11-21 11:26:27,507.53,40.57
2023-11-21 11:26:28,547.58,41.48
2023-11-21 11:26:29,554.42,42.46
2023-11-21 11:26:30,564.20,43.43
2023-11-21 11:26:31,570.07,44.41
2023-11-21 11:26:32,574.96,45.39
2023-11-21 11:26:33,583.76,46.36
2023-11-21 11:26:34,592.56,47.34
2023-11-21 11:26:35,597.46,48.32
2023-11-21 11:26:36,602.35,49.29
2023-11-21 11:26:37,608.22,50.24
2023-11-21 11:26:38,618.01,51.21
2023-11-21 11:26:39,626.82,52.19
2023-11-21 11:26:40,633.67,53.13
2023-11-21 11:26:41,640.53,54.08
2023-11-21 11:26:42,645.43,55.05
2023-11-21 11:26:43,647.39,56.00
2023-11-21 11:26:44,659.14,56.94
2023-11-21 11:26:45,661.10,57.92
2023-11-21 11:26:46,654.24,58.69
2023-11-21 11:26:47,661.10,59.43
2023-11-21 11:26:48,663.06,60.17
2023-11-21 11:26:49,663.06,60.88
2023-11-21 11:26:50,668.94,61.62
2023-11-21 11:26:51,673.84,62.36
2023-11-21 11:26:52,680.71,63.07
2023-11-21 11:26:53,686.59,63.81
2023-11-21 11:26:54,691.49,64.52
2023-11-21 11:26:55,695.41,65.26
2023-11-21 11:26:56,700.32,65.97
2023-11-21 11:26:57,704.24,66.67
2023-11-21 11:26:58,710.13,67.42
2023-11-21 11:26:59,714.05,68.12
2023-11-21 11:27:00,685.61,68.16
2023-11-21 11:27:01,683.65,68.16
2023-11-21 11:27:02,680.71,68.16
2023-11-21 11:27:03,717.00,68.80
2023-11-21 11:27:04,723.86,69.54
2023-11-21 11:27:05,732.70,70.24
2023-11-21 11:27:06,739.57,70.95
2023-11-21 11:27:07,742.51,71.66
2023-11-21 11:27:08,747.42,72.40
2023-11-21 11:27:09,752.33,73.11
2023-11-21 11:27:10,757.24,73.82
2023-11-21 11:27:11,751.35,74.32
