time,3047（150kN）力值曲线,3047（150kN）位移曲线
2023-11-21 10:57:08,325.31,0.72
2023-11-21 10:57:09,330.17,1.63
2023-11-21 10:57:10,335.04,2.58
2023-11-21 10:57:11,344.76,3.49
2023-11-21 10:57:12,351.57,4.43
2023-11-21 10:57:13,361.30,5.34
2023-11-21 10:57:14,366.17,6.25
2023-11-21 10:57:15,342.82,7.16
2023-11-21 10:57:16,336.01,7.16
2023-11-21 10:57:17,336.98,7.16
2023-11-21 10:57:18,335.04,7.16
2023-11-21 10:57:19,376.88,8.07
2023-11-21 10:57:20,385.64,9.01
2023-11-21 10:57:21,395.38,9.92
2023-11-21 10:57:22,398.30,10.83
2023-11-21 10:57:23,400.25,11.74
2023-11-21 10:57:24,403.17,12.68
2023-11-21 10:57:25,409.99,13.59
2023-11-21 10:57:26,413.89,14.50
2023-11-21 10:57:27,425.58,15.38
2023-11-21 10:57:28,431.43,16.28
2023-11-21 10:57:29,436.30,17.19
2023-11-21 10:57:30,439.23,18.10
2023-11-21 10:57:31,448.00,18.98
2023-11-21 10:57:32,459.71,19.89
2023-11-21 10:57:33,461.66,20.80
2023-11-21 10:57:34,469.46,21.67
2023-11-21 10:57:35,476.29,22.55
2023-11-21 10:57:36,481.17,23.46
2023-11-21 10:57:37,490.93,24.33
2023-11-21 10:57:38,494.83,25.21
2023-11-21 10:57:39,495.81,26.09
2023-11-21 10:57:40,500.69,27.00
2023-11-21 10:57:41,507.53,27.87
2023-11-21 10:57:42,510.46,28.75
2023-11-21 10:57:43,517.29,29.62
2023-11-21 10:57:44,518.27,30.50
2023-11-21 10:57:45,526.08,31.37
2023-11-21 10:57:46,534.88,32.25
2023-11-21 10:57:47,544.65,33.13
2023-11-21 10:57:48,544.65,34.00
2023-11-21 10:57:49,548.56,34.88
2023-11-21 10:57:50,553.45,35.72
2023-11-21 10:57:51,521.20,36.56
2023-11-21 10:57:52,520.22,36.56
2023-11-21 10:57:53,518.27,36.56
2023-11-21 10:57:54,545.63,36.56
2023-11-21 10:57:55,564.20,37.44
2023-11-21 10:57:56,573.00,38.31
2023-11-21 10:57:57,579.85,39.16
2023-11-21 10:57:58,587.67,40.00
2023-11-21 10:57:59,589.63,40.84
2023-11-21 10:58:00,594.52,41.72
2023-11-21 10:58:01,598.43,42.56
2023-11-21 10:58:02,605.28,43.40
2023-11-21 10:58:03,608.22,44.28
2023-11-21 10:58:04,613.11,45.12
2023-11-21 10:58:05,623.88,45.96
2023-11-21 10:58:06,623.88,46.80
2023-11-21 10:58:07,632.70,47.64
2023-11-21 10:58:08,639.55,48.49
2023-11-21 10:58:09,645.43,49.33
2023-11-21 10:58:10,646.41,50.17
2023-11-21 10:58:11,648.37,50.88
2023-11-21 10:58:12,653.26,51.58
2023-11-21 10:58:13,659.14,52.29
2023-11-21 10:58:14,662.08,53.00
2023-11-21 10:58:15,668.94,53.71
2023-11-21 10:58:16,672.86,54.41
2023-11-21 10:58:17,679.73,55.12
2023-11-21 10:58:18,682.67,55.83
2023-11-21 10:58:19,687.57,56.54
2023-11-21 10:58:20,695.41,57.28
2023-11-21 10:58:21,698.36,58.02
2023-11-21 10:58:22,700.32,58.73
2023-11-21 10:58:23,705.22,59.43
2023-11-21 10:58:24,712.09,60.11
2023-11-21 10:58:25,717.00,60.81
2023-11-21 10:58:26,719.94,61.52
2023-11-21 10:58:27,725.83,62.19
2023-11-21 10:58:28,731.72,62.90
2023-11-21 10:58:29,731.72,63.58
2023-11-21 10:58:30,732.70,64.28
2023-11-21 10:58:31,744.48,64.96
2023-11-21 10:58:32,748.40,65.63
2023-11-21 10:58:33,751.35,66.34
2023-11-21 10:58:34,756.26,67.01
2023-11-21 10:58:35,758.22,67.68
2023-11-21 10:58:36,757.24,68.19
2023-11-21 10:58:37,757.24,68.70
2023-11-21 10:58:38,764.12,69.20
2023-11-21 10:58:39,767.06,69.67
2023-11-21 10:58:40,769.03,70.14
2023-11-21 10:58:41,772.96,70.62
2023-11-21 10:58:42,776.89,71.12
2023-11-21 10:58:43,775.91,71.59
2023-11-21 10:58:44,780.82,72.06
2023-11-21 10:58:45,758.22,72.50
2023-11-21 10:58:46,752.33,72.50
2023-11-21 10:58:47,753.31,72.50
2023-11-21 10:58:48,754.30,72.50
2023-11-21 10:58:49,762.15,72.50
2023-11-21 10:58:50,774.92,72.80
2023-11-21 10:58:51,760.19,73.11
2023-11-21 10:58:52,753.31,73.11
2023-11-21 10:58:53,757.24,73.11
2023-11-21 10:58:54,766.08,73.14
2023-11-21 10:58:55,772.96,73.44
2023-11-21 10:58:56,775.91,73.78
2023-11-21 10:58:57,765.10,73.98
2023-11-21 10:58:58,763.13,73.98
2023-11-21 10:58:59,758.22,73.98
2023-11-21 10:59:00,772.96,73.98
2023-11-21 10:59:01,780.82,74.29
2023-11-21 10:59:02,778.85,74.52
2023-11-21 10:59:03,769.03,74.79
2023-11-21 10:59:04,765.10,74.79
2023-11-21 10:59:05,768.05,74.79
2023-11-21 10:59:06,775.91,74.79
2023-11-21 10:59:07,781.80,75.10
2023-11-21 10:59:08,785.73,75.33
2023-11-21 10:59:09,769.03,75.47
2023-11-21 10:59:10,768.05,75.47
2023-11-21 10:59:11,771.98,75.47
2023-11-21 10:59:12,771.98,75.47
2023-11-21 10:59:13,769.03,75.47
2023-11-21 10:59:14,770.01,75.47
2023-11-21 10:59:15,784.75,75.53
2023-11-21 10:59:16,788.68,75.77
2023-11-21 10:59:17,791.63,76.00
2023-11-21 10:59:18,793.59,76.24
2023-11-21 10:59:19,794.58,76.48
2023-11-21 10:59:20,797.53,76.71
2023-11-21 10:59:21,797.53,76.91
2023-11-21 10:59:22,797.53,77.15
2023-11-21 10:59:23,801.46,77.39
2023-11-21 10:59:24,801.46,77.62
2023-11-21 10:59:25,805.39,77.86
2023-11-21 10:59:26,807.36,78.09
2023-11-21 10:59:27,790.65,78.09
2023-11-21 10:59:28,793.59,78.09
2023-11-21 10:59:29,802.44,78.09
2023-11-21 10:59:30,789.66,78.16
2023-11-21 10:59:31,793.59,78.16
2023-11-21 10:59:32,793.59,78.16
2023-11-21 10:59:33,791.63,78.16
2023-11-21 10:59:34,788.68,78.16
2023-11-21 10:59:35,806.37,78.26
2023-11-21 10:59:36,791.63,78.26
2023-11-21 10:59:37,794.58,78.26
2023-11-21 10:59:38,789.66,78.26
2023-11-21 10:59:39,793.59,78.26
2023-11-21 10:59:40,803.42,78.36
2023-11-21 10:59:41,792.61,78.40
2023-11-21 10:59:42,794.58,78.40
2023-11-21 10:59:43,794.58,78.40
2023-11-21 10:59:44,793.59,78.40
2023-11-21 10:59:45,797.53,78.46
2023-11-21 10:59:46,795.56,78.46
2023-11-21 10:59:47,794.58,78.46
2023-11-21 10:59:48,794.58,78.46
2023-11-21 10:59:49,794.58,78.46
2023-11-21 10:59:50,798.51,78.56
2023-11-21 10:59:51,796.54,78.56
2023-11-21 10:59:52,790.65,78.56
2023-11-21 10:59:53,792.61,78.56
2023-11-21 10:59:54,794.58,78.56
2023-11-21 10:59:55,797.53,78.63
2023-11-21 10:59:56,794.58,78.67
2023-11-21 10:59:57,796.54,78.67
2023-11-21 10:59:58,791.63,78.67
2023-11-21 10:59:59,796.54,78.67
2023-11-21 11:00:00,798.51,78.73
2023-11-21 11:00:01,797.53,78.73
2023-11-21 11:00:02,796.54,78.73
2023-11-21 11:00:03,796.54,78.73
