time,3048（150kN）力值曲线,3048（150kN）位移曲线
2023-11-18 08:59:46,274.98,0.55
2023-11-18 08:59:47,276.92,1.33
2023-11-18 08:59:48,253.62,1.60
2023-11-18 08:59:49,246.83,1.60
2023-11-18 08:59:50,244.89,1.60
2023-11-18 08:59:51,243.92,1.60
2023-11-18 08:59:52,274.01,1.97
2023-11-18 08:59:53,281.78,2.61
2023-11-18 08:59:54,286.64,3.32
2023-11-18 08:59:55,297.32,4.06
2023-11-18 08:59:56,301.21,4.83
2023-11-18 08:59:57,275.95,5.03
2023-11-18 08:59:58,280.81,5.07
2023-11-18 08:59:59,295.38,5.30
2023-11-18 09:00:00,308.01,5.78
2023-11-18 09:00:01,283.72,5.94
2023-11-18 09:00:02,290.52,5.94
2023-11-18 09:00:03,306.07,6.18
2023-11-18 09:00:04,296.35,6.28
2023-11-18 09:00:05,294.41,6.28
2023-11-18 09:00:06,302.18,6.35
2023-11-18 09:00:07,311.90,6.58
2023-11-18 09:00:08,300.24,6.69
2023-11-18 09:00:09,300.24,6.69
2023-11-18 09:00:10,309.95,6.75
2023-11-18 09:00:11,317.73,6.99
2023-11-18 09:00:12,331.34,7.46
2023-11-18 09:00:13,345.93,8.17
2023-11-18 09:00:14,359.55,9.08
2023-11-18 09:00:15,369.28,10.09
2023-11-18 09:00:16,379.01,11.10
2023-11-18 09:00:17,389.72,12.14
2023-11-18 09:00:18,400.43,13.15
2023-11-18 09:00:19,367.33,13.39
2023-11-18 09:00:20,366.36,13.39
2023-11-18 09:00:21,363.44,13.39
2023-11-18 09:00:22,361.49,13.39
2023-11-18 09:00:23,362.47,13.39
2023-11-18 09:00:24,359.55,13.39
2023-11-18 09:00:25,360.52,13.39
2023-11-18 09:00:26,356.63,13.39
2023-11-18 09:00:27,359.55,13.39
2023-11-18 09:00:28,356.63,13.39
2023-11-18 09:00:29,358.57,13.39
2023-11-18 09:00:30,372.20,13.46
2023-11-18 09:00:31,394.59,13.72
2023-11-18 09:00:32,406.27,14.20
2023-11-18 09:00:33,417.96,14.90
2023-11-18 09:00:34,424.78,15.71
2023-11-18 09:00:35,431.61,16.49
2023-11-18 09:00:36,439.40,17.19
2023-11-18 09:00:37,416.99,17.33
2023-11-18 09:00:38,415.04,17.33
2023-11-18 09:00:39,415.04,17.33
2023-11-18 09:00:40,411.14,17.33
2023-11-18 09:00:41,410.17,17.33
2023-11-18 09:00:42,410.17,17.33
2023-11-18 09:00:43,410.17,17.33
2023-11-18 09:00:44,410.17,17.33
2023-11-18 09:00:45,410.17,17.33
2023-11-18 09:00:46,462.80,17.73
2023-11-18 09:00:47,473.53,18.27
2023-11-18 09:00:48,486.22,18.88
2023-11-18 09:00:49,499.88,19.72
2023-11-18 09:00:50,511.60,20.76
2023-11-18 09:00:51,524.29,21.98
2023-11-18 09:00:52,492.07,22.95
2023-11-18 09:00:53,486.22,22.95
2023-11-18 09:00:54,484.27,22.95
2023-11-18 09:00:55,480.36,22.95
2023-11-18 09:00:56,480.36,22.95
2023-11-18 09:00:57,481.34,22.95
2023-11-18 09:00:58,479.39,22.95
2023-11-18 09:00:59,475.49,22.95
2023-11-18 09:01:00,477.44,22.95
2023-11-18 09:01:01,478.41,22.95
2023-11-18 09:01:02,477.44,22.95
2023-11-18 09:01:03,473.53,22.95
2023-11-18 09:01:04,475.49,22.95
2023-11-18 09:01:05,474.51,22.95
2023-11-18 09:01:06,475.49,22.95
2023-11-18 09:01:07,474.51,22.95
2023-11-18 09:01:08,470.61,22.95
2023-11-18 09:01:09,472.56,22.95
2023-11-18 09:01:10,471.58,22.95
2023-11-18 09:01:11,487.19,23.02
2023-11-18 09:01:12,484.27,23.02
2023-11-18 09:01:13,483.29,23.02
2023-11-18 09:01:14,480.36,23.02
2023-11-18 09:01:15,482.32,23.02
2023-11-18 09:01:16,479.39,23.02
2023-11-18 09:01:17,478.41,23.02
2023-11-18 09:01:18,480.36,23.02
2023-11-18 09:01:19,477.44,23.02
2023-11-18 09:01:20,541.88,23.90
2023-11-18 09:01:21,555.56,24.87
2023-11-18 09:01:22,521.36,24.91
2023-11-18 09:01:23,519.41,24.91
2023-11-18 09:01:24,516.48,24.91
2023-11-18 09:01:25,517.46,24.91
2023-11-18 09:01:26,517.46,24.91
2023-11-18 09:01:27,592.71,26.09
2023-11-18 09:01:28,549.69,26.12
2023-11-18 09:01:29,548.72,26.12
2023-11-18 09:01:30,548.72,26.12
2023-11-18 09:01:31,612.28,27.30
2023-11-18 09:01:32,629.90,28.55
2023-11-18 09:01:33,582.93,28.58
2023-11-18 09:01:34,582.93,28.58
2023-11-18 09:01:35,579.02,28.58
2023-11-18 09:01:36,577.07,28.58
2023-11-18 09:01:37,580.98,28.58
2023-11-18 09:01:38,634.80,29.62
2023-11-18 09:01:39,649.49,30.77
2023-11-18 09:01:40,639.70,31.88
2023-11-18 09:01:41,617.18,31.88
2023-11-18 09:01:42,615.22,31.88
2023-11-18 09:01:43,613.26,31.88
2023-11-18 09:01:44,613.26,31.88
2023-11-18 09:01:45,611.31,31.88
2023-11-18 09:01:46,609.35,31.88
2023-11-18 09:01:47,609.35,31.88
2023-11-18 09:01:48,618.16,31.88
2023-11-18 09:01:49,645.57,32.52
2023-11-18 09:01:50,652.43,33.16
2023-11-18 09:01:51,637.74,33.87
2023-11-18 09:01:52,635.78,33.87
2023-11-18 09:01:53,633.82,33.87
2023-11-18 09:01:54,661.24,33.90
2023-11-18 09:01:55,685.75,34.81
2023-11-18 09:01:56,694.57,35.79
2023-11-18 09:01:57,708.30,36.80
2023-11-18 09:01:58,682.80,37.74
2023-11-18 09:01:59,676.92,37.74
2023-11-18 09:02:00,673.00,37.74
2023-11-18 09:02:01,708.30,37.81
2023-11-18 09:02:02,731.85,38.95
2023-11-18 09:02:03,747.55,40.20
2023-11-18 09:02:04,759.33,41.41
2023-11-18 09:02:05,733.81,42.52
2023-11-18 09:02:06,723.01,42.52
2023-11-18 09:02:07,716.15,42.52
2023-11-18 09:02:08,763.26,42.59
2023-11-18 09:02:09,783.89,43.80
2023-11-18 09:02:10,755.40,44.92
2023-11-18 09:02:11,750.49,44.92
2023-11-18 09:02:12,751.48,44.92
2023-11-18 09:02:13,792.73,45.02
2023-11-18 09:02:14,811.41,46.20
2023-11-18 09:02:15,829.11,47.37
2023-11-18 09:02:16,800.59,48.45
2023-11-18 09:02:17,792.73,48.45
2023-11-18 09:02:18,785.85,48.45
2023-11-18 09:02:19,830.09,48.59
2023-11-18 09:02:20,845.83,49.77
2023-11-18 09:02:21,857.64,50.98
2023-11-18 09:02:22,826.16,51.99
2023-11-18 09:02:23,822.22,51.99
2023-11-18 09:02:24,819.27,51.99
2023-11-18 09:02:25,861.58,52.12
2023-11-18 09:02:26,878.31,53.30
2023-11-18 09:02:27,895.05,54.51
2023-11-18 09:02:28,866.50,55.53
2023-11-18 09:02:29,854.69,55.53
2023-11-18 09:02:30,853.70,55.53
2023-11-18 09:02:31,898.99,55.69
2023-11-18 09:02:32,914.76,56.87
2023-11-18 09:02:33,929.54,58.05
2023-11-18 09:02:34,943.34,59.23
2023-11-18 09:02:35,902.93,59.67
2023-11-18 09:02:36,898.99,59.67
2023-11-18 09:02:37,896.04,59.67
2023-11-18 09:02:38,894.07,59.67
2023-11-18 09:02:39,892.10,59.67
2023-11-18 09:02:40,891.11,59.67
2023-11-18 09:02:41,885.20,59.67
2023-11-18 09:02:42,884.22,59.67
2023-11-18 09:02:43,887.17,59.67
2023-11-18 09:02:44,886.19,59.67
2023-11-18 09:02:45,885.20,59.67
2023-11-18 09:02:46,882.25,59.67
2023-11-18 09:02:47,878.31,59.67
2023-11-18 09:02:48,882.25,59.67
2023-11-18 09:02:49,880.28,59.67
2023-11-18 09:02:50,886.19,59.74
2023-11-18 09:02:51,890.13,59.74
2023-11-18 09:02:52,890.13,59.74
2023-11-18 09:02:53,889.14,59.74
2023-11-18 09:02:54,931.51,59.90
2023-11-18 09:02:55,948.28,60.98
2023-11-18 09:02:56,918.70,61.89
2023-11-18 09:02:57,909.83,61.89
2023-11-18 09:02:58,908.85,61.89
