time,3047（150kN）力值曲线,3047（150kN）位移曲线
2023-11-22 07:42:51,262.15,0.02
2023-11-22 07:42:52,237.89,0.55
2023-11-22 07:42:53,234.98,0.55
2023-11-22 07:42:54,233.04,0.55
2023-11-22 07:42:55,249.53,0.66
2023-11-22 07:42:56,238.86,0.93
2023-11-22 07:42:57,236.92,0.93
2023-11-22 07:42:58,236.92,0.93
2023-11-22 07:42:59,254.39,0.99
2023-11-22 07:43:00,240.80,1.30
2023-11-22 07:43:01,238.86,1.30
2023-11-22 07:43:02,239.83,1.30
2023-11-22 07:43:03,255.36,1.36
2023-11-22 07:43:04,255.36,1.63
2023-11-22 07:43:05,258.27,1.90
2023-11-22 07:43:06,247.59,2.07
2023-11-22 07:43:07,260.21,2.14
2023-11-22 07:43:08,248.56,2.31
2023-11-22 07:43:09,247.59,2.31
2023-11-22 07:43:10,259.24,2.41
2023-11-22 07:43:11,267.98,2.68
2023-11-22 07:43:12,254.39,2.95
2023-11-22 07:43:13,254.39,2.95
2023-11-22 07:43:14,254.39,2.95
2023-11-22 07:43:15,254.39,2.95
2023-11-22 07:43:16,254.39,2.95
2023-11-22 07:43:17,252.45,2.95
2023-11-22 07:43:18,252.45,2.95
2023-11-22 07:43:19,253.42,2.95
2023-11-22 07:43:20,289.35,3.11
2023-11-22 07:43:21,318.51,3.65
2023-11-22 07:43:22,345.74,4.23
2023-11-22 07:43:23,355.47,4.87
2023-11-22 07:43:24,357.41,5.57
2023-11-22 07:43:25,362.28,6.31
2023-11-22 07:43:26,371.04,7.09
2023-11-22 07:43:27,376.88,7.90
2023-11-22 07:43:28,380.77,8.77
2023-11-22 07:43:29,386.61,9.68
2023-11-22 07:43:30,390.51,10.63
2023-11-22 07:43:31,400.25,11.57
2023-11-22 07:43:32,408.04,12.58
2023-11-22 07:43:33,414.86,13.56
2023-11-22 07:43:34,421.68,14.57
2023-11-22 07:43:35,431.43,15.58
2023-11-22 07:43:36,436.30,16.55
2023-11-22 07:43:37,447.03,17.56
2023-11-22 07:43:38,457.76,18.54
2023-11-22 07:43:39,416.81,19.15
2023-11-22 07:43:40,412.91,19.15
2023-11-22 07:43:41,412.91,19.15
2023-11-22 07:43:42,465.56,19.52
2023-11-22 07:43:43,475.32,20.50
2023-11-22 07:43:44,481.17,21.47
2023-11-22 07:43:45,488.98,22.45
2023-11-22 07:43:46,495.81,23.43
2023-11-22 07:43:47,496.79,24.40
2023-11-22 07:43:48,504.60,25.38
2023-11-22 07:43:49,512.41,26.36
2023-11-22 07:43:50,524.13,27.33
2023-11-22 07:43:51,529.99,28.28
2023-11-22 07:43:52,533.90,29.25
2023-11-22 07:43:53,548.56,30.20
2023-11-22 07:43:54,553.45,31.17
2023-11-22 07:43:55,564.20,32.12
2023-11-22 07:43:56,568.11,33.06
2023-11-22 07:43:57,578.87,34.00
2023-11-22 07:43:58,589.63,34.95
2023-11-22 07:43:59,597.46,35.89
2023-11-22 07:44:00,602.35,36.83
2023-11-22 07:44:01,611.16,37.77
2023-11-22 07:44:02,618.01,38.72
2023-11-22 07:44:03,626.82,39.63
2023-11-22 07:44:04,634.65,40.57
2023-11-22 07:44:05,641.51,41.48
