time,3046（150kN）力值曲线,3046（150kN）位移曲线
2023-11-22 09:23:59,179.15,0.49
2023-11-22 09:24:00,183.04,1.19
2023-11-22 09:24:01,186.92,1.90
2023-11-22 09:24:02,173.33,2.41
2023-11-22 09:24:03,189.84,2.58
2023-11-22 09:24:04,176.24,3.08
2023-11-22 09:24:05,174.30,3.08
2023-11-22 09:24:06,173.33,3.08
2023-11-22 09:24:07,171.39,3.08
2023-11-22 09:24:08,180.13,3.15
2023-11-22 09:24:09,188.87,3.45
2023-11-22 09:24:10,179.15,3.79
2023-11-22 09:24:11,176.24,3.79
2023-11-22 09:24:12,183.04,3.89
2023-11-22 09:24:13,190.81,4.16
2023-11-22 09:24:14,179.15,4.53
2023-11-22 09:24:15,179.15,4.53
2023-11-22 09:24:16,184.01,4.60
2023-11-22 09:24:17,183.04,4.80
2023-11-22 09:24:18,180.13,4.80
2023-11-22 09:24:19,179.15,4.80
2023-11-22 09:24:20,187.89,4.87
2023-11-22 09:24:21,182.07,5.07
2023-11-22 09:24:22,181.10,5.07
2023-11-22 09:24:23,182.07,5.07
2023-11-22 09:24:24,189.84,5.14
2023-11-22 09:24:25,195.66,5.44
2023-11-22 09:24:26,199.55,5.94
2023-11-22 09:24:27,187.89,6.45
2023-11-22 09:24:28,185.95,6.45
2023-11-22 09:24:29,184.98,6.45
2023-11-22 09:24:30,203.43,6.62
2023-11-22 09:24:31,206.35,7.33
2023-11-22 09:24:32,214.12,8.07
2023-11-22 09:24:33,220.92,8.84
2023-11-22 09:24:34,207.32,9.48
2023-11-22 09:24:35,206.35,9.48
2023-11-22 09:24:36,205.38,9.48
2023-11-22 09:24:37,230.64,9.68
2023-11-22 09:24:38,239.39,10.63
2023-11-22 09:24:39,243.28,11.57
2023-11-22 09:24:40,249.12,12.48
2023-11-22 09:24:41,254.95,13.42
2023-11-22 09:24:42,267.60,14.33
2023-11-22 09:24:43,277.33,15.24
2023-11-22 09:24:44,289.01,16.15
2023-11-22 09:24:45,301.67,17.09
2023-11-22 09:24:46,312.38,18.10
2023-11-22 09:24:47,325.04,19.11
2023-11-22 09:24:48,340.63,20.19
2023-11-22 09:24:49,349.40,21.30
2023-11-22 09:24:50,365.00,22.42
2023-11-22 09:24:51,373.78,23.49
2023-11-22 09:24:52,383.53,24.57
2023-11-22 09:24:53,396.22,25.65
2023-11-22 09:24:54,408.91,26.73
2023-11-22 09:24:55,418.67,27.77
2023-11-22 09:24:56,400.12,28.58
2023-11-22 09:24:57,394.27,28.58
2023-11-22 09:24:58,394.27,28.58
2023-11-22 09:24:59,424.53,28.78
2023-11-22 09:25:00,437.22,29.83
2023-11-22 09:25:01,446.99,30.87
2023-11-22 09:25:02,459.69,31.88
2023-11-22 09:25:03,466.54,32.89
2023-11-22 09:25:04,474.36,33.90
2023-11-22 09:25:05,486.09,34.91
2023-11-22 09:25:06,487.07,35.92
2023-11-22 09:25:07,493.91,36.93
2023-11-22 09:25:08,470.45,37.71
2023-11-22 09:25:09,469.47,37.71
2023-11-22 09:25:10,463.60,37.71
2023-11-22 09:25:11,501.74,37.91
2023-11-22 09:25:12,518.37,38.89
2023-11-22 09:25:13,527.18,39.86
2023-11-22 09:25:14,533.05,40.81
2023-11-22 09:25:15,538.92,41.78
2023-11-22 09:25:16,543.82,42.73
2023-11-22 09:25:17,547.74,43.70
2023-11-22 09:25:18,556.55,44.68
2023-11-22 09:25:19,539.90,45.42
2023-11-22 09:25:20,535.01,45.42
2023-11-22 09:25:21,535.01,45.42
2023-11-22 09:25:22,571.24,45.59
2023-11-22 09:25:23,585.94,46.50
2023-11-22 09:25:24,594.77,47.44
2023-11-22 09:25:25,599.67,48.38
2023-11-22 09:25:26,606.53,49.29
2023-11-22 09:25:27,611.43,50.20
2023-11-22 09:25:28,618.30,51.11
2023-11-22 09:25:29,629.09,52.02
2023-11-22 09:25:30,640.86,52.93
2023-11-22 09:25:31,649.70,53.81
2023-11-22 09:25:32,657.55,54.72
2023-11-22 09:25:33,645.77,55.42
2023-11-22 09:25:34,635.96,55.42
2023-11-22 09:25:35,638.90,55.42
2023-11-22 09:25:36,667.37,55.56
2023-11-22 09:25:37,687.99,56.40
2023-11-22 09:25:38,693.89,57.28
2023-11-22 09:25:39,698.80,58.12
2023-11-22 09:25:40,702.73,58.99
2023-11-22 09:25:41,707.65,59.84
2023-11-22 09:25:42,718.46,60.68
2023-11-22 09:25:43,719.44,61.52
2023-11-22 09:25:44,729.27,62.33
2023-11-22 09:25:45,735.17,63.17
2023-11-22 09:25:46,745.01,64.01
2023-11-22 09:25:47,750.91,64.82
2023-11-22 09:25:48,760.75,65.66
2023-11-22 09:25:49,767.64,66.47
2023-11-22 09:25:50,771.58,67.28
2023-11-22 09:25:51,781.42,68.09
2023-11-22 09:25:52,766.65,68.73
2023-11-22 09:25:53,763.70,68.73
2023-11-22 09:25:54,761.73,68.73
2023-11-22 09:25:55,785.36,68.83
2023-11-22 09:25:56,794.22,69.60
2023-11-22 09:25:57,800.13,70.41
2023-11-22 09:25:58,800.13,71.15
2023-11-22 09:25:59,800.13,71.69
2023-11-22 09:26:00,810.96,72.27
2023-11-22 09:26:01,816.87,72.80
2023-11-22 09:26:02,824.76,73.38
2023-11-22 09:26:03,833.63,73.95
2023-11-22 09:26:04,836.58,74.59
2023-11-22 09:26:05,838.56,75.10
2023-11-22 09:26:06,845.46,75.63
2023-11-22 09:26:07,853.34,76.17
2023-11-22 09:26:08,854.33,76.71
2023-11-22 09:26:09,863.21,77.25
2023-11-22 09:26:10,867.15,77.79
2023-11-22 09:26:11,876.03,78.30
2023-11-22 09:26:12,874.06,78.80
2023-11-22 09:26:13,882.94,79.34
2023-11-22 09:26:14,880.96,79.84
2023-11-22 09:26:15,888.86,80.38
2023-11-22 09:26:16,894.78,80.89
2023-11-22 09:26:17,896.75,81.39
2023-11-22 09:26:18,901.69,81.90
2023-11-22 09:26:19,905.64,82.40
2023-11-22 09:26:20,909.59,82.91
2023-11-22 09:26:21,915.51,83.41
2023-11-22 09:26:22,917.49,83.95
2023-11-22 09:26:23,922.42,84.46
2023-11-22 09:26:24,923.41,84.96
2023-11-22 09:26:25,926.38,85.47
2023-11-22 09:26:26,926.38,85.97
2023-11-22 09:26:27,932.30,86.45
2023-11-22 09:26:28,932.30,86.92
2023-11-22 09:26:29,937.24,87.32
2023-11-22 09:26:30,944.16,87.79
2023-11-22 09:26:31,940.21,88.27
2023-11-22 09:26:32,931.31,88.33
2023-11-22 09:26:33,929.34,88.37
2023-11-22 09:26:34,935.27,88.40
2023-11-22 09:26:35,933.29,88.43
2023-11-22 09:26:36,935.27,88.47
2023-11-22 09:26:37,938.23,88.50
2023-11-22 09:26:38,938.23,88.53
2023-11-22 09:26:39,936.25,88.57
2023-11-22 09:26:40,939.22,88.60
2023-11-22 09:26:41,935.27,88.64
2023-11-22 09:26:42,938.23,88.67
2023-11-22 09:26:43,939.22,88.70
2023-11-22 09:26:44,941.19,88.74
2023-11-22 09:26:45,942.18,88.77
2023-11-22 09:26:46,938.23,88.80
2023-11-22 09:26:47,943.17,88.84
2023-11-22 09:26:48,942.18,88.87
2023-11-22 09:26:49,944.16,88.91
2023-11-22 09:26:50,943.17,88.94
2023-11-22 09:26:51,942.18,88.94
2023-11-22 09:26:52,941.19,88.97
2023-11-22 09:26:53,945.15,89.01
2023-11-22 09:26:54,945.15,89.04
2023-11-22 09:26:55,945.15,89.07
2023-11-22 09:26:56,944.16,89.07
2023-11-22 09:26:57,945.15,89.11
2023-11-22 09:26:58,944.16,89.14
2023-11-22 09:26:59,947.12,89.17
2023-11-22 09:27:00,941.19,89.21
2023-11-22 09:27:01,947.12,89.24
2023-11-22 09:27:02,946.13,89.28
2023-11-22 09:27:03,946.13,89.31
2023-11-22 09:27:04,946.13,89.34
2023-11-22 09:27:05,948.11,89.38
2023-11-22 09:27:06,950.09,89.41
2023-11-22 09:27:07,951.07,89.44
2023-11-22 09:27:08,946.13,89.48
2023-11-22 09:27:09,951.07,89.51
2023-11-22 09:27:10,950.09,89.55
2023-11-22 09:27:11,950.09,89.58
2023-11-22 09:27:12,950.09,89.68
2023-11-22 09:27:13,956.02,89.78
2023-11-22 09:27:14,960.96,89.95
2023-11-22 09:27:15,959.97,90.15
2023-11-22 09:27:16,963.92,90.42
2023-11-22 09:27:17,967.88,90.69
2023-11-22 09:27:18,952.06,90.79
2023-11-22 09:27:19,952.06,90.79
2023-11-22 09:27:20,952.06,90.79
2023-11-22 09:27:21,952.06,90.79
2023-11-22 09:27:22,952.06,90.79
2023-11-22 09:27:23,945.15,90.79
2023-11-22 09:27:24,951.07,90.79
2023-11-22 09:27:25,947.12,90.79
2023-11-22 09:27:26,956.02,90.83
2023-11-22 09:27:27,972.82,91.06
2023-11-22 09:27:28,978.75,91.26
2023-11-22 09:27:29,977.77,91.50
2023-11-22 09:27:30,981.72,91.70
2023-11-22 09:27:31,982.71,91.94
2023-11-22 09:27:32,984.69,92.17
2023-11-22 09:27:33,976.78,92.27
2023-11-22 09:27:34,967.88,92.27
2023-11-22 09:27:35,972.82,92.27
2023-11-22 09:27:36,967.88,92.27
2023-11-22 09:27:37,970.84,92.27
2023-11-22 09:27:38,968.87,92.27
2023-11-22 09:27:39,968.87,92.27
2023-11-22 09:27:40,965.90,92.27
2023-11-22 09:27:41,966.89,92.27
2023-11-22 09:27:42,965.90,92.27
2023-11-22 09:27:43,962.94,92.27
2023-11-22 09:27:44,967.88,92.27
2023-11-22 09:27:45,965.90,92.27
2023-11-22 09:27:46,966.89,92.27
2023-11-22 09:27:47,966.89,92.27
2023-11-22 09:27:48,967.88,92.27
2023-11-22 09:27:49,966.89,92.27
2023-11-22 09:27:50,972.82,92.31
2023-11-22 09:27:51,978.75,92.41
2023-11-22 09:27:52,972.82,92.41
2023-11-22 09:27:53,972.82,92.41
2023-11-22 09:27:54,974.80,92.41
2023-11-22 09:27:55,976.78,92.41
2023-11-22 09:27:56,975.79,92.41
2023-11-22 09:27:57,976.78,92.41
2023-11-22 09:27:58,975.79,92.41
2023-11-22 09:27:59,971.83,92.41
2023-11-22 09:28:00,973.81,92.41
2023-11-22 09:28:01,972.82,92.41
2023-11-22 09:28:02,969.86,92.41
2023-11-22 09:28:03,967.88,92.41
2023-11-22 09:28:04,973.81,92.41
2023-11-22 09:28:05,970.84,92.41
2023-11-22 09:28:06,972.82,92.41
2023-11-22 09:28:07,972.82,92.41
2023-11-22 09:28:08,971.83,92.41
